p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.3853853853853853,-24.924570292858863,-24.425414082257525,38.212084593459835,37.42261379528949,-30.99885901748906,-32.52862578221933,-43.165336381693635,-42.12955484480427,6.288851624153279,5.992857844550108,36.89691968697862,35.47890344551944,12.95256179480059,11.798711380543294,7.193398524203366,7.7623372097840635,-18.543450311330027,-17.31317213591664,20.716192470535695,22.575829951568647,-36.07782362282267,-35.551377144781405,25.67753056342769,25.752019983786205,13.41231802309442,13.616965526760351,13.74808043542439,13.706898588640833,32.800523120017225,33.9181879739528,30.13829417780273,28.49094888650629,1.1770709127303765,1.7695245132826576,13.053046368546086,12.300247593728027,-25.095775358032817,-25.619727708212757,25.109072402830897,24.195527508574852,-35.92003787240364,-34.42164399838691,32.44063645411129,31.136645058840347,25.640879972826525,25.95699431862167,6.597237719335814,6.346277674762291,-31.052353948339515,-30.63231671653389,-12.288000928050907,-12.397489582040569,-24.57355642505589,-24.223893341676593,19.878798627690667,20.381520329662614,0.6190735530528158,0.44665375250207134,-13.21637423761659,-12.628782868439288,-37.178620536904496,-35.81745257792422,0.9397804088981648,1.3340686010369187,-31.244183381332743,-31.762447762437088,6.674030017348979,5.883223595768862,-11.664543354650592,-10.17641446652592,2.077959686455756,2.6433492563194014,12.79099608622334,12.292515936063982,32.2017211614137,33.14606721708653,31.705554049203723,31.471338622514264,-32.01788678590457,-33.43885043618764,-31.305269471114485,-31.134316297666373,-6.710036429777708,-8.647783109559887
0.3863863863863864,-24.924943833002757,-24.431379125984197,38.21327942208233,37.435514272093336,-30.993321925322228,-32.512434830281805,-43.168507529970725,-42.14431020844921,6.293733305732235,5.991762693508033,36.907442926176,35.48216207183899,12.953876778662384,11.810087470644907,7.187039752133121,7.760448003146032,-18.54609347450705,-17.323620236966207,20.695557954633212,22.567820015266427,-36.08331362253161,-35.55570770383784,25.679054877433273,25.742729885174718,13.411307882247751,13.613735922919421,13.745910670825747,13.707873832826195,32.791145022191785,33.915233606347144,30.155998769406747,28.4985152027427,1.171195471448903,1.7690784355084819,13.058153232552788,12.304381730925503,-25.09374958797323,-25.609542717734236,25.11290486652122,24.20801511284431,-35.93279811336674,-34.42500302718775,32.440595062420456,31.150271842536412,25.640271986494444,25.9508208092045,6.5990440376838775,6.3465032635207805,-31.05443688081076,-30.635298529115744,-12.285222213643188,-12.402480792528463,-24.574456847766513,-24.2285884652933,19.87551529587816,20.378407774042866,0.6192978927614472,0.4468273262824265,-13.212539144524266,-12.63535964747918,-37.18188507721303,-35.832814131077754,0.9358481870989328,1.3358227139232874,-31.24139056743983,-31.755210028887877,6.678134065595812,5.890956977693214,-11.669861344564817,-10.190299864001354,2.067944590266317,2.643623360426942,12.792827976687256,12.298861654711434,32.1980901836921,33.13307799426063,31.705486721022396,31.47537686468552,-32.000352864412065,-33.43046854100298,-31.303574144492107,-31.137969566858974,-6.697275680920015,-8.636396463859581
0.3873873873873873,-24.925278929352167,-24.437323704587083,38.21443783339764,37.44837263504281,-30.987919070519904,-32.49608928913089,-43.17167080336673,-42.15912271510001,6.298661131074521,5.990699767758163,36.9179312442316,35.48556566587609,12.95512774540012,11.821651583365162,7.180718465351588,7.7584806883894935,-18.54863114915621,-17.334200820954674,20.675065049743377,22.55971265477561,-36.08885797667783,-35.56000659002185,25.68057185470717,25.733600054193847,13.410288951236884,13.610473279798672,13.743671673801227,13.708822860042114,32.781824011687696,33.912079939206016,30.17378933795717,28.50615070173722,1.165331638037309,1.7685138545365144,13.063169914831985,12.308596919717399,-25.091695568724155,-25.599352681133954,25.116724758356614,24.220492441837937,-35.945488345577054,-34.42842836917826,32.44041623181874,31.163998522481815,25.63967865553004,25.94464445124473,6.600834323480338,6.346838660179323,-31.05647931040504,-30.638310894936,-12.282450596431437,-12.40734196180187,-24.575336181474185,-24.23329146238049,19.87222516420649,20.375129736308484,0.6195016654688439,0.44703226586307643,-13.20859469490622,-12.64201893926179,-37.18509378360707,-35.84831744421297,0.9319242570083976,1.3374617510243567,-31.23859542203602,-31.748021291601166,6.68219662453169,5.89874070125612,-11.675084540453756,-10.2043055550368,2.0577901495709803,2.6438611060460415,12.794657322834746,12.305210401659762,32.194512179224,33.12009567579651,31.705450309640707,31.479414662696353,-31.98288107043996,-33.421996944605944,-31.301866194526163,-31.141610114788197,-6.684642776288209,-8.624817997960365
0.3883883883883884,-24.92557576493119,-24.443246677744614,38.2155603432623,37.46118593826554,-30.982648877069657,-32.479591379977464,-43.174826481519986,-42.17398854784247,6.303633853159905,5.989670054153981,36.92838441244541,35.48911675350832,12.956316995779884,11.833402446835887,7.174436908534056,7.756434384198312,-18.551064744095893,-17.344914225382734,20.654722725958266,22.551505351835527,-36.094455972054085,-35.56427448269202,25.68208085119216,25.724633951265968,13.409260625156728,13.607179550710596,13.74136383254512,13.709746019756928,32.77256079319695,33.90872532280348,30.191662680621445,28.513856516870167,1.1594799813733931,1.767829619708417,13.068094959540662,12.312893033434595,-25.089613001649894,-25.589162423226522,25.12053219956317,24.23295610276644,-35.958107146578364,-34.431923148636024,32.44010234085592,31.177822844797806,25.63909955685077,25.93846802237966,6.602608647240712,6.34728359390937,-31.058480057141544,-30.64135373395811,-12.2796867339452,-12.412069954788384,-24.576194579815304,-24.238001300690932,19.868927648315655,20.371687322668112,0.6196850719514164,0.44726929365778983,-13.204542143498776,-12.648760296806808,-37.18824714623897,-35.86395672871111,0.928009048555916,1.3389846123349523,-31.235797806817608,-31.740881783716777,6.686217178509997,5.906572935614395,-11.680214547839675,-10.218433698444503,2.0474963360240217,2.644061533024434,12.796484853069444,12.311561133231885,32.190986367072504,33.10712158395788,31.705445325941337,31.48345006788427,-31.96548035157692,-33.41343529407549,-31.30014615625313,-31.14523582460917,-6.672137946503188,-8.613045035335224
0.3893893893893894,-24.925834533591747,-24.44914697325091,38.21664747146341,37.4739512304644,-30.977509746085055,-32.462943520169645,-43.17797477446633,-42.18890368831291,6.3086501554083005,5.988674562328604,36.938802233895366,35.49281788783261,12.957446843671995,11.845338524270575,7.168197276618237,7.754308216522932,-18.553395690078023,-17.35576066483503,20.634539693025506,22.54319549378466,-36.10010683887463,-35.56851208825588,25.68358122783087,25.71583485711732,13.408222314906618,13.603856707141947,13.738987621224531,13.71064368390674,32.76335603674699,33.905168147421726,30.20961543516441,28.521633792291475,1.1536410717720995,1.7670246047413392,13.072927037173722,12.317269943063625,-25.08750166083169,-25.578976856310057,25.124327305699875,24.24540269794863,-35.970653191121066,-34.435490568404525,32.439655844921795,31.191742461122924,25.63853428581373,25.93229434380724,6.604367086322639,6.347837707005339,-31.06043795129542,-30.644426956292925,-12.276931273539262,-12.41666177149958,-24.57703220159364,-24.24271693891403,19.865622233208548,20.36808183914441,0.6198483204407272,0.4475391237943942,-13.200382767474418,-12.65558318743875,-37.19134564945589,-35.87972591663751,0.9241029862789713,1.3403902567827102,-31.232997624679633,-31.733791683622506,6.690195225356421,5.914451825406349,-11.685252976347662,-10.232686336215886,2.0370632597568603,2.644223678294931,12.798311295848046,12.317912781560842,32.18751195960963,33.0941570655266,31.7054722244678,31.487481104750525,-31.94815956159488,-33.40478322183142,-31.29841455581742,-31.148844553545835,-6.659761370592572,-8.601074907582522
0.3903903903903903,-24.92605543980994,-24.4550235878556,38.21769974148215,37.486665558032726,-30.97250005764555,-32.44614832792665,-43.181115823958926,-42.20386391677621,6.313708651969163,5.987714324235107,36.94918454131484,35.496671647842106,12.958519613539249,11.857458004158842,7.162001709868148,7.752101319521334,-18.555625437453877,-17.366740225453682,20.614524378436585,22.534780371902965,-36.10580975239934,-35.57272013968005,25.685072349997583,25.70720587000703,13.407173448457534,13.600506736226661,13.736543598534622,13.711516246431273,32.754210378575145,33.90140684746959,30.227644079628423,28.52948368286545,1.1478154813489103,1.7660977091401548,13.077664946468568,12.321727516920566,-25.085361392237715,-25.568800973531467,25.128110186967724,24.25782882873872,-35.983125249326164,-34.439133909090394,32.43907927161965,31.205754928423513,25.637982456020666,25.926126276036946,6.606109724423461,6.348500553883405,-31.062351835632956,-30.647530462217272,-12.27418485216166,-12.421114553001187,-24.577849210811657,-24.247437327515062,19.86230847349497,20.36431479456252,0.6199916265505653,0.44784245842008635,-13.196117866306968,-12.662486989061584,-37.194389771920505,-35.895618668559536,0.920206489474353,1.3416777048664221,-31.230194820113788,-31.72675111730454,6.694130277055337,5.922375492160538,-11.690201437496883,-10.247065379551303,2.026491176415649,2.6443465761849816,12.80013737836349,12.32426425491109,32.184088164017815,33.08120349309893,31.705531403023414,31.49150577385249,-31.930927431862212,-33.39604034324096,-31.29667191044092,-31.152434135823082,-6.647513178281201,-8.588904959233822
0.3913913913913914,-24.926238698481292,-24.46087558779858,38.21871768025753,37.49932596834336,-30.967618172574827,-32.42920862689527,-43.18424970506111,-42.21886481294964,6.318807888243979,5.986790393612891,36.95953119493563,35.50068063687868,12.95953763785608,11.869758790862527,7.155852289162556,7.749812836528215,-18.55775545392778,-17.377852859476743,20.59468490683647,22.526257179805818,-36.1115638347209,-35.57689939599521,25.686553587040574,25.698749903484455,13.406113472074807,13.597131638234066,13.73403240595398,13.712364122770676,32.74512442201873,33.897439905854846,30.24574493239017,28.537407354141557,1.1420037842433604,1.7650478596797892,13.082307615765323,12.326265620253503,-25.083192112658395,-25.55863984170305,25.13188094850431,24.270231099510607,-35.99552218468579,-34.442856528087724,32.43837521595491,31.219857708893226,25.63744369907508,25.919966714422184,6.6078366510866315,6.349271600168509,-31.064220567704037,-30.650664142175454,-12.271448096123333,-12.425425587110979,-24.578645776701748,-24.252161409569975,19.85898599331604,20.360387903164895,0.6201152131988346,0.44817998392131275,-13.1917487616876,-12.669470986332762,-37.19737998674448,-35.91162838267596,0.9163199723450696,1.3428460412365926,-31.227389379404027,-31.719760160834642,6.698021860420491,5.93034203576085,-11.69506154260123,-10.261572594524326,2.0157804941148867,2.6444292587131106,12.801963825167125,12.33061443812089,32.180714183781035,33.06826226633872,31.70562320250627,31.495522054842844,-31.913792543445812,-33.38720625421483,-31.29491872840392,-31.15600238576651,-6.63539345213584,-8.576532553021703
0.3923923923923924,-24.92638453471509,-24.466702109035182,38.21970181795051,37.511929513204365,-30.96286243415938,-32.4121274504925,-43.18737642799977,-42.233901757615506,6.323946341646466,5.985903845380146,36.969842080303955,35.50484748084533,12.960503254460786,11.882238495694791,7.149751031538711,7.7474419210523875,-18.55978722240008,-17.38909837986313,20.575029080885916,22.517623011896656,-36.11736815670299,-35.58105064179755,25.688024311941216,25.69046968467179,13.405041851490548,13.593733424078577,13.731454765714217,13.713187749321829,32.736098738417105,33.893265858610114,30.263914152612188,28.545405982352538,1.1362065567058164,1.763874011961022,13.086854103822713,12.330884114776477,-25.08099380841251,-25.548498593575168,25.135639690663464,24.282606121697793,-36.00784295191298,-34.446661858420136,32.43754633536307,31.23404816995157,25.63691766429407,25.91381858448319,6.609547961218185,6.350150221876303,-31.06604302218575,-30.653827876763255,-12.268721620869528,-12.429592313807333,-24.57942207375626,-24.256888121594386,19.855654485957363,20.35630308681682,0.6202193105230368,0.44855236707363283,-13.187276797486671,-12.676534366741642,-37.20031676163361,-35.92774820525267,0.9124438441419926,1.3438944172038088,-31.22458133061805,-31.712818842976972,6.701869517747297,5.938349535971609,-11.699834900779267,-10.27620958742461,2.004931780265041,2.6444707558702496,12.803791356732752,12.336962193171818,32.17738922015962,33.055334813179485,31.705747906981223,31.49952790964824,-31.89676330011864,-33.378280528802534,-31.2931555090367,-31.159547101066003,-6.623402229562215,-8.56395507562989
0.3933933933933934,-24.926493183628004,-24.472502357149022,38.22065268770848,37.524473252471154,-30.95823116980895,-32.39490804599492,-43.19049594026512,-42.24896993506257,6.329122422603571,5.985055774952927,36.98011710607715,35.50917482616286,12.961418803843586,11.89489442856634,7.143699886019552,7.744987737802404,-18.56172223890025,-17.40047645502601,20.555564363693897,22.508874861886216,-36.12322174005625,-35.58517468674838,25.689483901094174,25.682367753066668,13.403958073020318,13.590314112856644,13.728811478499829,13.713987582852482,32.727133868022,33.88888329977014,30.282147741106954,28.553480754440997,1.1304243770524414,1.7625751520431634,13.091303600094347,12.335582858138235,-25.078766533831388,-25.538382419574198,25.1393865092795,24.29495051788782,-36.02008659465337,-34.450553407390544,32.436595344602644,31.248323584351763,25.636404018377668,25.90768483703065,6.611243754614432,6.351135704697012,-31.067818093270255,-30.657021536694163,-12.26600603075331,-12.433612330332002,-24.58017828175531,-24.261616394365713,19.85231371316164,20.352062476766704,0.6203041557882004,0.4489602511381576,-13.182703339756245,-12.683676216598718,-37.203200559043445,-35.943971042348714,0.9085785092992792,1.3448220531604231,-31.221770743394742,-31.705927147896908,6.705672807444198,5.946396054025879,-11.704523117073188,-10.290977789829867,1.9939457682299115,2.644470095883895,12.805620687965998,12.343306359890162,32.174112473643035,33.042422590966865,31.70590574398787,31.503521285779083,-31.879847902477653,-33.3692627167967,-31.291382742721137,-31.163066066198198,-6.611539504654276,-8.551169943947036
0.3943943943943944,-24.926564890137143,-24.478275606951783,38.221570825430085,37.53695425780236,-30.953722692660737,-32.377553878332144,-43.19360812894067,-42.264064336393275,6.334334475798782,5.984247297491845,36.99035620180859,35.513665337455215,12.962286626374087,11.907723590284956,7.137700729749586,7.7424494637403,-18.563562010610273,-17.411986603696974,20.536297862921984,22.50000962138704,-36.12912355953827,-35.589272365073654,25.69093173421153,25.67444645985691,13.40286164461896,13.58687572941624,13.726103420896196,13.714764099871344,32.718230320912696,33.88429088649674,30.30044154163063,28.561632868115332,1.12465782549493,1.7611502981569935,13.095655424474751,12.340361703329588,-25.076510409530393,-25.52829655901968,25.14312149591591,24.307260925970123,-36.03225224307125,-34.454534755028284,32.43552501053982,31.262681130408193,25.63590244503868,25.90156844310147,6.612924135501984,6.35222724338844,-31.069544697089555,-30.660244982747972,-12.26330191881134,-12.437483395971185,-24.580914585791284,-24.266345153737383,19.8489635041534,20.34766841492494,0.6203699932861858,0.4494042519223267,-13.178029776767763,-12.690895516943588,-37.20603183634442,-35.96028957280532,0.9047243675626486,1.3456282409010887,-31.218957728529578,-31.699085017953845,6.709431304640597,5.954479634279619,-11.70912779067608,-10.305878443464367,1.9828233637674415,2.6444263054629373,12.80745252666297,12.34964575678341,32.17088314537518,33.02952708753294,31.706096885080964,31.50750011976106,-31.86305432336304,-33.36015234135634,-31.289600910901708,-31.166557056001928,-6.599805229897309,-8.538174611844116
0.3953953953953953,-24.926599908752607,-24.484021201771128,38.222456769530325,37.54936961654379,-30.949335303129104,-32.36006863353898,-43.1967128232456,-42.279179763729566,6.339580781657731,5.983479547077893,37.000559315728495,35.518321694948,12.963109059472435,11.920722665595887,7.131755364461478,7.7398262891633545,-18.56530805397822,-17.42362818994355,20.517236316645903,22.49102407859284,-36.13507254526304,-35.5933445350652,25.69236719435174,25.666707967737526,13.401752096870904,13.583420301963699,13.72333154260514,13.71551779595202,32.70938857791253,33.879487344445394,30.3187912426231,28.56986353193572,1.118907483853106,1.7595985025013234,13.09990902652866,12.345220498033527,-25.07422562047866,-25.51824629083924,25.1468447380982,24.31953400333617,-36.04433911132212,-34.45860955232275,32.43433814685239,31.27711789235382,25.635412644596048,25.895472388719366,6.614589212091144,6.35342394128553,-31.07122177416908,-30.66349806570215,-12.260609866542268,-12.441203436499608,-24.581631176288948,-24.271073321444202,19.84560375439043,20.34312345462533,0.6204170742253807,0.44988495382394134,-13.173257519079364,-12.698191139381336,-37.208811045995326,-35.97669626245906,0.9008818141096596,1.3463123458278727,-31.216142437361995,-31.692292356559673,6.7131446017690095,5.962598305933683,-11.71365051326654,-10.320912584908402,1.9715656512059003,2.644338410020931,12.809287571922818,12.355979182013561,32.167700438546646,33.0166498221938,31.706321446597705,31.51146234067799,-31.846390284752857,-33.35094889665897,-31.287810486105293,-31.170017839399648,-6.588199317728077,-8.524966577493696
