Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.21,39.463917025145925,39.529829152987745,11.844992498058827,11.281864022443658,-17.535557771274597,-16.712363774813756,-0.2252559631143104,-0.34862460331492817,-35.73440344354508,-34.37261759713665,14.295916160674816,14.523882532594879,-36.68152560017628,-37.519810317615125,28.232921655276463,28.835837064974662,-23.32737974026466,-22.670618934500666,34.67392328385299,35.28327742841083,12.805057750764073,10.724940833018179,13.512363055090566,13.051701667137397,-15.86719414702582,-14.642621196963548,-29.638029070201224,-30.425362200946346,-10.812061604789392,-10.710577173662603,19.985063315010155,19.641500138756484,-29.999817098443415,-30.61509453483126,-5.616499528224862,-6.329148968699143,-34.895795389152,-34.11767425030977,26.219404045490993,27.149532722699828,-11.10490886801888,-9.964933624895815,20.324348522103787,20.507359282376665,1.6972540695491685,1.858297140304988,15.038348661174828,16.182394651774462,14.627417494566885,15.278002181692958,27.076564994366255,28.014333018870047,32.590066876126656,33.40580090539078,32.18220479219507,32.22041305160328,-18.105468119587815,-19.417017326863313,1.5606286152286375,0.9506900550238381,14.300163976070827,13.66511177225002,14.284557059104753,12.932396645685655,-30.46606751885532,-30.629113120933145,0.2731131864601204,-0.4220365487107223,-31.033095868243446,-31.930616137711223,-29.56661918343729,-29.82196931214996,-11.538386215628028,-11.546802737609136
3.22,39.463058320034854,39.53038303733365,11.853179712928888,11.282893502696759,-17.53677149110755,-16.719899672473726,-0.2197838134802417,-0.35083587538499855,-35.74156286513932,-34.37877949758998,14.296229864575947,14.518135990166567,-36.67734913256286,-37.51163100467256,28.220354986089877,28.83356324509742,-23.334245663014183,-22.670357163806212,34.66219953522375,35.28193312000761,12.827237851336202,10.727007796670573,13.517666896067778,13.053364944996519,-15.887891938130808,-14.63952526187615,-29.635532203803177,-30.416432894132562,-10.81301882520151,-10.709892813110054,19.985833893673085,19.64453715224246,-29.99792855948105,-30.605461327849266,-5.612996337613526,-6.323242660475162,-34.90311583708832,-34.118787386027755,26.21810364787928,27.139598822072454,-11.10636120230032,-9.980761487977274,20.324534863499185,20.501165809360224,1.695182890768156,1.857920778181949,15.025247485402389,16.17728801591434,14.624783509778654,15.270036328179577,27.071141454839736,28.006180029122604,32.58754585903163,33.39807505616364,32.1840872555546,32.21822244806804,-18.09431598215521,-19.411111199491245,1.5626475651413991,0.9564935084412538,14.301773996944904,13.672196733424213,14.28571042920561,12.946389203266348,-30.464186018315505,-30.62579083700417,0.2872113839090413,-0.4232647003308967,-31.026644199584865,-31.924272207105552,-29.567572073637137,-29.81623843390604,-11.53429335293999,-11.548939191863358
3.23,39.46219409282711,39.5308589697106,11.861501146442343,11.283957285068224,-17.53791711873488,-16.72748522342469,-0.2142013947435064,-0.3530034258507543,-35.74867089858472,-34.38502145933427,14.296532743312031,14.51239915884297,-36.67316878412901,-37.50333434293276,28.20763992457255,28.831239345817334,-23.341061397126392,-22.670130713433018,34.65034828724234,35.28048062918325,12.849170411150403,10.72913437735426,13.523000543607637,13.055025684473247,-15.908671305755282,-14.636515746234608,-29.633124863014135,-30.407478305621492,-10.81397929569396,-10.709244305632977,19.98663961606124,19.647588828886096,-29.996067660677593,-30.595822797013994,-5.60950337996798,-6.3172891900769415,-34.91050763766508,-34.119947036699664,26.21690338179619,27.129561518750343,-11.10777368412576,-9.99666080502984,20.32470887058262,20.495054045945484,1.6931067249722718,1.8574993654332386,15.012131358135372,16.172103542698704,14.622163953334375,15.262078494474531,27.065741119965892,27.997968810816616,32.58512228808871,33.39030584214739,32.186046782933474,32.21605681016906,-18.083215387099543,-19.405142487309735,1.5646286348969534,0.9623245993893418,14.30336185853034,13.67928174116914,14.286775787539408,12.960535972963367,-30.46225755785725,-30.622424621517627,0.3014462543106068,-0.42442236440468706,-31.020177775884513,-31.917835194959423,-29.568574307923164,-29.810522180199722,-11.530129424989722,-11.551012917287759
3.24,39.46132347953175,39.5312568198277,11.869959525501647,11.2850556574175,-17.538994565013432,-16.735120334154143,-0.2085079138599723,-0.355126654162873,-35.75572699629383,-34.39134466933671,14.296823977659525,14.506674243348382,-36.66898450092365,-37.49492071074244,28.19477850199307,28.82886405148816,-23.347823568322468,-22.66993996949897,34.63836951870157,35.27891895798263,12.87084601410923,10.731322004635606,13.528361901770111,13.0566840443035,-15.929522040820682,-14.633594654533551,-29.630808605717593,-30.398499451253485,-10.814943239499453,-10.708631404466628,19.987481004581745,19.650655149803335,-29.9942352760719,-30.586182901304078,-5.606020522402005,-6.311289345796413,-34.917971452479776,-34.12115364240092,26.21580278752249,27.119424108532655,-11.109146501181058,-10.012625482121484,20.32487019703713,20.48902506845667,1.6910259366691591,1.8570334578029004,14.999007097931344,16.166839839370326,14.619558767288105,15.254129699412163,27.060364878069933,27.989700173667085,32.58279639268257,33.382494466469396,32.18808269542336,32.21391584651354,-18.07217025408329,-19.399109992666745,1.5665712607873297,0.968183095156357,14.30492738737578,13.68636556275434,14.287752872869714,12.974832480342839,-30.460282101799837,-30.619015897130186,0.31581360691936,-0.4255080223606913,-31.013697109408657,-31.91130546949204,-29.569625772920148,-29.80482125477607,-11.525895477297809,-11.553022964758432
3.25,39.46044562292445,39.531576535910304,11.878557615110315,11.28618890508092,-17.5400037798508,-16.742804864121478,-0.2027026681059062,-0.35720497135482754,-35.76273063977807,-34.39775030234693,14.29710276343383,14.500963483559175,-36.6647963121529,-37.48639061181266,28.181772972516622,28.826436030313534,-23.354528936830754,-22.66978533208648,34.62626326782065,35.27724710349579,12.892255868336877,10.733572146438158,13.533748800032477,13.058340202242773,-15.950433729423196,-14.63076400933497,-29.62858493383202,-30.389497366588387,-10.81591089361451,-10.708053849336629,19.988358491165236,19.65373607367016,-29.99243228528977,-30.57654564665005,-5.6025476300397585,-6.305243954458422,-34.925507914093686,-34.122407635868484,26.214801291095213,27.109190064924295,-11.110479863184104,-10.028649174377524,20.325018521628877,20.483079926701425,1.688940889376028,1.8565236442330886,14.985881587502458,16.16149552793922,14.616967887505682,15.246190953946408,27.055013642926816,27.981374961938275,32.58056827586441,33.37464218569435,32.19019422158707,32.21179924628775,-18.06118450473438,-19.393012502646233,1.5684748709937542,0.9740687532940796,14.306470404253096,13.693446959401301,14.288641479563626,12.989273928960362,-30.4582597018833,-30.615566144262395,0.3303089786161413,-0.4265201285643562,-31.007202749252947,-31.90468347196167,-29.57072632129624,-29.799136369260594,-11.521592682561907,-11.554968392670043
3.26,39.45955967571109,39.5318181460571,11.887298215789542,11.287357310711814,-17.54094475355215,-16.75053862318997,-0.196785049572436,-0.35923780053840576,-35.769681339076826,-34.40423951920532,14.297368312815475,14.49526915159144,-36.66060432979731,-37.477744678124196,28.16862581730888,28.8239539345004,-23.36117440439049,-22.669667215664102,34.61402963484061,35.27546405741244,12.9133918146745,10.735886310113495,13.539158997653864,13.059994355389842,-15.971395777638929,-14.628025850704999,-29.6264552884611,-30.38047310680406,-10.816882508471144,-10.707511366928289,19.989272418178732,19.656831535092675,-29.990659570193085,-30.566915077333544,-5.599084566434384,-6.299153881296655,-34.9331176242177,-34.12370944218287,26.213898207288747,27.098863035852364,-11.111774003225182,-10.044725294382467,20.325153548537347,20.477219643324393,1.6868519452884294,1.8559705460049798,14.972761752877949,16.15606924802134,14.614391243641569,15.23826326059266,27.049688352689017,27.97299405437012,32.57843791667527,33.36675030969276,32.19238050129613,32.20970668025752,-18.050262054098393,-19.386848789688745,1.5703388854970068,0.9799813214270069,14.307990724282009,13.700524687319053,14.28944146127649,13.00385520308049,-30.456190495614894,-30.612076898978884,0.3449276345600697,-0.4274571098817777,-31.00069527871825,-31.89796971879569,-29.571875771611733,-29.7934682431261,-11.517222339479328,-11.556848267656582
3.27,39.458664803687306,39.53198175939819,11.896184160668678,11.28856115412387,-17.54181751812694,-16.758321369080246,-0.1907545494239718,-0.3612245773864289,-35.776578632133266,-34.41081346512636,14.297619855625662,14.489593548661492,-36.656408747881706,-37.46898367253071,28.15533974797036,28.821416400422482,-23.367757020377145,-22.669586049499316,34.601668784660895,35.27356880556703,12.934246331906357,10.738266043562104,13.544590188451656,13.061646720491126,-15.992397437505195,-14.625382235633765,-29.62442104514773,-30.37142774656335,-10.817858347525744,-10.707003671363076,19.99022303974328,19.65994144297246,-29.98891801142069,-30.557295267003475,-5.595631193979726,-6.29302002972247,-34.94080115195267,-34.12505947845157,26.21309274301436,27.088446839639328,-11.11302917901746,-10.060847021954435,20.325275007600165,20.471445213153988,1.684759464979744,1.8553748157368088,14.959654542504875,16.150559659713494,14.611828759127768,15.230347612887046,27.044389968611597,27.964558364057698,32.576405172998435,33.358820201378684,32.194640589851915,32.20763780187718,-18.039406801815677,-19.380617612257918,1.5721627160610687,0.9859205370653237,14.309488157083283,13.707597498756634,14.290152734470016,13.018570871912454,-30.45407470429632,-30.60854975061654,0.3596645699021787,-0.42831736524671693,-30.99417531258186,-31.891164803628936,-29.573073908270484,-29.787817603645003,-11.512785871133632,-11.558661665337866
3.28,39.45776018887243,39.53206756704168,11.90521831223182,11.289800712139149,-17.542622148547203,-16.766152804857466,-0.1846107618894469,-0.36316475060036874,-35.7834220841233,-34.41747326795886,14.297856640545069,14.483939001724055,-36.65220984141693,-37.46010849103616,28.141917709242904,28.818822048793894,-23.374273987039103,-22.669542278061787,34.5891809495171,35.27156032747895,12.954812538830316,10.740712936409187,13.55004000596741,13.063297534224528,-16.01342783402834,-14.622835237444132,-29.622483509263336,-30.362362379848726,-10.81883868676342,-10.7065304646809,19.99121052342871,19.663065678876215,-29.987208484844476,-30.547690309347065,-5.59218737431348,-6.286843340982679,-34.94855903208806,-34.126458153494575,26.2123840010981,27.07794546022639,-11.114245674050055,-10.077007315292061,20.325382654471543,20.465757602541633,1.6826638071323088,1.854737136238085,14.946566906418056,16.144965446489312,14.609280351175386,15.222444994863741,27.039119473573876,27.95606883828233,32.57446978490119,33.35085327631036,32.19697346235528,32.205592248504786,-18.028622623072877,-19.37431771555315,1.5739457662968614,0.99188612742147,14.310962506960514,13.714664143070536,14.290775281735115,13.033415195402984,-30.451912630760543,-30.60498633916607,0.374514512597668,-0.4290992652312432,-30.987643494286747,-31.88426939923683,-29.5743204815747,-29.7821851858264,-11.50828482296025,-11.560407671091596
3.29,39.456845032595304,39.53207584279747,11.914403558702626,11.291076258442262,-17.54335876394897,-16.774032576464883,-0.1783533879567105,-0.365057782360495,-35.79021128674464,-34.42422003642515,14.29807793627007,14.478307859894924,-36.64800796503397,-37.45112016472446,28.12836288093221,28.816169484852946,-23.38072266384437,-22.6695363614164,34.57656643170053,35.26943759589338,12.975084193309304,10.743228621240615,13.555506028995977,13.064947053461601,-16.034475993056247,-14.620386945195923,-29.620643911563494,-30.353278119764074,-10.819823814116695,-10.706091437326906,19.99223495229574,19.666204095419253,-29.985531857966087,-30.538104308457726,-5.588752968710285,-6.280624793702933,-34.95639176346173,-34.127905867532846,26.211770984395645,27.067363041646153,-11.115423798636742,-10.093198923481363,20.32547627069392,20.460157748692772,1.6805653283007482,1.8540582192202404,14.933505775605283,16.139285318099944,14.60674593078918,15.214556380550873,27.03387787039874,27.94752645829287,32.5726313784237,33.34285100214774,32.199378018289586,32.203569642720396,-18.017913359382195,-19.36794783226863,1.5756874318127845,0.9978778092300052,14.312413573110394,13.72172336780509,14.291309154891936,13.048382131614806,-30.44970465684806,-30.601388352414702,0.3894719273474647,-0.42980115162039545,-30.981100493070876,-31.877284259349622,-29.575615207883224,-29.776571732337,-11.503720860307446,-11.562085380850617
3.3000000000000003,39.45591855851035,39.532006943668314,11.92374281004943,11.292388063442349,-17.544027528768424,-16.781960270316777,-0.1719822387422545,-0.3669031487561316,-35.796945857473204,-34.43105485834083,14.29828303260126,14.472702490667004,-36.64380355133203,-37.44201986132126,28.114678678992966,28.813457298556283,-23.38710057094476,-22.6695687756054,34.56382560631972,35.26719957632855,12.995055688459589,10.745814774904561,13.56098578744742,13.066595555506915,-16.05553086984339,-14.618039463092876,-29.618903403940102,-30.344176098303283,-10.820814028798065,-10.705686268641536,19.99329632725422,19.669356514672863,-29.98388898628056,-30.52854136894572,-5.585327838463336,-6.274365403313966,-34.96429980738212,-34.12940301188034,26.211252600202013,27.05670388174958,-11.11656389085424,-10.109414400337315,20.3255556636831,20.454646558989108,1.6784643827076964,1.85333880386522,14.920478041688066,16.133518013462297,14.604225402795448,15.206682733485476,27.02866617997247,27.938932239035896,32.570889469771096,33.33481489796126,32.201853086282284,32.201569593743315,-18.007282809245325,-19.36150668339872,1.5773871004586142,1.0038952885703374,14.313841149861185,13.728773919783706,14.29175447784088,13.063465345705902,-30.44745124065308,-30.59775752286009,0.404531020692927,-0.43042133699123203,-30.974547001057644,-31.870210220334073,-29.576957769872735,-29.770977993405264,-11.499095765610054,-11.563693901924907
3.31,39.45498001552189,39.531861310099366,11.933238993592711,11.293736394144599,-17.544628653804413,-16.789935410963984,-0.1654972385106548,-0.3687003401935625,-35.80362543879441,-34.437978798816836,14.298471241459575,14.467125275930675,-36.639597108963045,-37.43280888636976,28.10086875572667,28.810684064783455,-23.393405391772685,-22.669640013018903,34.55095892410446,35.26484522663604,13.014722046148462,10.748473119884617,13.56647676850778,13.068243338313561,-16.07658137812775,-14.61579490990025,-29.617263055399068,-30.335057466085612,-10.821809640546748,-10.7053146273527,19.99439456970519,19.672522726605894,-29.982280709634217,-30.519005585841168,-5.5819118452532965,-6.2680662213586364,-34.972283586113,-34.13094996864053,26.210827664913747,27.045972425198304,-11.11766631736465,-10.125646119541509,20.325620666627657,20.44922491030158,1.6763613220717433,1.8525796552548326,14.907490537031231,16.12766230351671,14.601718665883514,15.198825006247889,27.023485439169836,27.930287228833546,32.56924346986393,33.32674653338647,32.20439742901097,32.19959169894293,-17.99673471876199,-19.354992979089563,1.5790441526691477,1.0099382606917497,14.315245026938909,13.735814546208765,14.292111449140316,13.078658220510311,-30.445152913570173,-30.59409562440784,0.4196857472801134,-0.43095810429661713,-30.96798373032744,-31.863048202728883,-29.578347816900532,-29.765404726708017,-11.494411435194364,-11.565232353847712
3.3200000000000003,39.45402868059582,39.531639465979296,11.942895049197167,11.295121514033173,-17.545162397199128,-16.79795745884538,-0.1588984273206411,-0.3704488617791063,-35.8102496974172,-34.44499289844502,14.298641897826114,14.461578607811573,-36.63538922047518,-37.42348868400491,28.086936999046458,28.807848343552013,-23.39963497479304,-22.66975058275324,34.53796691425242,35.26237349658094,13.034078907986888,10.751205425750467,13.571976423061331,13.06989072067378,-16.097616419532518,-14.61365541838165,-29.615723848290862,-30.325923392058,-10.8228109687907,-10.704976172068946,19.99552952443383,19.675702487571236,-29.98070784860468,-30.509501034342115,-5.578504851503393,-6.261728334678454,-34.980343481419375,-34.13254711040816,26.21049490890169,27.03517325573977,-11.118731474117515,-10.141886291023901,20.325671138304195,20.443893648293756,1.6742564954670731,1.851781562665041,14.8945500153872,16.121716994035307,14.599225612661012,15.19098414001589,27.018336698591053,27.921592509007812,32.567692689201735,33.31864752761979,32.20700974822064,32.19763554543691,-17.986272772245062,-19.34840541953676,1.5806579619137269,1.0160064098400154,14.316624989760628,13.742843995767943,14.29238034428863,13.093953868706144,-30.442810277171706,-30.590404468867373,0.4349298173021359,-0.4314097064540679,-30.961411409989147,-31.855799212620507,-29.579784965467095,-29.759852697238955,-11.489669875733092,-11.566699869245081
