p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3233233233233233,19.581982006090765,21.19176134725409,-6.0882012540924295,-6.268345027160525,-30.4979266422138,-29.286996913452224,-18.293235580546348,-19.22006653663045,38.91303186556018,40.74836442613725,1.1303612677184025,1.2400347402305247,11.971482852108782,10.365532480860052,13.722498607419771,14.889570970136644,18.2976912898046,16.568421761927695,-30.6001862559662,-29.40763932185579,19.780548503065152,19.741708872105157,25.708998032329443,24.496440264677414,-6.3421218872712215,-7.466381881787239,-11.932095178920749,-11.616431746430637,38.09968264657426,37.8706914528416,-24.31888813579245,-23.582658893100334,19.00656609613156,17.98993305353884,13.634929571695755,13.747772322543993,-18.677532533177704,-18.84346107685408,-12.308378023395706,-12.800576103789371,-18.14038353209003,-18.127351214408495,-30.69289479770235,-30.645788559795232,-26.25017688823977,-26.918651463595644,37.72175367099483,37.64957923640289,45.26532643622537,45.346370339150475,30.60476091333672,29.935510810039414,-31.76869696352237,-32.00775407157275,-31.171977418051604,-30.809322862776128,-18.228847823667195,-17.454905279910584,0.4730720549452927,0.044058522251219645,33.52221804029837,34.50562995101697,-25.35203153679847,-26.017587489590888,7.250328158918231,7.427682938975701,-31.39016483410626,-30.654615659741182
0.3243243243243243,19.576752083880425,21.1822343057841,-6.085951517396773,-6.267957678682554,-30.502754530304752,-29.297929849675274,-18.290871131373656,-19.213074085025113,38.900639318655024,40.73645742495761,1.1269908764560743,1.2408189367253548,11.987903949241812,10.371229752567306,13.717394055372573,14.881275714382802,18.313390467380053,16.57069134502153,-30.611338735194987,-29.40921206114182,19.779089281469084,19.744705668771825,25.711081703747546,24.50753553009397,-6.333843623816446,-7.461020869836368,-11.933842239297132,-11.617316531793135,38.10012783993132,37.87278581317869,-24.322572557036704,-23.58756033598522,19.009889123103623,17.995933025128636,13.629128245063086,13.753017468552432,-18.67493222896793,-18.84579733388442,-12.306276795345184,-12.794353476694896,-18.141655854154557,-18.126180783143287,-30.694151456560192,-30.645097209781863,-26.24165880721165,-26.91676375395211,37.72225209255033,37.64974256854127,45.26086710249713,45.346406676785755,30.61201388751987,29.937949699085614,-31.762970333573325,-32.0109546320682,-31.17359970720201,-30.807657528752657,-18.2309601168002,-17.468307248720038,0.4750991909730874,0.047803294689882946,33.50820717192697,34.50379951432555,-25.346181675502944,-26.0160413525993,7.245695548668794,7.431890182380419,-31.39146790103553,-30.658572072129754
0.3253253253253253,19.571607912037955,21.17252260677943,-6.0836818706465285,-6.26755722949762,-30.507559169585292,-29.30892052788836,-18.288579292467553,-19.206003602349142,38.88834827961054,40.724464667180115,1.1235928611562624,1.2416046996896737,12.004273335526818,10.376952179510866,13.712319556718684,14.872864824855123,18.32895641140793,16.57299392843453,-30.6224118068625,-29.410839343045517,19.77760972800092,19.747650306496755,25.71310278062338,24.518746328129243,-6.325605991244606,-7.455597907318004,-11.935574024414608,-11.618225067039875,38.10058142086368,37.87491623520114,-24.326251470015052,-23.59251545166749,19.013146749325877,18.002032932077498,13.62331652136992,13.758225866777122,-18.672338439665243,-18.848058077048467,-12.304188005332463,-12.788156025582639,-18.14293850769894,-18.125001526698806,-30.695428346171955,-30.64437951473478,-26.233108969266382,-26.91483597488293,37.72276904274121,37.6499020310442,45.25636125901617,45.346440068469164,30.61932488164656,29.940401473510857,-31.757226028589574,-32.01409367684047,-31.17514893692911,-30.806034963563175,-18.233068612114742,-17.481544879427652,0.4771103716901466,0.051555178148720224,33.494154319225714,34.501886485623,-25.34033978095071,-26.01442008782013,7.241067272996048,7.436028862263693,-31.39270072433972,-30.662574604080696
0.3263263263263263,19.566548585630542,21.16262416972816,-6.081392445905227,-6.2671430909368135,-30.512340298929185,-29.319967516220412,-18.286359595040324,-19.19885460218466,38.876161797950274,40.71238555678385,1.1201684450382867,1.2423918072760505,12.020584126550194,10.38270067204026,13.707274622172571,14.864337824399987,18.34438402219518,16.575330608654266,-30.63340127846079,-29.41252274127484,19.77610968516511,19.75054239632841,25.71506169756979,24.53007304680967,-6.3174106506660195,-7.4501115236221915,-11.93729044301176,-11.619158002038736,38.101043504440455,37.877082463241834,-24.329924611520607,-23.597523696381497,19.01633966483393,18.00823370132639,13.617496732064216,13.763395676290148,-18.669751556072026,-18.85024292603425,-12.302111728481046,-12.78198390857387,-18.144231166625342,-18.123813696877637,-30.696725044573498,-30.643635522482608,-26.22452899562655,-26.912867417012574,37.723304631489064,37.65005764781648,45.25180961087599,45.34647008403221,30.626693040931844,29.94286626025914,-31.75146539586813,-32.017169810340306,-31.176624512397552,-30.804456215830733,-18.235173038271142,-17.494616789587504,0.4791052838372666,0.05531363127073905,33.48006307791962,34.49988900375991,-25.3345063392499,-26.012722343926058,7.236444879796652,7.440098293731528,-31.393863580099055,-30.666623361952823
0.3273273273273273,19.561573191946287,21.152536980923685,-6.079083406123246,-6.266714671010903,-30.517097651580315,-29.33106933027179,-18.284211535805397,-19.191626628992616,38.86408282602531,40.70021948896347,1.1167188682411588,1.243180026501773,12.03682953114616,10.388476194203871,13.702258763209018,14.855694306653069,18.359668439606473,16.577702516571183,-30.64430307829994,-29.414263859922936,19.774589004847027,19.753381588908002,25.71695889731273,24.54151597087154,-6.309259256892841,-7.444560219682883,-11.938991411910449,-11.620115983174928,38.10151417770626,37.87928421803061,-24.333591707143153,-23.602584503771833,19.019468599333607,18.014536255722895,13.611671201576751,13.76852501898251,-18.66717196148564,-18.852351497603273,-12.300048038000307,-12.775837274439017,-18.145533505740502,-18.122617568547152,-30.698041133319897,-30.64286529219151,-26.215920523534148,-26.910857361342728,37.7238589598077,37.65020944664398,45.24721289362845,45.34649627779301,30.63411747252445,29.94534419096565,-31.74568978834817,-32.02018163778118,-31.17802593740009,-30.802922316362675,-18.237273109543388,-17.50752176759416,0.4810836151424162,0.05907814681320428,33.46593708909998,34.497805169439594,-25.32868184841977,-26.010946763764622,7.23182988345266,7.4440978148185994,-31.394956793396343,-30.670718429910142
0.3283283283283283,19.556680811579614,21.142259101089568,-6.076754945483812,-6.266271374928473,-30.521830955655616,-29.34222443276087,-18.282134578274693,-19.18431926046345,38.85211421345936,40.68796585086996,1.1132453851844046,1.2439691128485193,12.053002865711225,10.394279765330293,13.697271493001088,14.846933940620705,18.374805048574537,16.580110818331125,-30.655113261719528,-29.416064333268423,19.773047548943257,19.756167573727886,25.718794830907857,24.5530752748501,-6.301153456705949,-7.438942468549238,-11.940676855986982,-11.621099653648072,38.10199349994676,37.88152119615149,-24.337252471526355,-23.6076972853108,19.022534320602286,18.02094151224773,13.605842243145966,13.773611979950912,-18.66460003158403,-18.854383405888584,-12.297997005191686,-12.76971626276873,-18.14684520094719,-18.1214134404926,-30.699376198034763,-30.64206889442401,-26.207285203959493,-26.908805079222326,37.72443211967091,37.650357459419595,45.242571872878855,45.34651818834904,30.641597246338407,29.947835402130327,-31.7399005630418,-32.02312776592927,-31.179352814181204,-30.801434278483555,-18.239368526629825,-17.520258769159103,0.4830450545031132,0.06284825177137214,33.451780034660395,34.49563304503286,-25.32286681851525,-26.009091985537527,7.227223762708395,7.448026784957409,-31.395980736715387,-30.674859870189007
0.3293293293293293,19.551870519446915,21.131788673399868,-6.074407289636762,-6.265812605659523,-30.526539934673483,-29.35343123322784,-18.280128154093426,-19.17693210994941,38.84025870193467,40.675624022409764,1.109749261910957,1.2447588098539693,12.069097567995838,10.400112461635487,13.692312327334715,14.83805647536792,18.38978948361617,16.58255671622241,-30.66582801675904,-29.417925825517095,19.77148518997923,19.758900078356554,25.720569957965942,24.564751016020534,-6.293094887068731,-7.4332567160700025,-11.942346708148577,-11.622109653716144,38.1024815030629,37.88379306949666,-24.3409066086628,-23.61286143069663,19.025537632833466,18.027450379987634,13.60001215469246,13.778654607957169,-18.66203613432125,-18.856338262771935,-12.29595869945677,-12.763621004149575,-18.148165929430206,-18.120201636265083,-30.70072982887546,-30.6412464112189,-26.198624699300712,-26.906709832320352,37.725024193894264,37.65050172237441,45.23788734383526,45.34653533837661,30.649131395919003,29.950340035296435,-31.73409907946344,-32.02600680391785,-31.180604842941364,-30.799993098410045,-18.241458977496876,-17.532826913545243,0.4849892921749054,0.06662350737690587,33.4375956325928,34.49337065445607,-25.317061771662953,-26.007156644085175,7.222627958716256,7.451884583452506,-31.396935828251053,-30.679047723373802
0.3303303303303303,19.54714138573428,21.121123931896996,-6.072040695819049,-6.265337764545839,-30.53122430810522,-29.36468808780262,-18.27819166440668,-19.169464828976558,38.82851892034513,40.663193377103696,1.106231773425746,1.2455488486954396,12.085107210307894,10.405975417855519,13.687380785498227,14.829061744801697,18.404617632363916,16.585041449598656,-30.676443669275304,-29.419850030482017,19.769901811711797,19.761578867635457,25.72228474688374,24.576543127209177,-6.285085173293623,-7.42750138169912,-11.944000909314315,-11.62314662087869,38.10297819204866,37.88609948471879,-24.344553812225303,-23.61807630823153,19.028479374929184,18.034063757845026,13.59418321476325,13.783650915964119,-18.65948062983288,-18.858215678339945,-12.293933188307191,-12.757551620344346,-18.149495369836753,-18.118982505020583,-30.70210162091492,-30.640397936195303,-26.189940681082778,-26.90457087260196,37.72563525603153,37.65064227631366,45.23316013081315,45.34654723443748,30.65671891933949,29.9528582372343,-31.728286698062913,-32.02881736408608,-31.181781821031745,-30.798599755663172,-18.243544138252386,-17.545225479585675,0.4869160199658263,0.07040350897270105,33.423387632158025,34.49101598311722,-25.311267242009443,-26.005139372282567,7.218043873255745,7.45567060796803,-31.39782253014222,-30.683282008678308
0.3313313313313313,19.5424924767796,21.110263210306787,-6.069655452861761,-6.264846251959298,-30.53588379194676,-29.375993299043955,-18.27632448125231,-19.161917109833993,38.81689738034001,40.65067328300713,1.1026942010434275,1.2463389477656492,12.101025512068114,10.411869828904468,13.682476391145164,14.819949672536463,18.41928563812989,16.587566295838432,-30.686956687499165,-29.421838671199023,19.768297309714463,19.76420374285252,25.723939675077336,24.588451409496063,-6.277125927167675,-7.421674859430931,-11.945639408399812,-11.624211189991843,38.103483545566675,37.888440062683124,-24.34819376593283,-23.623341265178738,19.03136041874523,18.040782531975623,13.588357678565124,13.78859888175198,-18.656933870351267,-18.860015261419086,-12.291920537376038,-12.751508224477039,-18.150833202451153,-18.1177564223458,-30.703491174441396,-30.63952357468422,-26.18123482766481,-26.902387442308434,37.726265370286,37.650779166857504,45.22839108669651,45.34655336679319,30.664358780125102,29.955390160130385,-31.72246477866745,-32.03155806284226,-31.182883641851035,-30.79725521351327,-18.24562367404505,-17.55745390151232,0.4888249314366699,0.07418788576617122,33.40915980894579,34.488566977934894,-25.305483775583426,-26.003038802552666,7.213472867128655,7.4593842730364655,-31.39864134663896,-30.68756272423002
0.3323323323323323,19.537922855891363,21.099204951247874,-6.067251881084154,-6.264337468009081,-30.540518099307917,-29.387345115857265,-18.274525948974382,-19.154288688237138,38.80539647227876,40.63806310369324,1.0991378297583851,1.2471288122407365,12.116846351663082,10.417796951557023,13.677598673128896,14.810720276827064,18.43378990152441,16.59013257134279,-30.697363686027895,-29.42389349947467,19.766671591943098,19.766774540896893,25.725535229214767,24.600475524832664,-6.269218745043858,-7.415775518873497,-11.947262162304568,-11.625303993307897,38.10399751661546,37.89081439792114,-24.351826143949133,-23.628655628098144,19.0341816672941,18.047607572946006,13.58253777410564,13.793496448619116,-18.654396200130513,-18.86173662018913,-12.289920810430656,-12.74549092122252,-18.152179109363765,-18.116523791066236,-30.70489809517821,-30.6386234438909,-26.17250882196401,-26.900158773941683,37.72691459143705,37.65091244468605,45.22358109235676,45.34655320922767,30.6720499082013,29.957935961781878,-31.716634678937528,-32.034227521551536,-31.183910293457473,-30.79596041945317,-18.24769723998636,-17.569511764619527,0.4907157221068992,0.07797630046334367,33.39491595984023,34.48602154743508,-25.299711930073816,-26.000853568503207,7.208916258732062,7.463025008596039,-31.399392822215148,-30.69188984735485
0.3333333333333333,19.533431584106836,21.087947715829465,-6.064830332076009,-6.263810813298575,-30.545126941016363,-29.398741733498944,-18.272795385651825,-19.146579346061376,38.79401846161391,40.62536219930107,1.095563945649708,1.2479181336406673,12.132563777547947,10.423758106155113,13.672747166307508,14.801373675552737,18.448127081157622,16.59274163257165,-30.70766142925375,-29.42601629536378,19.76502457927975,19.76929113339909,25.727071905444884,24.612614988601827,-6.261365205905129,-7.409801706468646,-11.94886913590111,-11.626425660432371,38.10452003328164,37.89322205808767,-24.355450611312047,-23.634018703160216,19.036944052911107,18.054539732604127,13.576725698459244,13.798341526171177,-18.651867955381064,-18.8633793628745,-12.28793406938661,-12.739499807000879,-18.153532774634055,-18.115285042031616,-30.70632199442623,-30.637697673091452,-26.163764349204396,-26.897884090253783,37.727582964782194,37.65104216578858,45.2187310560307,45.34654621887871,30.679791200862983,29.960495805796967,-31.71079775284137,-32.03682436744775,-31.184861856910683,-30.794716305695243,-18.24976448209125,-17.581398800786786,0.4925880896659797,0.08176844878639555,33.38065989790732,34.48337756193086,-25.29395227452642,-25.998582306692956,7.204375322809458,7.4665922585638045,-31.40007753963763,-30.696263334859825
0.3343343343343343,19.52901772089243,21.07649019362841,-6.062391188370296,-6.263265689732531,-30.54971002623337,-29.41018129367518,-18.271132084536664,-19.13878891414162,38.78276548571575,40.61256992765054,1.0919738333333215,1.2487065893821983,12.148172018557284,10.429754678337748,13.66792141231754,14.791910091233763,18.46229409345752,16.595394877120047,-30.717846834233004,-29.428208866573797,19.763356206052553,19.771753425860272,25.728550209619407,24.624869162149867,-6.253566869408626,-7.40375174686743,-11.950460302024783,-11.62757681819176,38.10505099957025,37.89566258342352,-24.359066824391416,-23.639429776438273,19.039648535389027,18.061579840656776,13.570923614174829,13.803131991202589,-18.64934946421379,-18.864943098512764,-12.285960374322611,-12.733534970176478,-18.154893884447752,-18.114040634873263,-30.707762489132403,-30.636746403867235,-26.155003094697985,-26.89556260424232,37.728270526094775,37.65116839171646,45.21384191265917,45.34653183607877,30.687581523762297,29.963069861801,-31.704955349152833,-32.039347234569014,-31.18573850435911,-30.79352378968804,-18.251825038233733,-17.5931148838841,0.4944417341898977,0.08556405887752304,33.366395447221166,34.48063285379004,-25.28820538896243,-25.99622365853316,7.199851289379198,7.470085479450962,-31.400696118002752,-30.70068312331153
