p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.3393393393393393,2.1487331397018927,3.0594451548889228,40.434821884692646,40.187272923945855,-35.460203935529776,-35.696244538418654,4.090578913982057,4.207802946848516,37.48620305253027,37.32983899173257,-11.964107504950958,-11.959398559003384,-19.199605103274788,-19.505758997242797,-29.113027447402665,-29.11664887056825,-22.07531024051187,-22.121446272431204,38.90230157360827,38.39825978887034,-34.8066744151889,-34.56114844302653,-35.878766210195444,-35.55436569159983,25.458582444074377,25.067685901264696,16.10574821861798,16.583727708331978,-24.78691008670399,-24.08923064988637,-15.477562299978295,-15.07636404663269,25.975415144823263,25.156228930841344,-28.87027129577173,-29.445112058099696,40.57437818578889,40.784563071661275,28.25286359651551,28.149478659112418
0.3403403403403403,2.143176472552839,3.05263601597514,40.43494907126936,40.19018286167454,-35.45868930332425,-35.692977210487896,4.087851060530971,4.209298424782092,37.48723378727014,37.328747009916256,-11.961915916707996,-11.964372671853608,-19.196920306916912,-19.502814550259515,-29.113515132762405,-29.11373380680206,-22.07546782800316,-22.11883172694164,38.90466640459909,38.4010763208573,-34.80768709658908,-34.562346932512405,-35.87960189527477,-35.556820400965535,25.46031320712946,25.071809638198,16.10260808530779,16.578490253256057,-24.788011004988284,-24.09898439873573,-15.479440744795005,-15.08002744871963,25.97931323836932,25.16402086383476,-28.866526848411738,-29.439473813589704,40.57189125213796,40.782783193406864,28.252961113433408,28.14996019862113
0.3413413413413413,2.1376368693358994,3.045802614534675,40.43506677974454,40.19307557746055,-35.457185852932035,-35.68970730073136,4.085086816538787,4.210768977061879,37.48827635894951,37.32767119438406,-11.95971231861955,-11.969260876755595,-19.194224298774024,-19.499856846038572,-29.114011749153875,-29.110852102910158,-22.07564133766127,-22.116229318577872,38.90701985101646,38.40391026779397,-34.80870185419248,-34.563544333129116,-35.880426911861065,-35.55928122030843,25.46205705404107,25.075887406944062,16.099469530358377,16.573253815588313,-24.7890792929845,-24.10871803615698,-15.481321289458972,-15.083674559860986,25.98321250297884,25.171806083185793,-28.862793037927496,-29.433818799803987,40.56940216955056,40.78098535016033,28.253057625877965,28.150439796595084
0.3423423423423423,2.1321147452771143,3.038944968262335,40.43517502255767,40.19595089441437,-35.45569368942618,-35.686435090425455,4.082285842017942,4.212214478627715,37.489330890441686,37.32661146180339,-11.95749698768036,-11.974062581432715,-19.19151696324464,-19.49688639725643,-29.11451718559078,-29.108004001535324,-22.07583094990852,-22.113639152527938,38.90936174095883,38.40676170877268,-34.80971871483204,-34.56474063631786,-35.88124119452717,-35.56174791640478,25.463814308858712,25.07991883539301,16.09633262056868,16.568018580148806,-24.790114974299147,-24.118429423360983,-15.483204134909029,-15.087305162664695,25.987113088126417,25.179583393083632,-28.85907005796346,-29.428147424165587,40.56691108201951,40.77916955986414,28.253153126381488,28.150917465653936
0.3433433433433433,2.126610511629696,3.0320630965130126,40.43527381212391,40.198808639731176,-35.454212916029796,-35.68316086299924,4.079447792885145,4.213634807760448,37.49039750682267,37.32556772601651,-11.955270198484031,-11.978777233046623,-19.18879818332077,-19.493903715921515,-29.115031329805415,-29.10518973614242,-22.076036847200548,-22.11106133081433,38.91169190689099,38.40963071784032,-34.81073770567403,-34.56593583453917,-35.88204467821832,-35.56422025127643,25.465585297621903,25.083903579961472,16.09319742253197,16.562784730696173,-24.791118072799616,-24.128116441586823,-15.485089486403671,-15.090919043176438,25.99101514358325,25.187351617758882,-28.85535810102709,-29.422460098550697,40.564418132806125,40.777335843605925,28.25324760689437,28.15139321931396
0.3443443443443443,2.121124575540244,3.025157020580604,40.43536316081368,40.201648644739116,-35.45274363409785,-35.67988490397214,4.076572320927438,4.215029846097175,37.49147633541369,37.32453989814978,-11.953032223088488,-11.983404317998206,-19.18606784057594,-19.490909312824797,-29.115554068294845,-29.10240953104444,-22.076259214055227,-22.108495952346818,38.91401018573575,38.412517363733656,-34.811758854227556,-34.56712992125983,-35.88283729825082,-35.566697982377974,25.467370348391604,25.087841325708148,16.09006400263071,16.557552449905327,-24.792088612560654,-24.13777699410058,-15.486977553551014,-15.094515990901446,25.994918819379397,25.195109602525203,-28.851657358487543,-29.41675723915803,40.56192346440032,40.77548422565076,28.25334105878385,28.15186707196602
0.3453453453453453,2.115657339918309,3.018226763983587,40.43544308093213,40.20447074494498,-35.45128594309964,-35.676607500890526,4.073659073769409,4.216399478641848,37.49256750582425,37.323527886723035,-11.950783330882793,-11.987943361688902,-19.183325815152397,-19.48790369699507,-29.116085286367696,-29.099663601434855,-22.07649823708166,-22.105943112977677,38.91631641896326,38.41542170961611,-34.81278218835435,-34.568322890939,-35.88361899031077,-35.56918086278823,25.46916979128249,25.091731786410616,16.086932427031346,16.55232191934586,-24.793026617811407,-24.147409008135753,-15.488868550338662,-15.098095798826177,25.99882426576587,25.202856214774098,-28.847968020575312,-29.411039266375166,40.5594272184814,40.773614733472925,28.25343347283296,28.152339038852556
0.3463463463463463,2.110209203309408,3.011272352756897,40.435513584698384,40.20727478007695,-35.449839940602025,-35.673328943263,4.070707694841627,4.217743593771194,37.49367114999585,37.32253159775911,-11.948523788455418,-11.992393928244134,-19.1805719857476,-19.484887375160152,-29.11662486819153,-29.096952153425942,-22.076754105009258,-22.103402905559186,38.91861045267756,38.41834381281647,-34.81380773627892,-34.56951473901371,-35.8843896904529,-35.5716686414057,25.47098395849598,25.09557470460371,16.083802761678925,16.547093319461172,-24.793932112883,-24.157010436771177,-15.490762695163616,-15.101658263439981,26.002731633176587,25.21059034492102,-28.84429027638271,-29.40530660464198,40.55692953587966,40.77172739778728,28.253524839239713,28.152809136043544
0.3473473473473473,2.104780559771599,3.004293815749745,40.43557468422464,40.210060594124634,-35.44840572225339,-35.67004952249449,4.067717823350382,4.219062083235907,37.4947874022463,37.32155093489323,-11.946253859464075,-11.99675562020066,-19.17780622959998,-19.48186085121521,-29.11717269684075,-29.094275384092775,-22.077027008716943,-22.10087542000329,38.92089213770054,38.4212837245697,-34.81483552659897,-34.57070546188359,-35.88514933509944,-35.574161063147436,25.472813184354052,25.099369851579823,16.080675072291644,16.541866829548294,-24.794805122156628,-24.166579260742704,-15.492660210862145,-15.105203184756837,26.00664107219008,25.21831090730126,-28.840624313865316,-29.39955968231126,40.55443055653872,40.769822252580084,28.253615147616415,28.1532773804115
0.3483483483483483,2.0993717987557208,2.997291184928993,40.4356263914951,40.212828035376134,-35.44698338176838,-35.666769531819156,4.064689094248822,4.220354842157078,37.49591639931466,37.320585799482274,-11.943973804507186,-12.001028078159734,-19.175028422473932,-19.4788246256993,-29.11772865434508,-29.091633481522603,-22.077317141262373,-22.098360743343306,38.923161329653205,38.424241489760306,-34.815865588296205,-34.57189505689503,-35.8858978610392,-35.57665786915087,25.47465780533357,25.10311702735163,16.07754942435528,16.536642627738452,-24.795645670012217,-24.176113490185088,-15.494561324739609,-15.108730366337275,26.010552733490908,25.226016841014193,-28.836970319844266,-29.393798931506602,40.55193041947871,40.767899335139276,28.25370438698921,28.15374378960554
0.3493493493493493,2.093983304989382,2.9902644956876956,40.43566871834471,40.21557695645237,-35.44557301091336,-35.66348926623222,4.061621138209572,4.221621769017837,37.49705828040679,37.31963609071357,-11.94168388099709,-12.0052109804079,-19.172238438644072,-19.47577919528129,-29.118292621738455,-29.08902662486924,-22.077624697911222,-22.095858959797514,38.92541788903424,38.42721714666852,-34.816897950747425,-34.57308352232474,-35.886635205426614,-35.57915879697817,25.47651816010131,25.10681606057779,16.074425883117495,16.531420890978332,-24.796453780777572,-24.18561116630088,-15.496466268600336,-15.112239615310576,26.01446676783076,25.23370711071469,-28.83332848000947,-29.388024787977688,40.54942926276029,40.765958686084204,28.253792545797783,28.154208382024546
0.3503503503503503,2.0886154583647993,2.98321378715841,40.435701676437745,40.21830721433848,-35.44417469949262,-35.66020902242053,4.0585135815989295,4.2228627656502224,37.49821318724158,37.3187017057133,-11.93938434303508,-12.009304042507384,-19.169436150878756,-19.47272505225621,-29.11886447910845,-29.0864549844122,-22.07794987616648,-22.093370150834534,38.92766168129586,38.43021072671958,-34.81793264373596,-34.5742708573627,-35.88736130578101,-35.58166358082259,25.47839458954942,25.110466808452305,16.07130451358207,16.52620179501208,-24.797229478678073,-24.195070362953466,-15.498375278777427,-15.11573074239733,26.018383325989102,25.241380707350697,-28.829698978923716,-29.38223769095305,40.54692722344953,40.764000349394685,28.253879611895258,28.15467117678945
0.3513513513513513,2.0832686338305617,2.976139102530856,40.43572527724623,40.221018670412434,-35.44278853533541,-35.65692909869217,4.05536604645273,4.224077737217267,37.49938126409777,37.317782539654225,-11.937075441288348,-12.01330701685796,-19.166621430422843,-19.46966268405306,-29.1194441056461,-29.08391872162018,-22.07829287579773,-22.090894395240376,38.92989257691678,38.43322225423654,-34.81896969746345,-34.57545706209465,-35.888076099985945,-35.58417195171645,25.480287436831293,25.114069156558305,16.068185380503007,16.520985514364025,-24.79797278778689,-24.204489188181608,-15.500288596162598,-15.119203561932435,26.022302558733408,25.249036648846182,-28.82608200002764,-29.376438082990457,40.54442443758365,40.76202437243942,28.253965572548243,28.155132193714664
0.3523523523523523,2.0779432012874017,2.969040489373495,40.435739532028144,40.223711190470695,-35.44141460428366,-35.65364979490485,4.052178150454,4.225266592190333,37.50056265786144,37.316878485862674,-11.934757422868929,-12.017219692232244,-19.16379414697975,-19.466592572755086,-29.120031379696155,-29.081417989218647,-22.078653898870417,-22.08843176918698,38.93211045147254,38.43625174619679,-34.82000914256199,-34.57664213748404,-35.888779526288666,-35.58668363774016,25.482197047397825,25.117623018687027,16.065068548378544,16.51577222232211,-24.798683731975675,-24.213865785633306,-15.502206466235965,-15.12265789188863,26.026224616778816,25.256673980728838,-28.822477725645612,-29.370626409825007,40.54192104013775,40.7600308060037,28.25405041443708,28.155591453278735
0.3533533533533533,2.0726395254880456,2.9619179999586005,40.435744451805526,40.2263846447511,-35.44005299018051,-35.65037141239337,4.048949506912491,4.226429242321732,37.50175751807413,37.31598943592469,-11.932430531214722,-12.021041893286345,-19.16095416869275,-19.46351519463343,-29.12062617880769,-29.07895293126112,-22.079033149775032,-22.08598234630218,38.93431518570292,38.439299211992626,-34.821051010106565,-34.57782608535357,-35.88947152329973,-35.58919836423193,25.48412376903388,25.121128336622974,16.0619540814451,16.510562090922072,-24.799362334865844,-24.223198335917004,-15.504129139095864,-15.126093553900624,26.0301496507472,25.264291776702127,-28.81888633699247,-29.364803120215072,40.539417164992386,40.758019704316325,28.25413412365622,28.1560489765942
0.3543543543543543,2.067357965941208,2.9547716915903597,40.43574004734236,40.229038907952884,-35.438703774859626,-35.64709425389594,4.045679724746213,4.22756560261268,37.50296599698165,37.31511527979121,-11.93009500597268,-12.024773480047767,-19.158101362125553,-19.46043101969502,-29.121228379785087,-29.076523683203852,-22.079430835256204,-22.08354619774095,38.93650666557661,38.44236465319624,-34.82209533162787,-34.579008908366276,-35.89015202999275,-35.591715853997705,25.486067951894935,25.12458507989618,16.058842043671085,16.50535529093233,-24.80000861978027,-24.23248505786854,-15.506056869488653,-15.129510373289877,26.034077811125577,25.271889139161445,-28.815308014181145,-29.358968665786186,40.53691294490217,40.75599112507573,28.254216685714752,28.156504785376743
0.3553553553553553,2.0620988768197908,2.9476016269355543,40.43572632912229,40.231673859253846,-35.43736703813524,-35.6438186234796,4.042368408465089,4.228675591276643,37.50418824958347,37.314255905882106,-11.92775108288422,-12.028414347382506,-19.155235592242143,-19.457340511245576,-29.12183785873933,-29.07413037198358,-22.079847164441677,-22.081123392257776,38.938684782352965,38.445448063329316,-34.8231421391255,-34.580190610006284,-35.89082098570426,-35.594235827520826,25.4880299485438,25.127993245502655,16.05573249875065,16.500151991839584,-24.80062260969557,-24.24172420973256,-15.507989916838463,-15.132908179090121,26.03800924822374,25.279465199654386,-28.811742936231138,-29.35312350087305,40.53440851146531,40.75394512947525,28.25429808553714,28.156958901913633
0.3563563563563564,2.0568626068733447,2.9404078743563495,40.4357033073262,40.234289382324725,-35.43604285779303,-35.64054482646456,4.039015158156848,4.229759129698146,37.50542443368288,37.313411201189155,-11.925398993672962,-12.031964424443194,-19.152356722385953,-19.454244125468442,-29.12245449113956,-29.07177311609802,-22.080282348871137,-22.078713996280076,38.94084943264103,38.448549427637545,-34.82419146508144,-34.58137119455919,-35.89147833013381,-35.59675800317107,25.4900101139873,25.13135285759413,16.052625510097357,16.494952361835164,-24.801204327194796,-24.250914090257456,-15.509928545276994,-15.136286804073645,26.041944112131112,25.287019119285233,-28.808191281077857,-29.34726808235973,40.53190399509416,40.751881782227464,28.25437830746403,28.15741134903153
0.3573573573573573,2.051649499344837,2.9331905082447083,40.43567099180961,40.23688536534075,-35.434731309581736,-35.63727316934769,4.035619569475284,4.230816142387138,37.50667470993766,37.31258105137762,-11.923038965934827,-12.035423674100155,-19.149464614258275,-19.451142311019968,-29.12307815186499,-29.069452025688786,-22.08073660252483,-22.076318073982524,38.94300051845568,38.45166872287045,-34.82524334247397,-34.58255066709216,-35.89212400334415,-35.59928209741261,25.492008805712807,25.13466396713822,16.049521140837744,16.489756567802058,-24.801753794420748,-24.26005303970314,-15.511873023673225,-15.139646084778413,26.045882552672666,25.29455008906403,-28.804653225582847,-29.34140286951821,40.529399524986786,40.74980115158758,28.25445733525325,28.157862150063686
0.3583583583583583,2.0464598918917716,2.9259496093579433,40.43562939207985,40.23946170099045,-35.433432467205535,-35.63400395972498,4.032181233631034,4.231846556929001,37.507939241911586,37.31176534088657,-11.920671223030624,-12.038792092357207,-19.146559127895987,-19.448035508642086,-29.12370871525695,-29.06716720262642,-22.08121014185196,-22.073935687362173,38.94513794727091,38.45480591706666,-34.82629780479187,-34.58372903343372,-35.89275794576164,-35.60180782501056,25.49402638372456,25.137926651550284,16.046419453804845,16.484564775302676,-24.802271033029655,-24.26913944076135,-15.51382362566315,-15.142985861536037,26.049824719363873,25.302057330200707,-28.8011289455448,-29.33552832384543,40.52689522909955,40.74770330937581,28.25453515208091,28.15831132881656
