Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.87,-3.8553747143201114,-3.5554352861738194,13.911478397757094,13.834878168532331,2.42926780480019,2.7879180596534248,-29.41867390608957,-29.156214461985687,5.716628753681906,5.301745081962241,-16.16702105917151,-15.885971129855347,12.919731133731064,12.486796164318166,19.858119844955837,18.618321740937535,-4.682085743200637,-3.719967825244561
3.88,-3.858297584196816,-3.5549903209847518,13.912826815454425,13.834240452459877,2.424711810718765,2.787629742988836,-29.419983939596943,-29.157534000817876,5.7235816288585895,5.300971320667763,-16.169283048319997,-15.887590975283436,12.92396136708176,12.486655637025255,19.865754982108665,18.624347417605538,-4.691201519964182,-3.7216587615169225
3.89,-3.8612252670041065,-3.5545770158804415,13.91419286035582,13.833601731787125,2.4201097595950465,2.7873359072880906,-29.421299099544576,-29.158851593499826,5.7306246297052486,5.300199107449938,-16.17156117456688,-15.889201404585425,12.92820790592668,12.48651919712649,19.873325163801695,18.630435796563102,-4.700304266124669,-3.7233912141047707
3.9,-3.864157565171762,-3.554195609617943,13.915576266772147,13.832962211457524,2.4154616143389154,2.787036451180815,-29.422619477525192,-29.160167249340848,5.737757693314453,5.299428645540592,-16.17385555954832,-15.89080256908763,12.932470169980212,12.486387051696417,19.880829487681503,18.63658755805717,-4.709392117697698,-3.7251659777418134
3.91,-3.867094290613331,-3.5538463420551647,13.91697676137452,13.832322102569805,2.4107673567372676,2.786731270171876,-29.42394516621353,-29.161480977703185,5.744980716035798,5.2986601442938355,-16.17616632363933,-15.892394622053834,12.936747575425414,12.486259413367433,19.888267094452843,18.642803382238846,-4.7184632114153935,-3.7269838586853283
3.92,-3.8700352647968286,-3.553529454069386,13.918394063431332,13.831681622490072,2.4060269881060576,2.786420256577939,-29.42527625932189,-29.162792787994704,5.752293552692686,5.297893819337473,-16.178493585904807,-15.893977718681812,12.94103953545454,12.486136500435904,19.89563716811521,18.64908394873055,-4.727515685632047,-3.7288456746817533
3.93,-3.8729803187949807,-3.553245187468612,13.91982788504992,13.831040994963498,2.4012405299469455,2.786103299463346,-29.42661285155172,-29.164102689661473,5.759696015822382,5.297129892727375,-16.180837464048412,-15.895552016099893,12.945345460809769,12.486018536968512,19.90293893613125,18.6554299361702,-4.736547681220892,-3.730752254918674
3.94,-3.8759292933150817,-3.552993784895492,13.921277931422404,13.830400450225453,2.3964080246075365,2.785780284575331,-29.42795503854117,-29.165410692180217,5.767187874941137,5.296368593104818,-16.183198074359222,-15.897117673363537,12.94966476032294,12.485905752908753,19.910171669528005,18.661842021731612,-4.745557342462291,-3.732704439962442
3.95,-3.87888203870855,-3.552775489723491,13.922743901075156,13.829760225111858,2.3915295359441098,2.78545109427859,-29.429302916808492,-29.166716805050658,5.774768855836223,5.295610155856807,-16.18557553165605,-15.898674851451908,12.953996841453163,12.485798384183443,19.917334682932356,18.668320880620257,-4.754542817923661,-3.7347030816806206
3.96,-3.881838414960354,-3.552590545945031,13.924225486121465,13.829120563168564,2.3866051499856464,2.7851156074892307,-29.43065658369122,-29.168021037787753,5.782438639886759,5.294854823279385,-16.187969949229405,-15.90022371326439,12.958341110821106,12.485696672809098,19.924427334541814,18.67486718554361,-4.763502261331555,-3.73674904314844
3.97,-3.8847982916585018,-3.552439198051287,13.9257223725169,13.828481714759521,2.3816349755978927,2.7847736996081207,-29.43201613728107,-29.16932339991379,5.790196863415217,5.29410284474393,-16.19038143878101,-15.90176442361704,12.962696974738844,12.485600866998054,19.93144902603233,18.681481606155177,-4.772433832436344,-3.7388431985384125
3.98,-3.887761547943851,-3.5523216909033435,13.927234240316896,13.82784393717352,2.376619145146092,2.784425242453664,-29.433381676354493,-29.1706239009504,5.79804311707156,5.293354476866441,-16.192810110360778,-15.903297149238927,12.967063839734172,12.48551122126416,19.93839920240465,18.688164808471395,-4.781335697869989,-3.7409864329922367
3.99,-3.890728072440555,-3.5522382695943917,13.928760763936095,13.82720749472925,2.3715578151549384,2.7840701041940323,-29.43475330029876,-29.171922550410454,5.805976945251946,5.292609983679809,-16.195256072301266,-15.904822058768335,12.971441113068227,12.4854279965279,19.94527735177108,18.69491745426056,-4.790206031997445,-3.7431796424740966
4.0,-3.8936977631674607,-3.5521891793026645,13.930301612409064,13.82657265887839,2.3664511669642216,2.7837081492788793,-29.43613110903367,-29.17321935778984,5.813997845553996,5.2918696368090465,-16.19771943114952,-15.906339322748778,12.975828203245412,12.485351460220757,19.952083005084457,18.701740200402917,-4.799043017762237,-3.7454237336044374
4.01,-3.896670527430884,-3.5521746651347947,13.93185644965184,13.825939708306509,2.361299407378526,2.783339238370573,-29.43751520292868,-29.174514332559163,5.822105268270602,5.291133715649474,-16.20020029159626,-15.907849113624806,12.980224520514538,12.48528188638865,19.958815735811356,18.7086336982211,-4.807844847526777,-3.7477196234732735
4.0200000000000005,-3.8996462816991615,-3.5521949719592825,13.933424934724007,13.825308929031408,2.3561027693092815,2.782963228274978,-29.438905682715543,-29.175807484155314,5.830298615924284,5.290402507547841,-16.20269875640245,-15.909351605737559,12.984629477360196,12.485219555794234,19.965475159551637,18.71559859278004,-4.816609723907988,-3.750068239432077
4.03,-3.90262495145947,-3.552250344229763,13.935006722090804,13.82468061449867,2.3508615124073624,2.782579971871831,-29.440302649396397,-29.17709882197298,5.8385772428441145,5.289676307986334,-16.205214926323148,-15.910846975320007,12.989042488983394,12.485164756017888,19.972060933606414,18.722635522155553,-4.825335860608813,-3.752470518863256
4.04,-3.905606471057404,-3.5523410257977623,13.936601461884925,13.824055065674042,2.3455759236843448,2.782189318044739,-29.441706204147277,-29.178388355356034,5.846940454787207,5.288955420769458,-16.20774890002869,-15.912335400491866,12.993462973770525,12.485117781557141,19.978572756496774,18.729745116670784,-4.834021483246139,-3.754927408926231
4.05,-3.90859078351986,-3.552467259714637,13.93820880016762,13.82343259113234,2.3402463181204625,2.7817911116108527,-29.44311644821709,-29.17967609358886,5.855387508606787,5.288240158213735,-16.210300774023214,-15.91381706125412,12.99789035374977,12.48507893392435,19.98501036743547,18.736927998099702,-4.8426648301756865,-3.7574398662790918
4.0600000000000005,-3.911577840361795,-3.552629288022389,13.939828379188755,13.822813507142499,2.3348730392572095,2.7813851932502582,-29.44453348282205,-29.180962045887586,5.863917611968834,5.28753084134017,-16.212870642560503,-15.915292139483107,13.002324055034151,12.485048521742355,19.99137354575399,18.744184778836882,-4.851264153314334,-3.760008856774808
4.07,-3.914567601377466,-3.552827351533069,13.941459837645445,13.822198137748417,2.3294564597724694,2.7809713994351277,-29.445957409035607,-29.182246221391257,5.872529923119272,5.28682780006944,-16.215458597557205,-15.916760818924132,13.006763508250376,12.485026860837882,19.99766211028733,18.751516061032813,-4.859817718960348,-3.7626353551309513
4.08,-3.917560034416776,-3.553061689596466,13.943102810939,13.821586814845196,2.323996982035973,2.7805495623586913,-29.44738832767392,-29.18352862915292,5.881223550703666,5.286131373419714,-16.218064728503464,-15.918223285184542,13.011208148952782,12.485014274332439,20.00387591871891,18.75892243569404,-4.868323808611913,-3.765320344571878
4.09,-3.9205551151473848,-3.553332539855814,13.94475693142983,13.820979878250354,2.318495038642831,2.780119509864076,-29.448826339176915,-29.18480927813069,5.889997553641332,5.2854419097070595,-16.220689122371002,-15.919679725726217,13.01565741802174,12.485011092730407,20.010014866888135,18.76640448174742,-4.87678071978431,-3.7680648164423203
4.1,-3.9235528268032662,-3.553640137991237,13.946421828690031,13.820377675769628,2.3129510929228156,2.7796810653730697,-29.450271543485023,-29.186088177178714,5.898850941055748,5.28475976674832,-16.223331863518744,-15.92113032985743,13.020110762045803,12.485017654004055,20.016078888062907,18.773962765067903,-4.885186766826015,-3.7708697697913203
4.11,-3.926553159920407,-3.5539847174506796,13.948097129753403,13.819780563256888,2.307365639423023,2.779234047814876,-29.45172403991167,-29.187365335038148,5.907782672263094,5.284085312066393,-16.225993033596033,-15.92257528872401,13.02456763368712,12.485034303675182,20.02206795217967,18.781597837469228,-4.893540281733937,-3.773736210925454
4.12,-3.929556112060371,-3.5543665091680823,13.949782459362604,13.819188904667724,2.301739204361491,2.7787782715549114,-29.45318392701165,-29.188640760328056,5.916791656820684,5.283418923097791,-16.228672711443554,-15.924014795299756,13.02902749202958,12.485061394893048,20.02798206505339,18.78931023565698,-4.901839614967911,-3.776665152930286
4.13,-3.932561687522475,-3.5547857412685673,13.95147744021323,13.818603072106232,2.296072346049323,2.7783135463237256,-29.454651302445427,-29.18991446153632,5.92587675463701,5.2827609874023675,-16.231370972992046,-15.925449044376046,13.033489802909257,12.485099288508302,20.03382126755989,18.79710048014359,-4.910083136264499,-3.7796576151590098
4.14,-3.935569897045311,-3.5552426387604408,13.95318169319463,13.818023445864496,2.290365655278827,2.777839677146099,-29.456126262839625,-29.191186447010523,5.935036776145018,5.28211190287509,-16.234087891158943,-15.926878232550576,13.037954039226772,12.485148353142536,20.03958563479295,18.804969074124834,-4.918269235450059,-3.782714622687238
4.15,-3.938580757498404,-3.5557374232138166,13.95489483762718,13.817450414454273,2.2846197556751666,2.777356464270401,-29.457608903643745,-29.192456724948855,5.944270482540154,5.28147207795971,-16.236823535743053,-15.92830255821517,13.042419681241284,12.48520896525313,20.045275275198605,18.812916502317535,-4.926396323252929,-3.785837205732933
4.16,-3.941594291564763,-3.5562703124257085,13.956616491495902,13.816884374630353,2.2788353040090135,2.776863703098282,-29.459099318983345,-29.193725303391002,5.953576586084654,5.280841931864183,-16.23957797331746,-15.929722221542603,13.046886216845827,12.485281509193006,20.05089032968894,18.82094322975824,-4.9344628321145105,-3.789026399040475
4.17,-3.944610527415135,-3.556841520071455,13.958346271680226,13.816325731405046,2.2730129904676932,2.776361184114772,-29.46059760150985,-29.194992190209106,5.962953750479392,5.280221894777671,-16.242351267120746,-15.931137424472366,13.05135314182386,12.485366377264917,20.05643097073773,18.829049700562717,-4.942467216998908,-3.7922832412279193
4.18,-3.9476294983747424,-3.557451255342376,13.96008379417974,13.815774898053245,2.2671535388823285,2.775848692818878,-29.46210384224721,-29.19625739309874,5.972400591304551,5.279612408088943,-16.245143476946765,-15.932548370695315,13.055819960086868,12.485463969769883,20.061897401460183,18.837236336646253,-4.950407956200696,-3.795608774096497
4.19,-3.9506512425833127,-3.5580997225695894,13.961828674335813,13.815232296107514,2.2612577069085136,2.7753260096547554,-29.463618130435595,-29.19752091956995,5.981915676530193,5.279013924605992,-16.24795465903312,-15.933955265637131,13.06028618389302,12.485574695049351,20.06728985467901,18.845503536404827,-4.958283552150264,-3.799004041901494
4.2,-3.953675802649214,-3.5587871208339603,13.963580527048949,13.814698355342578,2.2553262861580965,2.774792909943547,-29.465140553372457,-29.198782776938398,5.99149752709773,5.278426908776638,-16.25078486594854,-15.935358316440526,13.064751334046836,12.485698969520667,20.07260859197899,18.85385167335738,-4.966092532216131,-3.8024700905836504
4.21,-3.956703225298497,-3.5595136435621852,13.965338966991768,13.814173513748662,2.2493601022796987,2.7742491638159814,-29.466671196251088,-29.200042972316574,6.001144617573108,5.277851836909915,-16.253634146479392,-15.936757731946141,13.069214940079997,12.485837217705425,20.07785390275212,18.862281094749516,-4.973833449503455,-3.8060079669603226
4.22,-3.959733561019666,-3.560279478109065,13.967103608817547,13.81365821749304,2.243360014985669,2.773694536145822,-29.468210141997066,-29.20130151260515,6.010855376872386,5.277289197397988,-16.256502545515534,-15.938153722672045,13.073676540413386,12.485989872250242,20.083026103235454,18.870792120119116,-4.981504883647919,-3.809618717875673
4.23,-3.962766863704979,-3.561084805326064,13.9688740673642,13.813152920869197,2.237326918023257,2.773128786484264,-29.469757471102817,-29.20255840448445,6.020628189060224,5.276739490938343,-16.259390103935726,-15.939546500791783,13.078135682500632,12.48615737393951,20.08812553554353,18.87938503982452,-4.98910544160406,-3.8133033893092603
4.24,-3.9658031902891064,-3.5619297991163013,13.97064995785366,13.812658086232952,2.2312617390878797,2.772551668995386,-29.471313261460654,-29.203813654406108,6.030461394221626,5.276203230755976,-16.262296858492874,-15.940936280110911,13.082591922953334,12.486340171699652,20.093152566697388,18.888060113536095,-4.996633758426987,-3.817063025442461
4.25,-3.9688426003859294,-3.562814625976179,13.972430896086603,13.812174183924943,2.2251654396764873,2.771962932392745,-29.472877588194564,-29.20506726858489,6.040353289407093,5.275680942825294,-16.265222841699345,-15.942323276041925,13.087044827648338,12.48653872259438,20.098107587651963,18.89681756869217,-5.004088498046387,-3.82089866768226
4.26,-3.9718851559243022,-3.56373944452391,13.974216498632488,13.811701692178795,2.2190390148791352,2.7713623198772357,-29.474450523491093,-29.206319252990735,6.050302129651156,5.275173166091412,-16.268168081712616,-15.943707705577543,13.091493971817428,12.486753491810514,20.10299101232367,18.90565759892054,-5.011468354031603,-3.824811353642031
4.2700000000000005,-3.974930920783564,-3.564704405015266,13.976006383014829,13.811241097014351,2.212883493107044,2.7707495690763126,-29.476032136429776,-29.20756961334103,6.060306129064074,5.274680452690522,-16.27113260222155,-15.945089787262257,13.095938940119844,12.486984952633811,20.10780327661986,18.9145803624269,-5.018772050346494,-3.828802116079064
4.28,-3.977979960429586,-3.5657096488469326,13.977800167891756,13.81079289211532,2.20669993575556,2.770124411984685,-29.477622492813342,-29.208818355093154,6.070363461996249,5.274203368168976,-16.27411642233353,-15.9464697411621,13.100379326698098,12.487233586414321,20.11254483747178,18.923585980351852,-5.025998342092712,-3.8328719817886854
4.29,-3.98103234155214,-3.5667553080479406,13.979597473231795,13.810357578690681,2.2004894368006256,2.7694865749066,-29.47922165499821,-29.210065483437322,6.0804722642747295,5.273742491700731,-16.27711955646281,-15.947847788832552,13.104814735217609,12.487499882520762,20.11721617187264,18.932674535098297,-5.033146016239971,-3.837021970454975
4.3,-3.9840881317043473,-3.5678415047596945,13.981397920484898,13.80993566531922,2.1942531223275386,2.768835778399825,-29.480829681725528,-29.211311003289737,6.090630634510941,5.273298416302762,-16.280142014220306,-15.949224153284533,13.109244778890725,12.487784338283374,20.121817775922164,18.941846068631275,-5.0402138923418125,-3.8412530934582128
