p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3563563563563564,26.565827029093526,26.46069317622569,29.03061369935201,28.41421642355966,15.341432338023656,15.652316353624498,3.531689087645619,3.509964284580334,-23.27445701882393,-23.55378788576281,17.185907029491048,17.633306793182303,4.050918896882752,4.123908308085478,22.75620608377249,22.842661310425914,-33.85560304986859,-34.32740355661672,4.462442944497679,5.166486414237969,-34.05913301480897,-33.621331677957535,22.875757853419177,22.991400276824866,-42.59911593268514,-42.467408857870126,-10.5028394697424,-11.313689437212478
0.3573573573573573,26.56829738816918,26.458952842860317,29.030919072316273,28.423633718285945,15.339418531806382,15.64919407377696,3.531208628857502,3.510458819875546,-23.27138804115243,-23.55092948263569,17.182147336955943,17.629306026203437,4.050159093659575,4.123874863426443,22.75584066692352,22.839606030319555,-33.853301743717495,-34.322511274033076,4.456163496663418,5.16222145621733,-34.06103502235087,-33.62548608404955,22.87461487917739,22.989694255920337,-42.59772133569075,-42.46917679914802,-10.4956764753687,-11.307476407292633
0.3583583583583583,26.570808965984348,26.45724106389045,29.031183692282617,28.433021757066506,15.337423123974215,15.6460535980143,3.5307236509420137,3.5109340389271435,-23.268307829293192,-23.548058713171066,17.178373813102677,17.62528473811277,4.0493948848471994,4.123814293625228,22.755473555034083,22.836596592130427,-33.85103490711511,-34.31759290483404,4.449875920938575,5.157895372788363,-34.06292915814195,-33.629636676483585,22.873470854700237,22.987994422413554,-42.596304455052035,-42.47091984880601,-10.48850563595475,-11.301235578947246
0.3593593593593593,26.573362022696863,26.455558204035796,29.031407842121897,28.44237859388167,15.335446420085136,15.642895140429939,3.530234196358649,3.5113900556128845,-23.265216415636303,-23.54517553981553,17.17458625448483,17.621243394738844,4.048626178257178,4.123727111101137,22.755104592532977,22.83363301036548,-33.848802778203485,-34.31264901010921,4.443580731526341,5.1535082226054385,-34.06481527918447,-33.633783070050576,22.872325777095604,22.98630066276153,-42.594865316595424,-42.47263778483228,-10.481327749290845,-11.294966720398355
0.3603603603603603,26.575956817537826,26.453904627498165,29.03159181188744,28.45170229101727,15.333488721223318,15.639718922529575,3.5297403079112186,3.5118269872709016,-23.262113833546376,-23.542279925718304,17.1707844559499,17.61718246754493,4.047852880610068,4.123613828365659,22.75473362497623,22.830715280930338,-33.846605586930686,-34.30768016990606,4.437278449495442,5.149060081419729,-34.066693241886995,-33.63792488728076,22.87117964309541,22.984612864389057,-42.59340394919934,-42.474330386318286,-10.474143624874506,-11.288669595215408
0.3613613613613614,26.578593608770415,26.452280697947245,29.03173589867484,28.46099092038853,15.331550323821348,15.63652517331,3.5292420287453616,3.512244954604853,-23.25900011736871,-23.53937183475502,17.166968210738286,17.613102433066782,4.047074897581661,4.123474957758207,22.754360499086204,22.827843381166378,-33.84444355498175,-34.3026869831894,4.430969602642316,5.14455104196356,-34.06856290219825,-33.64206175877614,22.870032449053507,22.98293091573318,-42.59192038479112,-42.475997433464435,-10.466954083525165,-11.282343962426806
0.3623623623623623,26.581272653647577,26.450686778507723,29.03184040647633,28.47024256485099,15.329631519484956,15.63331412933677,3.528739402346039,3.5126440815883857,-23.255875302435395,-23.536451231551432,17.163137310584826,17.609003772340206,4.046292133849448,4.123311011180366,22.753985062790058,22.825017269908297,-33.842316895713964,-34.29767006778124,4.424654725341155,5.1399812138160295,-34.07042411574449,-33.646193323524,22.868884190943803,22.98125470628605,-42.59041465834169,-42.47763870758565,-10.459759956979706,-11.275989576645335
0.3633633633633633,26.583994208368235,26.449123231747738,29.031905646029667,28.479455319496505,15.327732594820556,15.630086034820629,3.528232472535011,3.513024495369025,-23.25273942507117,-23.533518081506955,17.159291545822956,17.60488697031959,4.045504493139281,4.123122499828881,22.75360716525748,22.822236887561893,-33.84022581409636,-34.29263006028047,4.418334358381754,5.13535072325029,-34.07227673796996,-33.650319229190856,22.86773486435848,22.979584126636166,-42.58888680785787,-42.47925399111698,-10.452562087469127,-11.26960618820795
0.3643643643643643,26.58675852803217,26.44759041966864,29.031931934661724,28.488627292932303,15.32585383126577,15.626841141692603,3.5277212834682867,3.5133863261716014,-23.249592522599148,-23.530572350818083,17.15543070549152,17.600752515288633,4.044711878272181,4.1229099339275885,22.753226656937773,22.819502156201867,-33.838170506653654,-34.28756761596255,4.412009048795148,5.130659713062939,-34.074120624280454,-33.654439132395964,22.866584464506467,22.977919068507966,-42.58733687437231,-42.480843067619276,-10.445361327276522,-11.263193543330303
0.3653653653653653,26.589565866593265,26.446088703696052,29.031919596126684,28.49775660854128,15.323995504923277,15.623579709677644,3.5272058796335495,3.5137297072013287,-23.24643463334635,-23.527614006501633,17.151554577444227,17.596600898264434,4.04391419121129,4.122673822458533,22.75284338959617,22.81681297968933,-33.83615116141462,-34.282483408658784,4.405679349667012,5.125908342386046,-34.07595563018963,-33.65855269896397,22.86543298621203,22.976259424799782,-42.58576490193115,-42.48240572178504,-10.4381585382768,-11.256751384276443
0.3663663663663664,26.592416476811124,26.444618444672212,29.03186896043901,28.50684140572162,15.32215788639817,15.620302006366723,3.526686305847548,3.514054774546649,-23.243265796649062,-23.52464301641784,17.147662948461857,17.59243261239617,4.04311133310891,4.122414672892504,22.75245721634941,22.81416924380865,-33.83416795786494,-34.27737813061526,4.399345819938898,5.121096786482364,-34.077781611467934,-33.66265960415604,22.86428042391361,22.97460508962009,-42.58417093757919,-42.48394173944448,-10.430954591458445,-11.250279449544061
0.3673673673673673,26.595310610200876,26.443180002849537,29.03178036370118,28.515879841104027,15.320341240639095,15.617008307287252,3.526162607253453,3.514361667081944,-23.240086052858008,-23.521659349293266,17.14375560436717,17.58824815235962,4.042303204353603,4.1221329909192574,22.752067991700564,22.81157081642328,-33.832221066904665,-34.272252492331326,4.393009024197341,5.116225236524363,-34.079598424293884,-33.666759532878984,22.86312677166277,22.972955958322085,-42.58255503134279,-42.48545090757193,-10.423750366427734,-11.243777474065661
0.3683683683683684,26.59824851698108,26.44177373788542,29.031654147926393,28.52487008974483,15.318545826783405,15.61369889597172,3.5256348293181734,3.5146505263702332,-23.23689544334332,-23.518662974743535,17.139832330142593,17.58404801374874,4.041489704617339,4.121829280177659,22.75167557157308,22.80901754765014,-33.83031065081031,-34.26710722237752,4.386669532450952,5.111293899357731,-34.08140592540754,-33.67085217987201,22.861972023123407,22.971311927536533,-42.580917236210354,-42.48693301429267,-10.41654675089593,-11.237245189425998
0.3693693693693693,26.60123044601957,26.440400008838175,29.03149066085617,28.53381034629334,15.316771898006555,15.610374064024397,3.525103017829626,3.5149214965659543,-23.23369401049934,-23.515653863295867,17.135892910050746,17.57983269246553,4.040670732902639,4.121504041986046,22.751279813343977,22.80650927005204,-33.82843686320164,-34.26194306719306,4.3803279198956275,5.106302997250091,-34.08320397226581,-33.67493724987067,22.860816171571088,22.969672895202933,-42.5792576081104,-42.48838784889024,-10.409344640149849,-11.230682324096128
0.3703703703703703,26.604256644777116,26.439059174164143,29.031290255773175,28.542698826131943,15.315019701376016,15.607034111185996,3.524567218893959,3.5151747243179354,-23.2304817977492,-23.512631986411428,17.131937127757773,17.575602684109437,4.039846187589697,4.1211577750730575,22.750880575876256,22.804045798847685,-33.82659984901319,-34.256760790862856,4.3739847666680385,5.101252767625671,-34.08499242319947,-33.679014457747776,22.859659209892612,22.968038760598922,-42.577576205887375,-42.48981520181438,-10.402144936506442,-11.224088603684363
0.3713713713713714,26.607327359248764,26.437751591715877,29.0310532913092,28.55153376648742,15.313289477709835,15.603679345396126,3.524027478932723,3.515410358672659,-23.2272588495492,-23.509597316507442,17.127964766459584,17.571358483367487,4.039015966483469,4.120790975309237,22.75047771955045,22.801626932138667,-33.824799744470624,-34.25156117487413,4.367640657587608,5.096143462786775,-34.08677113757161,-33.683083528630945,22.858501130585747,22.96640942436796,-42.57587309127504,-42.491214864689596,-10.394948548751938,-11.217463751204441
0.3723723723723723,26.61044283390268,26.436477618741367,29.03078013124857,28.560313427512156,15.31158146144018,15.600310082853404,3.5234838446799803,3.5156285509779157,-23.224025211393005,-23.506549826979118,17.123975609011005,17.56710058340639,4.038179966860666,4.120404135439683,22.750071106295284,22.799252451152906,-33.82303667707187,-34.2463450178528,4.361296181887201,5.090975349622885,-34.08853997593711,-33.68714419799678,22.85734192575916,22.964784788545256,-42.574148328867594,-42.49258663032459,-10.38775639156618,-11.210807487361143
0.3733733733733734,26.613603311616384,26.435237611884265,29.03047114432709,28.569036093333935,15.309895880481989,15.596926648073074,3.5229363631793555,3.515829454786947,-23.220780929815614,-23.503489492221334,17.119969438057886,17.562829475267783,4.0373380855166685,4.119997744818046,22.7496605996175,22.796922120503897,-33.821310765573195,-34.241113135279704,4.354951932932801,5.0857487093083105,-34.090298800203136,-33.69119621174143,22.856181587132536,22.963164756581953,-42.57240198608845,-42.49393029272248,-10.380569384932848,-11.204119530853628
0.3743743743743744,26.61680903361021,26.43403192718504,29.030126704026685,28.57770007307314,15.308232956106952,15.593529373941946,3.522385081781021,3.516013225763164,-23.21752605239712,-23.500416287650083,17.11594603617221,17.558545647267806,4.036490218812317,4.119572289142184,22.749246064630707,22.794635688465146,-33.81962211998019,-34.2358663591869,4.34860850793248,5.080463836989326,-34.092047473790174,-33.695239326227565,22.855020106036907,22.961549233367567,-42.570634133156766,-42.49524564709209,-10.373388453536265,-11.197399598696686
0.3753753753753753,26.620060239377757,26.43286092008302,29.02974718836592,28.586303701826242,15.306592902823066,15.590118601770518,3.521830048138607,3.5161800215855403,-23.21426062776622,-23.4973301897237,17.111905185990246,17.55424958440212,4.035636262720557,4.119128250191764,22.74882736808336,22.7923928872591,-33.81797084154366,-34.23060553783428,4.34226650763498,5.075121041461758,-34.093785861793414,-33.699273308307816,22.853857473415147,22.959938125250634,-42.568844843051814,-42.49653248986023,-10.366214526145558,-11.190647406560071
0.3763763763763764,26.623357166613303,26.43172494541926,29.02933297968664,28.594845341614608,15.304975928259852,15.586694681342083,3.521271310206039,3.516330001854758,-23.21098470560357,-23.494231175963822,17.107846670353762,17.549941767757527,4.034776112872924,4.118666105568133,22.74840437838578,22.790193433359935,-33.81635702276057,-34.22533153536667,4.335926536018297,5.0697206448400545,-34.095513831144174,-33.70329793532471,22.852693679822675,22.95833134005765,-42.567034191475024,-42.49779061868521,-10.35904853498696,-11.183862669126118
0.3773773773773773,26.62670005113586,26.43062435744014,29.02888446443685,28.603323382297695,15.303382233059512,15.583257970958641,3.520708916234296,3.516463328000198,-23.207698336644857,-23.4911192249761,17.103770272454383,17.545622673931256,4.03390966460586,4.11818632843676,22.747976965636184,22.78803702780941,-33.81478074737989,-34.220045231451806,4.329589199968644,5.06426298221886,-34.097231250771145,-33.707312995087314,22.85152871542836,22.956728787110208,-42.56520225681,-42.4990198324716,-10.351891415105078,-11.17704510046572
0.3783783783783784,26.63008912680981,26.42955950980169,29.028402032950147,28.611736242449858,15.301812010774126,15.579808837483435,3.5201429147680807,3.5165801631878484,-23.20440157268367,-23.487994316470648,17.099675775981076,17.54129277445896,4.033036813006815,4.117689387272571,22.747545001645793,22.78592335654515,-33.81324209041355,-34.21474752089942,4.323255108950236,5.0587484013281765,-34.098937991761076,-33.71131828582478,22.85036257001559,22.955130377240415,-42.5633491200804,-42.50021993138638,-10.34474410371402,-11.17019441443281
0.3793793793793794,26.633524625461877,26.428530755574492,29.027886079221883,28.620082370200056,15.300265447769068,15.576347656379893,3.5195733546424037,3.5166806722292123,-23.20109446657412,-23.484856431282235,17.095562965270872,17.536952535252453,4.032157452960152,4.117175745608484,22.747108359962898,22.783852090740577,-33.81174111815235,-34.20943931326189,4.316924874666359,5.053177262183198,-34.10063392751869,-33.715313616117065,22.8491952329836,22.953536022804553,-42.56147486490575,-42.50139071687655,-10.337607539539231,-11.163310325077369
0.3803803803803803,26.63700677679428,26.42753844724916,29.027337000682287,28.628360244033843,15.29874272313278,15.572874811746788,3.519000284979071,3.5167650214912856,-23.19777707223324,-23.48170555139019,17.091431625462807,17.53260241604815,4.031271479192819,4.116645861787467,22.746666915895915,22.781822887155695,-33.81027788818693,-34.20412153241674,4.310599110712203,5.047549936729943,-34.10231893392554,-33.71929880480316,22.848026693348885,22.951945637694987,-42.55957957745534,-42.50253199168833,-10.330482662151038,-11.156392547077031
0.3813813813813814,26.64053580829388,26.426582936742278,29.026755197966867,28.636568373557193,15.297244008593044,15.569390696349396,3.5184237551830764,3.5168333788076747,-23.19444944464313,-23.47854165993802,17.087281542655155,17.528242869867128,4.0303787863197815,4.116100188718431,22.746220546535476,22.779835388498054,-33.80885244943377,-34.19879511613155,4.304278432219984,5.041866808487813,-34.10399288949743,-33.723273680867216,22.846856939746925,22.950359137350368,-42.55766334640013,-42.50364355988803,-10.323370411290764,-11.149440796187266
0.3823823823823823,26.644111945137123,26.42566457540274,29.026141074684286,28.644705300221702,15.295769468439865,15.565895711646435,3.5178438149388853,3.51688591339092,-23.19111163985287,-23.475364741252783,17.083112504066,17.523874342487712,4.029479268889207,4.115539173636264,22.74576913077539,22.777889223793057,-33.807464842166176,-34.193461015611575,4.297963455496897,5.036128272190233,-34.105655675540255,-33.727238083302986,22.845685960434025,22.948776438764096,-42.55572626286289,-42.50472522688473,-10.316271726190516,-11.142454789710108
0.3833833833833834,26.64773541009061,26.424783714018407,29.02549503718204,28.652769598010895,15.294319259455072,15.56239026781254,3.5172605142066176,3.5169227957460882,-23.187763714980186,-23.47217478086411,17.07892429819715,17.51949727193139,4.028572821427389,4.1149632578663295,22.745312549332624,22.77598400876287,-33.80611509805032,-34.18812019503072,4.2916547976564665,5.030334733424519,-34.10730717630387,-33.73119186095711,22.844513743289376,22.947197460491083,-42.55376842036645,-42.50577679945475,-10.309187544887552,-11.135434246981372
