p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3563563563563564,5.80570542298654,5.428512358613819,8.176949097364378,8.8417440410983,-12.702822566575366,-13.548453894009043,-18.51127129747836,-18.704823394984007,27.522879971588292,28.334890972488694,-23.91367872932166,-22.810360235946067,-25.123624716915455,-24.7301082327904,31.109453280201343,31.16596476948075,-4.745112957598359,-4.981392398043937,6.839086021700074,7.056846776803628,24.598120435644656,24.17681030023753,-17.897640949152223,-18.081444496415774,6.071367439265655,5.30201064004529,-6.357358876365485,-6.5771720005663905
0.3573573573573573,5.807811752058286,5.432532908458251,8.173008592617117,8.835068016496832,-12.699558060007396,-13.53614324953975,-18.507366016920937,-18.705187314385185,27.51432746272659,28.329052173765454,-23.920233560885205,-22.817621141941306,-25.123559606359738,-24.73629994787103,31.11007790289671,31.16218740374227,-4.744853838682429,-4.978300028713621,6.837290964573007,7.055757939566147,24.602105672237656,24.17680742542661,-17.897455477501012,-18.0782784545139,6.0757868583365,5.309106115646647,-6.355331069745121,-6.575639243987652
0.3583583583583583,5.80991823660492,5.436534073741295,8.16907928529974,8.828376054035365,-12.696311988815028,-13.523882594118776,-18.50345434562892,-18.705498141973745,27.50575259393841,28.323162422549792,-23.926754351482973,-22.824936327285243,-25.12347211366442,-24.742468932244208,31.110717029968335,31.158463516652223,-4.74462887430575,-4.975199238555041,6.8354966742495735,7.0546396613116125,24.60610740681732,24.176828840662157,-17.897294393653052,-18.075098234842844,6.080193091851748,5.316233306684551,-6.353296675835874,-6.5740944079833605
0.3593593593593593,5.8120249165068305,5.440515861718248,8.165161145277915,8.821668842054175,-12.6930841592279,-13.51167457412936,-18.499537079458023,-18.70575479556117,27.49715610633222,28.317221376647815,-23.933240475217904,-22.83230582760257,-25.123362444570112,-24.74861340859787,31.111370572834733,31.15479370861661,-4.744438304197991,-4.9720905800386195,6.833703307980917,7.053492508280227,24.610125274328073,24.176874993301634,-17.89715758035425,-18.071904484967273,6.084586013728355,5.323391318919497,-6.351255718618835,-6.572537543176903
0.3603603603603603,5.814131831620641,5.444478287978516,8.161254138356403,8.814947079097879,-12.689874380205149,-13.49952177137211,-18.49561501799422,-18.705956209501515,27.488538752142738,28.311228695892346,-23.939691319996893,-22.839729664629576,-25.12323080584737,-24.754731615192618,31.11203844299281,31.151178543733213,-4.744282361173805,-4.968974616699092,6.8319110248958275,7.0523170545353615,24.614158907071975,24.176946334345303,-17.89704491317616,-18.068697869396786,6.088965499515357,5.330579245009086,-6.349208222858128,-6.57096870115825
0.3613613613613614,5.816239021768548,5.448421376281864,8.157358226353654,8.80821147355175,-12.68668246348154,-13.487426700344422,-18.491688964146363,-18.706101335692928,27.47990129441761,28.305184042395656,-23.946106287857297,-22.847207845710024,-25.123077405230795,-24.76082180794762,31.112720552026612,31.14761854974844,-4.7441612709803005,-4.965851923019142,6.830119985949989,7.051113881045564,24.618207934917617,24.177043318332885,-17.89695626065644,-18.065479069443704,6.093331426391973,5.337796165402829,-6.34715421412924,-6.569387934435415
0.3623623623623623,5.818346526727648,5.4523451583882565,8.15347336717813,8.801462743260808,-12.68350822360981,-13.475391805696475,-18.48775972373306,-18.706189144556664,27.47124450668961,28.299087080811695,-23.95248479527925,-22.85474036328594,-25.122902451354022,-24.76688226246997,31.11341681161551,31.144114218084354,-4.744075252147007,-4.962723084303842,6.828330353872176,7.049883574765497,24.622271985509116,24.177166403232963,-17.896891484443398,-18.062248783058845,6.09768367316605,5.345041149250146,-6.345093718847671,-6.567795296385607
0.3633633633633633,5.820454386219274,5.456249673881784,8.149599514906246,8.79470161513195,-12.680351477999274,-13.463419459868586,-18.4838281050642,-18.706218625992967,27.462569172634684,28.292937478607946,-23.958826273483353,-22.862327194383955,-25.1227061536857,-24.772911276022278,31.11412713354185,31.14066600393425,-4.744024515838526,-4.959588696545975,6.826542293107479,7.048626727718559,24.626350684475035,24.177316050324883,-17.896850439444435,-18.059007724644832,6.102022120272835,5.352313255319054,-6.343026764297887,-6.566190841206137
0.3643643643643643,5.822562639898315,5.460134969989186,8.145736619861873,8.787928824719454,-12.677212046950748,-13.451511960913832,-18.479894918517516,-18.70618879031339,27.453876085716033,28.286734906346982,-23.965130168713372,-22.869968300097838,-25.12248872246635,-24.778907169423615,31.11485142969807,31.13727432642485,-4.744009265710076,-4.956449366282292,6.824755969757635,7.0473439360838706,24.63044365563682,24.177492724072973,-17.8968329739782,-18.055756624846584,6.106346649774086,5.359611532923069,-6.340953378662551,-6.56457462386514
0.3653653653653653,5.824671327342534,5.464001101393484,8.141884628697305,8.781145115794189,-12.67408975368783,-13.439671530509028,-18.47596097611058,-18.70609866914922,27.445166048814677,28.280479037977845,-23.97139594250359,-22.877663625067985,-25.12225036864624,-24.78486828887929,31.115589612093416,31.133939568843036,-4.744029697766108,-4.953305710440787,6.822971551518561,7.04603579929027,24.634550521216532,24.177696891992888,-17.89683892993018,-18.052496230318663,6.1106571453575045,5.366935022853803,-6.338873591051985,-6.562946700052158
0.3663663663663664,5.8267804880418685,5.467848130043223,8.138043484475624,8.774351239896918,-12.67098442438459,-13.427900312156263,-18.47202709106872,-18.705947316335905,27.43643987384678,28.27416955113731,-23.97762307193044,-22.885413096958516,-25.121991303824164,-24.79079300773537,31.116341592860056,31.130662078924715,-4.744086000222204,-4.950158356179093,6.821189207615172,7.044702919119868,24.638670902043604,24.177929024509872,-17.89686814291159,-18.04922730346915,6.1149534923364826,5.37428275831681,-6.336787431533859,-6.561307126128651
0.3673673673673673,5.828890161387722,5.471676124957828,8.134213126754362,8.767547955876159,-12.66789588818973,-13.416200369576421,-18.468094077389168,-18.705733808773445,27.42769838136814,28.267806127461135,-23.983811049848196,-22.89321662593281,-25.121711740187212,-24.796679728154245,31.11710728425884,31.127442169203416,-4.74417835337044,-4.947007940714089,6.819409108733577,7.043345898823629,24.642804417760313,24.178189594808767,-17.89692044242129,-18.045950622179816,6.11923557765017,5.381653765868241,-6.33469493116306,-6.559655959078493
0.3683683683683684,5.831000386662238,5.475485162029574,8.130393491670418,8.760736029411063,-12.664823977247265,-13.404573685295224,-18.46416274940206,-18.705457247262913,27.41894240016629,28.26138845290538,-23.98995938510837,-22.90107410412821,-25.121411890451466,-24.802526882707994,31.117886598684567,31.12428011741588,-4.7443069294484115,-4.943855111142852,6.817631426950775,7.041965342251344,24.646950687025736,24.17847907867558,-17.89699565201054,-18.042666979502368,6.123503289863838,5.389047066349896,-6.332596122011725,-6.557993256458501
0.3693693693693693,5.833111203027554,5.479275323822666,8.126584512026092,8.753916232519842,-12.661768526713798,-13.393022159421609,-18.46023392132857,-18.705116757319324,27.41017276684067,28.254916218077817,-23.996067602762658,-22.908985405130764,-25.121091967803668,-24.808332935886668,31.118679448670857,31.121176166961863,-4.744471892512099,-4.940700524255082,6.815856335661926,7.040561852998266,24.6511093277179,24.17879795433043,-17.89709358945035,-18.039377183330583,6.127756519169541,5.39646167582036,-6.330491037199381,-6.556319076349056
0.3703703703703703,5.835222649515038,5.483046699369899,8.122786117376226,8.747089343054306,-12.658729374772424,-13.381547608617419,-18.45630840683676,-18.70471148996128,27.401390325371295,28.248389118579567,-24.002135244249153,-22.9169503834508,-25.120752185843862,-24.814096385519115,31.119485746894597,31.118130527415257,-4.744673398312774,-4.93754484633713,6.814084009505332,7.039136033570548,24.655279957133903,24.179146702251742,-17.897214066901256,-18.036082056048233,6.131995157387057,5.403896606479926,-6.32837971092319,-6.554633477304879
0.3713713713713714,5.837334765014502,5.486799383967374,8.118998234116305,8.740256144181126,-12.65570636264335,-13.370151765256722,-18.452387018595672,-18.704240622477847,27.392595926676535,28.241806855356977,-24.008161867561764,-22.924968874000236,-25.120392758528993,-24.81981576410433,31.12030540618001,31.11514337508345,-4.744911594178116,-4.934388752967804,6.812314624285219,7.0376884845715155,24.659462192187735,24.179525804991467,-17.897356891085252,-18.03278243415272,6.13621909796511,5.411350867587108,-6.326262178488243,-6.552936518306006
0.3723723723723723,5.83944758826339,5.490533478967739,8.115220785571491,8.733417423850467,-12.652699334591292,-13.358836276772292,-18.44847056782797,-18.703703359173232,27.383790428160452,28.23516913506377,-24.014147047402552,-22.93304069157252,-25.12001390011744,-24.825489640051792,31.121138339502348,31.112214853611853,-4.745186618897721,-4.931232928806091,6.810548356892452,7.036219803910676,24.663655649605587,24.17993574698125,-17.897521863459694,-18.02947916785437,6.1404282359828475,5.418823466364618,-6.324138476337876,-6.5512282587090205
0.3733733733733734,5.841561157835945,5.494249091572387,8.111453692086494,8.72657397425267,-12.649708137929714,-13.34760270518619,-18.444559863861855,-18.703098932089965,27.37497469325034,28.22847567043357,-24.020090375317015,-22.941165630326104,-25.11961582511456,-24.831116618829622,31.12198445999124,31.10934507463045,-4.7454986026131785,-4.9280780673709925,6.808785385223291,7.034730586037226,24.66785994611839,24.180377014329373,-17.89770878039295,-18.026173120651478,6.144622468151567,5.4263134088927805,-6.322008642083972,-6.549508758198601
0.3743743743743744,5.843675512132344,5.497946334623048,8.107696871116175,8.719726591263711,-12.646732623021968,-13.336452526820715,-18.440655713682595,-18.702426601711263,27.36614959092503,28.221726180662753,-24.025991459812193,-22.94934346327243,-25.119198748219187,-24.836695344019827,31.122843680933673,31.106534118439114,-4.74584766671288,-4.924924870813632,6.8070258880963115,7.033221421199701,24.672074698651407,24.180850094608356,-17.897917433341586,-18.022865168881122,6.148801692816685,5.433819700988432,-6.319872714537204,-6.54777807673943
0.3753753753753753,5.845790689367811,5.501625326393202,8.103950237316866,8.712876073880212,-12.643772643279425,-13.325387132185448,-18.4367589214843,-18.701685657643427,27.357315995234583,28.214920391803698,-24.031849926457507,-22.957573941769358,-25.11876288427106,-24.84222449828029,31.12371591577668,31.103782034728496,-4.746233923731728,-4.921774049681837,6.805270045167618,7.03169289473326,24.676299524510625,24.181355476633094,-17.898147609028868,-18.019556201245912,6.152965809959921,5.441341349067482,-6.317730733737196,-6.546036274528522
0.3763763763763764,5.847906727561697,5.505286190379692,8.100213702638259,8.706023223644769,-12.640828055156677,-13.314407826035564,-18.43287028822239,-18.70087541927907,27.348474784812044,28.20805803716845,-24.037665417968448,-22.965856795021068,-25.118308448199272,-24.847702804213565,31.124601078129707,31.10108884333324,-4.746657477255897,-4.918626322677392,6.803518036844467,7.030145586375956,24.68053404156576,24.18189365022946,-17.89839908962438,-18.016247118316898,6.157114721201703,5.4488773609893855,-6.315582740982557,-6.5442834119480215
0.3773773773773773,5.8500236645265336,5.508929055094938,8.096487176415849,8.699168844062461,-12.637898718143836,-13.303515827596101,-18.428990611167308,-18.699995236442028,27.33962684237791,28.201138857742713,-24.043437594273005,-22.97419172958545,-25.11783565497165,-24.853129025142824,31.12549908176667,31.098454535014287,-4.7471184218328055,-4.915482416406149,6.801770044197434,7.028580069615211,24.68477786842975,24.18246510599324,-17.898671652924552,-18.012938832012843,6.161248329803749,5.45642674688193,-6.313428778860732,-6.542519549518525
0.3783783783783784,5.852141537857053,5.512554053860105,8.092770565463818,8.692313740009375,-12.634984494756088,-13.292712270946431,-18.425120683460044,-18.699044490014927,27.33077305423801,28.19416260261027,-24.049166132560973,-22.982578428889976,-25.117344719545084,-24.85850196579578,31.12640984062777,31.0958790722671,-4.747616842886435,-4.912343065121218,6.800026248871247,7.026996911065586,24.68903062463443,24.183070335039407,-17.89896507253387,-18.00963226505622,6.165366540671849,5.46398851994481,-6.311268891277665,-6.540744747852972
0.3793793793793794,5.854260384919181,5.516161324599588,8.089063774168306,8.685458717134045,-12.632085250520486,-13.281998205558827,-18.421261293669954,-18.698022592550174,27.32191430977544,28.187129029387673,-24.054850727316225,-22.99101655275719,-25.11683585681689,-24.863820472897636,31.127333268821012,31.09336239015261,-4.7481528166381395,-4.909209010459447,6.798286832994431,7.02539666987876,24.693291930802335,24.183709828741573,-17.89927911804659,-18.00632835040625,6.169469260358792,5.471561697230613,-6.309103123487193,-6.538959067611155
0.3803803803803803,5.856380242838998,5.519751009637113,8.085366704580986,8.678604581252726,-12.629200853960146,-13.271374596984625,-18.417413225355432,-18.69692898886537,27.31305150093745,28.180037904669238,-24.060491090332032,-22.99950573694083,-25.116309281577053,-24.869083435674437,31.12826928062349,31.09090439714783,-4.7487264100330755,-4.906081001171392,6.7965519790878695,7.0237798971865315,24.69756140881444,24.18438407846171,-17.89961355522876,-18.003028030669494,6.173556397067449,5.479145300401939,-6.306931522120166,-6.537162569454918
0.3813813813813814,5.858501148491669,5.523323255493788,8.081679256512874,8.671752137739432,-12.62633117657587,-13.260842327681239,-18.413577256627978,-18.695763156623944,27.30418552171781,28.172889004482226,-24.06608695070961,-23.0080455926737,-25.115765208461475,-24.874289786268534,31.129217790482432,31.088504976013056,-4.7493376806723715,-4.902959792845009,6.79482186997244,7.022147135577505,24.70183868197367,24.18509357527003,-17.899968146200337,-17.999732257488393,6.17762786065399,5.486738356463509,-6.304754135213222,-6.53535531400406
0.3823823823823823,5.860623138490341,5.5268782126883895,8.07800132762831,8.664902190911718,-12.623476092825316,-13.250402197972997,-18.409754159720176,-18.69452460690189,27.295317267635554,28.16568211475212,-24.071638054840086,-23.016635706228442,-25.11520385190619,-24.87943850006809,31.130178713016033,31.086163984672737,-4.749986676751156,-4.899846147623276,6.793096688675839,7.020498918607996,24.706123375164054,24.185838809655053,-17.900342649617198,-17.99644199090841,6.181683562631208,5.494339898468233,-6.302571012237194,-6.533537361793021
