Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.79,7.965803309736373,7.754986986319788,19.743584215554545,19.687176442133453,20.46091820895421,20.437578240859843,-17.407002178917388,-17.55805670076765,5.813572804517109,6.004389827869312,-11.153102190882612,-11.420737337537124,-2.115528208329817,-2.0052227968755734,5.459370817466489,5.172877898668235,1.7470283139611105,1.69155290966119,-29.90824840452427,-29.158148782795667
3.8,7.966706031446127,7.758307462849875,19.742406800205984,19.687404751065166,20.461096464262656,20.43632050597484,-17.406211043761164,-17.55417566955735,5.812381029127528,6.001527956054814,-11.15135106342396,-11.417068538050977,-2.116741056976781,-2.0055175996132184,5.460887734447902,5.176319032502837,1.7478106147487815,1.6911832383532224,-29.91058882254132,-29.167904452043405
3.81,7.967604553161056,7.761615904535811,19.74122014104505,19.687623073009433,20.46128224672946,20.435080216573557,-17.405428352620895,-17.550317011687213,5.811195450414311,5.998675139122124,-11.149604035996418,-11.41342086097071,-2.117966218622675,-2.005817120485691,5.462397375226535,5.179748149391362,1.748601791851374,1.690822341060365,-29.912906263652047,-29.17761314301323
3.82,7.968498949642113,7.764911821772821,19.74002433519741,19.6878310475399,20.46147556246064,20.43385735076837,-17.404654032875456,-17.54648128820466,5.810016080609764,5.9958315210816115,-11.147861070524824,-11.409794303253113,-2.11920382835998,-2.0061214411076653,5.463899716229841,5.1831651017924845,1.749401881510944,1.6904702799670825,-29.9152009063547,-29.187273402821027
3.83,7.969389295965047,7.768194738126573,19.73881948028088,19.688028319954054,20.46167641745002,20.432651884732394,-17.403888011627238,-17.542669043560597,5.808842931299816,5.992997243817036,-11.146122128269004,-11.406188858186617,-2.120454022645882,-2.0064306425198533,5.465394734423033,5.186569744803962,1.7502109199553018,1.6901271163595981,-29.917472929296217,-29.196883815990745
3.84,7.97027566751018,7.771464190567326,19.73760567438305,19.688214541590266,20.461884817585435,20.43146379274055,-17.403130215719898,-17.53888080532725,5.807676013426964,5.99017244706373,-11.144387169831358,-11.40260451544119,-2.121716939307446,-2.006744805218797,5.466882407313334,5.189961936164834,1.7510289433962876,1.6897929106337148,-29.9197225112208,-29.20644300523739
3.85,7.971158139952384,7.774719729679375,19.7363830160392,19.688389370131844,20.46210076865486,20.43029304721074,-17.402380571755682,-17.53511708394625,5.806515337293327,5.987357268387912,-11.142656155164454,-11.399041261118624,-2.122992717546569,-2.0070640091881287,5.46836271295436,5.193341536255988,1.7518559880278552,1.6894677223029966,-29.921949830919537,-29.215949632180052
3.86,7.972036789251247,7.7779609198459445,19.735151604210365,19.688552469897736,20.462324276352497,20.42913961874502,-17.4016390061123,-17.531378372506847,5.8053609125637955,5.984551843167048,-11.140929043578632,-11.395499077803235,-2.124281497944695,-2.0073883339312193,5.469835629950652,5.196708408099171,1.752692090023958,1.6891516100073054,-29.924155067181132,-29.225402397985118
3.87,7.972911691641421,7.781187339409753,19.733911538261683,19.68870351211948,20.46255534628482,20.428003476170844,-17.400905444959374,-17.527665146554064,5.804212748269294,5.981756304571331,-11.139205793749603,-11.391977944612892,-2.12558342246731,-2.0077178585051314,5.4713011374623495,5.200062417354454,1.7535372855362286,1.6888446315216852,-29.92633839874376,-29.234800043939657
3.88,7.9737829236231486,7.784398580809506,19.732662917940985,19.68884217520413,20.462793983976617,20.42688458658226,-17.400179814274452,-17.523977863926532,5.803070852810136,5.978970783546229,-11.13748636372606,-11.388477837250342,-2.1268986344681684,-2.008052661555795,5.472759215210015,5.203403432316211,1.754391610691448,1.688546843765584,-29.928500004247915,-29.244141351955452
3.89,7.974650561952944,7.7875942506926625,19.73140584335759,19.688968144982862,20.46304019487691,20.425782915381117,-17.39946203985862,-17.520316964623582,5.801935233959482,5.976195408796102,-11.13577071093728,-11.384998728054834,-2.128227278693282,-2.0083928213543225,5.474209843479606,5.206731323907648,1.755255101588797,1.688258302812408,-29.930640062190395,-29.25342514500426
3.9,7.975514683634441,7.790773970004914,19.730140414961365,19.689081114945072,20.46329398436489,20.424698426318173,-17.398752047351664,-17.516682870701196,5.800805898866902,5.973430306768886,-11.134058792200737,-11.381540586053939,-2.1295695012846285,-2.008738415834379,5.475653003127602,5.210045965673934,1.7561277942968792,1.687979063899398,-29.932758750879294,-29.262650287485066
3.91,7.976375365909376,7.793937374056798,19.72886673352202,19.689180786457793,20.46355535775576,20.42363108153419,-17.398049762246856,-17.513075986196284,5.7996828540620315,5.970675601641843,-11.132350563729712,-11.378103377015588,-2.1309254497835908,-2.0090895226305308,5.47708867558628,5.213347233773986,1.7570097248505163,1.6877091814378211,-29.934856248390073,-29.271815685524235
3.92,7.977232686248712,7.797084112567985,19.72758490010863,19.68926686897031,20.46382432030655,20.42258084160089,-17.39735510990531,-17.50949669707867,5.798566105458334,5.967931415308346,-11.130645981140908,-11.374687063500255,-2.1322952731341096,-2.0094462191174816,5.478516842869157,5.216635006970946,1.7579009292473018,1.6874487090234709,-29.93693273252261,-29.28092028720975
3.93,7.97808672234389,7.800213849689828,19.726295016069432,19.689339080203908,20.46410087722187,20.421547665561818,-17.396668015569936,-17.505945371230155,5.797455658356956,5.965197867365707,-11.12894499946206,-11.371291604913273,-2.133679121685538,-2.0098085824501233,5.479937487576577,5.219909166621414,1.7588014434439068,1.687197699447463,-29.93898838075935,-29.289963082760792
3.94,7.978937552098191,7.803326264006739,19.72499718301183,19.689397146326712,20.46438503365959,20.420531510973078,-17.395988404379025,-17.502422358449955,5.796351517450688,5.962475075104043,-11.12724757313954,-11.367916957557238,-2.1350771471951884,-2.010176689604314,5.481350592901474,5.223169596663453,1.7597113033521357,1.6869562047073237,-29.941023370224407,-29.29894310463405
3.95,7.9797852536182114,7.806421048517115,19.72369150278268,19.689440802113673,20.464676794736473,20.419532333943906,-17.395316201379412,-17.498927990485704,5.795253686828016,5.959763153496142,-11.125553656045986,-11.364563074684478,-2.1364895028305617,-2.0105506174183128,5.482756142635284,5.226416183603471,1.760630544834718,1.6867242760183598,-29.943037877643675,-29.307859427568378
3.96,7.9806299052054275,7.809497910594452,19.72237807744879,19.689469791091696,20.464976165533756,20.41855008917708,-17.39465133153927,-17.495462581089228,5.794162169977279,5.9570622151883414,-11.123863201487897,-11.361229906549537,-2.1379163431712462,-2.010930442634785,5.484154121174036,5.229648816501972,1.7615592037008336,1.6865019638252998,-29.945032079305967,-29.3167111685695
3.97,7.981471585347854,7.8125565719294086,19.72105700927771,19.689483865670056,20.465283151102646,20.417584730009153,-17.393993719760527,-17.492026426096228,5.793076969790916,5.954372370492404,-11.122176162213249,-11.357917400461664,-2.1393578242104736,-2.0113162419433093,5.485544513524601,5.232867386958269,1.762497315701359,1.6862893178142029,-29.94700615102509,-29.325497486836504
3.98,7.982310372711771,7.8155967684535605,19.71972840071872,19.689482787256228,20.46559775646976,20.416636208450452,-17.39334329089092,-17.48861980352893,5.791998088569814,5.951693727378361,-11.120492490419114,-11.354625500837269,-2.1408141033563233,-2.0117080920233095,5.486927305311111,5.2360717890941855,1.7634449165238324,1.6860863869246214,-29.94896026810291,-29.33421758363211
3.99,7.9831463461335215,7.818618250245636,19.71839235438412,19.689466326357287,20.465919986642508,20.415704475224903,-17.392699969735645,-17.48524297372085,5.790925528027755,5.9490263914683394,-11.118812137759267,-11.35135414925232,-2.1422853394325587,-2.012106069587341,5.488302482781563,5.2392619195368,1.7644020417871251,1.6858932193620124,-29.95089460529337,-29.342870702098676
4.0,7.983979584611363,7.821620781421037,19.71704897303072,19.689434262667085,20.466249846614367,20.41478947980959,-17.392063681068706,-17.481896179462602,5.789859289295956,5.946370466031322,-11.117135055351794,-11.34810328449463,-2.1437716926790853,-2.012510251424661,5.489670032814581,5.242437677400299,1.765368727035815,1.6857098626103866,-29.95280933676747,-29.351456127022033
4.01,7.98481016729736,7.824604140005451,19.715698359541644,19.68938638513945,20.466587341370143,20.41389117047407,-17.391434349643852,-17.47857964616781,5.788799372927703,5.943726051978858,-11.115461193786702,-11.34487284261606,-2.1452733247520173,-2.012920714445015,5.4910299429263665,5.245598964266968,1.7663450077342482,1.6855363634451872,-29.954704636079143,-29.35997318454531
4.0200000000000005,7.985638173489317,7.827568117793406,19.714340616908316,19.689322492047673,20.466932475891095,20.413009494319446,-17.390811900205204,-17.47529358205814,5.787745778903089,5.94109324786169,-11.11379050313354,-11.341662756984544,-2.1467903987233385,-2.013337535722579,5.492382201277826,5.248745684167373,1.7673309192602895,1.6853727679463901,-29.956580676132095,-29.36842124183492
4.03,7.986463682622729,7.830512520192591,19.712975848212757,19.689242391030568,20.46728525516002,20.412144397317135,-17.390196257497525,-17.472038178366375,5.786698506633839,5.938472149867292,-11.112122932949005,-11.338472958335977,-2.148323079080146,-2.0137607925399905,5.4937267966818775,5.251877743559801,1.7683264968987449,1.685219121511816,-29.95843762914754,-29.37679970670106
4.04,7.987286774262745,7.833437166054797,19.711604156610107,19.68914589912541,20.467645684166264,20.411295824347366,-17.38958734627616,-17.468813609556538,5.785657554968235,5.935862851818303,-11.110458432284553,-11.335303374825882,-2.149871531723458,-2.0141905624324075,5.4950637186109486,5.254995051308977,1.7693317758344518,1.6850754688706437,-29.96027566663283,-29.385108027174873
4.05,7.9881075280961324,7.836341887494344,19.710225645311407,19.689032842788126,20.468013767910605,20.41046371923738,-17.388985091316638,-17.465620033559972,5.784622922196133,5.933265445171827,-11.10879694969402,-11.332153932080878,-2.151435923966577,-2.014626923231548,5.496392957204654,5.25809751866414,1.7703467911450284,1.6849418540971204,-29.962094959350978,-29.39334569104474
4.0600000000000005,7.988926023923236,7.839226529694801,19.708840417566645,19.688903057901065,20.468389511410113,20.409648024799303,-17.388389417423966,-17.46245759202641,5.783594606054079,5.9306800190196,-11.107138433241246,-11.329024553249909,-2.153016424532991,-2.0150699531096428,5.4977145032776695,5.2611850592364915,1.7713715777932728,1.6848183206244534,-29.96389567729106,-29.40151222535395
4.07,7.989742341649907,7.842090950704887,19.70744857664804,19.688756389768745,20.46877291970287,20.408848682867713,-17.387800249441597,-17.45932641058893,5.7825726037305145,5.928106660088997,-11.10548283050768,-11.325915159055196,-2.1546132035537964,-2.015519730623262,5.4990283483277915,5.264257588976087,1.7724061706192031,1.6847049112588803,-29.965677989639502,-29.409607195862126
4.08,7.990556561279407,7.844935021224355,19.706050225833604,19.68859269310197,20.46916399785265,20.408065634336868,-17.387217512260083,-17.456226599141786,5.781556911871081,5.925545452744877,-11.10383008860002,-11.32282566784293,-2.15622643256463,-2.0159763347569584,5.500334484544199,5.267315026148199,1.773450604331729,1.6846016681939049,-29.967442064752188,-29.417630206472698
4.09,7.991368762904264,7.84775862438071,19.704645468390936,19.688411831990706,20.46956275095345,20.407298819197585,-17.38664113082544,-17.453158252130105,5.780547526584017,5.922996478992212,-11.102180154157834,-11.319755995633646,-2.1578562845020923,-2.0164398449666856,5.5016329048159065,5.270357291309224,1.7745049134999478,1.68450863302469,-29.96918807012741,-29.425580898628887
4.1,7.992179026698076,7.850561655497547,19.7032344075613,19.688213679866177,20.46996918413399,20.40654817657379,-17.386071030147196,-17.450121448850407,5.779544443445648,5.920459818479537,-11.100532973361204,-11.31670605617228,-2.1595029336996463,-2.0169103412229488,5.502923602740422,5.273384307282132,1.7755691325440537,1.6844258467626,-29.970916172379695,-29.433458950680343
4.11,7.992987432907242,7.853344021855344,19.70181714654393,19.68799811945257,20.47038330256208,20.405813644758673,-17.385507135306177,-17.447116253760974,5.778547657505971,5.917935548503157,-11.098888491938355,-11.31367576097789,-2.161166555882977,-2.0173879040536455,5.504206572632606,5.276395999131548,1.7766432957258522,1.6843533498498837,-29.972626537214417,-29.441264077222858
4.12,7.993794061842621,7.856105642445461,19.70039378848062,19.687765042708815,20.47080511144887,20.40509516125052,-17.384949371461975,-17.444142716801103,5.777557163294338,5.915423744012117,-11.097246655173324,-11.310665019393028,-2.162847328164794,-2.01787261458656,5.505481809533734,5.279392294138472,1.777727437138872,1.6842911821744844,-29.974319329403208,-29.448996028413372
4.13,7.994598993871096,7.85884644771811,19.69896443644056,19.68751435076088,20.47123461605306,20.40439266278813,-17.38439766386016,-17.441200873718245,5.776572954825223,5.912924477613916,-11.095607407913596,-11.307673738632708,-2.164545429039057,-2.018364554591476,5.506749309220771,5.282373121774706,1.77882159069806,1.6842393830849747,-29.9759947127602,-29.456654589262474
4.14,7.995402309407034,7.861566379325072,19.697529193405416,19.687245953824995,20.471671821684954,20.403706085385878,-17.383851937839218,-17.43829074640215,5.775595025604096,5.910437819580931,-11.093970694577791,-11.304701823833028,-2.166261038374612,-2.018863806521878,5.508009068215856,5.285338413677003,1.7799257901290555,1.6841979914056024,-29.977652850119036,-29.464239578906614
4.15,7.996204088903638,7.8642653898578345,19.696088162254696,19.68695977112235,20.472116733710426,20.40303536436837,-17.383312118837225,-17.435412343225074,5.774623368633379,5.90796383785756,-11.09233645916333,-11.301749178099344,-2.1679943374082167,-2.01937045355621,5.509261083795998,5.288288103620991,1.7810400689570325,1.6841670454514397,-29.979293903310644,-29.471750849862108
4.16,7.997004412844166,7.866943442581886,19.694641445751355,19.686655730785578,20.472569357554775,20.402380434404737,-17.382778132398254,-17.43256565938717,5.773657976418505,5.905502598068042,-11.090704645254135,-11.298815702554059,-2.1697455087369386,-2.019884579638663,5.510505354002997,5.2912221274949065,1.782164460495096,1.6841465830436262,-29.980918033141812,-29.479188287263078
4.17,7.997803361733016,7.869600511167818,19.693189146527654,19.686333769757624,20.473029698706476,20.401741229542484,-17.382249904178547,-17.42975067726623,5.7726988409740665,5.903054163524946,-11.08907519602834,-11.295901296383962,-2.1715147363099065,-2.020406269519473,5.511741877653571,5.294140423273174,1.7832989978322322,1.684136641524699,-29.98252539937447,-29.486551808085267
4.18,7.998601016086653,7.8722365794198845,19.691731367071306,19.685993833683334,20.473497762720807,20.401117683240976,-17.381727359952425,-17.42696736677097,5.771745953830058,5.900618595238318,-11.087448054265993,-11.29300585688712,-2.173302205419395,-2.0209356087946975,5.5129706543497194,5.297042930989855,1.7844437138207916,1.6841372577739981,-29.984116160705767,-29.493841360357766
