p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3263263263263263,10.114351091321836,9.201147593616858,36.38239588936899,35.35868498725292,11.85107874132099,12.328498152410997,-0.4377528825162068,0.22144636451354868,-38.48102965235587,-37.330305987383305,-2.094610932747626,-3.0488239152225796,-32.77536805232113,-32.70985008924725,-32.60499573131243,-31.129421602932364,29.60464407268635,29.762722058222714,-39.19625040409872,-39.51460902664852,-27.262828132418456,-27.99166959698171,17.88293118834316,17.14330580682192,-33.98081104475869,-34.78129436839791,-13.310323542855151,-12.066826172690913,-32.14278749803533,-31.74815392872397,-31.867499879238903,-29.571467470006365,-1.9660579391477728,-3.337696496125929,29.94541313256572,29.486936794246287,19.67241528974145,19.549158948890984,36.87053592728941,37.021242296057686,22.096001637169568,21.329253813341317,30.20771717037904,30.038138502995746,23.593909480085,23.599001320436713,36.05614282615407,35.302223002033735,-27.14677418210388,-27.717354045763564,-32.285520145478046,-30.521209885641568,18.370073570297993,18.177801837183136,9.014300675067082,9.034830550191794,36.276914874549064,35.41682941131397,-19.933627179817424,-19.048677634447138
0.3273273273273273,10.120673908500638,9.20597093803383,36.38430040362414,35.3634019692934,11.84459136059498,12.328182500245598,-0.4425068626077999,0.21772275916290615,-38.490092796846696,-37.333806100061956,-2.0893898072724735,-3.0410078325231154,-32.77510610872587,-32.71235647126326,-32.60979235450969,-31.135623434084206,29.60641595096345,29.755474505735712,-39.19320466993584,-39.51332086056445,-27.257295351492665,-27.987974235804597,17.88313644373211,17.153229593936747,-33.97086375565242,-34.778478719021955,-13.316349278799532,-12.077853179259412,-32.147374405982106,-31.74948956360668,-31.881986861872612,-29.57831420623954,-1.9589508797866464,-3.3294582010611076,29.949544014182955,29.483498034925432,19.672737965542584,19.54924369093931,36.86763351230709,37.01871556595232,22.10573021185003,21.330599150919898,30.207246111872973,30.038649438198796,23.594936562648307,23.595643829932467,36.05904852920728,35.304766948249366,-27.14108432974241,-27.715732504046887,-32.29502766818407,-30.524643812635055,18.36635443647339,18.185084671053268,9.01917795172273,9.031933108061745,36.278629960150155,35.42301351219985,-19.93854382482788,-19.05316090830796
0.3283283283283283,10.126997503340595,9.210836125808054,36.38612545737339,35.36817499863334,11.838100338661008,12.327841806092238,-0.4472663058119235,0.21396399471340907,-38.49915406238966,-37.33736552781274,-2.084189805750869,-3.033181464604036,-32.77486929970446,-32.714849323319264,-32.61450496683892,-31.14194042052744,29.60819574434149,29.748270777467734,-39.190180601908146,-39.51199652565819,-27.251778102514404,-27.98424075165045,17.883291394009753,17.163166137551933,-33.96088494086035,-34.77562489146213,-13.322368168308843,-12.088904858799708,-32.15198911506413,-31.750830728432472,-31.89634818419374,-29.585249248354145,-1.9518997813386567,-3.321145261837213,29.95362405550322,29.480115215147606,19.673051983885056,19.549336736934478,36.86470287715924,37.01617984463411,22.1155461496274,21.331964394779472,30.20674505175996,30.039165121746517,23.595960347224704,23.59231041939921,36.06191355744116,35.30736362530881,-27.135416350348866,-27.714095893218957,-32.3044227536411,-30.5281823976012,18.36257897591676,18.192337810364187,9.024182142209606,9.029050359469975,36.280286608414485,35.42920494553924,-19.94344138105964,-19.057715861931452
0.3293293293293293,10.133321449790811,9.21574312208873,36.38787213430191,35.37300507086474,11.831607147459282,12.32747548151095,-0.4520310397496334,0.21016997562601894,-38.50821170816448,-37.3409848124729,-2.079011529400862,-3.025345580791766,-32.774657600179665,-32.717327810851835,-32.619134333156914,-31.148374485960858,29.609982566249204,29.741112714008107,-39.18717887437395,-39.510635824830054,-27.246276789875665,-27.980468469227258,17.883396147852828,17.173113284652953,-33.95087683649538,-34.77273227251946,-13.328379954480472,-12.099979812127069,-32.156630535021065,-31.752177493249324,-31.910583205358108,-29.59227440050781,-1.9449050344426293,-3.3127571968680813,29.95765215116073,29.476789621707812,19.673357089174026,19.549438247851082,36.86174445563717,37.0136355421304,22.12544887715793,21.33335031439486,30.20621387472628,30.03968571694253,23.59698048725586,23.58900165326633,36.064738211298256,35.3100137079041,-27.12977123556266,-27.712443650092435,-32.3137051873742,-30.531827946971664,18.358747551028873,18.199559700173587,9.029314195490652,9.026182221662033,36.28188517784909,35.435403999546395,-19.948319285663104,-19.062342488481498
0.3303303303303303,10.139645322199836,9.220691889986146,36.38954154532226,35.377893196199125,11.825113243679466,12.327082935377513,-0.456800891139238,0.206340616376092,-38.51726398529071,-37.344664501181605,-2.073855575474615,-3.017500940847081,-32.77447096284444,-32.71979108899693,-32.62368124377924,-31.154927566264963,29.61177553832342,29.73400215158453,-39.18420014929587,-39.509238569289685,-27.240791809282527,-27.976656704167144,17.883450826672956,17.18306884051921,-33.94084171945395,-34.76980023743276,-13.334384362407471,-12.111076614356252,-32.16129756108519,-31.753529934490672,-31.92469138952314,-29.599391516797105,-1.9379670088248664,-3.304293527172063,29.961627249008927,29.473522542776934,19.6736530192195,19.549548382000676,36.858758695061105,37.011083076678645,22.135437763841313,21.334757692634216,30.205652485435262,30.040211388916216,23.597996650611393,23.585718097268533,36.06752280983464,35.312717886307695,-27.1241499507994,-27.710775187672084,-32.32287482506252,-30.535582813554214,18.35486054945652,18.206748773271972,9.034575026631712,9.023328604658388,36.28342605563473,35.441610977079044,-19.95317697953576,-19.067040748058798
0.3313313313313313,10.14596869546971,9.225682390667394,36.39113482609679,35.382840399160145,11.818620067441048,12.326663573975674,-0.4615756857532344,0.20247584170658114,-38.52630913839099,-37.34840514653592,-2.0687225366325523,-3.009648294244242,-32.77430931893645,-32.722238302877585,-32.62814651303183,-31.161601607704867,29.613573791428852,29.726940920842683,-39.18124507578245,-39.50780457870716,-27.235323547863,-27.972804763253563,17.883455564704484,17.1930305705491,-33.930781905107885,-34.76682814963762,-13.340381098912092,-12.122193816299621,-32.16598907536605,-31.754888135289814,-31.938672301917652,-29.60660250249321,-1.9310860535906431,-3.2957537768216847,29.965548350023816,29.47031526777732,19.673939505005308,19.54966729483671,36.85574605548858,37.00852287470228,22.145512120612004,21.336187325655928,30.205060808646735,30.040742304610554,23.59900851991725,23.582460318490362,36.070267689571025,35.315476866294425,-27.118553434984843,-27.709089894644688,-32.33193159046209,-30.539449397067674,18.35091838473729,18.21390345062447,9.039965515824091,9.020489411547045,36.28490965685408,35.447826195639806,-19.9580139079552,-19.071810567197023
0.3323323323323323,10.152291145205512,9.23071458344539,36.39265313461564,35.38784771822582,11.812129041037156,12.326216801074239,-0.4663552483751846,0.19857558687381205,-38.53534540715592,-37.3522073067449,-2.0636130003136053,-3.001788379470068,-32.774172579027535,-32.72466858791293,-32.63253097783002,-31.168398564966143,29.61537646666839,29.719930845640448,-39.17831428965184,-39.506333681352956,-27.229872384278856,-27.968911944680773,17.88341050908099,17.20299620220413,-33.92069974489125,-34.76381536052257,-13.346369852315917,-12.13332994595031,-32.17070394824052,-31.756252185801173,-31.952525604818675,-29.6139093152826,-1.9242624975223088,-3.2871374734372014,29.969414508113832,29.46716908728357,19.674216270453208,19.549795138758892,36.852707008930416,37.005955370781294,22.155671198780013,21.33764002279689,30.2044387893055,30.041278632773313,23.600015792853224,23.579228885413226,36.07297320334618,35.31829136901303,-27.11298260034199,-27.707387134876374,-32.34087547330163,-30.54343014463273,18.346921496927365,18.22102214182587,9.045486507380424,9.01766453879221,36.28633642370241,35.454049987351574,-19.96282952120091,-19.076651838387633
0.3333333333333333,10.158612247859937,9.235788425860601,36.39409764883545,35.39291620541636,11.805641567743203,12.325742017987613,-0.4711394027566556,0.1946397978851525,-38.54437102790642,-37.356071545781596,-2.058527548102494,-2.9939219233443404,-32.77406063382455,-32.727081070149204,-32.63683549628601,-31.175320399014627,29.617182716382057,29.712973741858892,-39.175408413017955,-39.504825714226364,-27.22443868884097,-27.964977538347814,17.8833158199005,17.212963427069372,-33.91059762378782,-34.76076120918259,-13.352350292248587,-12.144483510048126,-32.17544103974548,-31.757622183528145,-31.9662510534527,-29.62131396651007,-1.9174966493832464,-3.2784441487272336,29.97322482984169,29.464085292949193,19.67448303218234,19.549932062917247,36.849642038576384,37.003381007617016,22.16591418892662,21.339116606452688,30.20378639259936,30.041820543951555,23.601018182418848,23.576024367964553,36.07563971917572,35.32116213080405,-27.1074383322296,-27.705666246918334,-32.34970652715794,-30.547527551212884,18.342870353209847,18.228103245569315,9.051138808703042,9.014853876559153,36.28770682468253,35.46028269890501,-19.967623275162985,-19.08156441963425
0.3343343343343343,10.164931580872466,9.240903873754895,36.39546956438313,35.39804692582347,11.799159030691508,12.32523862361838,-0.4759279715743506,0.19066843172789968,-38.55338423514972,-37.35999843353234,-2.0534667550950103,-2.986049640362848,-32.77397335497823,-32.72947486661341,-32.64106094634563,-31.182369074770932,29.618991705132693,29.706071416232025,-39.17252805389952,-39.503280523172094,-27.219022823627764,-27.961000826189274,17.883171670279456,17.22292990302726,-33.90047795772523,-34.75766502217021,-13.358322069497053,-12.15565299572547,-32.18019920097012,-31.758998233657355,-31.979848491838062,-29.62881852242109,-1.9107887982269591,-3.2696733390798256,29.97697847406367,29.461065177459826,19.674739499264245,19.55007821301607,36.84655163803274,37.00080023599078,22.176240219860446,21.340617911950137,30.203103603987113,30.04236821048919,23.602015417166967,23.572847337568692,36.07826761911912,35.32408990296055,-27.10192148903039,-27.70392654352207,-32.358424867316984,-30.55174415999939,18.33876544848121,18.23514515012928,9.056923189224392,9.012057309055397,36.28902135378593,35.4665246914762,-19.972394631935956,-19.086548134037365
0.3353353353353353,10.171248722802758,9.24606088133697,36.39677009232884,35.40324095707664,11.792682791812716,12.324706014480475,-0.4807207763875668,0.18666145658871727,-38.56238326312479,-37.36398854594294,-2.0484311892622658,-2.978172232064314,-32.77391059589683,-32.73184908569034,-32.64520822445508,-31.189546558590315,29.62080261067664,29.699225665197286,-39.16967380585221,-39.501697962984814,-27.213625142606375,-27.956981082545212,17.88297824639546,17.23289325654092,-33.89034319088238,-34.754526113244694,-13.364284815897111,-12.166836872230158,-32.184977275445235,-31.76038044939907,-31.993317848584468,-29.636425105400242,-1.904139213710586,-3.260824586207365,29.98067465149192,29.458110034513428,19.674985372973698,19.55023373111812,36.84343631057349,36.99821351471598,22.186648357639445,21.34214478741273,30.202390429197152,30.042921806527374,23.603007241404356,23.569698367199052,36.08085729815782,35.32707545142834,-27.096432902086928,-27.70216731116528,-32.36703066862647,-30.55608256273352,18.33460730591333,18.242146233859394,9.062840379319152,9.009274714888466,36.29028052966165,35.472776340612455,-19.977143060396006,-19.091602769410144
0.3363363363363363,10.177563253457825,9.251259401238812,36.3980004570314,35.40849938874184,11.786214190844678,12.324143584701519,-0.4855176375961179,0.18261885206296657,-38.57136634733341,-37.368042465161246,-2.043421410814864,-2.9702903864223456,-32.77387219256137,-32.73420282752364,-32.64927824425823,-31.196854815538398,29.622614624917553,29.69243827376859,-39.16684624762419,-39.500077897501384,-27.208245991756073,-27.952917574572687,17.882735747518907,17.242851085042897,-33.88019579291696,-34.75134378311949,-13.370238144269038,-12.178033592721563,-32.1897741005265,-31.76176895233349,-32.00665913266498,-29.64413589520206,-1.897548146412177,-3.2518974378489234,29.98431262418514,29.455221158827896,19.675220346535603,19.550398755449233,36.84029656840709,36.99562131058291,22.19713760466441,21.343698093619594,30.201646894197275,30.043481508007417,23.603993415358826,23.566578031431035,36.08340916308691,35.33011955644185,-27.09097337568339,-27.700387809589675,-32.37552416334544,-30.56054539995903,18.330396477488485,18.24910486570585,9.06889106918806,9.006505967440377,36.29148489477476,35.47903803608401,-19.981868036760083,-19.096728077925995
0.3373373373373373,10.183874754012674,9.256499384562707,36.39916189405914,35.41382332164764,11.779754544409048,12.32355072600291,-0.4903183743988618,0.17854060935328864,-38.58033172605297,-37.37216077967553,-2.0384379715679812,-2.962404777263486,-32.773857964339754,-32.73653518444154,-32.65327193532483,-31.204295806453196,29.62442695484158,29.685711014433576,-39.16404594283511,-39.49842019968073,-27.20288570919363,-27.94880956270145,17.88244438603359,17.25280095942451,-33.87003825612035,-34.74811731920846,-13.376181648398832,-12.189241596136164,-32.194588508769144,-31.76316387276271,-32.01987242917492,-29.651953130170163,-1.891015828151089,-3.2428914485336766,29.98789170497326,29.452399846176323,19.675444104868347,19.550573420203722,36.837132931960326,36.99302409829593,22.207706898849622,21.34527870385848,30.200873045136483,30.044047492675794,23.60497371531232,23.563486906495203,36.085923631423256,35.3332230120921,-27.085543687070963,-27.698587271351975,-32.383905638996,-30.565135361197214,18.32613354450481,18.25601940573712,9.075075907713629,9.003750935259175,36.29263501455585,35.48531018169949,-19.986569045125396,-19.101923775798465
0.3383383383383383,10.19018280712408,9.261780780918315,36.40025564818868,35.41921386713372,11.773305145155746,12.322926827656225,-0.4951228047529821,0.17442673145681217,-38.589277641827024,-37.37634408444806,-2.033481414308327,-2.9545160637123375,-32.773867714796914,-32.73884524140803,-32.657190241910094,-31.211871484783874,29.626238823432235,29.67904564607667,-39.16127343967866,-39.49672475167129,-27.19754462530029,-27.944656301136373,17.882104387446358,17.262740426620574,-33.859873092507776,-34.7448459953713,-13.382114903066672,-12.200459309118122,-32.19941932929118,-31.764565350068025,-32.03295789509147,-29.65987910844035,-1.8845424723108823,-3.2338061804091525,29.99141125682132,29.449647393450018,19.67565632432378,19.55075785535074,36.83394592918056,36.99042236040217,22.218355112876324,21.346887503773555,30.20006894825948,30.04461994009081,23.6059479336996,23.56042557033007,36.08840113033208,35.33638662582284,-27.08014458653489,-27.696764901389564,-32.392175436222054,-30.569855185036257,18.321819118049532,18.262888205690818,9.081395501288304,9.001009482467817,36.293731476543265,35.49159319508257,-19.991245577988007,-19.10718954299406
0.3393393393393393,10.1964869970372,9.267103538449389,36.40128297148345,35.42467214621634,11.766867260975134,12.322271276414574,-0.4999307453341708,0.1702772333403809,-38.59820234293003,-37.38059298104326,-2.0285522721639704,-2.9466248896646565,-32.773901232498496,-32.74113207650001,-32.66103412174559,-31.219583793196705,29.6280494705632,29.672443912929364,-39.15852927064869,-39.49499144486602,-27.192223062849923,-27.94045703840931,17.88171599038598,17.27266701228377,-33.84970283085137,-34.74152907165855,-13.388037464123904,-12.211685148010197,-32.20426538912261,-31.76597353307235,-32.045915755046906,-29.66791618912263,-1.8781282741641356,-3.224641204138129,29.99487069213791,29.446965098749253,19.675856672424345,19.550952186441947,36.830736094857855,36.98781658721112,22.22908105353449,21.348525391208522,30.19923468979472,30.04519903163036,23.60691587917212,23.557394602633963,36.09084209557466,35.33961121785094,-27.074776797500917,-27.694919876602235,-32.40033394665954,-30.574707659126176,18.317453839437395,18.269709609538573,9.087850412615715,8.998281469190767,36.29477488951954,35.49788750740752,-19.99589713673934,-19.112525022978424
