p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3273273273273273,-3.920906381458493,-4.094297185546475,-23.40974555567064,-22.666974503760446,7.021171875441566,6.940567869804171,26.45396719094016,27.665286919407603,33.330466934242885,34.46553135161019,-35.38565982931676,-34.346421540434775,13.79219510811558,12.44885810834942,-36.52791027090978,-37.022686831866835,-29.584047490099035,-28.644284147556483,19.788221190145563,19.283757719492684,-22.920833699015237,-22.354227749666865,32.63298970134849,31.16043415299728,1.419321961873623,1.6009925413122075,-16.70280536754382,-15.442900603932532,20.68087481257123,19.903348023303916,13.75967151419046,12.822493862116861,-4.266180885176588,-2.8430126418013066,-30.186900077024717,-31.154577235882368,-17.543748046488947,-17.844575522188308,7.8235468114887246,7.793699929428534,14.073683271948829,13.897299433699697,26.34694813131278,25.999713771664553,8.346198628945077,8.959996207392248,-22.94220464125923,-21.831882068768433,39.28946641863552,38.37831932826464,-18.24146409930039,-18.22426733981024,-30.867290536282997,-32.247597779065245,0.687104898085613,-0.32942469575593736,29.207765288610354,29.881887997426073
0.3283283283283283,-3.925838720009005,-4.07938741918555,-23.412045610457714,-22.669742250587007,7.02743875097446,6.930979141020655,26.45232344834182,27.655036777990478,33.32297568753967,34.460491081904884,-35.39147626555391,-34.35244352697018,13.796935300677006,12.457557981879336,-36.525574448850826,-37.01846698182923,-29.587690506979335,-28.646893032072384,19.793464267873343,19.283715140066356,-22.924231385257183,-22.356159876846217,32.63688712148334,31.171358259879508,1.420001973621253,1.5968963136815406,-16.707588184353515,-15.454023680274723,20.682324709493003,19.911220554715975,13.764336042583553,12.827984965958851,-4.271068177465026,-2.85475824172176,-30.183628743111637,-31.148186913033523,-17.542489715273422,-17.84199634489763,7.824224861502021,7.794437334674687,14.07514370114072,13.897552322362575,26.34982199652845,26.000066463780467,8.3422350582353,8.955571972737257,-22.94894005072621,-21.83821358350716,39.29117852619577,38.3834090563202,-18.239926378537348,-18.2257937239714,-30.85628026708052,-32.23996534326424,0.6927762604942734,-0.32194145926929474,29.19860760532149,29.876795374619
0.3293293293293293,-3.930787687180382,-4.0646638557228805,-23.41429851582415,-22.672592911414064,7.03375147161891,6.921503193519406,26.450750090577102,27.644571409957052,33.31557747752446,34.45537710869948,-35.39727164934184,-34.35849598417598,13.801607123669674,12.466339757949056,-36.52325615648796,-37.01418284757596,-29.59129226789928,-28.649631428019326,19.798700622228218,19.28370308985219,-22.927615741630632,-22.35813356911586,32.640735554189455,31.18240955649076,1.420707582596069,1.5928202087384238,-16.712326604296834,-15.465174550791204,20.68373553036688,19.9191161325226,13.768966589591797,12.83354015862208,-4.275904037837065,-2.8666037577035515,-30.18040065488646,-31.141676178843714,-17.541252192390335,-17.839389765983682,7.824934004019817,7.795171537443464,14.076603241357,13.897803894111224,26.35269252869785,26.000449999726637,8.338286007444369,8.951144452903234,-22.955649848195232,-21.84459730213055,39.292853959232914,38.38862645012783,-18.238378207410666,-18.227299416803035,-30.84532217563897,-32.23224278628117,0.6984331092780082,-0.3144106083829871,29.189317704977093,29.871661371227415
0.3303303303303303,-3.935752230884709,-4.0501337984569705,-23.41650410483643,-22.675527662121844,7.040109532976741,6.912143919724684,26.44924608784252,27.633889602498822,33.30827329687103,34.450188356418835,-35.40304558053085,-34.36457873191697,13.806211288848584,12.475204092709928,-36.52095520720036,-37.00983450272515,-29.59485301908036,-28.65250089179445,19.803929416398613,19.283723002454344,-22.93098655465333,-22.3601494256903,32.6445358293706,31.19358871175794,1.4214386540575965,1.588764938175845,-16.717020230317754,-15.476351309683217,20.68510747027073,19.927033850909584,13.773562985177763,12.839159949096649,-4.280688853289172,-2.878547940925884,-30.17721523357659,-31.135044079055874,-17.540035273630426,-17.836755595062524,7.825674489468,7.795902230851908,14.07806170457952,13.898054485614066,26.35555932723081,26.000864925869507,8.334351821177467,8.946713473665609,-22.96233320030424,-21.85103354876757,39.294493208057894,38.393971978293024,-18.236819706954655,-18.22878388996582,-30.834417949764568,-32.22442928296626,0.7040753648359732,-0.30683212364584583,29.17989352620942,29.866485619327968
0.3313313313313313,-3.940731304164818,-4.035804275825645,-23.418662220835714,-22.678547650081565,7.046512429050238,6.902905160051388,26.44781041306752,27.622990366977703,33.301064061102615,34.44492368840597,-35.408797667030804,-34.37069163968149,13.810748538352708,12.484151648759783,-36.51867141325949,-37.00542209050899,-29.59837301242222,-28.655502941488077,19.8091498334947,19.283776344073296,-22.9343436205293,-22.362208064283696,32.64828877964926,31.20489633236709,1.4221950430256305,1.5847312132303535,-16.721668676365606,-15.48755208889152,20.686440733965103,19.93497278291791,13.778125073515865,12.84484483499789,-4.285423016538164,-2.8905895156637644,-30.1740718961696,-31.128289748786024,-17.538838742430723,-17.834093653297824,7.826446549136856,7.796629106778452,14.079518905938796,13.898304449153636,26.358421997344863,26.001311791327492,8.330432836516945,8.9422788071208,-22.96898928429869,-21.857522643997974,39.29609676556725,38.399445993422496,-18.235250997181947,-18.230246609190715,-30.823569221128786,-32.21652400724976,0.7097029520154502,-0.29920598831903866,29.17033301896186,29.86126774877279
0.3323323323323323,-3.945723865581137,-4.021682032431384,-23.42077271788261,-22.681653991124698,7.052959651775768,6.8937906998223415,26.446442042453462,27.611872954573936,33.29395060910028,34.43958190709869,-35.41452752470566,-34.37683462759484,13.815219643154796,12.493183093890034,-36.516404586008065,-37.000945826641505,-29.601852504891728,-28.65863905371875,19.814361076971338,19.28386461286906,-22.937686745452293,-22.364310119478482,32.651995239791255,31.216332956030946,1.4229765944377957,1.5807197445887908,-16.72627156807722,-15.498775060892141,20.68773553569615,19.942931980449472,13.782652712885982,12.85059530137868,-4.29010692552427,-2.9027271788668982,-30.17097005592823,-31.121412418827084,-17.53766237030808,-17.831403774148168,7.82725039463196,7.79735185646165,14.080974663766863,13.898554152876851,26.36128015025261,26.001791147681743,8.326529382971,8.937840172877438,-22.975617288526777,-21.864064904775002,39.29766512696658,38.40504872662658,-18.23367219706891,-18.231687034623974,-30.812777564387332,-32.20852613237794,0.7153158000673904,-0.2915321903373373,29.16063414776889,29.856007387061677
0.3333333333333333,-3.950728879593671,-4.0077735213273815,-23.422835461234968,-22.684847766386106,7.059450690504259,6.884804266310013,26.4451399559862,27.60053687218801,33.28693370374254,34.43416175449273,-35.4202347772663,-34.38300766717808,13.819625401507654,12.502299099666761,-36.514154536032265,-36.99640600213364,-29.60529175793405,-28.66191066033234,19.81956237100872,19.283989338242062,-22.941015745920534,-22.366456240935456,32.65565604614463,31.227899044410783,1.4237831433201735,1.576731242299075,-16.730828543475393,-15.510018441154518,20.68899209899279,19.95091047428497,13.787145775559203,12.856411819474085,-4.294740982928228,-2.914959599394237,-30.167909122890624,-31.114411422079705,-17.536505917300342,-17.82868580414375,7.828086217315561,7.798070171119671,14.082428799645289,13.898803981025244,26.36413340334004,26.002303548664127,8.322641782430885,8.933397239457841,-22.982216412916497,-21.870660644340596,39.29919878950063,38.41078028205674,-18.23208342454228,-18.23310462120547,-30.802044496431588,-32.20043483117037,0.7209138426008124,-0.2838107244315491,29.15079489521716,29.85070415918731
0.3343343343343343,-3.955745316939016,-3.994084897559216,-23.424850327858355,-22.68813001902263,7.065985031426604,6.875949525903065,26.443903137923233,27.588981898529006,33.28001403267045,34.428661912894825,-35.42591905616249,-34.389210781849705,13.823966637390066,12.5115003398386,-36.511921073327215,-36.991802986039275,-29.608691036906137,-28.665319144961778,19.824752960850923,19.28415208002949,-22.944330449062644,-22.368647091453113,32.65927203609254,31.23959497570555,1.4246145149700795,1.5727664156843901,-16.735339253683268,-15.521280490254874,20.69021065645835,19.958907274114615,13.791604147675672,12.86229484537762,-4.29932559570263,-2.927285416901601,-30.16488850435612,-31.107286200090172,-17.53536913241385,-17.825939603692923,7.828954187737553,7.798783742589747,14.083881138448314,13.89905433414238,26.36698138033569,26.002849549821704,8.31877034913649,8.928949625899598,-22.988785869434015,-21.877310172131462,39.30069825218968,38.41664063150412,-18.230484796466953,-18.234498819081466,-30.791371475770816,-32.19224927630118,0.7264970175357279,-0.27604159440718806,29.140813265591945,29.845357687452456
0.3353353353353353,-3.960772155002284,-3.9806220129475127,-23.426817206969176,-22.691501750809554,7.072562156942143,6.867230081397439,26.44273057725611,27.57720810031318,33.27319220917192,34.42308100596817,-35.43158000047473,-34.39544404716921,13.82824419895529,12.5207874885645,-36.50970400745589,-36.9871372281143,-29.61205061053318,-28.668865839444557,19.8299321131026,19.284354427615078,-22.947630692974354,-22.370883344884785,32.66284404751945,31.251421036925436,1.4254705251500102,1.5688259732601404,-16.739803363654076,-15.5325595156408,20.691391449556836,19.966921368582305,13.796027729114542,12.868244818648783,-4.303861174617731,-2.9397032403837615,-30.16190760535695,-31.100036309672543,-17.534251754076152,-17.823165047918966,7.829854455055199,7.799492263986798,14.085331508381117,13.899305629255483,26.369823711470687,26.003429708157125,8.314915389650091,8.924496903546347,-22.995324882522738,-21.884013793674367,39.30216401557199,38.422629609087195,-18.22887642863488,-18.2358690740528,-30.780759902043048,-32.1839686406074,0.7320652670542649,-0.2682248155727825,29.130687288712743,29.839967591258123
0.3363363363363363,-3.9658083781838833,-3.9673904120881036,-23.42873600061007,-22.694963918618484,7.079181544968488,6.858649469410943,26.4416212681489,27.56521584848757,33.26646877317898,34.417417600071644,-35.437217256806775,-34.40170759082301,13.832458956984954,12.530161218454765,-36.507503147701435,-36.982409261369874,-29.615370750388458,-28.672552020095758,19.83509911598427,19.284597998950368,-22.95091632706581,-22.373165683922952,32.66637291829011,31.26337741587128,1.4263509802917655,1.5649106226530392,-16.744220552915742,-15.543853873046164,20.692534728394097,19.974951725343974,13.80041643335605,12.874262160851883,-4.3083481338218705,-2.9522116463763886,-30.15896582911624,-31.09266142958909,-17.533153510592687,-17.820362027527267,7.83078714644081,7.800195430380528,14.086779741013157,13.899558300028165,26.37266003362961,26.004044581744385,8.311077202838115,8.920038598016149,-23.00183268952266,-21.89077181046893,39.30359658145209,38.42874690605876,-18.22725843575507,-18.237214828059372,-30.77021111565209,-32.17559209742744,0.7376185375496537,-0.26036041730945136,29.120415023961527,29.83453348686166
0.3373373373373373,-3.970852978261083,-3.9543953295379737,-23.4306066242572,-22.698517430781322,7.085842668191069,6.850211157919694,26.4405742103534,27.55300583438455,33.25984419237152,34.411670205893564,-35.442830479179555,-34.40800159235481,13.836611803351008,12.539622198419167,-36.50531830321312,-36.97761970449994,-29.618651730396778,-28.676378903835204,19.8402532795466,19.284884439485616,-22.954187212418837,-22.375494797760684,32.66985948574067,31.275464192845764,1.4272556777097034,1.56102107052172,-16.74859051632963,-15.555161967558417,20.69364075149409,19.982997291140872,13.80477018733568,12.88034727402664,-4.312786890416659,-2.964809176827337,-30.156062577492687,-31.085161367260106,-17.532074120606364,-17.817530449703007,7.831752366476725,7.800892939490323,14.088225671306631,13.899812796880907,26.37548999049224,26.00469472931948,8.307256079860672,8.915574191335384,-23.00830854106972,-21.89758451985617,39.30499645265459,38.43499206576471,-18.22563093144459,-18.23853551970167,-30.759726397527707,-32.16711882097326,0.7431567795727375,-0.2524484457715368,29.109994564506376,29.82905498710381
0.3383383383383383,-3.975904954744327,-3.9416416881478535,-23.432429007458953,-22.70216314334622,7.092544993250935,6.841918543914204,26.439588409601942,27.540579085704096,33.253318863380635,34.40583728038001,-35.44841932892727,-34.41432628264348,13.84070364948814,12.549171091316351,-36.50314928314593,-36.972769264161876,-29.621893826361912,-28.680347644168258,19.845393935844204,19.285215421008658,-22.957443222153696,-22.37787137964086,32.67330458618146,31.28768133212717,1.42818440582206,1.5571580224782797,-16.752912964862706,-15.566482254343317,20.69470978557043,19.99105699188858,13.8090889312904,12.886500539091475,-4.317177864047048,-2.9774943366507687,-30.153197251412383,-31.07753606547087,-17.531013293558903,-17.814670239039174,7.832750196537016,7.801584492397317,14.089669137639977,13.900069587075858,26.378313232666155,26.00538070984548,8.303452304168673,8.911103124225694,-23.01475170147459,-21.904452214870926,39.306364132783315,38.441364478788984,-18.223994028220616,-18.23983058479994,-30.749306969005797,-32.158547986739705,0.7486799477756665,-0.24448896670616918,29.099424041722926,29.823531701103846
0.3393393393393393,-3.9809633152282697,-3.9291340984956573,-23.434203094505403,-22.70590185623274,7.099287979869518,6.833774951172397,26.4386628779784,27.52793698221162,33.24689311308492,34.39991722895702,-35.453983474596264,-34.420681943133005,13.844735424879037,12.558808551399325,-36.500995896793896,-36.96785873708838,-29.6250973155182,-28.684459327020786,19.850520439069673,19.285592640390146,-22.96068424180454,-22.380296124304298,32.676709054410594,31.30002867324141,1.4291369443792552,1.553322183010187,-16.757187626372257,-15.577813239034723,20.695742105293476,19.99912973278255,13.813372618596924,12.892722314180894,-4.321521476506373,-2.9902655909816307,-30.15036925128819,-31.069785609040398,-17.52997073015291,-17.81178133849459,7.8337806941554815,7.802269794273087,14.091109981826412,13.900329154762318,26.381129417810243,26.006103082051762,8.299666151508296,8.906624798531261,-23.02116144908091,-21.911375184076324,39.307700125985455,38.447863378321166,-18.222347837493395,-18.241099456991435,-30.738953991824857,-32.149878771954974,0.7541880008524312,-0.23648206837768124,29.08870162981514,29.81796323392179
0.3403403403403403,-3.9860270757375247,-3.916876859369175,-23.43592884512779,-22.70973430929489,7.1060710799092695,6.8257836281464535,26.43779663426814,27.515081271030585,33.24056719999274,34.39390840804557,-35.45952259184735,-34.427068904819905,13.848708075554498,12.568535221552363,-36.49885795371739,-36.96288901200788,-29.628262476106396,-28.688714966430116,19.85563216564837,19.286017818233788,-22.9639101697028,-22.382769725348346,32.68007372323806,31.3125059220732,1.4301130646980853,1.5495142554020211,-16.761414246402193,-15.589153477799753,20.69673799305314,20.007214398421098,13.817621215602031,12.899012932918886,-4.325818151356428,-3.0031213621518975,-30.147577977427083,-31.061910231413446,-17.528946122813647,-17.808863710381402,7.834843892379674,7.80294855512447,14.092548049127574,13.900592000979163,26.383938210749196,26.00686240394707,8.295897889932574,8.902138579773608,-23.02753707660254,-21.918353711378337,39.30900493672054,38.454487835784846,-18.22069246956017,-18.242341568365998,-30.72866856823497,-32.14111035607613,0.7596809014758928,-0.22842786458079545,29.077825550636295,29.812349186186932
