p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3223223223223223,-25.92545265734412,-24.45193379091285,29.0943168687684,29.279691742543722,20.995958075406445,20.46278365285173,-27.02127815781478,-27.120830204580404,-0.0845624355656216,0.45404720238711915,0.0144216717887028,0.5975533505075926,-26.74771524863588,-24.91819654287599,-24.66728294313157,-24.34264064831628,-21.771840072421515,-21.337055796551052,23.14681460106033,23.40457633447033,-23.013027469860447,-23.24529782583764,-4.1030065635496245,-4.37472377333399,-3.0441380684301858,-4.201025947744603,-15.343774773864606,-15.932668947121634,26.37817866674355,25.408546336194995,-2.7315116981986622,-3.7090363401106585,-22.05843864943434,-22.107935828393163,9.567427072408044,9.346795086277796,-21.2485431978444,-21.21319444058597,-2.229995504217149,-1.2695025207126307,-7.265242894062551,-6.34022853635923,41.87920298297893,41.295777770381555,2.495380455031184,1.8359662494339877,-25.52835363798771,-24.42908523039916,22.52772779955074,23.071593012879177,-28.755670349715174,-29.045389937790322,-8.51136788547665,-9.031137742018448,-21.203858806988695,-21.095199198634464,40.71644757608361,40.56760009400041,-27.469047192971967,-27.36777808701028,32.12131608738757,32.372262714182035,11.624247950803008,11.34149343329233,28.625409220672378,28.59953136323179,37.24133327161633,36.856874813380884,15.101684245519468,13.442550141757524
0.3233233233233233,-25.935342487520103,-24.459061788221195,29.09499497308064,29.27448633371257,20.99932459589203,20.465751286663142,-27.017878360312483,-27.121268644714966,-0.0928221260008956,0.45327751575233083,0.0076968908277409,0.5944622050839671,-26.76239337307273,-24.92238912869937,-24.67131641670448,-24.34237661146437,-21.77074348456059,-21.347712721880672,23.144704547378534,23.401217706383278,-23.010433401779373,-23.243387355700456,-4.099072109606688,-4.374838984989952,-3.0369914648757455,-4.191966380931523,-15.33778237350826,-15.93023431812501,26.384621813059027,25.415167672466715,-2.7268772530882677,-3.6992246907204027,-22.055415253294647,-22.10907951549285,9.571709142150644,9.344391965023975,-21.24673177178268,-21.21517410869964,-2.2353061327138057,-1.2754114247227832,-7.271289944842321,-6.345371297437954,41.88322531527205,41.296841415331066,2.501180297255273,1.8403524801371884,-25.544380397449412,-24.427744799514883,22.527029634186757,23.063689350829,-28.75291390901053,-29.042984233080183,-8.511083759138941,-9.019109675027558,-21.20528406751813,-21.093495236909092,40.721728466304704,40.56433120345583,-27.468495490467976,-27.370764762790014,32.12066297386766,32.36774781260659,11.621443514113867,11.344941708058137,28.627182923707775,28.597349690465695,37.24193963722942,36.85955779666087,15.11086719122495,13.452759574385253
0.3243243243243243,-25.94522865994109,-24.466239801080036,29.09569798905435,29.26934324445423,21.002707909955166,20.468748361295127,-27.014467337726835,-27.12170864864922,-0.1011916205180205,0.452493678493488,0.0009013618878931,0.5913676880680891,-26.77694845641424,-24.92665493358459,-24.675393244556066,-24.342140037734254,-21.76962257851098,-21.358239121476036,23.142577650703068,23.397852922528376,-23.0078243147663,-23.241456499113912,-4.0951097901737725,-4.374929374414118,-3.0298337862976603,-4.182853221510914,-15.331810175775164,-15.927793657679128,26.39109432947813,25.4217742004221,-2.7222811640386504,-3.689430471412328,-22.052362894863016,-22.110211511950727,9.57600643783569,9.34200562268843,-21.24490781316774,-21.217138988809097,-2.240567177259277,-1.2813542159207585,-7.277319331867518,-6.350554086364555,41.88722419967493,41.29788335383427,2.507023202502377,1.8447347399182392,-25.560539635308157,-24.426442696977496,22.52636576360605,23.055785978928526,-28.75013562297616,-29.04057077658824,-8.510818633945517,-9.00724022590644,-21.20671808391321,-21.091825823053274,40.727118446265806,40.56107555750207,-27.467962526362307,-27.37370620915749,32.12002707070576,32.36323967600093,11.618543237766575,11.348398653903686,28.628987028452887,28.595147059120826,37.2425151931884,36.86225131362117,15.120011365607615,13.463065695520154
0.3253253253253253,-25.955110372827537,-24.473467834059836,29.096425559082356,29.26426235713653,21.006108289977533,20.471774204457997,-27.01104635552193,-27.122149686904905,-0.1096717015849517,0.45169532477660185,-0.0059653829198415,0.5882692777071828,-26.79137666222679,-24.93099583684495,-24.67951370044692,-24.341931095980254,-21.768477740635426,-21.36863387356487,23.14043384852756,23.394482622501943,-23.005200091549483,-23.239505474410066,-4.091119752511874,-4.37499468063158,-3.022665176337126,-4.1736875486426825,-15.3258600475478,-15.925346590624075,26.397596392913048,25.428365925922275,-2.7177238206744447,-3.6796553225081476,-22.04928193340878,-22.1113314556385,9.58031828230274,9.339636969637278,-21.24307181585123,-21.219088473709604,-2.245777462330443,-1.28733083851241,-7.283330347118104,-6.355777028551878,41.891197817866505,41.29890431918354,2.5129095144231473,1.849113187474359,-25.576827845785996,-24.425179325913327,22.525736089396247,23.047885029454413,-28.747335101899967,-29.03814996302807,-8.510572984358648,-8.99553220875869,-21.208160617025666,-21.090190790402495,40.73261793257663,40.55783368865201,-27.46744853626572,-27.37660201146999,32.119408400690816,32.3587388011127,11.615546628338407,11.351864603115342,28.630821273133343,28.59292385874332,37.24305943545525,36.8649550916901,15.129116322448098,13.473468956052931
0.3263263263263263,-25.964986828103424,-24.48074588973987,29.097177303570056,29.259243514036058,21.009526008772916,20.474828139405297,-27.007616706351765,-27.12259121321052,-0.1182631215476764,0.4508820810071638,-0.0129037978439832,0.5851664410635682,-26.80567431524718,-24.935413755339994,-24.683678058138383,-24.341749956995745,-21.767309362218633,-21.378895986640018,23.13827308601572,23.391107431339258,-23.00256060968374,-23.23753449953284,-4.087102146416862,-4.3750346311625075,-3.0154857935928465,-4.164470481335359,-15.319933844789228,-15.9228927179965,26.404128178958103,25.434942874981356,-2.713205573391546,-3.669900827354745,-22.04617273702956,-22.112438982626074,9.584644026760612,9.337286924603857,-21.241224281270004,-21.221021959154342,-2.2509358298326085,-1.2933412694713153,-7.289322297203311,-6.361040251002645,41.89514433964509,41.29990506747085,2.518839575471952,1.853487991459942,-25.59324133268908,-24.423955081656494,22.525140505174413,23.03998860977117,-28.74451195443888,-29.03572218962349,-8.510347304960518,-8.983988217632524,-21.20961142209299,-21.088589965252417,40.738227260350186,40.55460613156013,-27.46695373049911,-27.3794517841867,32.11880698338323,32.35424568279418,11.612453235808504,11.355339867150812,28.632685386029184,28.590680502989354,37.24357185825368,36.867668856166205,15.138181637450703,13.48396977754774
0.3273273273273273,-25.974857231662977,-24.488073968728255,29.097952820796472,29.254286519127152,21.01296133929215,20.477909485831923,-27.004179709586065,-27.12303266445908,-0.1269666005094718,0.45005356577933403,-0.0199143227030631,0.5820586341227035,-26.81983790419821,-24.939910644084044,-24.687886591420032,-24.34159679360859,-21.766117839184712,-21.38902459606452,23.136095315817265,23.38772795946095,-22.999905741350226,-23.23554379184163,-4.083057124139172,-4.375048941812268,-3.008295812026855,-4.155203177441143,-15.314033410954966,-15.920431616933243,26.410689861805437,25.441505093209972,-2.7087267335357312,-3.660168510767806,-22.043035682407613,-22.113533726875332,9.588983051382517,9.334956414345768,-21.239365718086187,-21.22293884430226,-2.2560411402864524,-1.299385519108625,-7.295294504239005,-6.366343882289237,41.89906192553192,41.30088637664054,2.5248137265347355,1.8578593306126747,-25.6097762101459,-24.4227703524512,22.524578896514495,23.032098801262812,-28.741665787976487,-29.033287855630245,-8.510142109485955,-8.972610629255659,-21.211070248713433,-21.08702316777596,40.74394667888565,40.55139342295241,-27.46647829450365,-27.382255169901985,32.11822283509464,32.34976081388911,11.609262655450484,11.35882473569778,28.63457908571685,28.58841743009292,37.2440519542915,36.870392330248436,15.147206908305057,13.494568550790436
0.3283283283283283,-25.98472079361188,-24.495452069679626,29.098751686804427,29.24939113992477,21.016414554318004,20.481017560747734,-27.000736710798176,-27.12347346067959,-0.1357828241305973,0.4492093898257597,-0.0269973820763765,0.5789453019121318,-26.833864084099684,-24.94448849686842,-24.692139574140192,-24.34147178077671,-21.76490357180863,-21.399018960473136,23.133900497913626,23.384344802688293,-22.997235353155627,-23.233533567920507,-4.078984840304018,-4.375037316503518,-3.0010954213689187,-4.145886832569199,-15.308160575415965,-15.917962840592686,26.41728161415493,25.448052645257835,-2.7042875737090686,-3.650459837636201,-22.03987115456243,-22.114615319917633,9.59333476574563,9.332646373320514,-21.237496641821014,-21.224838532150457,-2.2610922740127744,-1.3054636315055141,-7.30124630671197,-6.37168805252222,41.902948729493446,41.30184904554506,2.5308323065277825,1.8622273938740053,-25.62642840388745,-24.421625520177088,22.524051140877113,23.024217658364513,-28.73879620899731,-29.030847361853702,-8.509957929758281,-8.961401606279857,-21.212536840820448,-21.085490212926164,40.749776347353894,40.54819610156117,-27.466022389319285,-27.385011838330282,32.11765596886841,32.34528468512207,11.605974529725072,11.36231947578337,28.636502081315214,28.586135103318828,37.24449921499296,36.87312523506194,15.156191754722608,13.50526563432446
0.3293293293293293,-25.99457672848261,-24.502880189310883,29.09957345532123,29.244557109371705,21.01988592615026,20.48415167932544,-26.997289081214262,-27.123913005023017,-0.1447124413485975,0.44834915596782593,-0.0341533844751659,0.5758258786311812,-26.84774967808249,-24.949149346896327,-24.696437280239547,-24.34137509568374,-21.763666964422352,-21.40887845799658,23.131688599497856,23.380958542323295,-22.99454930593113,-23.231504043393056,-4.0748854518322455,-4.374999447150439,-2.993884827519347,-4.136522678918287,-15.30231715188854,-15.915485918093527,26.423903607117825,25.454585614257837,-2.699888328199448,-3.640776211684915,-22.036679546600165,-22.115683390516395,9.597698609113424,9.330357743381022,-21.235617574483136,-21.226720429950273,-2.2660881323127113,-1.3115756848073525,-7.3071770603289075,-6.377072893307317,41.90680290177702,41.30279389300647,2.536895651966434,1.8665923805034201,-25.643193653086936,-24.420520961094912,22.523557107542075,23.01634720768878,-28.73590282347776,-29.028401110163433,-8.50979531452843,-8.950363100993219,-21.214010936656816,-21.083990911322726,40.7557163305037,40.545014708064855,-27.46558615212723,-27.387721485249806,32.11710639446086,32.34081778499023,11.602588550166148,11.365824330934228,28.638454072735108,28.583834011399713,37.24491313074093,36.87586728967969,15.165135818447975,13.51606135297635
0.3303303303303303,-26.004424255423583,-24.510358322415307,29.10041765771112,29.239784127760842,21.02337572628161,20.487311155721766,-26.993838217123088,-27.124350683763442,-0.1537560620198522,0.4474724590661355,-0.0413827214944612,0.5726997877912353,-26.861491678715577,-24.95389526742913,-24.70077998378793,-24.34130691783471,-21.762408425116423,-21.418602582334163,23.129459594892715,23.377569745289232,-22.991847454531293,-23.229455432742874,-4.0707591178619005,-4.374935013575118,-2.9866642529499674,-4.127111984030031,-15.296504936867109,-15.913000354470636,26.430556010113666,25.461104101274003,-2.695529193527973,-3.63111897439374,-22.033461259460353,-22.11673756431624,9.602074050559883,9.328091473492174,-21.23372904419211,-21.22858394960632,-2.2710276386411072,-1.3177217913791888,-7.313086138847943,-6.382498537690494,41.91062259185328,41.30372175688609,2.5430040965028624,1.8709545001859758,-25.66006751277419,-24.419457046609768,22.523096657544254,23.008489447240425,-28.73298523729343,-29.025949503005606,-8.509654828217947,-8.939496859458188,-21.215492268748427,-21.082525070120425,40.7617665944077,40.54184978503294,-27.46516969685167,-27.390383831412226,32.116574118323236,32.336360599657624,11.5991044592532,11.36933952038672,28.64043475093173,28.581514668955727,37.245293191128994,36.87861821113988,15.174038763245116,13.526955996373061
0.3313313313313313,-26.01426259836203,-24.51788646187543,29.101283802960737,29.23507186468355,21.026884225064777,20.490495303871125,-26.99038553924556,-27.124785866315197,-0.1629142544835067,0.44657888597100626,-0.0486857669458603,0.5695664423663565,-26.87508724885803,-24.958728372442557,-24.70516795902439,-24.341267429151674,-21.7611283654377,-21.42819093869955,23.12721346551056,23.3741789643271,-22.989129647633217,-23.227387949139793,-4.066605999670609,-4.374843683465969,-2.979433937102964,-4.117656049464329,-15.2907257080556,-15.910505630647744,26.43723899076024,25.467608224755438,-2.691210329108421,-3.6214894040684205,-22.030216701660414,-22.11777746348023,9.60646058893558,9.325848519469305,-21.23183158479774,-21.230428508057805,-2.2759097397707224,-1.3239020978225882,-7.318972934890459,-6.387965120090878,41.91440595145788,41.304633493164566,2.549157970432086,1.875313973132529,-25.677045356837716,-24.41843414404937,22.522669643613145,23.000646345714408,-28.73004305664275,-29.02349294291408,-8.50953704956714,-8.928804426033384,-21.21698056387789,-21.08109249385769,40.76792700226828,40.5387018768759,-27.46477311481587,-27.392998621425257,32.11605914358445,32.33191361285164,11.595522052262874,11.372865238346575,28.6424437981594,28.579177616895624,37.24563888522323,36.88137771445926,15.182900274858378,13.537949817453274
0.3323323323323323,-26.024090986140752,-24.525464598674986,29.102171377698895,29.230419960995594,21.030411691371494,20.49370343825116,-26.9869324920633,-27.125217905266673,-0.1721875430494626,0.44566801547277085,-0.0560628759715991,0.5664252449540089,-26.888533722050415,-24.96365081729113,-24.70960148040064,-24.34125681406921,-21.75982720008388,-21.437643239663426,23.124950199858123,23.370786738243293,-22.986395727536195,-23.22530180427177,-4.0624262605988655,-4.374725112377961,-2.972194136787196,-4.108156209398609,-15.284981222793752,-15.90800120342672,26.443952714755987,25.474098119998185,-2.686931858012507,-3.61188871506047,-22.026946289038413,-22.11880270631688,9.610857752676434,9.323629843739436,-21.229925735495897,-21.232253527641586,-2.2807334069449827,-1.3301167848542677,-7.324836860731058,-6.393472776221204,41.91815113772403,41.305529975034375,2.555357600165499,1.879671030172111,-25.694122381624407,-24.41745261745494,22.5222759101167,22.992819841870656,-28.72707588848641,-29.021031832020995,-8.50944257019022,-8.91828714823789,-21.21847554305799,-21.079692985283796,40.774197310304366,40.535571529800436,-27.464396475447536,-27.395565622614917,32.11556147003459,32.32747730576187,11.591841179091851,11.376401653297076,28.6444808882281,28.576823422797908,37.24594970183378,36.88414551264242,15.191720060948642,13.549043030975048
0.3333333333333333,-26.03390865262909,-24.5330927219103,29.10307984625185,29.22582803079241,21.033958392244084,20.496934874619726,-26.983480543105443,-27.125646136431616,-0.1815764054126996,0.44473941825165647,-0.0635143841403265,0.5632755879455982,-26.901828602461364,-24.968664799378843,-24.714080822627928,-24.341275259629768,-21.75850534659563,-21.446959300915708,23.122669793588734,23.367393592203765,-22.983645529962125,-23.22319720818242,-4.058220065974308,-4.3745789437742735,-2.964945126571548,-4.098613829152855,-15.27927321647466,-15.90548650549326,26.450697345754644,25.480573938616782,-2.6826938678342764,-3.6023180571314906,-22.0236504444945,-22.119812906898613,9.615265099456762,9.321436415125858,-21.228012040441374,-21.23405843643649,-2.285497637016993,-1.3363660670473356,-7.330677349063533,-6.399021642995506,41.92185631639647,41.306412092006575,2.56160330767127,1.8840259128358907,-25.71129361014438,-24.416512828382448,22.52191529300995,22.985011843979812,-28.724083341002384,-29.018566571567785,-8.509371993039903,-8.907946181917438,-21.21997692150515,-21.078326346163408,40.780577163741086,40.53245929176985,-27.464039827028326,-27.398084623873984,32.11508109410923,32.323052156941095,11.5880617460431,11.37994890735479,28.646545686761183,28.574452681270746,37.24622512979598,36.88692131668711,15.200497851004624,13.560235812022228
