p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.3493493493493493,31.67402197348737,32.49102859324789,26.86581798856257,25.905166326518646,22.9870566634125,22.274642972818487,-8.297638558792771,-8.5994838242177,10.04942219252863,9.550217611830078,4.055503727186353,3.399341054690663,11.245814321837958,11.400879525683326,-25.40225316632695,-25.25946975569149,3.59863950723593,3.3699540476598018,5.513178087191697,6.247928029896183,-27.983567001190107,-28.47863750255192,-14.477847070500328,-14.027624712878453,-34.10775999375464,-34.30354924124474,-0.2394975181634359,-0.06760560970801119,-21.02896039743575,-20.23963850640684,16.60156767264108,17.391379341179917
0.3503503503503503,31.66569543846366,32.48413214434356,26.87584598568148,25.908062374951562,22.98965626678817,22.28192518555799,-8.294721855132826,-8.596663053856169,10.05169279395838,9.554707032706803,4.057641203492457,3.4076286573000876,11.24303437048921,11.400527749217886,-25.404238874878654,-25.258029597051863,3.6017869568427883,3.3697254927795033,5.50651672305947,6.243320614031324,-27.980439197788247,-28.4733026261783,-14.478513181184724,-14.0317892582098,-34.10666415067902,-34.29903797473396,-0.2426834494424987,-0.06742618372578708,-21.030433859017155,-20.25094709602805,16.59932325726762,17.381715919036427
0.3513513513513513,31.657337948991565,32.47719410995618,26.885973654420795,25.91096937483633,22.99223336769836,22.289226523303835,-8.291798267336938,-8.593830131166873,10.053941795936511,9.559245878106863,4.05976686594038,3.415913294730272,11.240219727053915,11.400163560561033,-25.406253470870837,-25.256616624018,3.604943849356777,3.3695577622028665,5.49984123353219,6.238676508039652,-27.97731908412558,-28.46795524034508,-14.479147128415573,-14.035965389006332,-34.10558249441245,-34.29450878673491,-0.2459041716687261,-0.06727415750077852,-21.031875628168343,-20.262238806737905,16.597120229988057,17.37201253364881
0.3523523523523523,31.64894989178317,32.47021446854353,26.89620168259936,25.91388710818077,22.994787928367813,22.29654551048682,-8.288868160244306,-8.590984866257482,10.05616914719413,9.563833615660199,4.061880950193872,3.4241926703632566,11.237370117786044,11.399787040694937,-25.40829713868156,-25.25523128555614,3.608109831716211,3.3694511862992336,5.493152104248003,6.233995149038875,-27.97420666643058,-28.462595840171925,-14.479748994793722,-14.040152494835196,-34.104514909242965,-34.28996257561048,-0.2491597788717214,-0.06714988160299783,-21.033285943732498,-20.27351023820242,16.59495836602886,17.362271872999095
0.3533533533533533,31.640531667044527,32.46319319903584,26.90653073227387,25.916815356896954,22.997319911783052,22.303880657994352,-8.285931909603702,-8.58812706972553,10.058374807686768,9.568469684303048,4.063983688990108,3.4324644851515522,11.234485276657525,11.399398275219024,-25.410370060345752,-25.253874025012156,3.611284552158064,3.3694060825505785,5.48644982464557,6.229275975223076,-27.971101950140596,-28.457224934926938,-14.48031887401375,-14.044349942683253,-34.1034612683788,-34.285400248686976,-0.2524503614184493,-0.06705370791686482,-21.034665045260372,-20.28475799488434,16.59283743584205,17.3524966780652
0.3543543543543543,31.632083688539407,32.45613028078966,26.916961438009302,25.919753902965514,22.99982928166427,22.31123046504516,-8.282989902054915,-8.585256552712629,10.060558748916952,9.57315349462197,4.066075312032911,3.440726441355969,11.231564945985872,11.398997354142523,-25.412472415426627,-25.25254527998465,3.614467660567721,3.3694227554203695,5.479734887764437,6.224518426342001,-27.968004939929152,-28.451843047531394,-14.480856870901986,-14.048557077074259,-34.10242143366161,-34.280822721077065,-0.2557760059411778,-0.06698598957079294,-21.036013172940528,-20.295978690980824,16.59075720529523,17.342689739844907
0.3553553553553553,31.62360638364048,32.44902569354569,26.92749440510171,25.922702528599135,23.002316002439898,22.318593421088945,-8.280042535096356,-8.582373126958744,10.062720954258726,9.577884429253013,4.068156045889896,3.4489762463057936,11.228608877085684,11.398584371665935,-25.414604380885837,-25.251245482213868,3.617658808834676,3.369501496237484,5.473007790044317,6.219721944192001,-27.96491563972987,-28.446450714020678,-14.481363101447608,-14.052773220227685,-34.10139525528054,-34.27623091448828,-0.2591367952647478,-0.06694708086440053,-21.037330567530866,-20.307168955344867,16.588717435860545,17.332853896239268
0.3563563563563564,31.615100193367464,32.44187941739104,26.938130207754448,25.925661016404945,23.00478003922404,22.32596800772467,-8.277090217038426,-8.579476604856698,10.064861419283496,9.582661843335458,4.070226113893524,3.457211616167593,11.22561683094419,11.398159425951949,-25.416766130952393,-25.249975057486683,3.620857651213615,3.3696425830950893,5.4662690311236934,6.214885973118333,-27.961834052756966,-28.4410484829624,-14.48183769282659,-14.056997672259422,-34.100382571487955,-34.27162575602105,-0.262532808333164,-0.06693733719332762,-21.038617470291417,-20.31832543637274,16.58671788480255,17.32299202880368
0.3573573573573573,31.606565572411775,32.43469143272602,26.94886938720918,25.9286291495455,23.00722135779688,22.333352700631174,-8.27413336694218,-8.576566799507068,10.066980152086408,9.587485065019342,4.072285736046116,3.4654302797087913,11.22258857892092,11.397722618886357,-25.418957836990497,-25.248734425557767,3.624063844690272,3.3698462807643232,5.459519113638165,6.210009960528496,-27.95876018152224,-28.435636914832894,-14.48228078341822,-14.06122971142446,-34.099383208317604,-34.26700817696034,-0.2659641201355008,-0.06695711497163831,-21.039874122918324,-20.329444806839724,16.584758305364957,17.31310705937543
0.3583583583583583,31.598002989147236,32.42746172023597,26.959712449833123,25.93160671189816,23.009639924588203,22.34074597150369,-8.271172414542896,-8.573643524773694,10.069077173612412,9.592353396025706,4.074335128928863,3.473629982042166,11.21952390347155,11.397274055829602,-25.421179667366378,-25.247524000087036,3.6272770493513993,3.3701128406225305,5.452758543018964,6.205093357416252,-27.955694027848484,-28.430216581353438,-14.482692522813965,-14.065468594401468,-34.09839697930618,-34.262379111565,-0.2694308016311193,-0.06700677155179012,-21.0411007674789,-20.340523768666866,16.58283844695628,17.30320194658729
0.3593593593593593,31.58941292562644,32.42019026086842,26.970659865164347,25.934593488212546,23.01203570666416,22.34814628998989,-8.268207800158109,-8.570706595339953,10.071152517981217,9.597266112258287,4.076374505614833,3.481808488337466,11.21642259889583,11.396813845359585,-25.423431787314296,-25.246344188593362,3.630496928758149,3.3704425005957255,5.445987827292089,6.200135618895987,-27.952635592879272,-28.4247880647879,-14.48307307181842,-14.069713556619094,-34.0974236852192,-34.257739495858885,-0.2729329196741879,-0.06708666514215131,-21.042297646347752,-20.35155905760171,16.580958055334293,17.293279682277184
0.3603603603603603,31.580795877562384,32.412877035815896,26.981712063917104,25.937589264265863,23.014408671717444,22.355552125619173,-8.26523997457977,-8.56775582676607,10.07320623281005,9.60222246446514,4.078404075586035,3.4899635874865216,11.213284472109416,11.396342099006434,-25.42571435880179,-25.245195392424442,3.633723150322101,3.370835485114883,5.439207476878493,6.195136204747026,-27.949584877085066,-28.41935195720353,-14.483422602442102,-14.073963812623607,-34.096463113782136,-34.25309026642783,-0.2764705369375052,-0.06719715472204804,-21.04346500214388,-20.362547447796622,16.579116872789342,17.283343287804648
0.3613613613613614,31.57215235429494,32.405522026504705,26.99286943594961,25.940593827015867,23.01675878806099,22.362961949718883,-8.262269398950131,-8.56479103554765,10.075238379533404,9.607221678948394,4.080424044654534,3.4980930957084735,11.210109343439374,11.395858930979935,-25.428027540394293,-25.24407800674273,3.6369553856831343,3.3712920050855755,5.4324180043957995,6.190094579967512,-27.94654188026559,-28.413908859696953,-14.483741297885867,-14.078218556487396,-34.095515039418004,-34.248432359226356,-0.2800437118356195,-0.06733859995432337,-21.044603077668658,-20.373485756268824,16.577314638326495,17.27339581028517
0.3623623623623623,31.563482878741834,32.398125214590046,27.00413232819679,25.943606964751204,23.019086024625363,22.37037423731141,-8.259296544621003,-8.561812039175681,10.077249033718555,9.612262958320207,4.082434614887659,3.5061948600820836,11.206897047442938,11.395364457890388,-25.430371487119313,-25.242992420527127,3.64019331108828,3.3718122578704075,5.425619924461982,6.185010215337439,-27.94350660154849,-28.408459381587544,-14.484029352516702,-14.082476962257694,-34.09457922299231,-34.2437667083981,-0.2836524984472444,-0.06751136109539081,-21.04571211584468,-20.384370847227014,16.575551087846463,17.26344031875395
0.3633633633633633,31.554787987333793,32.39068658195777,27.015501042570936,25.946628467238988,23.02139035095995,22.377787468986185,-8.2563218929961,-8.55881865619828,10.079238285375853,9.617345482302676,4.084435984537315,3.514266761992518,11.203647433749053,11.394858798463634,-25.43274635033024,-25.241939016590205,3.643436607770649,3.372396427283627,5.418813753501492,6.1798825879904316,-27.94047903938416,-28.40300413958057,-14.484286971834688,-14.086738184444732,-34.09365541156666,-34.23909424511368,-0.2872969464369681,-0.06771579890276544,-21.04679235965542,-20.395199636250272,16.573825954325326,17.253479900271024
0.3643643643643643,31.546068229933528,32.383206110733106,27.026975833833543,25.949658125869373,23.02367173723814,22.38520013274082,-8.253345935356133,-8.555810706284408,10.081206239262524,9.622468408569322,4.086428347973422,3.522306720480504,11.200360367922045,11.394342073251076,-25.435152277569973,-25.24091817161053,3.646684962327475,3.3730446835972314,5.412000009554295,6.1747111819938185,-27.93745919153685,-28.397543756902593,-14.484514372430912,-14.091001358548434,-34.092743338162194,-34.234415896429674,-0.2909771009762567,-0.06795227454005595,-21.04784405208556,-20.40596909430583,16.57213896799303,17.243517655979872
0.3653653653653653,31.537324169738273,32.37568378329668,27.0385569074418,25.95269573379695,23.025930154266597,22.392610725785886,-8.250369172666405,-8.552788010289841,10.083153015178835,9.627630873625536,4.088411895621497,3.530312695482333,11.197035732346675,11.39381440433548,-25.437589412434473,-25.23993025617972,3.649938067096269,3.3737571835578226,5.405179212088272,6.169495488936566,-27.93444705507189,-28.392078862411882,-14.484711781936122,-14.095265601622614,-34.091842721534064,-34.22973258417218,-0.2946930026637538,-0.06822114947940215,-21.048867436062025,-20.416676251593234,16.57048985651064,17.233556697131952
0.3663663663663664,31.528556383165625,32.36811958230815,27.05024441737369,25.95574108607882,23.02816557349879,22.400017756308028,-8.24739211536665,-8.549750390325686,10.085078748255253,9.632831993725226,4.090386813904383,3.5382826909498437,11.19367342713365,11.393275915033383,-25.44005789443642,-25.23897563486367,3.6531956205280096,3.3745340704134072,5.398351881815469,6.164235008524619,-27.931442626339248,-28.38661008968661,-14.48487943895995,-14.09953001287551,-34.090953265958255,-34.22504522384827,-0.2984446874448785,-0.06852278540134221,-21.049862754395654,-20.427318201203516,16.56887834514632,17.22360014108968
0.3673673673673673,31.51976545972243,32.360513490737745,27.06203846393588,25.9587939798092,23.030377967052925,22.407419745186505,-8.244415283142915,-8.5466976698297,10.086983589229296,9.638070865820689,4.092353285188152,3.546214757840229,11.190273371044512,11.392726729594973,-25.442557858869115,-25.23805466627747,3.6564573275562937,3.375375473949296,5.391518540512648,6.158929249183168,-27.928445900953196,-28.3811380760938,-14.4850175930205,-14.103793674305395,-34.090074661032155,-34.22035472358845,-0.302232186530728,-0.06885754409209531,-21.05083024972343,-20.437892102583053,16.567304156950026,17.21365110732043
0.3683683683683684,31.51095200185657,32.35286549190606,27.073939091559023,25.961854214250415,23.032567307734386,22.414815227658433,-8.24143920468131,-8.54362967364073,10.088867704710696,9.643346568542663,4.094311487732177,3.554106996966277,11.186835502434704,11.39216697290223,-25.445089436670756,-25.237167703173323,3.65972289996127,3.376281510532201,5.38467971084659,6.153577728665384,-27.92545687376833,-28.375663461842084,-14.485126504464152,-14.108055651369902,-34.08920658149016,-34.21566198312313,-0.306055526316291,-0.06922578733824557,-21.0517701644512,-20.44839518479295,16.565767012926905,17.203712713394196
0.3693693693693693,31.502116624791384,32.34517556953234,27.08594628658542,25.964921590960188,23.034733569062844,22.42220275492843,-8.238464417403458,-8.54054622807657,10.090731277433372,9.6486581632073,4.096261595643375,3.5619575616984793,11.183359780213374,11.391596770166228,-25.4476527542893,-25.23631509254086,3.662992056727177,3.377252283161604,5.377835916204613,6.148179974667127,-27.92247553885184,-28.370186889021365,-14.485206444375416,-14.11231499368757,-34.088348687035804,-34.21096789279569,-0.3099147282979816,-0.06962787681881427,-21.05268274069697,-20.45882474955596,16.56426663220933,17.19378807099737
0.3703703703703703,31.493259956342744,32.33744370779159,27.09805997505424,25.967995913915114,23.036876725304214,22.429580895718704,-8.235491467183582,-8.53744716101551,10.09257450649275,9.65400469484675,4.0982037788346375,3.569764660511298,11.179846184818354,11.391016246624401,-25.450247933548017,-25.23549717571913,3.666264524392244,3.3782878815274153,5.370987680530743,6.1427355254471365,-27.91950188945215,-28.36470900063267,-14.485257694476724,-14.116570735770066,-34.08750062219185,-34.20627333261473,-0.3138098089905065,-0.0700641739947078,-21.05356822023457,-20.469178174084146,16.56280273222759,17.18388028197504
0.3713713713713714,31.484382636718507,32.32966989138082,27.11028002049016,25.97107698963028,23.038996751507444,22.436948237755928,-8.232520908047114,-8.534332301981927,10.094397607566892,9.659385193259942,4.100138202987428,3.5775265593667753,11.176294719204524,11.390425527238639,-25.452875091511913,-25.234714288519488,3.6695400373896785,3.379388382072944,5.364135528167959,6.137243930452206,-27.916535917964,-28.35923043961137,-14.485280547017998,-14.120821897783463,-34.08666201616973,-34.201579171347554,-0.3177407798430784,-0.07053503999553015,-21.054426844437796,-20.47945291368179,16.561375028879166,17.173992434413876
0.3723723723723723,31.475485318300457,32.32185410559458,27.12260622170123,25.974164627274927,23.04109362354643,22.444303389191738,-8.229553301850848,-8.531201482236183,10.096200813119816,9.664798674080052,4.102065029518546,3.5852415839295895,11.17270540984362,11.389824736395022,-25.45553434035522,-25.233966761358655,3.672818338378435,3.380553848062153,5.357279983706936,6.13170475094684,-27.913577615889988,-28.35375184784712,-14.485275304655932,-14.125067486336818,-34.085832482760054,-34.19688626565716,-0.3217076471549955,-0.07104083550374952,-21.055258854224903,-20.489646504119133,16.559983236696592,17.164127598777537
