p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.3523523523523523,-7.470871465796655,-7.305417238855156,-12.636262606050092,-12.716440996512315,24.285605598182052,24.0968903558501,45.1500628957791,45.43421154741329,-8.070497889748633,-8.326192593563059,-19.41880247306492,-19.155774758280156,-19.74447386653259,-19.1587784960664,-19.99705571065638,-19.795218794020105,12.626837930047357,13.000169228074487,4.9079002345238125,4.623244781757191,4.197847497313239,3.773876943121112,-14.46261505373649,-14.413101178495305,35.33649165124966,34.91253881890583,4.668172174335155,4.509618185311218,-28.17855491883841,-28.28460294183117
0.3533533533533533,-7.471298741423889,-7.308009964695641,-12.6360614975371,-12.71475718641317,24.2861432643049,24.099837729954803,45.1452012500504,45.43059983794032,-8.068675285016116,-8.324335898168846,-19.420418426770635,-19.157253259875297,-19.747008254339285,-19.164990349769297,-19.99726010686186,-19.795988806770286,12.624569223855516,12.99612115746714,4.90976512241051,4.625390807671461,4.200175769760951,3.778473050972359,-14.461770469064822,-14.41537629823876,35.33845920287695,34.91719677860264,4.668862388593641,4.51205073794546,-28.17689944383296,-28.28391163687547
0.3543543543543543,-7.471720014378194,-7.310577194409003,-12.635867742336156,-12.71308472622953,24.28667925111922,24.10276443115783,45.1403039304687,45.426949557513566,-8.066854746509868,-8.322462263171616,-19.422035526695215,-19.158743524604255,-19.74952934554823,-19.17119129420567,-19.997450116233587,-19.796755831104544,12.622303840511195,12.992084352745211,4.911631002374434,4.627545002434125,4.202500148318359,3.7830572899662087,-14.46091722022654,-14.41760364575094,35.34042555270609,34.921831276631515,4.669551778086638,4.514460809025094,-28.175236794650647,-28.283203702837252
0.3553553553553553,-7.472135293044654,-7.313118970144544,-12.63568135470397,-12.711423708132628,24.287213597949627,24.10567039440374,45.135370808576184,45.42326051541325,-8.065036349972788,-8.320571869243405,-19.42365370946663,-19.160245534131857,-19.752037098443655,-19.177380814823202,-19.99762561039,-19.797519651608376,12.620041792912597,12.988058899317643,4.913497840128857,4.629707295230045,4.204820622254286,3.7876295465537377,-14.460055367948463,-14.41978335596399,35.34239072324238,34.92644236909945,4.670240385584433,4.516848476558112,-28.173566989672004,-28.28247921747842
0.3563563563563564,-7.472544585895425,-7.315635338383276,-12.63550234841898,-12.709774222432346,24.28774634245139,24.10855556034832,45.13040175902987,45.419532521634096,-8.063220170444323,-8.318664899563066,-19.425272911672675,-19.161759267767867,-19.754531472375913,-19.183558403151096,-19.9977864625658,-19.79828005241783,12.617783093504814,12.984044879714208,4.9153656015057265,4.631877614685028,4.207137181322681,3.7921897112356473,-14.459184972510526,-14.421915573439877,35.34435473678261,34.93103011808837,4.670928253637492,4.519213823865893,-28.171890047344743,-28.28173825900236
0.3573573573573573,-7.472947901491556,-7.318126349835182,-12.63533073678397,-12.708136357577255,24.28827752056012,24.11141987531334,45.12539665973388,45.41576538693259,-8.061406282249173,-8.316741539756649,-19.426893069873028,-19.163284702462764,-19.757012427760433,-19.189723556932858,-19.997932547690052,-19.79903681726425,12.615527754285742,12.980042373596632,4.917234252453321,4.634055888880661,4.209449815760452,3.7967376785074505,-14.45830609373791,-14.424000452123565,35.34631761541232,34.93559459150085,4.671615424569751,4.521556939494338,-28.170205986183262,-28.280980906019714
0.3583583583583583,-7.473345248485077,-7.320592059336223,-12.635166532628704,-12.706510200155375,24.28880716644156,24.114263291237,45.12035539197403,45.41195892287633,-8.0595947589862,-8.314801977837528,-19.42851412061129,-19.164821812804444,-19.759479926076796,-19.19587578025288,-19.99806374246569,-19.799789729519837,12.613275786811952,12.976051457770847,4.919103759033663,4.636242045369077,4.211758516285284,3.801273346803821,-14.45741879099375,-14.426038155095885,35.34827938100323,34.94013586290528,4.672301940472106,4.523877917123696,-28.168514824768124,-28.280207237514947
0.3593593593593593,-7.473736635621334,-7.32303252574522,-12.635009748312616,-12.704895834895655,24.289335312441516,24.117085765620036,45.115277840554825,45.408112941895645,-8.057785673517541,-8.312846404146274,-19.430136000426955,-19.16637057101583,-19.761933929867965,-19.202014583656805,-19.998179925450476,-19.800538572244157,12.611027202204594,12.972072206200336,4.920974087419698,4.63843601118766,4.214063274093432,3.805796618442198,-14.456523123172325,-14.428028854326374,35.350240055210875,34.94465401138071,4.672987843196084,4.526176855477146,-28.166816581745618,-28.279417332813665
0.3603603603603603,-7.474122071741582,-7.325447811840684,-12.634860395727513,-12.703293344670136,24.289861989036016,24.119887261467643,45.11016389393863,45.40422725733751,-8.055979097957938,-8.310875011290323,-19.431758645867355,-19.16793094695342,-19.764374402739616,-19.208139484265637,-19.998280977139434,-19.801283128231553,12.608782011155284,12.968104690020555,4.922845203892228,4.640637712873674,4.216364080857493,3.810307399565737,-14.455619148692795,-14.429972730426293,35.35219965947234,34.949149121361586,4.673673174347708,4.528453858228168,-28.16511127582727,-28.27861127155072
0.3613613613613614,-7.474501565785834,-7.3278379842176875,-12.634718486300306,-12.701702810496814,24.290387224781657,24.122667747227148,45.10501344438716,45.40030168352185,-8.054175103664276,-8.30888799408343,-19.433381993499516,-19.16950290810675,-19.766801309359643,-19.214250005883663,-19.99836678004861,-19.802023180059564,12.606540223932,12.96414897755441,4.924717074836603,4.642847076478801,4.218660928724162,3.8148056000856987,-14.454706925493484,-14.431869972402053,35.35415821500418,34.9536212824824,4.674357975281539,4.530709033906743,-28.163398925789437,-28.277789133639097
0.3623623623623623,-7.474875126795964,-7.3302031131848775,-12.6345840309958,-12.700124311543155,24.29091104626624,24.12542719672162,45.0998263881051,45.39633603580025,-8.052373761225352,-8.30688554948496,-19.43500597992199,-19.1710864195988,-19.769214615457777,-19.220345679100163,-19.99843721880029,-19.802758510138382,12.604301850384964,12.960205134328763,4.926589666739164,4.645064027583595,4.220953810311963,3.819291133623362,-14.45378651102667,-14.433720777409278,35.356115742800526,34.958070589422576,4.675042287094904,4.532942495804444,-28.161679550472822,-28.276950999239563
0.3633633633633633,-7.475242763919058,-7.332543272661709,-12.634457040319466,-12.698557925130286,24.29143347805976,24.128165589079416,45.09460262538594,45.392330130617175,-8.050575140451851,-8.304867876539012,-19.436630541776587,-19.172681444187315,-19.771614287825347,-19.226426041384947,-19.9984921802096,-19.803488900761405,12.602066899952538,12.956273223091932,4.928462946183441,4.647288491311819,4.223242718708949,3.823763917451539,-14.452857962253953,-14.435525350507692,35.35807226363125,34.96249714175158,4.675726150622298,4.535154361878457,-28.159953168782113,-28.27609694873112
0.3643643643643643,-7.4756044864110285,-7.3348585400759845,-12.634337524320278,-12.697003726737808,24.291954542665653,24.13088290865974,45.08934206075984,45.38828378557371,-8.04877931036655,-8.302835176313401,-19.43825561576007,-19.17428794226706,-19.774000294315208,-19.232490637177783,-19.99853155337243,-19.8042141341569,12.599835381667091,12.952353303832178,4.930336879846094,4.649520392344686,4.225527647470389,3.828223872435782,-14.451921335642137,-14.437283904417052,35.3600277980404,34.96690104377451,4.676409606429964,4.5373447546545735,-28.15821979968553,-28.275227062682205
0.3653653653653653,-7.475960303640467,-7.337148996261788,-12.63422549259355,-12.695461790009245,24.29247426047256,24.133579144974338,45.0840446031436,45.384196819494,-8.046986339194744,-8.30078765183852,-19.43988113863576,-19.17590587187303,-19.77637260384178,-19.23853901797169,-19.998555229754764,-19.804933992540874,12.597607304160876,12.948445433797147,4.932211434492614,4.651759654934961,4.227808590616419,3.8326709229753484,-14.450976687159688,-14.438996659274284,35.36198236634469,34.971282404378265,4.677092694810637,4.539513801129207,-28.15647946221444,-28.274341421822704
0.3663663663663664,-7.476310225092758,-7.339414725357882,-12.634120954283818,-12.693932186758099,24.292992649706452,24.136254292605344,45.07871016599254,45.38006905249427,-8.04519629435491,-8.298725508046106,-19.441507047245057,-19.177535188684587,-19.778731186381243,-19.244570742390238,-19.99856310328322,-19.80564825817114,12.595382675671868,12.944549667514234,4.934086576972758,4.654006202920945,4.230085542629676,3.837104996944005,-14.450024072273722,-14.440663842392036,35.36393598863217,34.97564133687834,4.677775455778461,4.541661632670487,-28.154732175463007,-28.27344010701669
0.3673673673673673,-7.476654260374438,-7.341655814706655,-12.634023918087722,-12.692414986974498,24.293509726383306,24.1389083511194,45.073338667454394,45.37590030605466,-8.043409242449583,-8.296648951707896,-19.443133278518893,-19.179175846030507,-19.7810760129719,-19.25058537625883,-19.99855507043699,-19.806356713402668,12.593161504049627,12.94066605681185,4.935962274215738,4.656259959740318,4.232358498452893,3.8415260256307406,-14.449063545947558,-14.442285688018794,35.36588868476104,34.97997795886654,4.678457929064067,4.543788384918472,-28.152977958587783,-28.27252319923597
0.3683683683683684,-7.476992419217796,-7.343872354753689,-12.633934392256938,-12.690910258832432,24.29402550426228,24.14154132497814,45.06793003052491,45.37169040309382,-8.041625249256484,-8.29455819137424,-19.444759769489103,-19.180827794895002,-19.78340705571465,-19.25658249267008,-19.998531030340946,-19.80705914074426,12.59094379676112,12.936794650841563,4.937838493225154,4.65852084844383,4.234627453486473,3.8459339436804494,-14.448095162638827,-14.443862437100744,35.36784047435855,34.98429239205958,4.67914015410981,4.5458941976845315,-28.151216830807364,-28.271590779534378
0.3693693693693693,-7.477324711485726,-7.346064438948016,-12.633852384601102,-12.689418068697542,24.294539994799543,24.144153223445084,45.06248418320533,45.36743916804637,-8.039844379719868,-8.292453437312636,-19.446386457299685,-19.182490983924655,-19.785724287773625,-19.262561672043365,-19.998490884860015,-19.807755322916567,12.58872956089653,12.932935496101095,4.939715201073668,4.660788791708841,4.23689240358603,3.850328689034658,-14.447118976298142,-14.44539433704552,35.36979137682013,34.988584762148754,4.679822170065156,4.5479792148499465,-28.14944881140204,-28.270642929022824
0.3703703703703703,-7.477651147176821,-7.348232163643145,-12.633777902490776,-12.687938481135461,24.29505320710271,24.146744060489112,45.057001058661456,45.36314642694326,-8.038066697942119,-8.290334901446245,-19.44801327921798,-19.18416535943629,-19.788027683376978,-19.268522502178577,-19.99843453869471,-19.808445042911497,12.586518803175052,12.929088636458134,4.941592364897424,4.663063711852692,4.239153345059894,3.8547102028723494,-14.446135040368317,-14.446881641488,35.37174141130855,34.99285519865076,4.680504015782235,4.550043584263791,-28.147673919713444,-28.269679728845105
0.3713713713713714,-7.477971736430702,-7.3503756279989085,-12.633710952860424,-12.686471558920688,24.29556514788598,24.14931385468451,45.051480595384405,45.35881200749513,-8.036292267175567,-8.288202797292366,-19.449640172645765,-19.185850865425767,-19.79031721781779,-19.27446457830423,-19.998361899477807,-19.80912808405311,12.584311529950677,12.925254113174947,4.943469951890213,4.665345530845903,4.241410274666595,3.8590784295509466,-14.445143407784162,-14.448324610058261,35.37369059675325,34.9971038347598,4.68118572981152,4.552087457640126,-28.14589217514424,-28.268701260154465
0.3723723723723723,-7.478286489533594,-7.352494933884208,-12.633651542211409,-12.685017363045981,24.296075821426072,24.151862629107782,45.045922737352754,45.35443573917865,-8.034521149814568,-8.286057339900909,-19.451267075130215,-19.187547443577735,-19.79259286745518,-19.280387503119957,-19.99827287787212,-19.80980423005995,12.582107747217922,12.92143196493376,4.945347929297377,4.667634170325195,4.243663189612295,3.863433316547509,-14.444144130972845,-14.449723508151875,35.375638951849815,35.00133080720102,4.681867350397666,4.554110990454576,-28.14410359715779,-28.267707604090877
0.3733733733733734,-7.478595416924126,-7.35459018578071,-12.633599676614992,-12.683575952732236,24.296585229518943,24.154390411231255,45.04032743419615,45.350017453325925,-8.032753407387812,-8.283898745792879,-19.4528939243748,-19.189255033276275,-19.79485460971548,-19.286290886833537,-19.998167387669312,-19.810473265108925,12.57990746061759,12.917622227862875,4.947226264409459,4.669929551606317,4.2459120875482,3.867774814400196,-14.4431372618548,-14.451078606702605,35.37758649505953,35.005536256085435,4.682548915475477,4.556114341840327,-28.14230820527785,-28.266698841759077
0.3743743743743744,-7.478898529199373,-7.356661490687558,-12.633555361715384,-12.682147385438869,24.297093371437416,24.156897232813638,45.034694641360176,45.345556983217065,-8.030989100550874,-8.281727232898872,-19.454520658250026,-19.190973571616485,-19.79710242309362,-19.292174347192507,-19.998045345889732,-19.811134973900757,12.577710675442455,12.913824935563515,4.9491049245556,4.672231595696671,4.248156966567928,3.8721028766500405,-14.44212285184523,-14.452390181957682,35.37953324460907,35.009720324766334,4.683230462666012,4.558097674483611,-28.14050601908824,-28.265675054207314
0.3753753753753753,-7.479195837121121,-7.3587089580271545,-12.633518602732767,-12.68073171687465,24.297600243889693,24.15938312978758,45.029024320272406,45.34105416417587,-8.02922828907902,-8.279543020497607,-19.456147214804098,-19.192702993416983,-19.799336287154595,-19.298037509510515,-19.997906672883143,-19.811789141727008,12.575517396642953,12.910040119137337,4.950983877096676,4.674540223307741,4.250397825204835,3.8764174597830894,-14.441100951856145,-14.453658515255714,35.38147921849029,35.013883159697365,4.683912029272815,4.560061154518724,-28.1386970582326,-28.26463632240683
0.3763763763763764,-7.479487351622353,-7.360732699552063,-12.633489404466369,-12.679329001008998,24.298105840978927,24.161848142144397,45.0233164385095,45.33650883366874,-8.027471031860248,-8.277346329154511,-19.457773532273468,-19.194443231233326,-19.801556182535144,-19.303880006688495,-19.997751292430376,-19.812435554538776,12.57332762883282,12.906267807214627,4.952863089418183,4.6768553548673,4.25263466242931,3.8807185231729435,-14.440071612298986,-14.454883892807375,35.38342443446016,35.01802491029227,4.684593652278271,4.562004951422629,-28.136881342414046,-28.263582727232013
0.3773773773773773,-7.47977308381397,-7.36273282925309,-12.633467771297507,-12.677939290083703,24.29861015416381,24.164292313816002,45.017570969965234,45.33192083140683,-8.025717386888589,-8.27513738066036,-19.45939954909323,-19.196194215372334,-19.80376209094549,-19.30970147923078,-19.99757913184577,-19.813073999017043,12.571141376294737,12.902508025983112,4.954742528922871,4.679176910531395,4.254867477646022,3.8850060290237423,-14.439034883087832,-14.456066605478945,35.38536891004074,35.02214572878639,4.685275368340087,4.563929237909209,-28.135058891394923,-28.262514349441293
