Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
3.79,7.965803309736373,7.7555420398731005,19.743584215554545,19.72064249565782,20.46091820895421,20.46435616017527,-17.407002178917388,-17.58870796128771,5.813572804517109,6.018670370129913,-11.153102190882612,-11.43874633163978,-2.115528208329817,-2.0096166499050767,5.459370817466489,5.172463221286865,1.7470283139611105,1.697087266386722,-29.90824840452427,-29.184337539919536
3.8,7.966706031446127,7.758770383837787,19.742406800205984,19.72126767194708,20.461096464262656,20.46330401206307,-17.406211043761164,-17.585141505267117,5.812381029127528,6.0159570975066226,-11.15135106342396,-11.435162870411808,-2.116741056976781,-2.0099848720839044,5.460887734447902,5.175907086668988,1.7478106147487815,1.6967962122123479,-29.91058882254132,-29.194348029936286
3.81,7.967604553161056,7.7619843492992695,19.74122014104505,19.721880580506355,20.46128224672946,20.462266427630215,-17.405428352620895,-17.581595271409988,5.811195450414311,6.013251832312512,-11.149604035996418,-11.431597236127159,-2.117966218622675,-2.0103580875867784,5.462397375226535,5.1793395754596085,1.748601791851374,1.696514059829692,-29.912906263652047,-29.204308927356067
3.82,7.968498949642113,7.765183473859285,19.74002433519741,19.722480813809728,20.46147556246064,20.461243411088535,-17.404654032875456,-17.578069817088753,5.810016080609764,6.010554714321877,-11.147861070524824,-11.428049449352185,-2.11920382835998,-2.010736371024673,5.463899716229841,5.182760554923889,1.749401881510944,1.696240871629028,-29.9152009063547,-29.214218783346492
3.83,7.969389295965047,7.768367309047112,19.73881948028088,19.723067971301315,20.46167641745002,20.46023496493804,-17.403888011627238,-17.574565683628865,5.808842931299816,6.0078658814626165,-11.146122128269004,-11.424519527371238,-2.120454022645882,-2.0111197964830203,5.465394734423033,5.186169894822951,1.7502109199553018,1.695976709216164,-29.917472929296217,-29.224076187980554
3.84,7.97027566751018,7.7715354205121985,19.73760567438305,19.723641659724784,20.461884817585435,20.459241089995043,-17.403130215719898,-17.571083396030147,5.807676013426964,6.00518546979512,-11.144387169831358,-11.421007484219825,-2.121716939307446,-2.0115084375552823,5.466882407313334,5.189567467412897,1.7510289433962876,1.6957216334164729,-29.9197225112208,-29.233879770980757
3.85,7.971158139952384,7.7746873881916345,19.7363830160392,19.7242014934376,20.46210076865486,20.458261785420557,-17.402380571755682,-17.567623462717687,5.806515337293327,6.002513613492099,-11.142656155164454,-11.417513330718371,-2.122992717546569,-2.011902367377812,5.46836271295436,5.192953147442291,1.7518559880278552,1.6954757042792898,-29.921949830919537,-29.243628202391402
3.86,7.972036789251247,7.777822806452744,19.735151604210365,19.724747094709723,20.462324276352497,20.45729704874886,-17.4016390061123,-17.56418637532217,5.8053609125637955,5.999850444819346,-11.140929043578632,-11.414037074506536,-2.124281497944695,-2.012301658665927,5.469835629950652,5.196326812148134,1.752692090023958,1.6952389810826691,-29.924155067181132,-29.25332019317923
3.87,7.972911691641421,7.780941284211121,19.733911538261683,19.72527809400634,20.46255534628482,20.4563468759163,-17.400905444959374,-17.560772608489415,5.804212748269294,5.997196094117426,-11.139205793749603,-11.410578720078064,-2.12558342246731,-2.012706383751108,5.4713011374623495,5.199688341250369,1.7535372855362286,1.6950115223384976,-29.92633839874376,-29.262954495762724
3.88,7.9737829236231486,7.784042445024501,19.732662917940985,19.725794130254506,20.462793983976617,20.45541126129026,-17.400179814274452,-17.557382619718872,5.803070852810136,5.99455068978429,-11.13748636372606,-11.407138268816135,-2.1268986344681684,-2.0131166146192343,5.472759215210015,5.203037616944982,1.754391610691448,1.6947933857979585,-29.928500004247915,-29.27252990447065
3.89,7.974650561952944,7.787125927162946,19.73140584335759,19.72629485109335,20.46304019487691,20.45449019769828,-17.39946203985862,-17.554016849230663,5.801935233959482,5.991914358258818,-11.13577071093728,-11.403715719029186,-2.128227278693282,-2.0135324229497833,5.474209843479606,5.206374523895715,1.755255101588797,1.6945846284573398,-29.930640062190395,-29.282045255930626
3.9,7.975514683634441,7.7901913836558325,19.730140414961365,19.72677991310784,20.46329398436489,20.453583676457352,-17.398752047351664,-17.550675719860756,5.800805898866902,5.989287224005264,-11.134058792200737,-11.400311065987175,-2.1295695012846285,-2.0139538801558987,5.475653003127602,5.209698949224458,1.7561277942968792,1.6943853065641827,-29.932758750879294,-29.291499429388587
3.91,7.976375365909376,7.793238482316241,19.72886673352202,19.7272489820459,20.46355535775576,20.452691687403295,-17.398049762246856,-17.547359636983746,5.7996828540620315,5.986669409498623,-11.132350563729712,-11.396924301958254,-2.1309254497835908,-2.014381057425255,5.47708867558628,5.213010782500363,1.7570097248505163,1.6941954756237636,-29.934856248390073,-29.300891346960356
3.92,7.977232686248712,7.796266905743352,19.72758490010863,19.727701733018897,20.46382432030655,20.451814218920266,-17.39735510990531,-17.544068988462644,5.798566105458334,5.984061035210887,-11.130645981140908,-11.393555416245823,-2.1322952731341096,-2.014814025761631,5.478516842869157,5.216309915727726,1.7579009292473018,1.6940151904059022,-29.93693273252261,-29.31021997381655
3.93,7.97808672234389,7.799276351303525,19.726295016069432,19.728137850685496,20.46410087722187,20.450951257970356,-17.396668015569936,-17.540804144625056,5.797455658356956,5.98146221959821,-11.12894499946206,-11.39020439522594,-2.133679121685538,-2.015252856027113,5.479937487576577,5.219596243332681,1.7588014434439068,1.6938445049520923,-29.93898838075935,-29.31948431830231
3.94,7.978937552098191,7.802266531090764,19.72499718301183,19.72855702941892,20.46438503365959,20.450102790123257,-17.395988404379025,-17.537565458265014,5.796351517450688,5.978873079088945,-11.12724757313954,-11.386871222385059,-2.1350771471951884,-2.015697618984854,5.481350592901474,5.222869662148764,1.7597113033521357,1.693683472582946,-29.941023370224407,-29.328683431993415
3.95,7.9797852536182114,7.805237171867314,19.72369150278268,19.72895897345771,20.464676794736473,20.449268799585976,-17.395316201379412,-17.534353264669722,5.795253686828016,5.9762937280725685,-11.125553656045986,-11.383555878358061,-2.1364895028305617,-2.016148385342305,5.482756142635284,5.226130071401393,1.760630544834718,1.6935321459059451,-29.943037877643675,-29.3378164096905
3.96,7.9806299052054275,7.808188014985172,19.72237807744879,19.729343397040186,20.464976165533756,20.44844926923261,-17.39465133153927,-17.531167881670406,5.794162169977279,5.973724278889469,-11.123863201487897,-11.38025834096656,-2.1379163431712462,-2.0166052257948497,5.484154121174036,5.229377372691315,1.7615592037008336,1.6933905768234958,-29.945032079305967,-29.34688238935328
3.97,7.981471585347854,7.811118816289305,19.72105700927771,19.729710024522674,20.465283151102646,20.447644180634125,-17.393993719760527,-17.52800960971643,5.793076969790916,5.971164841821593,-11.122176162213249,-11.376978585257445,-2.1393578242104736,-2.0170682110697653,5.485544513524601,5.232611469977065,1.762497315701359,1.6932588165412734,-29.94700615102509,-29.35588055197664
3.98,7.982310372711771,7.814029346003421,19.71972840071872,19.730058590481875,20.46559775646976,20.446853514088147,-17.39334329089092,-17.52487873197177,5.791998088569814,5.968615525083946,-11.120492490419114,-11.37371658354166,-2.1408141033563233,-2.017537411970442,5.486927305311111,5.235832269556496,1.7634449165238324,1.6931369155768565,-29.94896026810291,-29.364810121410738
3.99,7.9831463461335215,7.816919388599119,19.71839235438412,19.730388839801492,20.465919986642508,20.446077248648766,-17.392699969735645,-17.521775514432964,5.790925528027755,5.966076434816922,-11.118812137759267,-11.370472305433147,-2.1422853394325587,-2.018012899420791,5.488302482781563,5.23903968004742,1.7644020417871251,1.6930249237686388,-29.95089460529337,-29.373670364127175
4.0,7.983979584611363,7.819788742649295,19.71704897303072,19.730700527743515,20.466249846614367,20.445315362156297,-17.392063681068706,-17.518700206067535,5.789859289295956,5.963547675079468,-11.117135055351794,-11.367245717887991,-2.1437716926790853,-2.018494744509775,5.489670032814581,5.242233612367421,1.765368727035815,1.6929228902850115,-29.95280933676747,-29.38246058893349
4.01,7.98481016729736,7.822637220666677,19.715698359541644,19.730993420004417,20.466587341370143,20.444567831267022,-17.391434349643852,-17.51565303897201,5.788799372927703,5.961029347843057,-11.115461193786702,-11.36403678524368,-2.1452733247520173,-2.018983018536004,5.4910299429263665,5.245413979712881,1.7663450077342482,1.6928308636338112,-29.954704636079143,-29.391180146638227
4.0200000000000005,7.985638173489317,7.8254646489283575,19.714340616908316,19.731267292756655,20.466932475891095,20.44383463148288,-17.390811900205204,-17.512634228548457,5.787745778903089,5.95852155298647,-11.11379050313354,-11.360845469258498,-2.1467903987233385,-2.0194777930523213,5.492382201277826,5.2485806975372675,1.7673309192602895,1.6927488916720204,-29.956580676132095,-29.399828429668915
4.03,7.986463682622729,7.828270867287216,19.712975848212757,19.73152193267585,20.46728525516002,20.443115737181095,-17.390196257497525,-17.509643973698584,5.786698506633839,5.956024388291364,-11.112122932949005,-11.35767172915101,-2.148323079080146,-2.0199791399103426,5.4937267966818775,5.251733683528748,1.7683264968987449,1.6926770216157188,-29.95843762914754,-29.40840487164528
4.04,7.987286774262745,7.83105572897112,19.711604156610107,19.73175713695403,20.467645684166264,20.44241112164374,-17.38958734627616,-17.506682457034415,5.785657554968235,5.953537949438622,-11.110458432284553,-11.354515521639625,-2.149871531723458,-2.020487131304873,5.4950637186109486,5.254872857587152,1.7693317758344518,1.6926153000502708,-29.96027566663283,-29.416908946910134
4.05,7.9881075280961324,7.833819100370767,19.710225645311407,19.73197271329939,20.468013767910605,20.441720757087204,-17.388985091316638,-17.503749845104473,5.784622922196133,5.95106233000547,-11.10879694969402,-11.351376800982205,-2.151435923966577,-2.021001839818164,5.496392957204654,5.257998141800352,1.7703467911450284,1.6925637729407463,-29.962094959350978,-29.425340170020274
4.0600000000000005,7.988926023923236,7.83656086081706,19.708840417566645,19.732168479922983,20.468389511410113,20.441044614691567,-17.388389417423966,-17.500846288634506,5.783594606054079,5.948597621463343,-11.107138433241246,-11.348255519015707,-2.153016424532991,-2.0215233384639544,5.4977145032776695,5.2611094604201,1.7713715777932728,1.6925224856425622,-29.96389567729106,-29.433698095199897
4.07,7.989742341649907,7.839280902348867,19.70744857664804,19.732344265512847,20.46877291970287,20.44038266462987,-17.387800249441597,-17.49797192278173,5.7825726037305145,5.946143913176491,-11.10548283050768,-11.345151625195827,-2.1546132035537964,-2.02205170073125,5.4990283483277915,5.264206739837367,1.7724061706192031,1.692491482912339,-29.965677989639502,-29.441982315758867
4.08,7.990556561279407,7.841979129472027,19.706050225833604,19.73249990919597,20.46916399785265,20.439734876097262,-17.387217512260083,-17.49512686740157,5.781556911871081,5.943701292401312,-11.10383008860002,-11.342065066636641,-2.15622643256463,-2.0225870006278006,5.500334484544199,5.267289908557235,1.773450604331729,1.692470808918962,-29.967442064752188,-29.450192463478274
4.09,7.991368762904264,7.844655458910426,19.704645468390936,19.732635260488667,20.46956275095345,20.439101217340024,-17.38664113082544,-17.49231122732593,5.780547526584017,5.941269844286399,-11.102180154157834,-11.338995788150209,-2.1578562845020923,-2.023129312723228,5.5016329048159065,5.2703588971733755,1.7745049134999478,1.6924605072548398,-29.96918807012741,-29.45832820796568
4.1,7.992179026698076,7.8473098193499755,19.7032344075613,19.732750179235786,20.46996918413399,20.438481655684438,-17.386071030147196,-17.489525092651995,5.779544443445648,5.938849651873282,-11.100532973361204,-11.335943732286122,-2.1595029336996463,-2.023678712191778,5.502923602740422,5.273413638342173,1.7755691325440537,1.6924606209473496,-29.970916172379695,-29.466389255982392
4.11,7.992987432907242,7.849942151176293,19.70181714654393,19.732844535539304,20.47038330256208,20.43787615756552,-17.385507135306177,-17.48676853904059,5.778547657505971,5.936440796097854,-11.098888491938355,-11.33290883937099,-2.161166555882977,-2.024235274854645,5.504206572632606,5.276454066756522,1.7766432957258522,1.6924711924704627,-29.972626537214417,-29.474375350745145
4.12,7.993794061842621,7.852552406206853,19.70039378848062,19.732918209676768,20.47080511144887,20.437284688555593,-17.384949371461975,-17.484041628023185,5.777557163294338,5.9340433557924674,-11.097246655173324,-11.329891047547836,-2.162847328164794,-2.0247990772218554,5.505481809533734,5.279480119119353,1.777727437138872,1.692492263756539,-29.974319329403208,-29.482286271204398
4.13,7.994598993871096,7.85514054741838,19.69896443644056,19.732971092010146,20.47123461605306,20.436707213392683,-17.38439766386016,-17.481344407316588,5.776572954825223,5.93165740768869,-11.095607407913596,-11.326890292815378,-2.164545429039057,-2.0253701965336663,5.506749309220771,5.282491734116909,1.77882159069806,1.692523876208282,-29.9759947127602,-29.490121831301604
4.14,7.995402309407034,7.857706548670213,19.697529193405416,19.733003082885553,20.471671821684954,20.43614369600875,-17.383851937839218,-17.478676911144422,5.775595025604096,5.929283026420697,-11.093970694577791,-11.323906509067198,-2.166261038374612,-2.0259487108014573,5.508009068215856,5.285488852391834,1.7799257901290555,1.6925660707108476,-29.977652850119036,-29.497881879207547
4.15,7.996204088903638,7.8602503944243365,19.696088162254696,19.73301409252439,20.472116733710426,20.43559409955771,-17.383312118837225,-17.476039160564543,5.774623368633379,5.926920284529286,-11.09233645916333,-11.320939628130766,-2.1679943374082167,-2.0265346988480935,5.509261083795998,5.288471416516098,1.7810400689570325,1.692618887644095,-29.979293903310644,-29.505566296543986
4.16,7.997004412844166,7.862772079462787,19.694641445751355,19.733004040906394,20.472569357554775,20.435058386443313,-17.382778132398254,-17.473431163801493,5.773657976418505,5.92456925246652,-11.090704645254135,-11.317989579806305,-2.1697455087369386,-2.027128240347733,5.510505354002997,5.291439370963794,1.782164460495096,1.692682366894971,-29.980918033141812,-29.513174997590593
4.17,7.997803361733016,7.865271608603059,19.693189146527654,19.732972857645105,20.473029698706476,20.434536518346754,-17.382249904178547,-17.470852916583226,5.7726988409740665,5.922229998600945,-11.08907519602834,-11.315056291905492,-2.1715147363099065,-2.027729415865065,5.511741877653571,5.294392662083855,1.7832989978322322,1.692756547870019,-29.98252539937447,-29.52070792847931
4.18,7.998601016086653,7.867748996412159,19.691731367071306,19.73292048185625,20.473497762720807,20.434028456254133,-17.381727359952425,-17.46830440248126,5.771745953830058,5.919902589223413,-11.087448054265993,-11.312139690289968,-2.173302205419395,-2.0283383068939562,5.5129706543497194,5.29733123807271,1.7844437138207916,1.6928414695080052,-29.984116160705767,-29.52816506637799
