Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
3.73,6.5290022937427405,5.568880478878537,7.826157817216514,7.699260585263598,25.492351005361428,24.497868148927093,-29.71746325542452,-27.551592378535457,8.103476415655106,8.98165396519464,26.503769736708723,26.400182019429206,-17.49674986454256,-17.407306619388823,-36.58044293364396,-36.48023537362589,39.19813546761868,38.489680682715566,-11.854832939905462,-12.064342810452795,-3.800404480079668,-1.9145794536307712,-5.325209031956533,-5.71641361630831,20.30129962955517,20.544757431647334,7.555784447847981,8.122470912611467,-3.7945708152627886,-3.1359005213424207,1.5338603322388424,2.560740529416031,-5.816857359401436,-6.552886244872002,-5.148082001738144,-4.809244864813199,14.18482925108689,15.021467601232668,-36.42235165810803,-36.849933062480105,2.0554562844043356,1.3183999419599564,-30.469968315961665,-31.319724312098334,8.052022319354355,8.351925834386455,2.729415465706638,3.883895607763991,-5.574404475826049,-6.0614234147881705,-17.488825608979614,-18.004066060146698,-12.397609615393607,-12.90291519534834,38.94368208351331,38.072860795995915,19.94921420051173,18.35065046437395,26.84030281851556,27.617904963667034,32.88329231229757,33.057656593995425,2.0106126679522793,2.899017366950262,30.387575043662185,29.735553364946814,-23.96909638173072,-25.286541802491374,-17.58377502618442,-15.75428654522305,-35.9215138294688,-34.44790747910957,-12.738222519841475,-14.533539817038744,32.929578600695386,33.14096131842059,32.9232069841442,33.51627730773701,-36.357772925042255,-35.19526446369566,-24.175547628035897,-24.7558316273739,-17.919132301699072,-18.067930935482202,-24.727754066821067,-25.509344005978214,31.85972440252525,30.001307233977858
3.74,6.545756694009651,5.568584838492177,7.822774339644111,7.6991884183868375,25.501659016927707,24.501811171024634,-29.729330119466585,-27.559912749133378,8.097493708830186,8.971563697674016,26.502727441963085,26.40144797133438,-17.49740288305024,-17.406619315256055,-36.58232896187847,-36.48063919447229,39.19720404345268,38.4977042024546,-11.851481484260477,-12.063192488588715,-3.8142939879710616,-1.9196458457038261,-5.324299866475114,-5.711371104579309,20.298501411528388,20.543066667055097,7.553071310691226,8.112235983983128,-3.8042028635120664,-3.1374763809920627,1.526901086134512,2.556964714910347,-5.806859325275249,-6.551415243641134,-5.14733602393017,-4.81929841447783,14.17933411909096,15.009528885572717,-36.42363253929464,-36.84001973354516,2.049568346550142,1.336800941135524,-30.46761377440078,-31.30944113458568,8.040636284718577,8.362924603024517,2.712975955730284,3.880935868983629,-5.569685828130553,-6.0612618670487235,-17.488336129180716,-17.99911254184596,-12.389192139084102,-12.900958851696666,38.94629606010615,38.08053107679838,19.95567795074502,18.35556422414533,26.836408167735584,27.606462086998263,32.87905643490713,33.058485881923644,2.000807863862194,2.8909244942450614,30.401195243345605,29.735127721743343,-23.96745282189996,-25.27209520350124,-17.58596825172425,-15.764672257404312,-35.93380981126856,-34.44900285227737,-12.704871291442116,-14.529946335153657,32.926564876008236,33.14056783825286,32.91946250520498,33.50946856284767,-36.36130328669278,-35.21708070035109,-24.17252743422794,-24.75104382538003,-17.917680039756483,-18.06500208043913,-24.720600249366704,-25.501869355061267,31.87829879636974,30.003350169416102
3.75,6.562514405276419,5.568313611991239,7.819302265317718,7.699164381543125,25.5109916479721,24.50582539822894,-29.740992776336885,-27.56845270983506,8.091523844454663,8.961508218347246,26.50168530558984,26.40274047250632,-17.498072678418904,-17.406004177770903,-36.58413721428351,-36.480990160451086,39.196160593942466,38.50579460143793,-11.848109427192432,-12.062026548091197,-3.828082681974256,-1.9248967266123076,-5.323413112262387,-5.70627111098916,20.295691714107143,20.54128014947126,7.5504290370186915,8.102130931121913,-3.813925585167468,-3.1390775602249565,1.5200433230180306,2.5530550258823985,-5.7968371132665695,-6.549871980559199,-5.146582575980485,-4.82917977883229,14.17381616721527,14.997529044794499,-36.424959913476606,-36.83003590745827,2.043602351659493,1.3552094896034468,-30.46529395560161,-31.29916470033547,8.029258633642444,8.373773633140814,2.6963742525899783,3.87785128676027,-5.564993045099829,-6.060978851410228,-17.487915284225576,-17.994074729889515,-12.380673640042383,-12.898961806080338,38.94883244397806,38.08823237104255,19.961968052603854,18.36069104608831,26.832535156805747,27.59503997399308,32.87486827456792,33.05926693248914,1.9909671461264609,2.88276032767269,30.415342571684494,29.734619268265504,-23.965887004386644,-25.257481238918487,-17.588059195443495,-15.775411506552398,-35.94597736122229,-34.45020715602703,-12.671739911104837,-14.526283779932372,32.92356583748522,33.14011641228935,32.91573952273446,33.50259949173974,-36.364769130882074,-35.23876693309187,-24.1695677405255,-24.74621569299579,-17.916162495314367,-18.06206437331177,-24.713470744401057,-25.494324328358676,31.896572584085813,30.00540223458598
3.76,6.5792649645577805,5.568067985546241,7.815742676095538,7.699189763664648,25.520346703108693,24.509912763167492,-29.75244927237181,-27.577213923305152,8.085567795736997,8.951488542126137,26.50064353994933,26.404058588970603,-17.498759396930495,-17.405461047246597,-36.58586404996146,-36.48128871670276,39.19500605343354,38.513948977609324,-11.844716904790628,-12.060844741689833,-3.8417708054017266,-1.9303362609717365,-5.322548018855021,-5.701113636455421,20.29287174866283,20.5394008704023,7.5478599471544126,8.092153628169719,-3.8237399596465154,-3.14070363434854,1.5132874335518909,2.5490117865809885,-5.7867945872104745,-6.548257178053471,-5.145821982787424,-4.8388873890490585,14.168274945658789,14.98547519054631,-36.42633357887218,-36.819984102724106,2.0375603207362047,1.3736142466117136,-30.46300705124552,-31.28889284217018,8.017898195997597,8.384468739891057,2.679612060141247,3.8746402074567126,-5.560326422654198,-6.060574034857548,-17.48756244032835,-17.98895345762961,-12.372056412443875,-12.896924079905425,38.95129139839101,38.095964518170824,19.96808490601077,18.366034661920132,26.82868311029319,27.583641447776355,32.87073199413431,33.060000539834924,1.981097353864548,2.8745274040297693,30.430033622827494,29.73402643879821,-23.964396614419112,-25.242701452765345,-17.590052414384054,-15.786511171986962,-35.95801226202975,-34.45152378012648,-12.638865898595714,-14.522547875630911,32.92058163834568,33.13960709772162,32.91203847569411,33.495672424757736,-36.36816748845447,-35.26031404910558,-24.166667931406735,-24.741347669111562,-17.91457844855513,-18.059118314477995,-24.706366438196103,-25.48670890068361,31.914542040461928,30.00746498051244
3.77,6.595997857659686,5.567849194754497,7.812096740702499,7.699265863048621,25.529721802378727,24.51407523220858,-29.763697966928433,-27.586197933601856,8.07962654525218,8.941505647922233,26.499602295022303,26.405401437568365,-17.499463161006567,-17.40498963735624,-36.587506160908056,-36.481535322117324,39.19374144295721,38.52216442739914,-11.841304078705784,-12.059646793961504,-3.855358694750587,-1.935968616680507,-5.321703802735548,-5.695898772959314,20.290042750120477,20.537431960275168,7.545366131685229,8.08230191767807,-3.833647009764516,-3.1423542085750222,1.5066336926083612,2.5448353518461992,-5.776735741315684,-6.546571521672808,-5.1450545574901,-4.848419910677761,14.162710097380671,14.973374574166103,-36.42775333522424,-36.80986699042362,2.0314442771219468,1.3920038136135162,-30.46075128127808,-31.278623391683322,8.006563710875472,8.395005745110034,2.6626912892022747,3.871301039980819,-5.5556862369457205,-6.0600471143509145,-17.487276937019097,-17.9837496399616,-12.363343025146056,-12.89484567892801,38.95367315095413,38.103727358753595,19.974028991449313,18.371598865354883,26.824851359684025,27.572269288223826,32.86665154593781,33.060687440234474,1.9712054677342936,2.8662283438537166,30.445284946145595,29.733347604697045,-23.96297932819194,-25.227757687430323,-17.591952399313325,-15.797977985748737,-35.96991048664985,-34.45295616297267,-12.606285520070932,-14.51873429025486,32.91761240003134,33.1390400382508,32.90835982337589,33.48868976624831,-36.37149561160635,-35.28171309145199,-24.16382732940245,-24.736440166665034,-17.91292694763749,-18.056164424059066,-24.699288213771194,-25.47902311201771,31.93220405284972,30.009540087629595
3.78,6.612702545698437,5.567658526988425,7.808365719246566,7.699393986685172,25.539114388452735,24.518314804315217,-29.77473752980845,-27.595406163205904,8.073701082536335,8.931560478119318,26.49856165763442,26.40676818647693,-17.500184069507743,-17.404589536086952,-36.58906058936072,-36.481730451620656,39.19236787337949,38.530438055234875,-11.837871137864994,-12.058432402090757,-3.868846775477359,-1.9417979618156642,-5.320879642566704,-5.690626706118631,20.2872059712834,20.5353766831726,7.542949433975445,8.072573618059637,-3.8436477968046434,-3.1440289236463785,1.5000822641868876,2.540526104754876,-5.766664691386925,-6.544815658593626,-5.144280602946469,-4.857776238366879,14.15712136521005,14.9612345714373,-36.42921897235632,-36.79968739562337,2.0252562454542833,1.4103667614456057,-30.458524898257053,-31.268354187670663,7.99526378357101,8.405380479017333,2.645614061879522,3.867832257128334,-5.551072745002331,-6.059397818245352,-17.48705808829297,-17.978464275955357,-12.354536313714684,-12.892726593082015,38.9559779931069,38.111520733556794,19.979800873153945,18.37738750970271,26.821039244245327,27.56092622463699,32.8626306461351,33.06132830899826,1.9612985655757027,2.857865844077024,30.4611129727304,29.73258107073824,-23.96163281759325,-25.21265208744599,-17.593763570016996,-15.80981850052132,-35.98166820839596,-34.45450778945972,-12.574033586778096,-14.51483863583377,32.91465821428981,33.13841546299073,32.90470404280523,33.481653991034065,-36.37475099457464,-35.3029552761413,-24.16104519820276,-24.731493572817413,-17.91120731436017,-18.053203242616533,-24.692236950424306,-25.471267068860882,31.949556094409683,30.01162937251608
3.79,6.6293684921692515,5.567497323806918,7.804550968461422,7.6995754494945094,25.548521735528556,24.52263350966264,-29.78556693759888,-27.604839910338967,8.0677924016281,8.921653938094114,26.497521650926245,26.4081580553943,-17.500922198094887,-17.404260207078654,-36.59052474160083,-36.48187459889005,39.19088654915805,38.538766982908406,-11.834418300117257,-12.057201236715004,-3.882235557679859,-1.947828461507834,-5.32007467402802,-5.685297717787432,20.28436267706639,20.533238430991172,7.540611435654029,8.062966530892998,-3.85374341444956,-3.145727461576166,1.4936332063980269,2.5360844543226233,-5.756585664703797,-6.542990196242734,-5.14350041328678,-4.866955489844387,14.151508599455063,14.949062666742783,-36.430730258154014,-36.789448298572225,2.0189982505601956,1.4286916575926836,-30.456326191571883,-31.258083085120653,7.984006845501972,8.415588782176021,2.6283827163736655,3.8642323967804826,-5.546486185376864,-6.05862590775824,-17.48690518386553,-17.973098451546328,-12.345639370424175,-12.890566796331457,38.95820627933707,38.119344482536604,19.98540120288541,18.38340450491197,26.81724611185672,27.54961492873863,32.858672751824116,33.061923757570035,1.951383777739966,2.849442670323293,30.477533933175167,29.731725071349082,-23.960354755082715,-25.19738710281045,-17.595490271036912,-15.822039055231878,-35.99328181036887,-34.456182188659454,-12.542143272909716,-14.510856468467601,32.91171914518518,33.13773368507558,32.901071625969095,33.47456764061493,-36.37793139128182,-35.324032008688015,-24.158320745948917,-24.726508249192996,-17.909419147250507,-18.05023533182653,-24.685213523239053,-25.463440945387987,31.96659619648428,30.01373479486266
3.8,6.645985190374322,5.567366983429908,7.800653947711212,7.699811573467864,25.557940959798767,24.527033407991453,-29.796185468999784,-27.61450034657439,8.061901498571386,8.911786895783479,26.49648223410532,26.409570315379888,-17.501677599637038,-17.40400099133995,-36.59189639809751,-36.481968279501324,39.18929877275709,38.54714835873162,-11.83094581379065,-12.055952942852313,-3.895525631689116,-1.9540642747868542,-5.31928798426023,-5.679912188683556,20.281514138701805,20.53102071703177,7.538353445244401,8.053478448065976,-3.863934981437625,-3.1474495514772505,1.4872864764709697,2.531510833290811,-5.746502988664423,-6.541095701035219,-5.142714275523771,-4.8759569992198895,14.145871766042266,14.936866436706696,-36.432286925993075,-36.77915283567491,2.0126723163041564,1.4469670933578274,-30.45415349150658,-31.24780796476298,7.972801117752774,8.425626507719661,2.6109998124226252,3.860500062963714,-5.541926778793752,-6.0577311784815375,-17.48681749051073,-17.967653342281093,-12.336655532394222,-12.888366246548053,38.96035842614088,38.1271984437593,19.990830724318887,18.38965381399268,26.813471319811665,27.538338008046793,32.854781041219034,33.062474330824045,1.941468242776159,2.8409616488887752,30.494563766083697,29.730777766717633,-23.95914281866728,-25.181965491869203,-17.59713676783273,-15.834645738300736,-36.00474789415178,-34.4579829313108,-12.510645954714066,-14.506783288125254,32.908795231032094,33.13699509997923,32.89746307690562,33.467433319109155,-36.38103482974075,-35.34493490008546,-24.155653128682477,-24.72148453218479,-17.907562322073645,-18.047261275135234,-24.67821880256552,-25.45554498440294,31.983322920448757,30.015858464662855
3.81,6.662542191010574,5.567268963276308,7.796676225784876,7.70010368670668,25.567369031333847,24.53151658666661,-29.806592699207137,-27.624388514739696,8.056029368894809,8.901960181296298,26.495443302519117,26.41100428834651,-17.50245030465023,-17.40381110933171,-36.59317371995475,-36.482012034504415,39.18760594976303,38.55557936641336,-11.82745395914277,-12.054687140909722,-3.9087176635724186,-1.9605095513868882,-5.318518605931946,-5.67447060104313,20.27866162798485,20.528727169035708,7.536176490037801,8.044107158743774,-3.8742236328007262,-3.149194975442851,1.4810419357493516,2.526805696027569,-5.736421078327608,-6.539132697225109,-5.14192247119999,-4.884780309674699,14.140210955212428,14.924653533417118,-36.433888661638086,-36.76880430022958,2.0062804644139485,1.465181710759281,-30.45200517311917,-31.237526743170463,7.961654578842746,8.435489523862984,2.5934681375481037,3.856633926780474,-5.537394728786189,-6.056713461935192,-17.486794253453933,-17.96213021610975,-12.327588368050607,-12.886124885414985,38.96243491073744,38.13508245224409,19.996090278066735,18.39613944875537,26.80971423558917,27.527097999681747,32.850958397102595,33.06298050457445,1.931559064120275,2.832425658455402,30.512218016790843,29.729737238780412,-23.957994696919297,-25.166390323774944,-17.598707243337458,-15.84764434852902,-36.016063287694394,-34.45991362711516,-12.479571072452902,-14.502614538176006,32.90588648625652,33.13620018355557,32.89387890869406,33.4602536889481,-36.3840596230949,-35.36565578215055,-24.153041453922427,-24.71642273332924,-17.90563698980947,-18.04428167839993,-24.671253653472768,-25.44757949808202,31.9997353293532,30.018002649614644
3.82,6.679029129711619,5.567204782565492,7.792619488497128,7.7004531223544594,25.57680278720491,24.536085158410668,-29.81678849341625,-27.63450532710703,8.050177005083784,8.892174586568165,26.49440468808922,26.41245934620106,-17.50324032175071,-17.403689663407256,-36.59435525169596,-36.482006434419155,39.18580959473526,38.56405723359225,-11.823943049686898,-12.053403427770146,-3.9218123905468456,-1.9671684284969777,-5.3177655109535555,-5.668973541298968,20.275806411625236,20.526361521683263,7.534081311242509,8.034850456148897,-3.88461050953709,-3.150963574446859,1.4748993546475575,2.5219695165719505,-5.726344423008427,-6.537101665866153,-5.141125278052125,-4.893425165609347,14.134526390791084,14.912431667324917,-36.43553508964008,-36.75840614291412,1.9998247133112397,1.483324228976565,-30.44987965991244,-31.22723738340505,7.950574937214284,8.44517371671135,2.57579071427826,3.852632727221123,-5.532890222316618,-6.055572627158264,-17.486834697788886,-17.956530436214642,-12.318441662118,-12.883842638357686,38.96443626955314,38.142996338727066,20.00118080735033,18.402865464795482,26.805974237597255,27.515897364656645,32.847207393698675,33.063442683307976,1.921663268387232,2.823837621582911,30.530511725838117,29.728601487086472,-23.956908093980317,-25.150664980542654,-17.600205794869495,-15.861040353636094,-36.02722505231751,-34.46197792183498,-12.448946016261164,-14.49834560463554,32.902992903192555,33.1353494898103,32.8903196403854,33.45303146634037,-36.38700437724265,-35.386186722193344,-24.150484784339945,-24.711323139753652,-17.903643572193022,-18.04129717052073,-24.6643189351706,-25.439544868499578,32.01583295963093,30.020169782718238
3.83,6.695435754337158,5.567176024982512,7.788485547100087,7.7008612174156585,25.586238945653008,24.540741258678317,-29.826772999508375,-27.64485156386447,8.044345394061617,8.882430865056941,26.493366160147072,26.41393490963402,-17.504047638105657,-17.403635640596445,-36.59543992048748,-36.4819520836368,39.183911337814074,38.57257923996219,-11.820413433377643,-12.05210137795611,-3.9348106163008936,-1.97404502744014,-5.317027603875623,-5.663421702776838,20.272949745772163,20.523927608574688,7.532068362375185,8.025706144140678,-3.895096746571563,-3.152755254228213,1.4688584175468595,2.517002786850378,-5.716277572098511,-6.53500304387965,-5.140322971672021,-4.901891504320395,14.12881844004162,14.900208589915136,-36.43722575926832,-36.74796197200232,1.9933070769773804,1.5013834701737425,-30.447775427272816,-31.216937906193685,7.93956960882031,8.454674993383744,2.557970808520994,3.8484952718680128,-5.528413430373699,-6.054308582334278,-17.486938029884424,-17.95085546386153,-12.309219399365976,-12.881519414502474,38.96636309649559,38.15093992834414,20.006103364325863,18.409835955650017,26.802250715890167,27.504738482698077,32.84353028703297,33.06386119815125,1.9117877658086344,2.8152004960286816,30.549459306831885,29.72736842453601,-23.95588073449353,-25.13479315871586,-17.601636431357502,-15.874838846484634,-36.03823048877407,-34.464179494193274,-12.418796036430296,-14.493971815109301,32.900114453829886,33.13444364841607,32.886785793914434,33.445769416522424,-36.38986799506534,-35.40652003697097,-24.14798214150009,-24.70618601470024,-17.90158275495779,-18.03830840406849,-24.657415500397946,-25.431441547930906,32.031615793109744,30.022362470051753
