Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.4,9.07051947513962,9.767934886222005,-31.78324700319587,-31.496202292135894,-13.927363394013357,-14.833423229179306,5.893724464518071,5.513863443311439,-8.087193427481056,-8.149622417793603,1.71728862996149,2.136926272823859,-36.139113857168994,-36.21549560785036,-25.93309218061436,-25.59371172484066,-25.26439185624435,-25.693504472452634,22.293605548769595,21.92791660282672,-6.448678853418006,-6.732162831991671,-0.180581309009382,-0.12186839731225795,18.62798944127092,18.71681604768665,15.1321919772019,15.072422240594786,13.713313077409474,13.595563762908744,19.696108809379577,19.72836529054904,26.270503936408833,26.233036173263045,20.816892588795184,21.357271453989117,-19.262718827964328,-19.021101820211626,15.477042542062994,15.489776401400588
3.41,9.065242315185428,9.7621678535018,-31.784178447867987,-31.497690608814782,-13.918997118427752,-14.827570859087672,5.896734077198675,5.517080684475016,-8.085750916209648,-8.148895603364293,1.7117887854981269,2.1354036399707215,-36.13849396913141,-36.21276488080775,-25.93368616150096,-25.596647166903786,-25.26104663167536,-25.68841304858329,22.29542616417147,21.928813318680632,-6.445424383409274,-6.729575178553184,-0.1809931510824375,-0.12100528837881086,18.62839879607295,18.714935511811927,15.130399703339032,15.072609800966788,13.713551265065457,13.595790859059376,19.693722470868178,19.72833995211619,26.26962703265563,26.232556073284616,20.812082671869387,21.35211803715864,-19.26189787970724,-19.023159384696843,15.476295158895686,15.488706069972695
3.42,9.059949778967423,9.75638740256459,-31.785103464633025,-31.499181485540614,-13.91060523038222,-14.82166666178409,5.899760357200644,5.520307278362485,-8.084285373052905,-8.148163827777022,1.7062495543795098,2.1338350049737347,-36.13788715298108,-36.210039067441706,-25.934266423966157,-25.599566469510624,-25.25769548714359,-25.683320985358137,22.297245686922984,21.929701616362898,-6.442153193128262,-6.726963614143624,-0.1813995507768525,-0.12015199333358584,18.628827346038648,18.71308191477778,15.12856935876328,15.072772626102074,13.713785554745956,13.596016384708497,19.69131705758684,19.728299337992482,26.26873698936815,26.232076544186725,20.807254285072997,21.34694971129034,-19.26104045514636,-19.025203267515703,15.475540143971964,15.487629332891503
3.43,9.054641824762848,9.750593589260857,-31.7860219489176,-31.500674779920242,-13.902188191410891,-14.815710342221998,5.902803364834987,5.523543414999763,-8.082796460244253,-8.147426991085894,1.7006711493562172,2.1322198433120225,-36.13729356517299,-36.20731843513622,-25.9348328884234,-25.602469487022,-25.25433841512016,-25.678228302706806,22.299063993632146,21.93058134110597,-6.438865526837383,-6.724327868353661,-0.1818003041419456,-0.1193084265734205,18.62927519456324,18.71125546365956,15.126700491401568,15.072910374638068,13.714015892535992,13.596240332883005,19.688892950115928,19.72824316114591,26.267833686477353,26.23159750597049,20.802407464925817,21.34176652557698,-19.260146341523985,-19.027233190681322,15.47477741099447,15.486546052956935
3.44,9.049318411090674,9.74478646791506,-31.786933795377553,-31.5021703484825,-13.893746472338377,-14.809701607565927,5.905863156508271,5.526789289370061,-8.08128383769917,-8.146684989992385,1.6950537960578025,2.1305576299675892,-36.13671336165496,-36.20460325222884,-25.935385474861043,-25.605356074919417,-25.250975408377695,-25.67313501680295,22.30088095964438,21.93145233519198,-6.4355616382068455,-6.721667669893203,-0.1821952059531338,-0.11847449892138008,18.62974244400628,18.70945636404306,15.124792646086744,15.073022701220388,13.714242224022389,13.596462696438277,19.686450540219205,19.728171133132356,26.266917004488853,26.231118876933703,20.79754225382521,21.33656852697577,-19.259215332672763,-19.029248872153552,15.474006872999665,15.485456091579902
3.45,9.04397949675804,9.738966091284698,-31.787838897901487,-31.503668046684627,-13.88528055323776,-14.803640167324856,5.908939784602807,5.530045101424534,-8.079747163099817,-8.145937717777294,1.6893977331541894,2.1288478395464177,-36.13614669782921,-36.20189378796044,-25.935924102839948,-25.60822608978685,-25.24760646001548,-25.668041140076536,22.30269645906224,21.932314437893204,-6.432241790316547,-6.718982746693735,-0.1825840497656934,-0.11765011759512868,18.630229195662753,18.70768482005119,15.12284536462657,15.073109256437988,13.714464494295155,13.59668346805035,19.683990230744193,19.72808296421587,26.2659868245532,26.230640573653673,20.792658700210048,21.331355760157408,-19.258247229221336,-19.031250025778764,15.473228442366016,15.484359308770877
3.46,9.038625040907467,9.73313251051993,-31.788737149614644,-31.5051677289184,-13.876790923380884,-14.797525733488985,5.91203329735702,5.533311056090457,-8.078186091983815,-8.14518506423195,1.6837032125111782,2.1270899464040194,-36.135593728513186,-36.19919031242483,-25.9364486914915,-25.61107938929166,-25.244231563485226,-25.662946681228465,22.304510364765804,21.9331674854119,-6.428906255647938,-6.716272826015378,-0.1829666279703519,-0.1168351861750573,18.630735549734037,18.705941034371357,15.120858185877296,15.073169686758025,13.714682647949177,13.596902640207984,19.68151243550984,19.72797836349424,26.265043028537704,26.230162510969883,20.787756858723466,21.32612826745771,-19.257241838799903,-19.033236361230685,15.472442030822396,15.483255563127882
3.47,9.033255003064916,9.727285775123878,-31.789628442883146,-31.506669248515983,-13.868278081180652,-14.791358020670016,5.915143738746153,5.536587363276872,-8.076600277837176,-8.144426915588705,1.6779704993396884,2.1252834247755903,-36.13505460789952,-36.19649309651835,-25.93695915951598,-25.61391583216482,-25.24085071261755,-25.65785164524733,22.306322548433947,21.93401131081956,-6.425555316065574,-6.713537634558788,-0.1833427318507153,-0.11602960457217168,18.631261605298775,18.704225208283596,15.118830645821909,15.073203634460514,13.7148966290862,13.59712020520464,19.67901757918139,19.72785703902991,26.26408549909986,26.22968460196639,20.78283679037417,21.32088608883183,-19.25619897624549,-19.035207583952506,15.47164754945673,15.48214471182387
3.48,9.02786934318856,9.721425932913544,-31.790512669318556,-31.508172457755446,-13.85974253412533,-14.785136746245,5.918271148363402,5.53987423787755,-8.074989372191505,-8.143663154450696,1.672199872338368,2.1234277489109576,-36.13452948951521,-36.19380241188926,-25.937455425181337,-25.616735278180347,-25.237463901649186,-25.652756033428446,22.30813288056629,21.93484574399559,-6.422189262788102,-6.7107768985820515,-0.1837121516425341,-0.11523326899575476,18.631807460283685,18.702537541689324,15.116762277653258,15.073210737572808,13.71510638131717,13.59733615513032,19.676506097132386,19.72771869798631,26.26311411976235,26.22920675795406,20.777898562696123,21.315629261811296,-19.255118463806696,-19.037163395100315,15.470844908724793,15.481026610593537
3.49,9.022468021718364,9.715553029981509,-31.791389719782856,-31.509677207865995,-13.85118479870458,-14.778861630503803,5.921415561301637,5.5431718997712,-8.073353024725465,-8.142893659720903,1.6663916238291898,2.121522393214512,-36.13401852617997,-36.19111853088717,-25.93793740632236,-25.61953758813398,-25.234071125250956,-25.64765984339512,22.30994123050592,21.935670611565392,-6.418808396348434,-6.70799034402273,-0.1840746765948104,-0.11444607192079866,18.63237321143434,18.700878233140696,15.114652611862178,15.073190629803975,13.715311847764866,13.597550481863337,19.673978435293577,19.727563046769802,26.26212877498955,26.22872888845258,20.7729422499063,21.310357821464002,-19.254000131347784,-19.039103491488035,15.470034018459229,15.479901113719515
3.5,9.017050999626342,9.709667110658366,-31.792259484393742,-31.51118334903286,-13.842605400327232,-14.772532396800205,5.924577008035812,5.546480573818775,-8.071690883370612,-8.14211830653051,1.6605460598856658,2.119566832390319,-36.13352186996384,-36.18844172651246,-25.938405020340255,-25.622322623821184,-25.23067237855669,-25.6425630691222,22.3117474664628,21.936485736837888,-6.415413026542874,-6.70517769662518,-0.184430095032743,-0.11366790205521977,18.632958954285932,18.69924747987051,15.112501176330731,15.07314294047913,13.715512971066897,13.597763177061942,19.67143504998897,19.727389791177185,26.26112935026554,26.22825090117233,20.76796793306027,21.305071800357286,-19.25284381655175,-19.04102756553394,15.46921478787872,15.478768074018015
3.51,9.011618238467523,9.703768217475924,-31.79312185253033,-31.51269073040188,-13.8340048732306,-14.76614877170676,5.927755514306227,5.54980048985779,-8.070002594421583,-8.141336966166582,1.6546635004533017,2.1175605415925958,-36.133039672143994,-36.185772272365675,-25.9388581842026,-25.6250902480144,-25.227267657192932,-25.637465700961833,22.31355145553786,21.937290939742518,-6.412003472368972,-6.702338682073308,-0.1847781944225084,-0.11289864430687088,18.633564783134084,18.697645477822615,15.110307496430758,15.073067294473788,13.715709693379027,13.597974232155865,19.66887640775864,19.727198636548977,26.2601157321736,26.227772701996077,20.762975700205384,21.299771228524243,-19.25164936512227,-19.042935305208943,15.468387125597316,15.477627342823848
3.52,9.006169700431569,9.69785639113132,-31.79397671283924,-31.51419920008375,-13.825383760381255,-14.759710485173404,5.930951101002748,5.553131882693517,-8.068287802650723,-8.140549505999077,1.6487442794619187,2.1155029965817653,-36.13257208316073,-36.183110442596984,-25.939296814443736,-25.627840324439646,-25.22385695730971,-25.632367725671557,22.31535306374775,21.93808603676569,-6.40858006195192,-6.699473026128899,-0.1851187614378713,-0.11213817975034612,18.634190791005743,18.696072421682704,15.108071095127867,15.072963312148294,13.715901956378886,13.598183638337733,19.66630298516862,19.726989287928472,26.25908780847708,26.22729419496054,20.757965646531296,21.29445613343347,-19.250416630984237,-19.044826393986742,15.467550939633874,15.476478769974877
3.53,9.000705348395027,9.691931670451963,-31.79482395324108,-31.51570860515794,-13.816742613367245,-14.753217270689822,5.934163784050141,5.556474992086919,-8.066546151427163,-8.139755789407202,1.6427887449294791,2.113393673886284,-36.1321192525728,-36.18045651185568,-25.93972082716556,-25.630572717752447,-25.22044027561232,-25.62726912644461,22.317152156050227,21.93887084088672,-6.405143132459285,-6.6965804547756695,-0.1854515820286155,-0.11138638559360635,18.634837069630187,18.694528504909538,15.105791493091017,15.072830609282432,13.716089701270004,13.598391386554386,19.66371526860765,19.72676145022669,26.25804546820173,26.22681528223784,20.75293787451754,21.28912653996232,-19.24914547648264,-19.04670051079604,15.46670613742165,15.475322203795903
3.54,8.99522514597418,9.685994092361437,-31.79566346093734,-31.51721879167629,-13.808081992281547,-14.746668865451776,5.9373935742946475,5.559830062739211,-8.064777282840378,-8.138955675705148,1.6367972590570403,2.1112320509704854,-36.131681329011904,-36.17781075523982,-25.940130138038747,-25.63328729351314,-25.21701760939419,-25.622169882942565,22.318948596370117,21.939645161513294,-6.40169303000392,-6.693660694369197,-0.1857764414907862,-0.11064313514442226,18.63550370941013,18.69301391976645,15.103468208807811,15.07266879701025,13.71627286878625,13.59859746749807,19.661113754070985,19.726514828393306,26.256988601719293,26.226335864116862,20.7478924940779,21.2837824703739,-19.247835772579563,-19.04855732997489,15.465852625817952,15.474157491081959
3.5500000000000003,8.989729057578463,9.680043691846365,-31.796495122417664,-31.518729604666245,-13.799402465596891,-14.740065010531245,5.940640477391935,5.563197344272913,-8.062980837828254,-8.138149020067209,1.630770198314481,2.1090176064086075,-36.131258460136515,-36.1751734482459,-25.94052466230436,-25.63598391816152,-25.21358895657094,-25.617069971330242,22.320742247625866,21.94040880441642,-6.398230109534904,-6.6907134717928285,-0.1860931245387283,-0.1099082977766629,18.636190799393095,18.691528857353106,15.101100758705766,15.072477481755213,13.71645139919664,13.598801871597535,19.65849894693131,19.726249127593604,26.25591710083243,26.225855838984543,20.742829622701347,21.278423944297923,-19.246487399049045,-19.050396521227423,15.464990311113892,15.472984477081043
3.56,8.984217048464396,9.674080501924305,-31.797318823467577,-31.520240888133767,-13.790704610031712,-14.733405451050578,5.943904493696566,5.5665770912092185,-8.061156456309673,-8.137335673452315,1.6247079535166435,2.106749820065281,-36.130850792584965,-36.172544866718766,-25.94090431477593,-25.638662458990968,-25.210154315715688,-25.611969364312944,22.32253297175661,21.941161571664974,-6.394754734716374,-6.6877385146198005,-0.1864014153789053,-0.10918173889643297,18.63689842724293,18.690073507637468,15.098688657279524,15.07225626516575,13.71662523231054,13.599004589009006,19.6558713616968,19.725964053391547,26.254830858860895,26.225375103307115,20.737749385589215,21.273050978715588,-19.245100244669537,-19.052217749582994,15.464119099044176,15.471803005476309
3.5700000000000003,8.978689084790023,9.668104553612727,-31.79813444917662,-31.521752485065903,-13.781989010407354,-14.726689936360573,5.947185618153121,5.569969562941606,-8.05930377732164,-8.13651548252802,1.6186109298895428,2.1044281732826584,-36.13045847192786,-36.1699252868016,-25.941269009841953,-25.641322784121915,-25.206713686095636,-25.606868031175953,22.324320629749725,21.941903261559784,-6.391267277794152,-6.684735551281598,-0.18670109778548,-0.1084633199080824,18.63762667921164,18.688648059487885,15.096231417224368,15.0720047440513,13.716794307483246,13.599205609607045,19.65323152175654,19.725659311939026,26.253729770728825,26.22489355161136,20.73265191578838,21.267663587948615,-19.24367420741373,-19.05402067535804,15.46323889479694,15.470612918367673
3.58,8.973145133669805,9.662115875899023,-31.798941883946895,-31.523264237432997,-13.773256259496469,-14.719918220222635,5.950483840189107,5.573375023705471,-8.057422439160945,-8.13568828959395,1.612479547126296,2.1020521490744466,-36.1300816426198,-36.167314984886126,-25.941618661468784,-25.643964762474845,-25.203267067710087,-25.601765937826407,22.32610508166887,21.942633668567314,-6.38776811945007,-6.681704311242777,-0.1869919551776349,-0.10775289818010683,18.638375640111484,18.687252700705265,15.093728549576037,15.071722510318926,13.716958563622002,13.59940492297531,19.65057995911343,19.725334610171355,26.25261373305323,26.224411076465834,20.727537354320184,21.26226178365266,-19.242209194635436,-19.055804954120692,15.462349603023602,15.469414056252914
3.59,8.967585163229922,9.656114495711781,-31.799741011502096,-31.524775986190562,-13.764506957862585,-14.713090060994979,5.953799143609795,5.576793742543663,-8.055512079530367,-8.134853932504763,1.6063142394324452,2.0996212323270522,-36.12972044795049,-36.164714237563004,-25.941953183204017,-25.64658826374274,-25.199814461329883,-25.596663046837488,22.327886186682417,21.94335258325299,-6.384257648643927,-6.678644525182352,-0.187273770698608,-0.10705032701095124,18.639145393287425,18.685887618055222,15.09117956385708,15.071409150910618,13.717117939192404,13.599602518397186,19.647917214104787,19.724989656009043,26.251482644233516,26.223927568462212,20.722405850304774,21.256845574815227,-19.240705123253345,-19.057570236658403,15.46145112784868,15.468206258008227
