p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.3253253253253253,19.3785270554635,20.287238192587775,11.529427293163463,10.115171028368636,-26.36945757524623,-25.696803093125737,36.33536814730033,36.04244591728576,-6.734497252179345,-8.278996372694161,23.19671610069581,22.668624582796472,32.543916973994065,33.674643089184265,-13.340542752168911,-13.285069742124634,31.63911093950842,31.813192462515044,6.67994063363619,6.259096131762141,-13.564215976778009,-14.019246618869051,-37.91976763414253,-38.20043206390889,-31.626096270730145,-31.94484121140363,-25.17017263672583,-25.206557825312643,-13.367334280851887,-13.226695272124491,-21.850075680052846,-22.026486527420726,31.649630806332254,31.069853470144952,5.028594833525303,4.128407721773815,12.611961474037088,13.802432869066406,10.77181473928642,10.743660448717051,-6.132228608741156,-5.227763436741443,-27.358592484574302,-27.810653113246133,-36.499736786988485,-35.47682521686152,12.58506136767902,13.510557156436393,12.286435819642035,11.477664237409826,10.788509544169624,9.646611507279477,14.459050205829277,14.888447700710925,12.32747427671385,11.89864767792012,-18.45297297395226,-18.435675610097427,-40.03705971905436,-39.4922602264117,25.016203561357024,25.59266108423231,12.558898309680918,13.674319687633572
0.3263263263263263,19.37046152608857,20.282100319537967,11.535252970013,10.126212813162262,-26.369547969257656,-25.703197782068862,36.33931214511713,36.042281346243364,-6.730308241965451,-8.270143872363743,23.200176181859117,22.674234986178174,32.53523864275525,33.66708789313657,-13.33821938781198,-13.288413265608035,31.63534074304798,31.81299731954088,6.680490358786671,6.263825204394682,-13.559956049768855,-14.018428033504776,-37.92065410156368,-38.192471461401404,-31.62626947161346,-31.940714207111675,-25.170178744754597,-25.20639198699019,-13.36498903201819,-13.23439204886266,-21.844005161803015,-22.02519948734287,31.650026545947576,31.076251648451937,5.034766361336724,4.134808406841323,12.608294563343538,13.79296244602252,10.775190599048353,10.73850425157039,-6.13681377060536,-5.231340214820548,-27.35316403141412,-27.80798510555892,-36.51113375665531,-35.47886064449804,12.582751942317444,13.502993797838759,12.287688499996936,11.487115910502942,10.796751449009388,9.65425189314058,14.451681226365755,14.888627302378568,12.329010733541296,11.900840437938088,-18.454743131904408,-18.43422314405949,-40.03761202138915,-39.497629758142565,25.015101093347383,25.584561832736043,12.553950740431429,13.665160940938607
0.3273273273273273,19.362380368483915,20.276897623128406,11.541032994760036,10.137348244297018,-26.36958774774577,-25.70965014814198,36.343298492472016,36.04214621164576,-6.72620891812566,-8.261081257500487,23.20365926451182,22.679816283137235,32.52656279833051,33.65945568059218,-13.335880748068693,-13.291747680432188,31.63152880857442,31.81278022447334,6.681005947367276,6.268555213451072,-13.555706547030676,-14.017565026727606,-37.92155427032854,-38.184560253107904,-31.626476525059505,-31.93654138648116,-25.17020501098955,-25.206228347536726,-13.36263171344075,-13.241954950293133,-21.83778697696339,-22.02389960800461,31.650368690045024,31.082639027701955,5.040940756169847,4.141217700461037,12.604676520784844,13.783367566279319,10.7786061430325,10.73344091399635,-6.141359231779196,-5.235016358828051,-27.34769188932411,-27.805305021663983,-36.52261430886455,-35.480926778871385,12.580487048905855,13.495325638143944,12.288906292884525,11.496628458784198,10.805028365431829,9.661938487639302,14.444228162729011,14.888748281064876,12.330510181761031,11.903086864995036,-18.45654358961661,-18.43278403041663,-40.03812638945372,-39.502980995506626,25.014013056676554,25.576443212027133,12.549031423698006,13.655893053829281
0.3283283283283283,19.354283844959472,20.271629451154084,11.546767350275577,10.1485763340392,-26.369576980225244,-25.716159173761735,36.34732720309486,36.0420408609135,-6.722198050360466,-8.251805770100416,23.20716552704152,22.685368379967294,32.517889798704054,33.65174600084118,-13.33352720040723,-13.295071638860277,31.62767477247274,31.81254076794052,6.681487224699037,6.273285676658929,-13.551468183135468,-14.016656581443453,-37.92246773919853,-38.17670063960106,-31.62671715108136,-31.93232361945083,-25.17025190811298,-25.206066355602452,-13.360262760098005,-13.249383386071854,-21.83141791653804,-22.022586367651726,31.650656786707945,31.089014658110614,5.047117269591203,4.147636040152188,12.601106622476212,13.773647968049845,10.782061369641024,10.728471045463852,-6.145865199363456,-5.238793394916286,-27.342176052324714,-27.802612643691837,-36.534177220359155,-35.48302417615713,12.57826587102421,13.487552741907239,12.290089276535138,11.50619961050182,10.813340165374004,9.669671050370239,14.436690467634032,14.888809754898396,12.331972310405892,11.905387465790014,-18.45837448806899,-18.431358704429844,-40.03860248283195,-39.508313416241066,25.01293892940679,25.56830672848133,12.544139991890164,13.646517279967789
0.3293293293293293,19.346172208911067,20.266295156823553,11.552456031427164,10.15989605245536,-26.369515741929465,-25.722723776982267,36.3513982787594,36.04196564454128,-6.718274400175715,-8.242314736105278,23.21069514241097,22.690891208199957,32.5092199869853,33.64395841832792,-13.331159114416542,-13.29838376955139,31.623778267416117,31.812278528245518,6.681934020331376,6.278016102062161,-13.54724166992216,-14.015701680830178,-37.92339411681313,-38.16889483299639,-31.626991064882397,-31.928061843451534,-25.1703199123579,-25.20590547233102,-13.357882607125596,-13.256676822688025,-21.824894720261437,-22.021259220777885,31.65089039928139,31.09537759424973,5.053295131412706,4.154063864427045,12.597584138566258,13.763803487160661,10.785556272300592,10.723595219874854,-6.150331897941778,-5.242672843525515,-27.336616526778737,-27.799907739940966,-36.54582119420957,-35.48515340500231,12.576087581699747,13.479675254223212,12.291237518653915,11.515826986036858,10.82168668382504,9.677449330458657,14.429067605499878,14.88881084623943,12.333396819040871,11.907742713722612,-18.460235964365275,-18.429947606723243,-40.039039961403894,-39.513626499600306,25.011878192750345,25.560153932394872,12.539276063139743,13.637034964561808
0.3303303303303303,19.3380457049057,20.26089409937918,11.558099044775751,10.171306327305432,-26.369404113807676,-25.729342810939333,36.35551170897848,36.04192091592729,-6.714436722273711,-8.232605575889394,23.214248277934235,22.696384724400026,32.50055369119415,33.63609251345425,-13.32877686195362,-13.301682677770145,31.61983892262567,31.811993071372893,6.6823461680241305,6.282745987955021,-13.543027716054512,-14.014699309812334,-37.92433302191576,-38.16114505564594,-31.62729797712855,-31.923757064469456,-25.170409503086297,-25.205745172370708,-13.355491689778535,-13.263834782940053,-21.81821407740949,-22.019917597322483,31.65106910686186,31.101726896188424,5.0594735497233145,4.1605016117708695,12.594108333765,13.753834062117633,10.789090839195667,10.718813975986102,-6.154759568994799,-5.246656216748656,-27.331013331635987,-27.797190064818928,-36.55754485902903,-35.487315046869796,12.57395134391219,13.47169340447884,12.29235107628705,11.525508097310755,10.830067717517556,9.685273066104422,14.42135905330255,14.888750682327485,12.33478341776374,11.910153047128862,-18.46212815139911,-18.428551183302336,-40.039438485370205,-39.51891972626267,25.010830331258813,25.55198641816989,12.534439241639712,13.627447544733197
0.3313313313313313,19.329904568810857,20.255425644731027,11.563696408268628,10.182806043947084,-26.369242182532012,-25.736015063390724,36.35966747070343,36.041907031202385,-6.710683765900765,-8.22267581530011,23.217825095049285,22.701848909940107,32.49189122406498,33.62814788339962,-13.32638081729312,-13.304966945648145,31.61585636416931,31.811683951021138,6.682723505728792,6.287474822821512,-13.538827026562714,-14.013648456574773,-37.9252840835665,-38.15345353871934,-31.627637594219387,-31.919410357996302,-25.170521162346063,-25.205584944873024,-13.353090443395622,-13.270856845385598,-21.811372627788096,-22.01856090185297,31.65119250478027,31.108061630658693,5.065651710970526,4.166949719620158,12.590678467850395,13.743739739237649,10.79266505299573,10.714127817853987,-6.15914847031907,-5.250745015503856,-27.32536649867728,-27.794459358792878,-36.56934676829365,-35.4895096963881,12.57185631108219,13.463607510165566,12.29342999572062,11.535240347490836,10.838483023653357,9.693141984113536,14.413564301451842,14.888628395937069,12.336131827197544,11.912618867507618,-18.4640511775116,-18.427169885563764,-40.03979771527637,-39.5241925782301,25.009794833001656,25.543805824458715,12.529629118011115,13.617756549688556
0.3323323323323323,19.321749027970796,20.249889166103657,11.569248150929,10.194394045251082,-26.369030040514374,-25.74273925635803,36.36386552802848,36.04192434905972,-6.707014276151865,-8.212523097252003,23.221425749087174,22.707283770755545,32.483232882869814,33.620124142957614,-13.323971357278776,-13.308235132502844,31.6118302153027,31.811350708661465,6.683065875569204,6.292202085280479,-13.534640302367691,-14.012548114113063,-37.92624694134163,-38.14582252067087,-31.628009618557673,-31.91502286985707,-25.170655374407,-25.205424294475442,-13.350679303365924,-13.277742643766922,-21.804366962913704,-22.017188512731988,31.651260205077833,31.11438087224309,5.071828780093983,4.173408623342518,12.587293796154002,13.733520677833587,10.796278890576776,10.709537215300735,-6.163498875451207,-5.254940726508196,-27.3196760727576,-27.79171534834955,-36.58122539977427,-35.49173796170632,12.569801627543486,13.455417980741776,12.294474312413852,11.545021031012585,10.846932318668635,9.701055799418539,14.405682854691968,14.888443126039652,12.337441778475387,11.915140537741884,-18.466005166140818,-18.425804170295475,-40.04011731203707,-39.52944453872125,25.008771189734425,25.535613834263522,12.524845269700384,13.607963600682467
0.3333333333333333,19.31357930143285,20.244284044695142,11.574754312542767,10.206069131527366,-26.36876778593307,-25.749514045874616,36.36810583190147,36.041973230585896,-6.703426995233204,-8.20214519387116,23.22505038903785,22.71268933708057,32.47457894926103,33.612020925388414,-13.321548861475978,-13.311485775219753,31.60776009685543,31.810992873623004,6.683373123821983,6.296927244036771,-13.530468239787032,-14.011397281818468,-37.92722124551993,-38.13825424559144,-31.628413748817113,-31.910595816906035,-25.170812625276287,-25.205262742264992,-13.348258705097145,-13.284491866412637,-21.797193627401025,-22.015799781269664,31.651271836974317,31.120683704581857,5.078003900713426,4.17987875522157,12.583953570026374,13.723177155438437,10.79993232273747,10.705042604400179,-6.167811073097681,-5.259244819046257,-27.313942112048466,-27.788957745964638,-36.59317915508684,-35.49400046485394,12.567786428999248,13.447125321536019,12.295484050968724,11.554847333936905,10.855415277043956,9.709014214589086,14.397714233025726,14.888194018469465,12.338713013217829,11.917718380319876,-18.467990235463994,-18.424454499666332,-40.040396936960704,-39.53467509205847,25.00775889705714,25.52741217498728,12.52008726140917,13.59807041076491
0.3343343343343343,19.30539560022694,20.23860967034748,11.58021494334307,10.217830060461512,-26.368455522769107,-25.756338021844687,36.37238831984185,36.04205403909441,-6.6999206636833595,-8.191540019181565,23.22869915731267,22.718065663166552,32.46592968913409,33.60383788328659,-13.319113712324992,-13.31471738870407,31.603645627665937,31.810609963204477,6.68364510089694,6.3016497578388275,-13.526311530021433,-14.010194967095076,-37.928206657255544,-38.13075096144515,-31.628849680207935,-31.906130487581695,-25.17099340219394,-25.205099826719024,-13.345829083985612,-13.291104255616757,-21.789849120574043,-22.014394030861574,31.651227047328128,31.12696922159646,5.0841761953730815,4.186360543450377,12.580657037282942,13.712709573052907,10.80362531391036,10.700644387981441,-6.172085366570599,-5.263658741527848,-27.30816468827922,-27.78618625008164,-36.60520635936797,-35.49629784210505,12.565809842963152,13.438730137680087,12.296459225137902,11.564716334659622,10.86393153016449,9.717016919334231,14.389657972661867,14.887880226590562,12.33994528350338,11.920352675560931,-18.470006498033285,-18.42312134120405,-40.04063625177408,-39.53988372354903,25.006757454563395,25.519202618431667,12.51535464555922,13.58807878430502
0.3353353353353353,19.297198127701776,20.232865442227546,11.585630103693155,10.229675547061191,-26.368093360852004,-25.76320970801799,36.37671291566731,36.042167139962345,-6.696494021553912,-8.180705642320776,23.23237218950382,22.723412826983278,32.45728535251065,33.59557468946349,-13.316666295294135,-13.317928466408052,31.59948642506851,31.81020148281225,6.683881661317769,6.306369075443091,-13.522170858620555,-14.008940187006464,-37.9292028487374,-38.12331491819043,-31.62931710473994,-31.901628242311407,-25.171198193108776,-25.20493510461947,-13.343390875387698,-13.297579606995942,-21.782329898317176,-22.012970556112737,31.65112550108776,31.133236528726037,5.09034476584448,4.192854411136942,12.577403442631024,13.702118460399339,10.807357821868566,10.696342936148882,-6.176322073229761,-5.2681839178298855,-27.302343886977347,-27.783400545100125,-36.6173052610826,-35.4986307443467,12.563870989185784,13.430233138059757,12.297399837873158,11.574625004989363,10.872480665236044,9.725063589998056,14.381513626985225,14.88750091196245,12.341138351832592,11.923043659851713,-18.47205406040588,-18.421805167760354,-40.04083491864753,-39.545069919361076,25.00576636598068,25.510986980737105,12.5106469627947,13.57799061628425
0.3363363363363363,19.288987079921014,20.227050769517724,11.590999863768143,10.24160426361218,-26.36768141591492,-25.7701275620846,36.38107952923009,36.04231290047108,-6.693145809550356,-8.16964030126687,23.236069614140693,22.7287309299041,32.44864617344248,33.58723103784351,-13.314206999032312,-13.321117480940586,31.595282105436223,31.809766926124563,6.684082663703317,6.311084635585634,-13.518046904927056,-14.007631969949125,-37.93020950333496,-38.11594836578647,-31.629815711482625,-31.897090513756737,-25.171427486135578,-25.204768151936662,-13.340944514592318,-13.303917768825624,-21.77463237518419,-22.01152862194824,31.650966881733947,31.13948474417295,5.096508693489562,4.199360775325365,12.574192028078777,13.69140448116302,10.811129797428435,10.692138586816753,-6.180521523931248,-5.272821743418235,-27.29647980770745,-27.78060030137345,-36.62947403196984,-35.500999837450884,12.561968980067018,13.421635139269602,12.298305881416452,11.5845702116087,10.881062224262513,9.733153889050477,14.373280767549115,14.887055245001328,12.342291991086183,11.925791523898457,-18.47413302276948,-18.420506457462142,-40.04099260022046,-39.550233166394705,25.004785139302477,25.502767122259655,12.50596374252464,13.56780789135285
0.3373373373373373,19.280762646123264,20.221165072115216,11.59632430323618,10.253614839643472,-26.367219809658874,-25.777089975894018,36.38548805616453,36.04249168965197,-6.689874770134135,-8.158342417052731,23.239791552443354,22.734020096375907,32.44001236993649,33.57880664437329,-13.31173621552025,-13.32428288476554,31.591032284783587,31.809305775281615,6.684247970749722,6.315795866961395,-13.5139403414976,-14.006269357349664,-37.93122631573029,-38.10865355208621,-31.630345186821916,-31.892518806890735,-25.171681768994144,-25.204598564678705,-13.338490436794322,-13.310118641355666,-21.766752926783468,-22.01006746271098,31.65075089171197,31.14571300015313,5.102667039685752,4.20588004603627,12.571022033326836,13.680568438200295,10.814941184148656,10.688031646257024,-6.184684062482713,-5.27757358124633,-27.290572564308917,-27.777785175216007,-36.64171076713351,-35.503405802649795,12.560102921055098,13.412937069556843,12.299177337435957,11.594548717931838,10.889675703090404,9.741287464575246,14.364958985089425,14.886542405633886,12.343405984477847,11.92859641100132,-18.476243478564108,-18.41922569364753,-40.04110895962752,-39.555372952148765,25.003813286912713,25.494544947379055,12.50130450350828,13.557532682644677
