Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.22,39.115128683937904,38.109263273912426,1.2440204362682956,2.1982094428886207,-18.62748418495118,-17.413591505271462,-19.09111060466916,-19.830113457970548,6.604080281871201,5.907910291465382,0.5459001769180627,-0.42652686572976345,-22.939244409884267,-22.16676424040291,41.098963976762995,39.745022150161546,32.666648049753704,33.26379322098899,-23.151019178431245,-23.367094942006226,-17.974243919572505,-18.29615320425927,-16.587557958150118,-16.2365472619844,33.05846618944859,32.293667198377804,3.330498964529316,3.8809946394733412,5.367627846193102,4.871135838401614,-4.374483449439825,-3.166048589760069,38.74450344965898,38.31224975299948,-28.841110566002616,-27.905632465743974,43.40107703206957,42.967216652836036,-11.850580011379446,-12.05394420095958,-11.549580728086555,-12.252660235326271,-6.625038834401558,-6.639362576004946,-19.515449255745494,-19.504761149644246,3.80302412942467,4.783653668218279,-22.006913469041127,-21.129603957168264,19.38952234314862,19.62633447262504,-21.686654971314734,-21.090490862094263,6.83685337374024,6.068964645449018,21.58380052690128,21.39887486801652,-14.215273016532336,-14.759476706972135,-9.665116772058656,-9.417355751761882,17.948747832351724,18.21413633459351,13.870205153500418,13.53787862271397,-12.150497680214556,-12.888423148731336,-16.08284213971417,-16.362927643396738,-29.65872785579329,-28.25480161817196
3.23,39.11898799943238,38.11391883059295,1.2444037232660097,2.184290710712574,-18.632338951876395,-17.42271050213465,-19.086597155526476,-19.821133098608176,6.608351440703365,5.9103198740871195,0.5488006882017531,-0.41625592663124567,-22.946435629339117,-22.169628120786996,41.103251487329274,39.75155945321698,32.66579624851618,33.257481017392756,-23.1525623401932,-23.363645317183558,-17.969115191105608,-18.29713405336582,-16.59238629857616,-16.235577463200745,33.06093312265859,32.302548951318975,3.3172656673916405,3.8809453448510856,5.3710633547804925,4.875299417924818,-4.383187089995185,-3.1728987343325574,38.74505159971418,38.31630508653343,-28.848305410239437,-27.90782702388956,43.40403207189696,42.96780130497745,-11.84264994186558,-12.05630106731564,-11.54736192815392,-12.24468134290002,-6.623996106279477,-6.63876917213931,-19.51418809501111,-19.505790212986525,3.797153184305116,4.777636419572933,-22.012885799764668,-21.13316059351441,19.3891256921915,19.622128573565995,-21.69490877095147,-21.0899049176649,6.844339637812446,6.070109769946041,21.58023126767152,21.402872026473243,-14.211135897824414,-14.75595558976615,-9.66718739259223,-9.41866518407938,17.9506168196329,18.2093908326015,13.875272150953512,13.534558569264505,-12.137958977836211,-12.887002849089711,-16.08338676305908,-16.359237481778138,-29.661948975172244,-28.263822594093572
3.24,39.122829029429056,38.118683891431566,1.2448294528380617,2.170247270109575,-18.637150487084067,-17.431918293122596,-19.082054591640247,-19.812211855665346,6.612614300989763,5.912840591675284,0.551684720596784,-0.4059240106416219,-22.95364221276018,-22.17251795815777,41.10745029258626,39.75820457690329,32.66501558041268,33.251116282096426,-23.154159720731844,-23.36014595167746,-17.963951056335883,-18.29805788608483,-16.597271897891936,-16.234670281420573,33.06339319030235,32.311415803851844,3.3037878295108274,3.8808862801662745,5.374528745373989,4.879461738453839,-4.391849823783207,-3.1797921484821874,38.74560075226224,38.32038385175118,-28.85549899688432,-27.910060779948953,43.40701307001134,42.96841208149752,-11.834587681975018,-12.058650491576929,-11.545142270402756,-12.236704322870985,-6.622915709546011,-6.6381835452135185,-19.51290507727,-19.506786020872212,3.7912770405915865,4.771570374606984,-22.01889194786098,-21.13677203754586,19.388745389322324,19.61793597804913,-21.703267570549304,-21.089313509258435,6.851827058119074,6.071295584115306,21.57658817963807,21.406859990988846,-14.207001475290022,-14.75240459202766,-9.669273989454222,-9.419983099789581,17.952573844650928,18.204664631498794,13.880359795919482,13.53127742761827,-12.125301607341486,-12.885538000833566,-16.08399298202431,-16.35550907085307,-29.6651197326332,-28.273007312586603
3.25,39.126651810481725,38.12355820909906,1.2452969752015293,2.1560838999607217,-18.64191840040581,-17.441214220687314,-19.07748220088688,-19.803350329623296,6.616868956520039,5.915472828960588,0.5545527182948591,-0.3955328182407883,-22.96086203655031,-22.17543407302438,41.1115598508861,39.76495868288841,32.664306259739654,33.24469900916795,-23.15581113463116,-23.356597234184466,-17.958751903217514,-18.29892405243329,-16.602215535246245,-16.23382619668449,33.065845892560304,32.3202659658076,3.2900652187067627,3.8808168843307915,5.3780247135418024,4.883622366595644,-4.4004690625693685,-3.186729237415036,38.74615118710399,38.32448499487195,-28.86269024682126,-27.91233455483744,43.41002064608092,42.96904892758662,-11.826393512312745,-12.060991840870782,-11.542921270955542,-12.228730438127744,-6.621796782890645,-6.637605777582123,-19.511599690068195,-19.50774841882038,3.7853951067504426,4.765455416290322,-22.024932787746135,-21.1404389025441,19.38838158070842,19.61375761426744,-21.711731975598436,-21.088717485173778,6.859314161389771,6.072522981547969,21.572871368201724,21.41083807095365,-14.202870269335849,-14.748823343678255,-9.67137676922158,-9.42130959498312,17.954620168551692,18.199957958951718,13.885466541077326,13.528036554667258,-12.112527867832762,-12.884027637465053,-16.084661545570242,-16.351742641241596,-29.66824072284058,-28.282356132729706
3.26,39.130456363701235,38.128541447370736,1.2458056394564474,2.1418056422504543,-18.64664230511144,-17.45059755926685,-19.072879266403245,-19.794549074056395,6.621115509767086,5.918216893370021,0.5574051247106743,-0.3850841688123179,-22.96809291527392,-22.17837679191256,41.115579635430926,39.77182291318964,32.66366846555615,33.23822924101236,-23.157516376554064,-23.352999614522258,-17.953518160855488,-18.299731911785653,-16.607217998485282,-16.23304565941189,33.06829069003463,32.32909761912237,3.276097922311939,3.8807365802050686,5.381551967413971,4.887780872344366,-4.409042218782357,-3.1937104120374205,38.74670317730675,38.32860740634402,-28.869878078892885,-27.91464917409981,43.41305543568972,42.96971177782603,-11.818067862143224,-12.063324471630683,-11.540698456389126,-12.220760993863971,-6.620638456807536,-6.637035954832677,-19.51027140686031,-19.50867727002604,3.779506773246884,4.759291441812052,-22.031009192471178,-21.144161785927647,19.38803441537288,19.609594397729445,-21.720302541581525,-21.08811770843788,6.866799475598155,6.073792860879034,21.56908097917576,21.41480556473885,-14.19874280657002,-14.745211472648961,-9.673495941333956,-9.422644764804762,17.956757070245892,18.195271028890257,13.890590769167224,13.524837291838223,-12.09964023749619,-12.88247077521609,-16.08539320724468,-16.347938446523884,-29.67131254383408,-28.291869283285287
3.27,39.13424269397087,38.13363317894316,1.2463547934257464,2.127417799862759,-18.651321817883787,-17.460067514595046,-19.068245067145703,-19.785808595963545,6.625354071707999,5.921073012419507,0.5602423821681637,-0.3745800018973382,-22.97533260349515,-22.181346447550517,41.11950913397151,39.778798388121636,32.66310234024531,33.23170707065028,-23.15927522128892,-23.34935360527947,-17.948250302083448,-18.30048083346457,-16.61228008328015,-16.23232908954742,33.070727003327505,32.33790892010078,3.2618863651540364,3.8806447743205603,5.385111227891081,4.891936829331616,-4.417566709283959,-3.200736088922815,38.74725698903519,38.33274992149243,-28.87706141106073,-27.91700546713971,43.4161180905196,42.97040055602826,-11.809611316973408,-12.065647729603599,-11.538473364661323,-12.212797337264949,-6.619439853817085,-6.636474165588765,-19.50891968674044,-19.509572455608488,3.773611412642441,4.753078362987722,-22.03712203243204,-21.147941267799975,19.387704045208615,19.605447230433384,-21.728979770651737,-21.087515056402864,6.8742815315096,6.075106125290423,21.56521719979818,21.418761759723573,-14.19461961949212,-14.741568605208371,-9.67563171808374,-9.423988703343474,17.95898584716883,18.190604041858723,13.895730791823704,13.521680963964473,-12.086641377955823,-12.88086641294589,-16.086188725390222,-16.34409676373119,-29.67433579675276,-28.301546856828907
3.28,39.13801078917713,38.13883288340914,1.2469437834787342,2.112925933374501,-18.655956558790898,-17.469623223148393,-19.063578878492756,-19.77712935617281,6.629584761635959,5.924041331195962,0.5630649315827039,-0.3640223780652375,-22.982578797869916,-22.184343379061588,41.12334784850732,39.78588620416195,32.66260798803737,33.22513264398099,-23.161087423819612,-23.345659783393238,-17.94294884606023,-18.301170197343087,-16.61740259213997,-16.231676875775552,33.07315421274508,32.34669800186123,3.247431327381562,3.8805408565895965,5.388703228858979,4.896089815069544,-4.426039959239593,-3.2078066902747793,38.74781288138556,38.33691132135896,-28.88423916159461,-27.919404266421747,43.41920927852515,42.97111517509129,-11.80102462612292,-12.067960949855305,-11.536245546064947,-12.204840857020853,-6.618200088699185,-6.63592050129836,-19.507543974167486,-19.51043387484939,3.7677083796869977,4.746816106672732,-22.043272174070253,-21.15177790945181,19.38739062498817,19.601317000065077,-21.737764108256805,-21.08691042031439,6.8817588642203145,6.0764636819997015,21.561280259685223,21.422705932327712,-14.190501246146948,-14.7378943663091,-9.677784314605958,-9.425341503522656,17.96130781605477,18.18595718539784,13.900884848581931,13.518568878194667,-12.073534138361769,-12.879213532045526,-16.087048863356568,-16.34021789382885,-29.677311085576715,-28.311388803930182
3.29,39.14176061945838,38.1441399454064,1.2475719543388686,2.098335856814738,-18.660546151255517,-17.479263751736966,-19.05887997289301,-19.768511769817074,6.63380770696284,5.927121909945039,0.5658732121392344,-0.3534134793753342,-22.98982913949738,-22.187367932163628,41.127095294988,39.79308743173348,32.6621854734968,33.218506162020695,-23.162952719419824,-23.341918791645142,-17.937614360868007,-18.3017993944571,-16.622586333304056,-16.231089374809475,33.07557165813933,32.35546297695792,3.23273396200476,3.8804242000013094,5.392328717409539,4.900239411186515,-4.43445940608177,-3.2149226438857164,38.748371106223296,38.34109033373751,-28.891410250288935,-27.92184640664819,43.42232968410071,42.9718555368678,-11.792308710237224,-12.07026345677271,-11.534014564208324,-12.196892982661362,-6.616918268738183,-6.6353750560076445,-19.506143698684724,-19.51126144541973,3.761797011404416,4.740504615183574,-22.04946047856895,-21.15567225181941,19.387094312369086,19.597204579221117,-21.74665593971882,-21.08630470485085,6.889230014682874,6.077866441735339,21.557270431717953,21.426637348050342,-14.186388229740237,-14.734188379952547,-9.679953948868162,-9.426703256990923,17.963724313723873,18.181330634458185,13.906051106079056,13.515502322941732,-12.060321559166391,-12.877511096349501,-16.087974389717488,-16.336302162189874,-29.680239016886187,-28.321394927411635
3.3000000000000003,39.14549213647369,38.149553652954744,1.2482386488766588,2.083653632364717,-18.66509022202185,-17.488988097246,-19.054147620560116,-19.759956206878247,6.638023043012385,5.930314721781149,0.5686676609663092,-0.3427556094051477,-22.997081216535456,-22.19042045937529,41.130751003016414,39.80040311290402,32.661834819976846,33.21182788310619,-23.16487082377208,-23.338131340066134,-17.932247466093305,-18.302367827626522,-16.627832119506877,-16.230566910760423,33.07797863890002,32.36420194017318,3.217795812013761,3.880294160302311,5.395988454067526,4.904385203655354,-4.442822503558,-3.2220843830912362,38.748931908024495,38.34528563440683,-28.898573599703585,-27.924332723912084,43.42548000823912,42.97262153205053,-11.783464668695563,-12.072554564062198,-11.531779997021117,-12.188955183707257,-6.615593493979602,-6.634837926120433,-19.504718274633472,-19.512055103594655,3.755876627170806,4.734143846728718,-22.05568780054938,-21.159624813900876,19.386815267894537,19.59311082465897,-21.755655586780584,-21.085698827633028,6.8966935312133755,6.079315318199515,21.553188032853495,21.43055526151346,-14.182281118214505,-14.730450269571945,-9.682140841660589,-9.42807405401381,17.966236697879364,18.176724551844938,13.911227657473155,13.51248256687487,-12.047006875540056,-12.87575805205425,-16.08896607849217,-16.332349919057712,-29.683120199637823,-28.331564876713315
3.31,39.14920527269447,38.15507319599607,1.2489432078886342,2.0688855639797272,-18.669588401119405,-17.498795186534082,-19.0493810902162,-19.751462992797403,6.642230912803765,5.933619650536529,0.5714487128061582,-0.3320511928227625,-23.00433256708345,-22.193501320229124,41.134314515553086,39.807834259002824,32.66155600804553,33.20509812505388,-23.166841433111983,-23.33429820724076,-17.926848835370343,-18.302874912083617,-16.633140766609856,-16.230109774593185,33.08037441410892,32.37291297147226,3.202618826926175,3.880150075660753,5.39968321302359,4.908526783014149,-4.451126725853933,-3.229292346719877,38.74949552372153,38.349495848561524,-28.90572813642684,-27.926864054829018,43.42866096868155,42.973413040075044,-11.77449378686132,-12.074833574742955,-11.529541437783926,-12.18102896863584,-6.614224857498598,-6.6343092101433845,-19.50326710086081,-19.512814804455225,3.7499465287844864,4.727733775851051,-22.061954986773294,-21.163636091132766,19.38655365498895,19.589036576575513,-21.76476330413045,-21.085093718703902,6.904147970975447,6.080811227519534,21.549033424852368,21.434458916510852,-14.178180463783375,-14.726679658433529,-9.68434521658676,-9.429453983366848,17.968846347912486,18.17213908869382,13.916412522102773,13.509510857957533,-12.033593520375154,-12.873953327643443,-16.090024709370656,-16.328361539996695,-29.685955244957732,-28.34189814239244
3.3200000000000003,39.15289994072159,38.1606976651511,1.2496849698634171,2.0540381899210094,-18.674040321823966,-17.50868387649327,-19.044579649885303,-19.743032409147972,6.64643146682536,5.93703648876618,0.5742167996809058,-0.32130277448297456,-23.011580682333836,-22.196610881491566,41.13778538862189,39.81538184815499,32.661348973887485,33.19831726726364,-23.16886422439807,-23.330420241501105,-17.92141919886458,-18.303320076106708,-16.638513092094552,-16.229718223673324,33.0827582028681,32.38159413911114,3.1872053786072874,3.8799912663123877,5.403413782373391,4.912663744579673,-4.459369571781732,-3.2365469790378714,38.75006218255311,38.353719552441014,-28.91287279235761,-27.929441235649797,43.43187330005781,42.974229929040725,-11.765397543118588,-12.077099781134194,-11.527298496179816,-12.173115883658207,-6.612811445680128,-6.6337890084172075,-19.50178956042119,-19.51354052207599,3.7440060005266607,4.721274393883902,-22.068262874857123,-21.167706553729822,19.38630963994843,19.584982657915493,-21.773979275918716,-21.084490319978517,6.9115919014364176,6.082355087689008,21.54480701491314,21.43834754606176,-14.17408682242272,-14.72287617005562,-9.686567300054795,-9.430843132230413,17.971554665712485,18.167574384978234,13.921603645410178,13.506588422534143,-12.02008512682518,-12.87209583381997,-16.09115106794299,-16.32433742632861,-29.688744765950915,-28.352394050788547
3.33,39.15657603263064,38.166426050705745,1.250463270736042,2.0391182741934815,-18.678445620615506,-17.518652954275826,-19.039742567738116,-19.734664694368988,6.650624862798598,5.940564935925359,0.5769723505551694,-0.31051301802945674,-23.01882300999353,-22.199749517389712,41.14116319101655,39.82304682273434,32.66121360768704,33.19148575275683,-23.170938855507657,-23.326498362000777,-17.915959345672725,-18.303702761657405,-16.643949913412335,-16.229392481411157,33.08512918481375,32.39024350288673,3.1715582761979224,3.879817034187229,5.407180964362819,4.916795688653539,-4.4675485690229255,-3.24384872968861,38.75063210591934,38.35795527515462,-28.920006506004142,-27.932065101356617,43.435117754016645,42.97507205565131,-11.756177615635044,-12.079352464835202,-11.525050799365513,-12.165217511307759,-6.611352338510759,-6.6332774228340705,-19.50028502027185,-19.514232249697223,3.7380543092118232,4.714765709422741,-22.07461229200416,-21.171836644990876,19.386083391925563,19.580949873711354,-21.783303612279703,-21.083889584663854,6.9190239017910535,6.083947818000032,21.540509256205578,21.442220372469077,-14.17000075331715,-14.719039428645292,-9.688807321269698,-9.432241586086837,17.974363076478724,18.163030570047507,13.926798899151434,13.503716464468136,-12.00648553032364,-12.870184463444396,-16.092345945931754,-16.320278005553796,-29.69148937752665,-28.36305175888572
