Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.33,-28.292408016589135,-28.120140243082368,-24.14175784866321,-22.904546816997772,3.5358620392786375,3.4517822758051286,37.399234409678186,36.906698979106174,22.03083701821664,21.27308541315472,16.32465820315511,16.954978618007484,-28.271890025628505,-28.369386788765414,5.821885726020413,5.470398245376122,-13.742317636880104,-13.684512924319195,27.2484646891152,27.222912218638434,-5.35925496824791,-4.111698594148783,1.0955406933915486,0.13189748308090676,-13.109003593199956,-12.714993543038231,-17.451122477136572,-17.512957828398893,-1.7839645267112347,-1.3983035702524766,-5.910733845826384,-5.18242494964317,9.990218427238805,9.167306700919797,41.12323307426689,40.34390294017439,16.22044326093173,15.77386757200585,17.40451230600639,17.446965541988614,-18.6861669073156,-18.724793547834444,-14.709385650310702,-14.47440140626928,3.2981848212501537,2.4550618878263557,-28.62098479052868,-27.98661328182227
3.34,-28.290435557521015,-28.126191573027633,-24.151182043865056,-22.908245182924098,3.537677469592555,3.4501489935950405,37.40245457948182,36.90570002954063,22.03367646393116,21.280067732079782,16.3217022064292,16.94863068693078,-28.270617606004613,-28.366473797203575,5.8241426296643235,5.471402572265168,-13.740707867112972,-13.68463324710578,27.248460719230355,27.220910686569496,-5.368846705172244,-4.117863785542895,1.1017481906893605,0.14018638546864684,-13.113778845041043,-12.71466464400721,-17.452057066483707,-17.510456813800584,-1.7850512198949018,-1.4019744455196599,-5.9180031058274185,-5.185871234280371,9.99481440580603,9.174647734417503,41.127594387638375,40.3482415357329,16.222406535738894,15.778609815311633,17.40423712650582,17.445242637216218,-18.6859131078921,-18.72498473627003,-14.708268952403944,-14.4776528364173,3.3024612043021264,2.463043677629831,-28.622429460279292,-27.993735809146823
3.35,-28.28844480731802,-28.13214389820662,-24.160594379775972,-22.91198564526462,3.53951444395345,3.4485438111477604,37.40565104631846,36.904724098439516,22.036505539963485,21.287063844225642,16.318774278280692,16.942229852629698,-28.269334777876367,-28.36361340240005,5.82635882032998,5.472398763263579,-13.739066818804956,-13.684764591299611,27.24846864873557,27.21889552962736,-5.378431056852009,-4.124084640776912,1.1079455097606077,0.14851289459409542,-13.118601868920244,-12.714347992895691,-17.453016167789837,-17.507946930651066,-1.7861109748594697,-1.4056730056549367,-5.925321981486699,-5.1893238735730325,9.99941758540609,9.181996291739752,41.131963855361256,40.35259945441778,16.224369586755437,15.783324391043164,17.403969822550202,17.44350245817862,-18.68568575670148,-18.725145107629544,-14.70711196255627,-14.480899135211137,3.306720505642251,2.4710585432451784,-28.62385470860444,-28.000837327477257
3.36,-28.28643595898039,-28.137996502820688,-24.16999357739421,-22.9157688024257,3.541373049992179,3.44696666637557,37.408822688352096,36.90377156928927,22.039324546528235,21.294072477188774,16.31587453828858,16.935776965679143,-28.268041443543822,-28.360804965797566,5.82853283434453,5.473387037656488,-13.737394537517464,-13.684906703031857,27.24848858982359,27.2168670197463,-5.388006940833702,-4.130361484127621,1.1141322201114665,0.15687678858188855,-13.123472882414688,-12.71404394252984,-17.453999709178177,-17.505428964534527,-1.7871436232118514,-1.4093987470587301,-5.932690310573405,-5.192783105138158,10.004028142831825,9.189351615730642,41.136341611456686,40.35697669880635,16.226332593563345,15.788011406070533,17.403710308120306,17.441745050962584,-18.68548532210361,-18.725274594565363,-14.705914516039096,-14.484139801355976,3.3109626605070717,2.4791055466367578,-28.625260580617773,-28.00791684782661
3.37,-28.2844092027466,-28.143748718878573,-24.179378374291,-22.919595260479365,3.5432533731140032,3.4454174943277587,37.41196839031644,36.90284283237974,22.042133790326027,21.301092354426984,16.31300310073034,16.929272917439807,-28.26673750602166,-28.35804783248602,5.830663213531255,5.474367627195352,-13.735691079617157,-13.685059317252628,27.24852065236168,27.214825437858646,-5.397573284997454,-4.1366946405183205,1.1203078932811827,0.16527783529853948,-13.128392098013816,-12.713752846796973,-17.455007613637424,-17.502903705805995,-1.788149001166182,-1.413151151698993,-5.940107912716634,-5.196249177384413,10.008646251582622,9.196712944911589,41.1407277945413,40.36137326822942,16.228295740411802,15.792670975894413,17.403458489056334,17.43997046698619,-18.68531226602496,-18.725373136562396,-14.7046764560229,-14.487374329198015,3.3151876088776047,2.487183732712156,-28.62664712136308,-28.014973389087253
3.38,-28.282364726009533,-28.149399926074732,-24.18874752580135,-22.923465633198916,3.545155496364499,3.4438962274478278,37.41508704439788,36.90193828490932,22.044933584373528,21.308122196008682,16.31016007466987,16.922718639899593,-28.26542286905379,-28.355341332059464,5.832748506474357,5.475340776267766,-13.733956512289042,-13.685222157652882,27.248564943844677,27.21277107393453,-5.407129028453346,-4.143084435570802,1.1264721030268574,0.17371579218064084,-13.133359722884569,-12.713475060543496,-17.45603979910577,-17.500371949071628,-1.789126949627626,-1.4169296871760868,-5.947574589039923,-5.199722349607128,10.013272081556964,9.204079513928907,41.14512254776025,40.365789158681864,16.230259216188276,15.797303224129932,17.403214262990137,17.438178763248406,-18.685167043710862,-18.725440680045576,-14.703397633841057,-14.49060220889275,3.319395295437044,2.495292129450254,-28.628014375755743,-28.02200597868261
3.39,-28.280302713235105,-28.15494955162862,-24.19809980618392,-22.927380542090805,3.547079500292311,3.442402795828151,37.41817755110178,36.901058331087256,22.04772424782493,21.31516071936634,16.307345564046926,16.916115105452032,-28.264097437128505,-28.3526847794677,5.834787269776699,5.476306742062166,-13.732190913542734,-13.685394936592195,27.248621569349528,27.210704227015544,-5.416673122416874,-4.14953119565555,1.1326244255079818,0.18219040606503592,-13.138375958630276,-12.713210939474232,-17.45709617855804,-17.497834492672744,-1.7900773142788298,-1.4207338067992241,-5.955090121795294,-5.203202892080632,10.017905798742529,9.211450554014409,41.1495260187122,40.370224362734696,16.232223214383268,15.801908281993972,17.40297751928282,17.436370002581995,-18.685050103484613,-18.725477178489182,-14.702077909256436,-14.493822926576254,3.323585669526596,2.5034297480504626,-28.629362388525212,-28.02901365321327
3.4,-28.27822334588336,-28.160397070086038,-24.207434009747544,-22.931340616422514,3.5490254628088,3.4409371274619525,37.421238820100434,36.90020338223283,22.050506105784773,21.322206640053874,16.30455966776799,16.909463326610595,-28.2627611154942,-28.35007747586132,5.836778069308395,5.4772657947269225,-13.730394372211894,-13.685577355032594,27.248690631491236,27.208625205242157,-5.426204531061681,-4.156035247939748,1.1387644394705538,0.19070141302126276,-13.143441001043268,-12.712960840053347,-17.458176660095734,-17.495292138174356,-1.7909999456690442,-1.424562949674603,-5.9626542739972495,-5.206691086147983,10.0225475649042,9.218825293458709,41.15393835936602,40.374678869448864,16.23418793304859,15.80648628779696,17.402748138967805,17.434544253909085,-18.68496188651352,-18.72548259252804,-14.700717150730478,-14.497035964539192,3.3277586850995133,2.5115955831044294,-28.630691204158616,-28.03599545909626
3.41,-28.276126802332136,-28.165742003083697,-24.216748951942296,-22.935346493246108,3.550993459044648,3.4394991484924775,37.42426977106115,36.89937385687111,22.053279489112107,21.329258672507603,16.30180247979835,16.902764355657855,-28.261413810175643,-28.347518709429156,5.838719481444239,5.478218217523363,-13.728566987947136,-13.68576910247862,27.24877223038037,27.20653432587461,-5.43572223234778,-4.162596920432649,1.144891726430595,0.19924853818658111,-13.148555039851118,-12.712725119407013,-17.45928114703988,-17.492745689858985,-1.7918946993059357,-1.4284165408053429,-5.970266789057181,-5.210187224308156,10.027197537270323,9.226202958096831,41.15835972596919,40.379152664290785,16.236153574749043,15.811037386440123,17.402525994699538,17.432701592498876,-18.68490282658211,-18.725456890070735,-14.699315235694511,-14.500240801403233,3.331914300673391,2.5197886127914613,-28.63200086684547,-28.042950453196326
3.42,-28.274013257803414,-28.170983919078086,-24.22604347041286,-22.939398817417157,3.5529835612034755,3.4380887834592335,37.427269334452895,36.89857018082482,22.05604473421597,21.336315530810406,16.2990740892553,16.896019284228778,-28.26005542799089,-28.345007756227155,5.840610094288013,5.479164306972202,-13.726708871202492,-13.685969856923766,27.248866463582143,27.204431915307058,-5.4452252188235715,-4.169216542027852,1.1510058708568895,0.20783149560389824,-13.153718258456603,-12.712504135228,-17.460409538026475,-17.490195954226543,-1.7927614357500845,-1.4322939912033046,-5.977927390418712,-5.2136916103007565,10.031855868217496,9.233582771805732,41.16279027894771,40.3836457290498,16.238120346507337,15.815561728919189,17.402310950708028,17.43084210022683,-18.68487334987265,-18.725400046414908,-14.697872050822966,-14.503436912299607,3.3360524792807964,2.5280077990988596,-28.6332914204236,-28.049877703448026
3.43,-28.27188288429232,-28.176122433039847,-24.23531642601233,-22.943498241608676,3.5549958384125517,3.436705955541197,37.430236452330234,36.89779278730214,22.058802182842147,21.343375929458773,16.296374580502274,16.88922924282742,-28.25868587656876,-28.342543880997678,5.842448508881818,5.480104372992875,-13.72482014321564,-13.686179284803478,27.248973426077136,27.202318309074755,-5.4547124984000295,-4.175894442542011,1.1571064603527794,0.2164499880629152,-13.158930833671322,-12.71229824568233,-17.461561727104385,-17.48764373950098,-1.7936000207121563,-1.436194698012859,-5.9856357811945164,-5.217204559188325,10.036522704954308,9.240963957013287,41.16723018279752,40.38815804175769,16.240088459742218,15.820059471835405,17.40210286275933,17.428965865834705,-18.684873874752977,-18.72531204436469,-14.696387492308167,-14.506623769049458,3.340173188418298,2.5362520880682964,-28.634562908326263,-28.056776289467475
3.44,-28.269735850498993,-28.181157206114754,-24.244566703774545,-22.947645426319745,3.5570303565706785,3.435350586796895,37.43317007909315,36.89704211697985,22.061552181851265,21.350438584132302,16.293704033243817,16.882395400276597,-28.25730506436701,-28.340126337978386,5.84423334039864,5.4810387390352115,-13.72290093598208,-13.686397040954859,27.249093210223677,27.200193851854056,-5.46418309509556,-4.182630952749456,1.1631930858368271,0.22510370694482018,-13.164192935443044,-12.712107809318194,-17.462737603835524,-17.485089855144448,-1.7944103251527104,-1.4401180446466386,-5.993391643805234,-5.2207263974363105,10.041198189204408,9.248345735218274,41.17167960596722,40.392689576610294,16.242058130199606,15.824530776914777,17.401901578122175,17.42707298519081,-18.684904811571982,-18.72519287435041,-14.694861466136404,-14.509800840345694,3.344276399993958,2.5445204100692864,-28.63581537353059,-28.063645303152633
3.45,-28.26757232176326,-28.186087945252478,-24.253793213843316,-22.951841039878424,3.559087178193334,3.4340225984012664,37.436069182221566,36.896318618081565,22.06429508298817,21.35750221246531,16.2910625226212,16.87551896310028,-28.255912900691072,-28.337754371699823,5.84596321931647,5.48196774220291,-13.720951392223448,-13.686622768583236,27.249225905721996,27.19805889745499,-5.473636049750099,-4.189426404412229,1.1692653417221872,0.2337923320708597,-13.169504726576791,-12.711933184977271,-17.46393705339716,-17.48253511137961,-1.795192225384595,-1.4440634009332864,-6.001194639621111,-5.224257462990781,10.045882456889256,9.255727327520855,41.17613872073214,40.397240303891486,16.244029577876706,15.828975810536328,17.401706935540883,17.425163561549834,-18.684966562462545,-18.72504253455065,-14.693293888364863,-14.512967591935999,3.348362090273363,2.552811680100728,-28.637048858507267,-28.07048384927098
3.46,-28.265392460002303,-28.190914402804253,-24.26299489235694,-22.956085758438576,3.5611663622551815,3.4327219108792284,37.43893274298352,36.89562274645059,22.067031242642685,21.36456553482004,16.28845011930858,16.86860117483857,-28.254509295713532,-28.33542721777093,5.8476367925723824,5.4828917333682075,-13.718971665350184,-13.686856099235742,27.24937159958013,27.195913808806225,-5.483070420707158,-4.196281130304967,1.1753228260945097,0.24251553155512223,-13.17486636244973,-12.711774731708628,-17.465159956686183,-17.479980318720813,-1.7959456031778656,-1.4480301232771886,-6.009044408607089,-5.2277981053539335,10.05057563781101,9.263107955163012,41.18060770305958,40.40181018989951,16.246003026938983,15.833394743270157,17.40151876521479,17.42323770581153,-18.68505952115217,-18.724861031016708,-14.691684685399052,-14.516123486806675,3.352430239824241,2.561124798121393,-28.63826340517164,-28.077291046033526
3.47,-28.263196423651284,-28.19563637609063,-24.27217070228666,-22.960380265970173,3.563267964030036,3.4314484443358784,37.441759757115896,36.894954965616925,22.069761021601728,21.371627275061098,16.285866889609554,16.861643315295435,-28.253094160494225,-28.333144103651744,5.8492527246950905,5.48381107727716,-13.716961919418738,-13.68709665278206,27.249530376081644,27.193758957932175,-5.492485284462607,-4.203195464234069,1.1813651408882084,0.25127296166187213,-13.18027799071991,-12.71163280868536,-17.466406190425182,-17.477426287514685,-1.796670345867127,-1.452017554830151,-6.016940568972076,-5.231348685657482,10.055277855335966,9.270486840078384,41.185086732465265,40.40639919687589,16.247978705629926,15.837787749426042,17.401336888784293,17.421295536777677,-18.685184072781293,-18.724648377799593,-14.69003379427035,-14.519267985366971,3.356480833459755,2.5694586494101523,-28.639459054836173,-28.084066025654117
3.48,-28.260984367607097,-28.200253706940387,-24.28131963422781,-22.96472525424268,3.5653920349284336,3.4302021186832614,37.444549235476934,36.89431574685799,22.0724847847929,21.378686161330545,16.28331289555394,16.854646699719485,-28.25166740700104,-28.33090424941259,5.850809698914594,5.484726152644895,-13.714922329083535,-13.687344037402472,27.24970231675525,27.19159472592208,-5.501879736279118,-4.210169741050572,1.1873918920609294,0.2600642666677738,-13.185739751028962,-12.711507775124131,-17.46767562727019,-17.47487382749083,-1.7973663464612093,-1.456025025674956,-6.024882716823196,-5.23490957673399,10.059989226079006,9.277863205450913,41.1895759918609,40.411007282936986,16.249956846173543,15.842155006613247,17.401161119323785,17.41933718140657,-18.685340593729286,-18.7244045970796,-14.688341162913192,-14.522400545633547,3.360513860180515,2.577812104956607,-28.64063584816436,-28.090807934892947
3.49,-28.25875644317524,-28.2047662812018,-24.290440707142515,-22.969121422801056,3.5675386223329006,3.4289828538636504,37.447300204669624,36.893705569252646,22.07520290101956,21.385740926823214,16.280788194994713,16.84761267791836,-28.2502289481314,-28.328706868479134,5.852306418247645,5.485637352240207,-13.712853079543937,-13.687597849583351,27.2498875003463,27.189421502890834,-5.511252890765293,-4.217204296656102,1.193402689766057,0.26888907872934886,-13.191251774698816,-12.711399990207761,-17.468968135919933,-17.4723237473231,-1.798033503755038,-1.4600518530207072,-6.032870425825879,-5.23848116318622,10.0647098595895,9.285236276281683,41.19407566739278,40.415634402008344,16.251937684669507,15.84649669531219,17.40099126134156,17.41736277506442,-18.685529451448147,-18.72412971929858,-14.68660675044151,-14.52552062341473,3.364529313115383,2.586184021882692,-28.641793825126097,-28.097515935583388
