Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.3,8.338291466562561,10.210043462379836,-30.46719087483809,-30.424607570697415,19.75131042924951,19.223611944584825,32.22719394127068,31.277143483664243,-5.070031013801212,-5.336802986074975,0.901514220001157,0.5545587791340271,-24.07637600070902,-22.366098998191433,32.48418529282981,32.37223718081231,-30.45376280341199,-30.78137806740871,26.09886265031612,25.99484195741201,13.60072820579142,13.262912231705124,-30.13016413598084,-29.52181129652677,-24.296924597376123,-24.90799986137877,-5.307787145134478,-5.547669418813891,-5.337264395779882,-5.396012912873054,26.030954512184948,25.819852521892457,7.255293627456082,7.07600839867289,32.47325868334768,32.469359509798885,19.830138462298216,19.70525441329225,38.821777919699954,38.86876812644411,32.34935602376093,32.28297428785655,-36.55814659604779,-36.515896226727826,-11.674356147032396,-11.571729588387274,-30.3935477621418,-30.41198731145758,13.58432641727504,13.585823348308972,32.539131163215224,32.39020276161932,13.593402519120328,12.853772326892377,-24.26678946136393,-25.32769939330358,38.63942841622296,37.46966275427994,-11.52829504789526,-11.173277935334106,-24.00220202447561,-24.223672506122533,38.62012240783788,38.434718558503484,-23.974745953975397,-21.247429330773407,19.76069363776992,19.400259786652494,13.499597631113742,13.264956754265537,-35.03996847399879,-33.014674402705516,0.8533969330956082,0.3373762754619567,-30.468606606279877,-30.835506596338526,-36.73725795886355,-36.50062583026145,-24.32598539946438,-24.8789681085419,-17.791517771472527,-17.652103041626372,-11.607553766704989,-11.864951136801697,15.58680656228668,15.977860842671973
4.3100000000000005,8.323219334404188,10.210948166454987,-30.466042094213456,-30.429199681447074,19.752886890460168,19.233250890827367,32.23031748901814,31.286243050216807,-5.069303908205759,-5.338178106976414,0.9035094322301912,0.5598370071881248,-24.074798452339696,-22.39925206744768,32.4845346545756,32.37147743558142,-30.451466145365064,-30.782256733591236,26.100066344229653,25.995214871820032,13.601083235020978,13.264681501569083,-30.13082518124726,-29.532845329409753,-24.293621437610685,-24.897985391143536,-5.306584218176054,-5.546924235903897,-5.336186085361235,-5.3975191924771835,26.03270815003021,25.817919176495096,7.256334750901627,7.076031566808204,32.473888154530734,32.46594267625802,19.83051061494616,19.704739369752676,38.82146765373968,38.86767277742414,32.35098523428174,32.28161769137135,-36.55819513064635,-36.517771386807475,-11.6730318671809,-11.579642898725373,-30.393718001987764,-30.407597551860672,13.58452992393396,13.583909677754011,32.5406492223896,32.38890699878402,13.594265500743044,12.867013796851904,-24.261860797587538,-25.308882188537122,38.64100950427195,37.478553482969886,-11.529301529075047,-11.179489810484949,-24.0001737911345,-24.219403481980184,38.62134342771166,38.42965753705214,-23.976267166476323,-21.24746746184083,19.76217680059665,19.40424182954925,13.500556645503435,13.267978258540413,-35.063017315122,-33.017048411558584,0.8554963789783809,0.34195400807018034,-30.46724238646715,-30.8318197710705,-36.73719214480908,-36.506992247976626,-24.323386207862956,-24.87136732869402,-17.789718236764255,-17.669506442244572,-11.60611979895803,-11.865139917315231,15.577809740051876,15.979795052112586
4.32,8.308326963212409,10.211837294385214,-30.46488258552012,-30.433715768505337,19.75446137050747,19.242848001715902,32.23342029711385,31.295481616643123,-5.068621845642591,-5.3395132963827985,0.905496769940747,0.5651946143670303,-24.073240477949003,-22.433324720733278,32.48489045642841,32.37071086660219,-30.449210030288707,-30.783056794671523,26.101277542506953,25.99559021683322,13.60144808140454,13.26643479977877,-30.13145104716523,-29.543826154709652,-24.290347057132884,-24.888108168530547,-5.305382154068977,-5.54615859980822,-5.335096176991425,-5.398983100758745,26.034465435465233,25.816014935172806,7.257388435224501,7.0761160423644345,32.474531252469205,32.46253777356607,19.830886299879293,19.70422851602863,38.82115459314438,38.86657831130751,32.352620309343315,32.2803829944662,-36.55825739668592,-36.51974608673229,-11.671694385905589,-11.587367240565987,-30.393862714693356,-30.403292984141718,13.584748127881763,13.582023705357832,32.54214108870024,32.3876502828027,13.59512932581918,12.880023753968366,-24.257044050128528,-25.290314627668206,38.6425800904288,37.487603526584586,-11.530284565288762,-11.185658202408867,-23.998170463409977,-24.215166727596806,38.62257912941011,38.42474032893148,-23.977744252037,-21.247655216425972,19.763657130083676,19.408194651345486,13.501520038528213,13.270940496931141,-35.08601240630598,-33.01933505886301,0.85758494994248,0.34650283019105876,-30.465878209432265,-30.82815267023818,-36.73711437245272,-36.51324327306817,-24.320803390861972,-24.863828058360042,-17.787942763381825,-17.68632446832198,-11.604684299125838,-11.86528895434577,15.568714142992423,15.981721799452139
4.33,8.293616548030746,10.212709619306032,-30.46371298950115,-30.43815437725176,19.756033810179776,19.252399858956707,32.236502456238256,31.304860093058963,-5.067985916791411,-5.340809959268014,0.907475892655215,0.5706264797106326,-24.071703904653234,-22.468296781671814,32.48525241287433,32.36993802526869,-30.44699449965509,-30.783778391824136,26.10249565939261,25.995967168250115,13.60182264122355,13.268173242015873,-30.13204239734059,-29.55474997771583,-24.287101580519177,-24.878368275333035,-5.304181295029516,-5.54537242353628,-5.333995091059917,-5.400404874753182,26.03622591152506,25.814143121056865,7.25845399905287,7.076260071080655,32.47518721939871,32.45914687588572,19.831265514736657,19.703721947638314,38.82083878961741,38.86548129776062,32.354260527199315,32.27926569090767,-36.55833337309427,-36.52181519109518,-11.670344388598332,-11.594902118256211,-30.39398244428836,-30.39907541765011,13.584980956214071,13.58016557847545,32.54360493168554,32.38642804820926,13.595993990883194,12.892801155248097,-24.25233768783653,-25.272000852553337,38.64414049608822,37.49681498074836,-11.53124433487338,-11.191782672207648,-23.996194174778115,-24.21096733490848,38.62382896381766,38.419967271647934,-23.979178817344376,-21.247994043757405,19.76513465143123,19.412118628848646,13.502487789466946,13.273845575052363,-35.108940689463694,-33.021530419931075,0.8596628523700032,0.35102424360999074,-30.464514075862937,-30.82450561678418,-36.73702480258168,-36.51937997145379,-24.318236723353,-24.85635068053414,-17.786193214054027,-17.702567361180527,-11.603247781157574,-11.865396820931323,15.559521353713516,15.983641775819285
4.34,8.279090024570825,10.21356397776104,-30.46253395617979,-30.44251418640803,19.75760413888089,19.261902542327704,32.23956404896464,31.314378779102775,-5.067397107996337,-5.342070011742619,0.9094464648042568,0.576126862043732,-24.07019048196587,-22.50414250758329,32.48562023284199,32.369159455579435,-30.44481953964307,-30.78442176946312,26.103720107816105,25.996344456510947,13.602206792790444,13.26989792906691,-30.132599916762302,-29.56561314212302,-24.283885136958627,-24.868765548159136,-5.302981986558871,-5.5445656672003185,-5.332883256658804,-5.401784796680458,26.037989120070336,25.812306983285403,7.259530757212696,7.076461445328319,32.475855289310395,32.45577199269737,19.83164825554973,19.703219760575877,38.820520314228,38.864377967162504,32.35590517399534,32.27826076609473,-36.55842301764043,-36.523973676403116,-11.66898254944584,-11.602247296534603,-30.394077751016212,-30.3949471021643,13.585228329852352,13.57833544289925,32.5450389937126,32.385235414712575,13.596859467568873,12.905345470808534,-24.247740138863307,-25.253944425183516,38.645691018576166,37.506189397273616,-11.532181018620586,-11.19786280398343,-23.994247005889303,-24.206810859039376,38.62509238785411,38.41533848563017,-23.980572412006065,-21.248485032151066,19.766609383128916,19.41601412403517,13.503459868752916,13.276695539003354,-35.131789280800255,-33.023630106855514,0.861730283189048,0.35551976838174426,-30.46315000333105,-30.820878912045732,-36.73692359649748,-36.52540343146113,-24.31568599018582,-24.848935537930586,-17.78447137529911,-17.718246025826524,-11.601810760865074,-11.865462205304443,15.550233015472132,15.985555669920949
4.3500000000000005,8.264749076288258,10.21439927618098,-30.461346143752607,-30.446794014076644,19.759172275103925,19.27135160788091,32.24260514998926,31.32403729563518,-5.066856298625265,-5.343295886752619,0.9114081561350548,0.5816893904439904,-24.068701876518737,-22.540830343938314,32.485993620310055,32.368375687319904,-30.442685083358768,-30.784987276655897,26.104950300267472,25.996720361377285,13.602600397193514,13.271609943221263,-30.133124311476536,-29.576412136166205,-24.280697859415973,-24.859299603556263,-5.301784576592499,-5.543738343842753,-5.331761111039071,-5.403123197874615,26.039754602297357,25.81050968227045,7.260618021834327,7.076717496720293,32.47653468930764,32.45241505715805,19.83203451672157,19.702722051106004,38.82019925601065,38.86326422065913,32.35755354427765,32.27736269975631,-36.55852626804655,-36.526216638537385,-11.667609531373518,-11.609402798276815,-30.39414921000849,-30.390910731809615,13.585490163495647,13.576533439645633,32.54644159600791,32.38406719020345,13.59772570403594,12.917656649009501,-24.243249793570858,-25.236148348821036,38.647231931950685,37.51572770800866,-11.533094799731886,-11.203898206580106,-23.992330977089058,-24.202703314210424,38.62636886459991,38.41085388253394,-23.98192653007509,-21.24912888735047,19.768081337060057,19.419881477657295,13.504436238070635,13.279492368061762,-35.15454550897392,-33.025629273674156,0.8637874297492062,0.35999093674985494,-30.461786025834893,-30.817272840545368,-36.73681091601865,-36.53131476472672,-24.31315098621293,-24.84158293403062,-17.782778951827588,-17.73337194488489,-11.600373755004798,-11.8654839174819,15.540850829799464,15.987464168151757
4.36,8.250595141934719,10.215214497435767,-30.46015021742629,-30.450992822941448,19.760738126929965,19.280742074056658,32.24562582638973,31.333834518913893,-5.0663642589167965,-5.344490532308261,0.9133606421174492,0.5873070627732034,-24.06723966723016,-22.578322741772332,32.486372274920384,32.367587229260636,-30.44059101313974,-30.785475368512486,26.106185649687987,25.997092714355187,13.603003299065088,13.273310344505632,-30.133616308188063,-29.587143598155404,-24.277539883776452,-24.849969862750747,-5.300589414644004,-5.542890525483374,-5.330629099040605,-5.404420462767101,26.0415218992609,25.80875427573242,7.261715103468923,7.077025095385374,32.47722464100255,32.44907791528074,19.83242429100968,19.702228915531755,38.81987572056908,38.86213564704355,32.35920494150269,32.27656547576819,-36.55864304309187,-36.52853929933292,-11.666225986001002,-11.616368901757735,-30.394197409940276,-30.38696943968336,13.585766365580843,13.574759701572848,32.54781114424032,32.38291788047422,13.5985926264047,12.929735081350428,-24.238865007508167,-25.21861509124167,38.64876348782206,37.525430149426946,-11.533985863774916,-11.20988851534444,-23.990448041315783,-24.198651161387623,38.627657863413454,38.406513173786166,-23.983242611574852,-21.24992591507523,19.769550518610888,19.42372100277914,13.505416850468384,13.282237967316831,-35.17719695175676,-33.02752262874996,0.8658344697197995,0.36443928637715917,-30.460422193303817,-30.813687675330804,-36.7366869234818,-36.53711510738413,-24.31063151631308,-24.834293134624097,-17.781117561382942,-17.747957098305413,-11.5989372803476,-11.865460895058575,15.531376553993914,15.989367954799174
4.37,8.236629423511747,10.216008707384239,-30.45894684820487,-30.455109724628805,19.762301592549104,19.290068417095213,32.248626137909795,31.343768519156605,-5.065921648331238,-5.345657401510133,0.9153036043461364,0.5929722534914609,-24.06580534095797,-22.61657605032232,32.48675589259493,32.36679456246719,-30.43853716292684,-30.78588660750004,26.10742557037168,25.997458909510236,13.60341532737086,13.275000166802183,-30.134076653790338,-29.597804321410912,-24.274411347976635,-24.840775575815,-5.299396850947211,-5.542022349265662,-5.329487672498014,-5.405677032836661,26.04329055240747,25.80704370551629,7.262821312210501,7.077380656765896,32.4779243619455,32.44576231597829,19.832817569512667,19.701740449934356,38.81954982869309,38.860987546934886,32.36085867854535,32.27586259987632,-36.558773243701765,-36.530937012329865,-11.664832553608752,-11.623146137426069,-30.39422295167093,-30.383126782553408,13.58605683825184,13.573014349869249,32.549146133614954,32.38178170629303,13.59946014019464,12.941581567448457,-24.23458410443733,-25.201346609754378,38.65028591618988,37.53529618985404,-11.534854398640546,-11.215833393874972,-23.988600077427044,-24.194661286872932,38.628958860040605,38.40231587929797,-23.984522044017893,-21.250876008692536,19.77101692678494,19.42753297834383,13.50640165048647,13.284934160344822,-35.19973147094404,-33.02930445476195,0.8678715710111499,0.36886635290382475,-30.45905857106763,-30.81012368376707,-36.736551781741,-36.54280562150648,-24.308127395393733,-24.827066369798395,-17.779488730060987,-17.762013888799906,-11.597501852740304,-11.865392208215713,15.521811998500295,15.991267712333613
4.38,8.222852894554377,10.21678106133223,-30.4577367116347,-30.459143983223193,19.763862560801584,19.299324577021952,32.251606137268716,31.35383650555857,-5.065529014417418,-5.346800433774128,0.9172367309370716,0.5986767318559494,-24.064400288669596,-22.6555404964622,32.487144166154664,32.365998133826395,-30.436523320688117,-30.786221664619873,26.10866947887319,25.997815923174944,13.60383629621797,13.276680413905751,-30.134506114826277,-29.60839125859687,-24.271312391125427,-24.831715845089963,-5.298207235600154,-5.541134023565003,-5.328337289624455,-5.406893410427918,26.045060104116654,25.805380785209824,7.263935958819222,7.077780156672793,32.47863306708096,32.442469902022985,19.833214341660703,19.701256749884312,38.81922171499619,38.859814964552136,32.3625140782039,32.27524712597756,-36.55891675401557,-36.53340526774482,-11.663429863115,-11.629735284172874,-30.394226446874693,-30.379386715198198,13.586361477337906,13.57129749045781,32.55044515344234,32.38065262831895,13.600328131762955,12.953197280383273,-24.230405379390287,-25.184344377665845,38.65179942629469,37.54532446143636,-11.535700594500453,-11.221732535724087,-23.98678888400016,-24.190740971228422,38.630271336716575,38.398261336287696,-23.98576616391277,-21.25197864288239,19.772480554322815,19.431317642883787,13.50739057430118,13.287582682043304,-35.22213724528403,-33.03096863654299,0.8698988917190885,0.3732736618662793,-30.45769523929324,-30.80658113366637,-36.73640565416509,-36.54838749676035,-24.305638448372264,-24.81990283631876,-17.777893888143012,-17.77555507287547,-11.59606798616325,-11.865277063944779,15.512159024191734,15.993164121770441
4.39,8.209266308675966,10.217530810296651,-30.456520486514695,-30.46309501792601,19.76542091173638,19.308503975296496,32.25456587049299,31.364034779919283,-5.065186792202021,-5.347924026841837,0.919159716916204,0.6044116914163534,-24.063025802155376,-22.695160261200105,32.487536785938666,32.36519834989957,-30.43454923087999,-30.78648132037281,26.109916794917428,25.998160342852024,13.604266005679303,13.27835205558302,-30.13490547688215,-29.618901525447964,-24.268243152619675,-24.82278964770457,-5.297020917714765,-5.540225833907295,-5.327178414375876,-5.408070162331902,26.04683009824816,25.803768188591892,7.265058355841404,7.0782191551553275,32.479349970222415,32.43920220197904,19.833614595209863,19.70077791012373,38.81889152658089,38.85861272715926,32.36417047369953,32.27471169141864,-36.559073442427994,-36.53593969670251,-11.66201853206238,-11.636137365062039,-30.39420851666616,-30.37575355420879,13.58668017234154,13.569609210369066,32.55170689115329,32.37952438013954,13.601196469738646,12.964583732667208,-24.226327101738555,-25.167609411855956,38.65330420748163,37.55551269910528,-11.536524643764782,-11.227585666016536,-23.985016173647693,-24.18689784816973,38.63159478226023,38.3943487081659,-23.986976258254128,-21.25323287407997,19.773941387827513,19.43507518849464,13.508383549884314,13.29018517175344,-35.244402801225974,-33.03250869680512,0.8719165800928058,0.37766272002942053,-30.456332292391245,-30.803060299624875,-36.73624870463279,-36.55386195222002,-24.30316451013602,-24.812802700336988,-17.776334366471676,-17.788593697252093,-11.59463619178809,-11.865114809478612,15.5024195395714,15.995057863088737
