p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3223223223223223,21.964072506163767,22.27065405392857,-1.7568545872353705,-3.529672084474242,42.4595734666358,41.82288294414037,-1.235650074649064,-0.5487198407728086,-20.34632847301176,-20.817111842179806,-7.931891897785462,-8.248911128309679,18.556583907818393,20.02973901094081,-7.5851915901751905,-7.874762269425556,-32.45676441891037,-32.00055350933261,-11.585288991351762,-11.131248843334317,42.8882308012991,42.59640257889828,-13.732874731864776,-13.372172624215358,-0.9674744165626958,-0.049931743563955536,22.20246257290357,21.789078751074435,37.488389404344616,38.04162232891582,-23.55692652591817,-22.268556806140523,-20.00630929481706,-19.347389697508625,-25.88715460884402,-25.53351928918244,-20.136582889258392,-19.58219977659408,43.329800144341256,42.46339585948579,-17.05288495135407,-16.692961726696378,-26.848040888957648,-27.31469004843731,4.652420879964983,3.650037138268664,-0.3985898076301769,-0.12614363701993883,23.25002811452749,21.92613982834558,12.317484873679998,12.82409381204615,12.349480353098985,12.818848780683888,-24.35589716864408,-24.19086859825181,6.062778881201108,6.327990579121053,-26.427866834175084,-26.43989366386366,-23.311272883502447,-23.831058269818783,-0.5621210184944615,-0.5182218097714859,-1.5948838459250498,-2.293829163695155,22.881108793940907,21.818265200796162
0.3233233233233233,21.96489968360046,22.263912037034228,-1.751452513318415,-3.51339869028228,42.46444268782095,41.82282449768501,-1.2392321466950047,-0.553090512071379,-20.344219528140083,-20.810849282461064,-7.929291395754987,-8.245649803962444,18.54761866378531,20.022285226821413,-7.5831358600536,-7.874739472406444,-32.457415459347686,-32.00402807566019,-11.590106515185896,-11.13358977317448,42.88900132801383,42.601182488843804,-13.732473175802102,-13.375101726688811,-0.9689285858321476,-0.06328821484876622,22.208697428945452,21.787549873095827,37.4833699575239,38.037375424078164,-23.56460713534406,-22.276844635091887,-20.007182707559306,-19.351507525724678,-25.88970193537576,-25.53504024118082,-20.136523761693734,-19.586419171442017,43.33080031026386,42.470692505920915,-17.0563324681665,-16.695414802647516,-26.843411292323623,-27.313390898268533,4.657079172839886,3.657452385482471,-0.4011121374506606,-0.12764995930806197,23.25715364683991,21.936246562927725,12.31111375306254,12.822330238761305,12.344764844583644,12.81683988610203,-24.357643149945723,-24.19042364377347,6.059680283778987,6.328376116498265,-26.4268871029873,-26.44011163810491,-23.309522537394137,-23.82377072408958,-0.5625346005739768,-0.517114672964804,-1.5888466076538164,-2.2924637406995427,22.88750365639265,21.823607635724496
0.3243243243243243,21.965782451597526,22.257175702453036,-1.7460847679924776,-3.4969716396310035,42.46929443312334,41.822845199782385,-1.242790392017853,-0.5574985301450659,-20.34211177812161,-20.804605252719764,-7.926677158131864,-8.242402577682086,18.53872387799633,20.014725457924648,-7.581096321370884,-7.874668015695752,-32.458044030700385,-32.00753989714639,-11.594987345791257,-11.135940844128408,42.88977810521658,42.60590323322862,-13.732042576131816,-13.37810033892042,-0.9703485289545316,-0.07660271821324927,22.21500913365653,21.786060448002562,37.478346937800566,38.03310061248472,-23.572290178389032,-22.285181878556443,-20.008010286544742,-19.355718253433096,-25.89226486020058,-25.53655591880183,-20.136433472915353,-19.590730046338596,43.33176202397225,42.47803479204485,-17.059819134953347,-16.697839452098783,-26.838779802052834,-27.312038691411384,4.661716062648841,3.6649380298300303,-0.4036545001703933,-0.1291526418358844,23.26425491730279,21.946362500369247,12.304725110611525,12.820540155698847,12.340031646664237,12.814817113080927,-24.359416214934782,-24.18997121452601,6.056574600272949,6.328702490704738,-26.425902451434585,-26.44030909260779,-23.30780387173023,-23.816480951461415,-0.5629402020867581,-0.5160271389596564,-1.5828273449315358,-2.2910409924709416,22.89389071954626,21.829011206430792
0.3253253253253253,21.966721672914105,22.250447034578237,-1.740750701319562,-3.4803927177182854,42.474128014934074,41.82294570029864,-1.246324429559332,-0.5619438503498551,-20.340004980183732,-20.798380528624353,-7.924049304803279,-8.239169486760494,18.52990048888782,20.007058313993404,-7.579072990137448,-7.87454743057936,-32.45865030259146,-32.01108927702267,-11.599932403605989,-11.138301929853393,42.89056105561159,42.61056401351634,-13.731583264941587,-13.38116829389015,-0.9717344821416372,-0.08987260244659566,22.221398303944703,21.78461077979771,37.47332087246813,38.028797908566474,-23.579975637800636,-22.293568379140982,-20.008792206683193,-19.360022108746275,-25.894843327830763,-25.53806645551264,-20.13631246151267,-19.59513226786374,43.33268580936351,42.48542148893651,-17.063345502624408,-16.700235440626983,-26.8341469157984,-27.310633036377016,4.666331536338795,3.6724934759303567,-0.4062170638390671,-0.13065177028512975,23.27133135480751,21.956487966378628,12.298320077483083,12.81872280770694,12.335281203172936,12.812779961196922,-24.361216675193493,-24.189511592409467,6.053462266934882,6.328969554672928,-26.424912893536973,-26.44048601923346,-23.306117301530396,-23.809189454059236,-0.5633376751225991,-0.5149593484788655,-1.5768271014488489,-2.2895593514330876,22.9002697661972,21.83447637327838
0.3263263263263263,21.96771822322968,22.24372802896232,-1.7354496706388218,-3.463663889436904,42.47894276404813,41.823126647535275,-1.2498338834753906,-0.5664264203018397,-20.33789888863883,-20.792175882414867,-7.921407961367576,-8.235950569601721,18.521149393705382,19.99928241113119,-7.57706586794308,-7.874377245762764,-32.45923444932749,-32.01467648006911,-11.604942613084386,-11.140672903066513,42.89135009702116,42.615164066413655,-13.7310955791879,-13.38430534369314,-0.9730866843946884,-0.10309525411907654,22.22786555338484,21.783201176395544,37.4682922900834,38.024467321510286,-23.58766350416464,-22.302003964577725,-20.009528651452925,-19.36441924759755,-25.89743727465129,-25.53957198804633,-20.136161165010364,-19.59962560562482,43.33357220059062,42.49285133323661,-17.06691213584974,-16.70260256835828,-26.82951313193208,-27.309173553073112,4.670925585772435,3.68011807654903,-0.408799996968989,-0.1321474398318177,23.27838239860991,21.96662330481743,12.291899790870817,12.81687741916367,12.330513970313682,12.81072792760757,-24.363044844550764,-24.189045070086788,6.050343724579237,6.329177182368057,-26.423918442228953,-26.440642415093457,-23.30446324618805,-23.801896729653215,-0.5637268775105659,-0.5139114406835853,-1.5708469101047626,-2.2880172453986067,22.906640587314868,21.84000358148857
0.3273273273273273,21.968772991303485,22.237020689286073,-1.7301810407540528,-3.4467873047892885,42.48373802995102,41.82338868824623,-1.2533183832048314,-0.5709461796767655,-20.335793254939787,-20.785992082198614,-7.918753259036655,-8.232745865502531,18.512471448514574,19.991396373296833,-7.575074942197262,-7.8741569879989814,-32.459796649797966,-32.01830173023548,-11.6100189022859,-11.143053635735077,42.89214514258895,42.61970266517466,-13.73057986053865,-13.38751115709671,-0.9744053773803202,-0.11626809947345501,22.23441149164459,21.781831949880885,37.463261720142334,38.020108855117016,-23.59535377595202,-22.310488447490936,-20.010219812785223,-19.368909750471804,-25.900046628672523,-25.541072656421978,-20.13598001959844,-19.60420972876306,43.33442174158843,42.50032302775675,-17.070519613446223,-16.704940671029053,-26.82487894932817,-27.307659873223727,4.675498207635763,3.6878111325110217,-0.4114034684747275,-0.1336397551915003,23.285407498860803,21.97676887666029,12.285465393058924,12.81500319373928,12.325730416763443,12.808660507464266,-24.364901039167034,-24.18857195094989,6.047219418386865,6.329325268360126,-26.42291910935236,-26.440778282579764,-23.30284212963609,-23.794603271518074,-0.5641076730158179,-0.5128835530436258,-1.5648877922091793,-2.2864130992473046,22.913002982186924,21.845593260141307
0.3283283283283283,21.96988687914212,22.230327024221186,-1.7249441841002764,-3.4297653040904694,42.488513181076314,41.82373246762677,-1.2567775635329297,-0.5755030600019286,-20.333687827735563,-20.77982989123919,-7.916085334533714,-8.229555414403192,18.50386746826488,19.983398833866595,-7.573100186384689,-7.873886182790847,-32.460337087374405,-32.02196520825689,-11.615162202436798,-11.145443999280575,42.89294610098657,42.62417912085671,-13.730036455220318,-13.390785317191762,-0.9756908053074066,-0.12938860621247356,22.24103672388213,21.78050341675403,37.45822969275579,38.01572250767514,-23.603046459561885,-22.3190216251717,-20.01086589095611,-19.373493619128812,-25.902671309279505,-25.54256860396513,-20.135769459872783,-19.608884202531286,43.33523498559923,42.50783524210139,-17.07416852877092,-16.707249621002482,-26.820244867143117,-27.306091640790136,4.680049403346592,3.6955718926816665,-0.414027647609664,-0.13512883064542794,23.29240611713223,21.986925058888744,12.27901803047247,12.81309931419078,12.320931023770871,12.806577194334627,-24.366785577623585,-24.188092549070205,6.04408979770629,6.329413727369146,-26.421914905650247,-26.440893629390725,-23.301254380518692,-23.787309568305343,-0.5644799315352143,-0.5118758211986207,-1.5589507566963403,-2.2847453366910235,22.919356758561545,21.851245821158304
0.3293293293293293,21.971060802175646,22.223649044194495,-1.7197384808899294,-3.412600422918389,42.49326760503427,41.82415862927142,-1.2602110646500242,-0.5800969844402898,-20.33158235292676,-20.77369006724116,-7.913404329986489,-8.226379256607913,18.49533822690544,19.975288437265505,-7.57114156033523,-7.873564355170434,-32.46085594980919,-32.02566704927414,-11.620373447463049,-11.14784386479677,42.89375287662292,42.62859278352556,-13.729465713869825,-13.394127319152632,-0.9769432148048092,-0.1424542851795659,22.24774185011487,21.779215898160157,37.45319673832576,38.011308271850965,-23.610741569360275,-22.327603279361536,-20.011467094485273,-19.37817077333184,-25.90531122697794,-25.544059977328555,-20.135529918586016,-19.61364848496141,43.336012494698686,42.5153866133002,-17.077859490121444,-16.709529328235224,-26.815611384591087,-27.304468512392056,4.684579178964031,3.7033995540161833,-0.4166727038993497,-0.13661479004689775,23.29937772693841,21.997092243319656,12.272558852726627,12.811164942191594,12.31611628525225,12.804477480633837,-24.36869878101641,-24.18760718913352,6.04095531585268,6.329442493785548,-26.42090584076171,-26.440988468552714,-23.299700432369132,-23.780016103928663,-0.564843529291559,-0.5108883788098814,-1.553036799350633,-2.283012382124739,22.92570173278742,21.856961658270436
0.3303303303303303,21.972295689442365,22.216988758063025,-1.7145633192391785,-3.395295396768768,42.498000708812086,41.82466781509834,-1.2636185322050664,-0.584727867566701,-20.32947657372126,-20.76757336163289,-7.91071039281613,-8.223217432474454,18.486884457550897,19.967063840669784,-7.569199010507538,-7.873191030558102,-32.461353429134114,-32.029407340469476,-11.62565357349309,-11.15025310328255,42.894565369855975,42.63294304340756,-13.728867991391086,-13.397536568120081,-0.97816285480013,-0.15546269193041465,22.25452746455862,21.77796972010214,37.44816338722262,38.00686613459639,-23.61843912771468,-22.3362331760455,-20.012023640042333,-19.38294104759524,-25.90796628313712,-25.545546926513207,-20.13526182640837,-19.618501923641144,43.33675483932296,42.522975746448274,-17.081593121143555,-16.711779741188465,-26.810979000715506,-27.30279015772849,4.689087545099005,3.71129326167807,-0.4193388070715637,-0.13809776680709424,23.306321814250403,22.007270835369475,12.26608901167681,12.809199218198922,12.311286707884555,12.80236085806416,-24.3706409730547,-24.187116206358773,6.0378164299047326,6.329411521167747,-26.41989192321769,-26.44106281843741,-23.2981807237939,-23.772723357462233,-0.5651983490263369,-0.5099213574028049,-1.5471469020461794,-2.281212662563108,22.932037729951364,21.86274114597126
0.3313313313313313,21.973592483782475,22.210348169709825,-1.7094180952748996,-3.3778531653699715,42.50271191894625,41.82526066523718,-1.2669996173541151,-0.5893956151361699,-20.32737023068992,-20.76148051885004,-7.908003675621886,-8.220069982072575,18.478506852695695,19.95872371578216,-7.567272470285526,-7.872765735703404,-32.4618297215585,-32.03318611872942,-11.631003518328974,-11.152671585890184,42.89538347720664,42.637229331986994,-13.728243646816347,-13.401012377222541,-0.9793499763995432,-0.1684114281934605,22.261394154936305,21.77676521363572,37.443130169464034,38.002396077075346,-23.626139165024178,-22.344911065255488,-20.012535752360545,-19.387804187965955,-25.910636369729986,-25.547029604889342,-20.13496561169834,-19.623443752620464,43.337462597797675,42.53060121535193,-17.085370061246152,-16.7140008476775,-26.8063482141568,-27.301056259997505,4.693574516825868,3.71925210922664,-0.4220261269829647,-0.1395779038598006,23.31323787800361,22.017461252755673,12.259609660471655,12.807201261361538,12.306442811195534,12.800226818061692,-24.37261248016396,-24.186619946400718,6.034673600499703,6.329320781718913,-26.41887316043779,-26.441116702774654,-23.296695698663136,-23.765431803052454,-0.5655442801907935,-0.5089748861997386,-1.541282032001597,-2.2793446096611985,22.938364584013375,21.86858463845888
0.3323323323323323,21.974952142040813,22.203729274571693,-1.7043022132228711,-3.3602768766117825,42.50740068166753,41.82593781787781,-1.270353976803783,-0.5941001238441252,-20.32526306182235,-20.755412275622298,-7.905284336061739,-8.216936944811112,18.47020606447507,19.950266750681873,-7.56536186028688,-7.872287999709777,-32.46228502736696,-32.037003368346944,-11.636424220884477,-11.155099184189535,42.89620709157431,42.641451123046714,-13.727593043172323,-13.404553965751242,-0.9805048327687784,-0.1812981432179605,22.26834250175573,21.775602715046094,37.438097614395815,37.99789807460978,-23.633841719745075,-22.3536366808844,-20.01300366415796,-19.392759848854976,-25.913321369070516,-25.548508169217644,-20.134641700282813,-19.628473089469324,43.33813635586932,42.53826156317772,-17.08919096602391,-16.716192675653765,-26.801719522916432,-27.2992665163141,4.698040113595168,3.7272751388739076,-0.4247348335422197,-0.14105535360443236,23.320125430596978,22.027663924137126,12.253121952610742,12.805170169470761,12.30158512765054,12.79807485224937,-24.374613631593796,-24.18611876523624,6.031527291626798,6.329170265745002,-26.417849558728054,-26.44115015066075,-23.295245806307474,-23.75814190984273,-0.5658812191352118,-0.508049091943233,-1.5354431410512694,-2.277406661817603,22.944682137938948,21.874492468568395
0.3333333333333333,21.97637563527887,22.19713405611068,-1.6992150854777377,-3.3425698900407466,42.5120664630193,41.82669990907687,-1.273681272849636,-0.5988412810786873,-20.32315480258281,-20.749369360266112,-7.902552536729155,-8.21381835903364,18.461982704970904,19.941691651751142,-7.563467088682823,-7.871757355144554,-32.462719550816594,-32.04085901877594,-11.641916620588626,-11.157535770448822,42.89703610245373,42.64560793365029,-13.726916547351175,-13.40816045750517,-0.9816276790153318,-0.19412053500869036,22.275373077555557,21.774482566005016,37.43306625037556,37.993372096646304,-23.64154683841195,-22.362409740511858,-20.01342761606615,-19.397807589935915,-25.91602115354878,-25.549982779670298,-20.13429051524644,-19.63358893250905,43.338776706239905,42.54595530310264,-17.093056507687734,-16.71835529391338,-26.797093424117428,-27.29742063812537,4.702484359147582,3.7353613418109854,-0.4274650966294926,-0.14253027782692848,23.32698399838311,22.03787928769552,12.246627041008916,12.803105018957321,12.296714202736002,12.795904452895217,-24.37664475953042,-24.185613029034315,6.028377970419122,6.328959981096144,-26.41682112327974,-26.441163196562186,-23.293831501721492,-23.750854141911386,-0.5662090692962385,-0.5071440987096503,-1.529631164934433,-2.275397266357598,22.950990243828493,21.8804649466975
0.3343343343343343,21.97786394899623,22.19056448224231,-1.6941561326553145,-3.3247357798738104,42.5167087489498,41.827547572519535,-1.2769811734095609,-0.6036189646649859,-20.321045185966213,-20.74335249198601,-7.899808445026117,-8.21071426158286,18.453837346560555,19.932997145679774,-7.561588051528297,-7.871173339235471,-32.46313350003367,-32.04475294245153,-11.647481656753158,-11.159981217932462,42.897870396152896,42.64969932506414,-13.726214529986374,-13.411830879322055,-0.9827187720719772,-0.206876351446886,22.28248644611892,21.773405113707575,37.428036604459336,37.98881810674437,-23.649254575653917,-22.371229945242206,-20.013807856566498,-19.402946873129046,-25.918735585363844,-25.551453599851886,-20.13391247672992,-19.638790158240518,43.339384248105375,42.55368091896352,-17.096967375503237,-16.720488812726003,-26.792470413761524,-27.295518351622118,4.706907281429093,3.743509658604144,-0.4302170860121666,-0.14400284759812446,23.33381312214821,22.048107789660143,12.240126077069164,12.801004864936838,12.291830595039274,12.793715113374683,-24.3787061992139,-24.18510311400953,6.0252261069443795,6.328689952593474,-26.41578785816914,-26.441155880314692,-23.29245324577377,-23.74356895822253,-0.5665277413821105,-0.5062600277131376,-1.5238470226033245,-2.2733148817934397,22.957288763043657,21.886502359727917
