Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.96,30.07037173319568,30.683468317191533,-46.297380757358475,-46.60820231177193,-8.499778674955982,-8.578833104330828,-45.14646563562803,-43.25698722750558,-0.4820681464108181,0.7788280566361524,23.22366101023872,22.49782539308948,5.313943596412221,5.572122033941094,-33.30315155348382,-33.00558463360816,22.953152657633108,21.582605086723024,29.386308353793535,28.525636493481997,10.09585652281448,8.57267392578495,-7.157350047011789,-6.041511084367311,22.951840779675496,23.46676011426513,-14.961750656909915,-16.70317339688389,22.5536221501058,21.033233902075718,22.481799647101308,21.059576818775895,26.88482890658554,26.424755777066434,-1.8436948598325644,-1.5231076787421136,-33.15315931551992,-32.92057500689753,23.244752142989977,23.630815617044473,-8.056461519845797,-8.21973703959477,-30.97443416852929,-30.67482497410492,-8.095735172222534,-8.844287005029368,0.8059515241201249,1.0596825744040335,-17.639719561496097,-17.236641072897417,4.556090877466075,4.874898090338347,-25.76728396062143,-25.016844705681063,23.563472373681844,23.44109859187434,0.9006408139284781,1.2066163585360294,-27.131024661503933,-25.732269112212464,10.681272592028993,11.481749886003069,16.665826501509155,16.89587518788943,-20.793925024887567,-21.50917293111198,4.42810402171335,4.1867117469565605,23.147177105010723,22.531249330514218,-2.181698634852526,-1.8044010276778164,-26.99403623992075,-26.312192679375748,10.54353543073242,10.889440726697893,-2.1707245949788256,-2.588567289148474,29.560451725411163,29.550550626507533
3.97,30.06362576501417,30.681873892471412,-46.29276593030805,-46.609846581631125,-8.497408912504902,-8.58064830581892,-45.16043333578039,-43.26107249100626,-0.4922975406946989,0.7698670935786273,23.22682494430673,22.508462626095575,5.3104782924897895,5.572242892723048,-33.30412082500835,-33.01359641748925,22.95801011496997,21.595491657344336,29.389694388326085,28.536115972667464,10.104405937119244,8.585151491948693,-7.165090204098128,-6.051273215038476,22.950928233409208,23.458672460019027,-14.955044968657266,-16.685420175649973,22.5657330639449,21.038500448055096,22.49573457505816,21.062352726236043,26.88792497850069,26.427959877264556,-1.8429329479984151,-1.5323478430697297,-33.15320969180531,-32.92376445548492,23.244500004787884,23.6226639942223,-8.054484671977425,-8.22055069503932,-30.97782613540717,-30.675175204629895,-8.093568036102331,-8.830490225386308,0.8006413075075604,1.0619475978494957,-17.646546328705632,-17.239462112715582,4.555856520712862,4.868760619921376,-25.776304936120894,-25.016421738885143,23.56115323821751,23.444844311370638,0.8946850278712998,1.2056741957340287,-27.13285745433332,-25.74323124252963,10.679827456999174,11.473172406343137,16.668642832464876,16.88536013550962,-20.790909034212515,-21.497190184185794,4.427234942432852,4.197896621133141,23.152304306327785,22.53470509742685,-2.1818877830557195,-1.8079886550214754,-26.99592176880036,-26.319510037374663,10.544452931828198,10.88266841836034,-2.1678772316434896,-2.5852044201023516,29.561646155103517,29.548139041007985
3.98,30.05693389694407,30.680208891360973,-46.28814141868419,-46.61136571043882,-8.495034395630956,-8.58246745599019,-45.1741739443681,-43.265251804457876,-0.5024894935039447,0.7608370642933984,23.229987945111635,22.519008431919975,5.307021064453356,5.572286672657104,-33.305079704360594,-33.02142705625028,22.962805472148105,21.60851509407446,29.39305539866347,28.546548439689513,10.112892468525647,8.59781686474406,-7.172789636689886,-6.061048217744218,22.950061028343292,23.45058899624651,-14.948404105150694,-16.667364837594153,22.577777507365298,21.043881455666565,22.5095613719431,21.065271882896333,26.89099595966679,26.431185003136303,-1.8421494213875855,-1.5415626388554482,-33.15325160726479,-32.927015027816935,23.24428317949816,23.614537908251318,-8.052495879900714,-8.221307823199854,-30.981271485780137,-30.67551879983944,-8.091430469748834,-8.816822481819178,0.7952411369162516,1.064170406227543,-17.653533508606017,-17.242181221547263,4.555649549990336,4.862642653668127,-25.785332877322663,-25.016090210020952,23.558811039945972,23.448566522286363,0.8886021271577849,1.2047319914392511,-27.134582561078588,-25.754429301531733,10.678464097434496,11.46451628922445,16.671488848101582,16.8749086393621,-20.787924608521667,-21.48537116190689,4.426379324246603,4.208822726664134,23.157418841965768,22.538185561261994,-2.1820155406867143,-1.8116249669319973,-26.997750025968102,-26.326882055847264,10.545425598847364,10.875922328424537,-2.165044492133392,-2.581812445898575,29.5628565996966,29.545786173128413
3.99,30.050298433114204,30.678473220165206,-46.2835068961838,-46.6127601935615,-8.492655300433636,-8.58428833373689,-45.1876844821304,-43.2695279839116,-0.5126423378527554,0.7517377638287676,23.23315042179126,22.52946051965982,5.303572885627659,5.5722536228307185,-33.3060275162955,-33.02907820596551,22.967540234450404,21.62167522055833,29.396391766827232,28.556930551180354,10.121317060681106,8.610668633390338,-7.18044693368731,-6.070835474258253,22.94923889844601,23.442511764307337,-14.941825700995976,-16.649010558327095,22.589753418450737,21.04937918302678,22.523276311483382,21.068335180398265,26.894041203111883,26.434431551390933,-1.8413440438385784,-1.5507477728095629,-33.15328538389567,-32.93032459883514,23.244101140718083,23.606439339221904,-8.050495026186203,-8.222009100073997,-30.984770807697057,-30.675855795011458,-8.089321861748346,-8.803286597625798,0.7897499666582386,1.066351030131039,-17.660684249153125,-17.244798175000607,4.555469708424407,4.856545853406217,-25.794365133742772,-25.015849987382683,23.556447028203472,23.45226459814737,0.8823891852516131,1.2037903125273695,-27.136202095394324,-25.76586556127647,10.677182138875915,11.45578224802763,16.674363503640425,16.86452521425851,-20.7849716878269,-21.473716022382604,4.425537657394728,4.219488632568262,23.162520102402507,22.541690415678218,-2.182082303083545,-1.8153091909741657,-26.99952131838744,-26.33430856058458,10.546452655921954,10.869203357136291,-2.162226191960592,-2.5783932011841704,29.564082829196803,29.54349108404353
4.0,30.04372160132493,30.676666759526377,-46.2788620173575,-46.61403053860778,-8.490271787216624,-8.586108641451595,-45.20096228044561,-43.27390392596923,-0.5227544144781104,0.7425690008286144,23.236312783067294,22.53981673844614,5.300134733464416,5.572144011397673,-33.30696357328255,-33.03655170061329,22.972215908657425,21.634971664078908,29.399703892347127,28.567259045284267,10.129680685132922,8.623705209396832,-7.188060693747318,-6.080634351158378,22.94846157796453,23.434442800083282,-14.935307414961898,-16.63036106466994,22.60165877931676,21.05499592681308,22.53687592334371,21.071543492225928,26.8970600800178,26.437699917603968,-1.8405165517796889,-1.5598989508710877,-33.15331132226254,-32.93369098797558,23.243953372739504,23.598370255502168,-8.04848198243357,-8.22265525594281,-30.9883246946044,-30.67618622593268,-8.087241597274815,-8.789885262568005,0.7841667456049888,1.0684895215728498,-17.668001750223517,-17.247312843922046,4.555316752878306,4.850471795261259,-25.803399053355207,-25.01570094132708,23.554062468140813,23.455937872457792,0.8760432199722963,1.2028496868151513,-27.137718155748605,-25.77754217414451,10.675981203534668,11.446971095298897,16.677265779297176,16.85421442771642,-20.78205019291576,-21.462224750528232,4.424710422741816,4.229893228741157,23.167607496549703,22.545219393649308,-2.182088501862894,-1.8190405356282222,-27.00123595311788,-26.341789293557298,10.547533305382704,10.862512404981084,-2.1594221280067183,-2.5749484280899573,29.565324613774408,29.541252813646828
4.01,30.037205550790432,30.674789364371815,-46.27420641801578,-46.61517726327959,-8.487884000822506,-8.587926006525004,-45.21400497655566,-43.278382608731036,-0.5328240732217755,0.73333059809372,23.239475437158216,22.55007507679743,5.296707588601609,5.571958124231196,-33.307887177347,-33.04384954248554,22.97683400102338,21.648403844816183,29.40299219099068,28.577530749558324,10.137984340178368,8.636924822374537,-7.195629526869539,-6.090444202279414,22.947728801785107,23.426384132256345,-14.92884693011746,-16.61142065219524,22.613491618184447,21.06073402070516,22.55035699561145,21.07489767392006,26.900051980307353,26.44099049551558,-1.8396666560965704,-1.56901187945916,-33.153329700964,-32.93711196083792,23.24383937074306,23.590332619255037,-8.046456609163053,-8.2232470725421,-30.991933745874196,-30.67651012926545,-8.085189057927739,-8.77662103112714,0.7784904175316135,1.0705859531796218,-17.675489263016328,-17.249725197376563,4.555190454152923,4.844421974439753,-25.812431985921148,-25.01564294613259,23.551658638730395,23.459585638015025,0.8695611939282548,1.2019106018759254,-27.1391328237828,-25.789461149495086,10.6748609109934,11.438083745214184,16.680194680484394,16.843980898919888,-20.77916002482113,-21.4508971617857,4.423898092072244,4.240035714713721,23.17268045227799,22.548772267977046,-2.1820346032038613,-1.8228181904914054,-27.002894236658747,-26.349323910064037,10.548666729606667,10.855850371970778,-2.156632078775125,-2.5714797729178387,29.56658172418053,29.53907038388936
4.0200000000000005,30.03075235021768,30.672840863996655,-46.26953971565052,-46.616200893657734,-8.48549207096915,-8.589737983339631,-45.22681050791203,-43.28296709272725,-0.5428496744214679,0.7240223931219484,23.24263879166963,22.560233661671028,5.293292433870101,5.571696263575979,-33.30879762190346,-33.05097389254796,22.981396015332233,21.661970965150513,29.40625709349168,28.587742588671407,10.146229049707484,8.650325516102724,-7.203152055941056,-6.100264371201719,22.947040305782785,23.418337780659158,-14.922441953937254,-16.59219420140391,22.625250011403672,21.066595833499935,22.563716576180184,21.07839856330986,26.90301631319522,26.444303676321937,-1.8387940439819497,-1.578082266693884,-33.15334077615988,-32.94058523090361,23.243758640977543,23.582328391908447,-8.044418755756634,-8.223785380103758,-30.995598567344256,-30.67682754294153,-8.083163621582134,-8.763496321042949,0.7727199214900515,1.0726404173427173,-17.683150089258497,-17.25203530551562,4.555090597142961,4.838397810259559,-25.821461286301417,-25.015675881863068,23.549236830785524,23.463207146426193,0.8629400150631941,1.2009735038730796,-27.14044816276433,-25.80162432890128,10.673820878857471,11.42912121599827,16.68314923798623,16.833829296993997,-20.77630106434277,-21.439732906091532,4.423101128358544,4.249915588158274,23.177738416897476,22.55234885165956,-2.1819211060738715,-1.8266413264306456,-27.004496474333468,-26.35691197592056,10.549852092902244,10.849218157011638,-2.1538558046649494,-2.567988783378991,29.56785393216527,29.536942802122695
4.03,30.02436398621867,30.670821062275483,-46.26486150987477,-46.61710196293911,-8.483096112586756,-8.591542055789098,-45.23937710571816,-43.2876605218236,-0.5528295903099456,0.7146442386266512,23.24580325346148,22.570290757233234,5.289890253246419,5.5713587467051635,-33.30969419357202,-33.057927060784465,22.985903451040436,21.675671999077075,29.40949904428691,28.597891591872777,10.15441586203658,8.663905144883836,-7.210626918238995,-6.110094193764354,22.94639582716033,23.410305754698662,-14.916090218382791,-16.5726871923268,22.6369320854181,21.072583766877127,22.576951973069196,21.082046980764744,26.905952507706033,26.447639847960865,-1.837898380763084,-1.587105823638749,-33.15334478115915,-32.94410846130508,23.243710700925032,23.574359539503288,-8.042368260452369,-8.224271054278741,-30.99931977186883,-30.67713850658322,-8.081164662251561,-8.750513412129417,0.7668541922132691,1.0746530253287172,-17.690987580198495,-17.254243342306026,4.555016980950112,4.832400651381742,-25.830484317742076,-25.015799636233186,23.546798345000692,23.46680160783901,0.8561765373271605,1.200038796415904,-27.141666216129376,-25.814033360037122,10.672860723354352,11.420084632285402,16.686128508106453,16.823764338539405,-20.773473171621593,-21.42873147207857,4.42231998600394,4.2595326332332375,23.18278085759224,22.55594899811004,-2.1817485404068955,-1.8305090956880292,-27.006042969713903,-26.36455296470527,10.551088543422054,10.842616657356535,-2.151093048266305,-2.5644769064101496,29.569141010895724,29.5348690644326
4.04,30.018042362050544,30.668729737996653,-46.260171382884344,-46.61788101063945,-8.480696226154707,-8.593335640350015,-45.25170328774556,-43.29246612409037,-0.562762206420899,0.7051960030328575,23.24896922849167,22.580244763369116,5.286502030750538,5.570945904588335,-33.31057617396762,-33.06471149655492,22.99035780151183,21.68950568180425,29.4127185002697,28.607974900202315,10.16254584873019,8.677661370220864,-7.2180527668906596,-6.119933000592035,22.945795104776018,23.402290051853537,-14.909789479967616,-16.55290571733439,22.648536018664533,21.078700252793364,22.590060753722412,21.08584372946872,26.908860013163693,26.450999394393506,-1.8369793117036424,-1.596078265619195,-33.15334192606873,-32.947679266649025,23.243695079452216,23.566428037843064,-8.040304950395296,-8.224705012953661,-31.003097979877868,-30.677443061951866,-8.079191549965111,-8.737674445360776,0.7608921605526113,1.0766239063520344,-17.699005135372705,-17.25634958809162,4.55496941895448,4.826431781197658,-25.839498455123127,-25.01601410647277,23.54434449002077,23.470368190899833,0.8492675614847556,1.199106839442332,-27.142789006112952,-25.82668966930967,10.671980059879145,11.410975227406409,16.689131572790266,16.81379078437882,-20.770676185767226,-21.417892191496552,4.4215551110603535,4.26888690885093,23.187807261807652,22.55957260122078,-2.181517465244018,-1.8344206319410232,-27.007534024084052,-26.372246255077677,10.55237521509414,10.8360467681433,-2.1483435346758206,-2.5609454865923515,29.570442735372545,29.532848158950294
4.05,30.011789296675936,30.666566645312773,-46.255468899944695,-46.61853858227113,-8.478292498037382,-8.59511608973021,-45.2637878505018,-43.297387212623306,-0.5726459230006493,0.6956775709510097,23.252137121635823,22.590094213952675,5.283128749287514,5.570458080576435,-33.31144284145409,-33.07132977899072,22.994760552349376,21.703470499614777,29.415915929567984,28.617989773415506,10.170620103409089,8.691591657851783,-7.225428272291449,-6.129780119625057,22.945237879459956,23.394292656245167,-14.903537519813804,-16.532856491935302,22.66006004339948,21.0849477504835,22.603040743335388,21.089789595720895,26.911738299656378,26.454382694883527,-1.8360364637777344,-1.6049953136734698,-33.153332397502986,-32.951295214897826,23.24371131694844,23.55853587736942,-8.03822864174841,-8.225088212973398,-31.006933819942898,-30.67774125342367,-8.077243650659282,-8.724981422220687,0.7548327539505236,1.078553206612301,-17.707206201127793,-17.258354431958477,4.554947738845511,4.820492423325366,-25.84850108816068,-25.016319201187038,23.54187658054651,23.473906022951805,0.8422098360740841,1.1981779481333568,-27.14381853246338,-25.839594433351873,10.671178503484173,11.401794345585902,16.6921575397204,16.80391343547439,-20.767909924539392,-21.40721424383711,4.4208069414232645,4.277978736946637,23.192817137589103,22.563219595267505,-2.1812284668461817,-1.8383750503197913,-27.00896993594248,-26.37999112818782,10.55371122956224,10.829509382020307,-2.1456069718317123,-2.5573957651932524,29.571758882843714,29.53087906912834
4.0600000000000005,30.005606524133956,30.664331514300816,-46.25075360990712,-46.61907522950131,-8.475885000818232,-8.596880697113106,-45.27562986082927,-43.30242718630365,-0.5824791564247923,0.6860888436282137,23.255307336482623,22.599837774897725,5.279771389431862,5.569895629109365,-33.31229347285506,-33.07778460744889,22.999113179827244,21.717564680074638,29.419091810353738,28.627933596597252,10.178639740541811,8.70569327517581,-7.232752123481347,-6.139634878641485,22.94472389431867,23.386315537281337,-14.897332143707557,-16.51254686334378,22.671502447446287,21.091328743048837,22.615890022262946,21.093885349266102,26.91458685848206,26.457790123275696,-1.8350694474148408,-1.6138526961925528,-33.153316358353614,-32.95495382931387,23.243758965450827,23.550685067688526,-8.036139139867197,-8.225421646782443,-31.01082792934734,-30.678033128492327,-8.075320326085647,-8.712436204307597,0.7486748969509485,1.0804410882993212,-17.715594268881436,-17.260258373873484,4.554951782613735,4.814583747170066,-25.85748962455311,-25.01671484220971,23.53939593548312,23.477414190485607,0.8350000585311063,1.1972523918641162,-27.144756771238708,-25.852748549515958,10.67045566931053,11.392543444031753,16.695205542388027,16.794137127982744,-20.765174184083264,-21.396696661149644,4.420075907004901,4.286808690820575,23.197810013871212,22.56688995464924,-2.1808821567886576,-1.842371447384242,-27.01035100054272,-26.38778676519566,10.55509569812593,10.82300538885939,-2.142883050867584,-2.5538288798503768,29.573089233214063,29.5289607769684
