p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.3843843843843844,9.13448550258874,10.176576516472132,-30.50029650535309,-30.183608548982644,19.67481075509625,18.80476653675261,32.05786015986792,31.01271158647254,-5.121412572664385,-5.219431695083825,0.8074220742981648,0.43554010360889284,-24.134702792790673,-21.87542035642508,32.47783364047414,32.42498930788138,-30.589395513048707,-30.680826527731647,26.060191342266112,26.008039362011814,13.591957627130252,13.171323045701623,-30.05430133267201,-29.081756130925786,-24.479925642872868,-25.47126245693399,-5.36021614428043,-5.559169292968736,-5.369491443259931,-5.279984668290927,25.961196813422557,25.934857591760743,7.230092869988491,7.151354199271673,32.468653599124565,32.657810227683825,19.816632215637476,19.760936840422787,38.8379361375255,38.980075401716256,32.29403161461103,32.53609553938176,-36.565428902491554,-36.653457223470014,-11.707116837226057,-11.061600619719309,-30.354322727640373,-30.70808209808655,13.591004203009886,13.721575867703073,32.47412330566049,32.57752974467744,13.546827978371546,12.166049817926327,-24.629692334548725,-26.37981570375939,38.543506366656906,37.25153912319005,-11.454221726036124,-10.870185459099902,-24.0895219444733,-24.44045717258209,38.59023373244731,38.84998075985241,-23.81509973860246,-21.452178920970233,19.687408560922144,19.19795717709161,13.458723654203409,13.04566471367518,-34.11154494920313,-32.908158240719075,0.7400787012936223,0.08744088345555083,-30.535174593430288,-31.021912438677518,-36.724659157771434,-36.133259848111784,-24.46885118705097,-25.30590863438178,-17.8648530614524,-16.408724726605985,-11.664810053770184,-11.821849011891208,15.881325492001176,15.888949241730119
0.3853853853853853,9.117527316308964,10.176220362655421,-30.500097671567904,-30.190118315712166,19.676647921804364,18.81602339005076,32.0621629558019,31.01944254363049,-5.1205623942352245,-5.2197103492745835,0.8093954068596227,0.43792062397221126,-24.134340516888383,-21.889791428247733,32.47776725207182,32.42473584345999,-30.586305342830475,-30.68377038448912,26.060554282632257,26.009770441670696,13.592154231752245,13.17555711972027,-30.05699038003416,-29.09160798004645,-24.475254597951775,-25.460789125620284,-5.359158325774162,-5.558567376270583,-5.36920066564335,-5.28313192220569,25.9623703294964,25.93334926995434,7.230062561581839,7.151062239493402,32.46813333639041,32.65444012032804,19.81685719737092,19.760612272889055,38.83734433388124,38.97918666140847,32.294556737017125,32.53025779418745,-36.56527305047069,-36.64650724695003,-11.707297089335825,-11.073765178254027,-30.355769175839804,-30.699857059566465,13.590539011671162,13.718559918406275,32.47493420313425,32.57260638613244,13.548326539999431,12.180560907325097,-24.618852033215077,-26.363239548524536,38.54644192844302,37.257843478872495,-11.45644330187865,-10.877769567028595,-24.088146721072352,-24.4354006843447,38.59011900813218,38.84324733166017,-23.82154708972913,-21.451923164137785,19.68917734237444,19.203617700840326,13.459606814409373,13.053922670559336,-34.126690367747734,-32.91514467544327,0.743002665847648,0.09458894052441619,-30.53350912685221,-31.017459174460924,-36.72531182053008,-36.14548629920851,-24.465127222667498,-25.29585733315118,-17.86405789003424,-16.438788583592466,-11.663835255336036,-11.822190567549304,15.877385848612745,15.891947940887253
0.3863863863863864,9.100443789703114,10.175871041636446,-30.49987244942638,-30.196576521927213,19.67847147887194,18.827333244080556,32.06643393487744,31.02624555711105,-5.119678678249299,-5.219974403263648,0.8113767209209072,0.44037616853680733,-24.133918734940632,-21.904748844187854,32.47770779453829,32.42450066947578,-30.583196542933024,-30.686692239904172,26.06094224856801,26.011520700581602,13.59233938813006,13.17974050169701,-30.05963027677962,-29.101555885995673,-24.47061806025723,-25.45016564631652,-5.3580983797051065,-5.557962004874741,-5.368891406772532,-5.286242265870077,25.96356311683977,25.93186566589752,7.230058695784291,7.150784803607251,32.46764243871004,32.651126721056755,19.81708494430288,19.76028931774573,38.836774141466435,38.97830036573239,32.29512336459467,32.52449688188868,-36.56510681178968,-36.63975297703048,-11.70742389665484,-11.085928149986715,-30.35719801273688,-30.691574569244548,13.590086942529627,13.715573490626927,32.47578346730396,32.56783549792437,13.549780209735742,12.19531398813591,-24.608143765936816,-26.346370503306357,38.5493187121785,37.264247232878695,-11.458637021484824,-10.885341849492846,-24.08674416311993,-24.430312545887585,38.59004763048749,38.8364552046311,-23.82780538910414,-21.451804105601788,19.69093416708467,19.209258350789685,13.46048643701001,13.06203186487926,-34.14208875423156,-32.922120964679344,0.745901543318521,0.10168327147770549,-30.531861182845855,-31.01299500180672,-36.7259452862117,-36.15759292773929,-24.461436733110197,-25.28584592414453,-17.86320824668005,-16.469214940358114,-11.66284714678378,-11.8225087998481,15.873346958756317,15.894911754745268
0.3873873873873873,9.083241001030434,10.175527962349715,-30.4996210221877,-30.202983930688784,19.680281936788795,18.838693970151557,32.07067338055042,31.03312314137731,-5.118762255089611,-5.220224023233496,0.8133657176799677,0.442908079423513,-24.13343839043232,-21.920312553310467,32.47765554597697,32.42428279595811,-30.58007078103143,-30.689590887335697,26.06135508304287,26.01328709167912,13.5925141232057,13.183874625735582,-30.06222122702152,-29.111599053196603,-24.466015696657923,-25.439394687396284,-5.3570360575243265,-5.557352189009882,-5.36856359042194,-5.289315069246634,25.96477494629923,25.930404142704898,7.230081494494825,7.150523729323038,32.46718094794093,32.647866085962285,19.81731547074528,19.759968000759507,38.836224843232635,38.97741729015994,32.29573073078422,32.51881456144325,-36.564930806909864,-36.63319735839112,-11.707498217115337,-11.098085921870997,-30.358608205463657,-30.683239215823946,13.589648094524328,13.7126166954548,32.47667091628074,32.563215430524515,13.55119118616162,12.210305579349493,-24.597567467955383,-26.329211043740372,38.552138469203925,37.2707533238243,-11.460802880918353,-10.892900876382505,-24.08531380381597,-24.42519225981561,38.590018969271334,38.829606802533476,-23.833878931448957,-21.451827967192482,19.69267938086156,19.214879169395065,13.461362842660703,13.06999352983957,-34.15774188416854,-32.92908494687747,0.7487755967981992,0.10872416199243526,-30.530230160940697,-31.008519852615784,-36.726559732039235,-36.16957658996172,-24.45777932334083,-25.275873997509372,-17.86230507549951,-16.499975897574725,-11.661845649528356,-11.822804979128966,15.869207667935378,15.897840628254281
0.3883883883883884,9.065925286392478,10.17519044468247,-30.499343571998836,-30.209341370617693,19.68207979739837,18.850103480457022,32.07488157893344,31.040077926936437,-5.117814028837803,-5.220459453837755,0.8153620956888639,0.4455177391117589,-24.132900440447383,-21.936502589680856,32.47761077547936,32.42408125347688,-30.576929755102768,-30.692465066430024,26.061792621350207,26.015066472062554,13.592679441820223,13.187960948642138,-30.06476342907069,-29.121736529621007,-24.461447177097146,-25.428479404450165,-5.355971121132852,-5.556736909967845,-5.368217146828461,-5.292349702921906,25.96600558609078,25.928961979618173,7.230131152479005,7.150280833593832,32.46674889465169,32.64465422180513,19.817548791895938,19.75964835142197,38.835695701852025,38.976538142678,32.29637806758472,32.51321258067033,-36.564745682452006,-36.626843224166564,-11.707521010105784,-11.110234759999036,-30.359998762912724,-30.674855866462597,13.589222565083857,13.709689630061876,32.477596327355755,32.558744438624124,13.55256160958646,12.225531425929173,-24.587123093147305,-26.311764138884854,38.55490292673674,37.27736482917178,-11.462940881008242,-10.900445245576048,-24.083855225177302,-24.420039387891162,38.59003239185635,38.822704756261224,-23.839771997199115,-21.45200117685316,19.6944133255775,19.220480184146265,13.46223634699542,13.0778090079972,-34.17365130426249,-32.9360344212045,0.751625097932573,0.11571194293467077,-30.52861546108964,-31.00403366090867,-36.727155332399995,-36.18143432306811,-24.45415459371384,-25.26594112867373,-17.86134933126187,-16.53104152537498,-11.660830700689726,-11.823080416446723,15.864966849152838,15.90073452748233
0.3893893893893894,9.048503230639833,10.174857716197918,-30.499040280282653,-30.215649718622046,19.68386555377199,18.86155972371207,32.0790588185885,31.047112659710464,-5.1168349770277475,-5.220681010353299,0.8173655509118462,0.44820656213394056,-24.132305859152417,-21.95333898908265,32.47757374256677,32.42389509295369,-30.573775191016015,-30.695313463282023,26.062254690889656,26.0168556169131,13.592836326219937,13.192000949155785,-30.067257075887444,-29.131967198908526,-24.45691217517601,-25.417423451622625,-5.354903343442814,-5.5561151240902795,-5.367852012978631,-5.295345539042747,25.967254801605986,25.927536391585132,7.230207837507502,7.15005790628125,32.46634629763129,32.64148710785179,19.817784923804037,19.759330403086203,38.83518596148667,38.97566355450723,32.29706460570438,32.50769266790827,-36.5645521093413,-36.620693273693774,-11.707493235998085,-11.122370810487308,-30.361368735701,-30.666429654097282,13.588810450058888,13.7067923779592,32.47855943442914,32.55442067558733,13.553893561865058,12.240986473293646,-24.576810613695613,-26.294033267141543,38.55761378673163,37.28408496684371,-11.4650510273821,-10.907973583690653,-24.082368060907424,-24.414853562880154,38.59008726347869,38.81575190625796,-23.84548884857763,-21.45233036743708,19.69613633885838,19.22606140706581,13.463107260557008,13.085479745417478,-34.18981831633332,-32.94296715482701,0.7544503265023056,0.12264698975487422,-30.527016484418017,-30.999536366320832,-36.72773225904563,-36.19316334455006,-24.450562140368337,-25.256046884250896,-17.86034198278034,-16.562379950508365,-11.659802253126475,-11.823336447561987,15.860623404788116,15.903593439959678
0.3903903903903903,9.03098165704465,10.174528908935642,-30.4987113281595,-30.221909881769346,19.68563969006853,18.873060679201608,32.08320539030407,31.05423019928566,-5.115826150215571,-5.220889070343604,0.8193757767648432,0.45097598525351135,-24.131655641219687,-21.970841694120892,32.47754469665166,32.423723385553465,-30.570608839926617,-30.698134710825027,26.062741110940177,26.018651234351662,13.5929857356014,13.195996127210574,-30.069702355569255,-29.14228977276835,-24.452410368739223,-25.406230988617565,-5.353832508914226,-5.555485766957063,-5.36746813289802,-5.298301952422084,25.968522355211636,25.92612455065261,7.230311690507202,7.149856703061164,32.46597316339058,32.6383607187843,19.818023883333034,19.759014193088955,38.83469484967163,38.97479407025699,32.297789574680664,32.50225652281061,-36.56435078083264,-36.61475004920568,-11.707415855700033,-11.134490100789115,-30.36271721611115,-30.657965962461084,13.5884118436526,13.7039250093322,32.47955992543058,32.55024218737992,13.555189066287674,12.25666484787642,-24.566630019364855,-26.276022430745858,38.5602727248302,37.290917095828355,-11.467133330494644,-10.915484546752717,-24.0808519993178,-24.40963450146908,38.59018294746818,38.808751303914676,-23.851033725837883,-21.452822374656915,19.697848753783617,19.231622834310844,13.463975888721846,13.093007285803877,-34.20624396092963,-32.94988089011017,0.7572515699975334,0.12952972189902612,-30.525432633967327,-30.995027917646542,-36.7282906812882,-36.20476105103124,-24.44700155562104,-25.246190828091216,-17.859284016284906,-16.593957467324003,-11.658760275465234,-11.8235744153882,15.856176268473757,15.906417374978705
0.3913913913913914,9.013367615755495,10.174203056312017,-30.49835689690159,-30.228122778525982,19.687402681379947,18.884604349116593,32.0873215868569,31.061433515859132,-5.11478867136218,-5.2210840650816595,0.8213924641389883,0.45382745601655794,-24.13095080517915,-21.989030446784096,32.47752387652026,32.42356522265964,-30.567432475479663,-30.70092738946986,26.063251692425617,26.020449980973645,13.593128605692616,13.199948003227092,-30.07209945187356,-29.152702783768486,-24.4479414404612,-25.39490668293822,-5.352758414066441,-5.554847757758456,-5.3670654579423696,-5.3012183218181725,25.96980800604417,25.924723608989424,7.230442825723561,7.149678937525889,32.465629485657175,32.63527104844379,19.818265688120917,19.758699762857447,38.83422157930504,38.9739301375331,32.29855220297297,32.49690580624557,-36.564142410423145,-36.60901591181104,-11.707289830230597,-11.146588541478545,-30.364043338012372,-30.649470409037402,13.588026838348872,13.701087581457237,32.48059743974563,32.546206905976184,13.556450087537636,12.27255984454938,-24.55658131639117,-26.25773616860976,38.56288138939484,37.297864715589014,-11.46918780565115,-10.922976820790115,-24.079306786288075,-24.40438201829463,38.59031880546172,38.80170621185033,-23.856410843661685,-21.45348423412174,19.69955089859694,19.237164445887828,13.464842531618828,13.100393264623058,-34.22292900068919,-32.956773351525186,0.7600291231868823,0.13636060224401686,-30.52386331543359,-30.990508276407972,-36.72883076619172,-36.216225016593704,-24.4434724283603,-25.236372527424958,-17.858176438770254,-16.62573867245356,-11.657704752126364,-11.823795651080278,15.851624406969384,15.90920636384352
0.3923923923923924,8.995668371061493,10.17387909014668,-30.49797716841932,-30.234289319616636,19.68915499356336,18.896188749061285,32.091407702758495,31.06872568568521,-5.11372373502463,-5.221266471012644,0.8234153014107894,0.45676241957129626,-24.13019239668798,-22.007924667558076,32.47751150983792,32.42341971593304,-30.564247890827794,-30.703690028014112,26.063786237674456,26.022248477755767,13.593265848367798,13.203858117430844,-30.07444854477469,-29.16320457862341,-24.44350507843022,-25.383455706995147,-5.35168086796338,-5.554200003831283,-5.36664394709001,-5.30409403139015,25.97111150979987,25.923330723305863,7.230601330893039,7.149526272443658,32.46531524486533,32.63221413413312,19.818510356538063,19.758387157999856,38.83376535073712,38.97307209602558,32.29935171803141,32.49164212927031,-36.56392772966021,-36.60349301714011,-11.707116120315517,-11.158661928552753,-30.36534627676194,-30.640948826263422,13.587655524838112,13.698280139200838,32.481671565662836,32.542312642250764,13.55767853171158,12.28866392162144,-24.546664526001845,-26.2391795672976,38.56544140062255,37.304931464069114,-11.47121447302552,-10.930449122348351,-24.077732228250905,-24.399096041118284,38.59049419760211,38.79462010299149,-23.86162438770042,-21.454323177397676,19.701243096428612,19.242686205486113,13.465707484042792,13.107639403243354,-34.239873903516866,-32.96364225204402,0.7627832876812386,0.14314013656391533,-30.522307937900106,-30.9859774204238,-36.729352678758616,-36.227552990626464,-24.43997434444093,-25.226591559035537,-17.857020281304266,-16.657686622573646,-11.656635683346238,-11.824001453999953,15.846966822031026,15.911960460063531
0.3933933933933934,8.977891387503512,10.173555837844239,-30.497572325778467,-30.240410388781424,19.690897083060264,18.90781189662118,32.09546403398682,31.076109884808773,-5.11263260635298,-5.221436801561573,0.8254439744414994,0.4597823036579249,-24.129381491704606,-22.02754332022969,32.477507812678866,32.42328599745077,-30.561056895471836,-30.706421104843766,26.064344540175536,26.02404332599502,13.593398351293484,13.207728029193325,-30.076749811054068,-29.1737933120948,-24.439100976728326,-25.371883729801066,-5.35059969267165,-5.5535414053379615,-5.366203567235076,-5.306928472331353,25.972432618522195,25.921943080388736,7.230787267424735,7.149400310143095,32.46503040764213,32.6291860811714,19.818757907642684,19.75807642837869,38.83332535394864,38.97222016611606,32.30018734634516,32.486467041158754,-36.56370748585467,-36.598183291067485,-11.706895686000871,-11.170705946301398,-30.36662524908891,-30.63240724136003,13.587297991940554,13.695502715601442,32.48278183785833,32.5385570783693,13.558876246397771,12.30496870401951,-24.53687968258156,-26.22035826991534,38.56795434973392,37.31212111406606,-11.473213357672757,-10.937900198933468,-24.076128195185436,-24.39377662716562,38.59070848272436,38.78749665837635,-23.86667851124884,-21.455346627030334,19.70292566502945,19.248188060432913,13.466571035362485,13.11474750310083,-34.25707882565826,-32.9704852987926,0.7655143714927067,0.1498688730313721,-30.520765914564304,-30.981435347350118,-36.72985658211065,-36.238742895228626,-24.436506887079904,-25.21684751539846,-17.8558166022812,-16.68976301411246,-11.65555308519606,-11.824193070838774,15.842202552273916,15.914679739485408
