Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.41,8.182664933582664,10.111409626677416,-30.454072494165953,-30.472643946599455,19.768529241344933,19.42638098585403,32.260424691309304,31.559650471962616,-5.064654760364144,-5.234047167761041,0.9229740839566212,0.6746325101685179,-24.060373181959545,-23.60653552464866,32.48833381682637,32.419152446223215,-30.430719083738687,-30.768393768918283,26.112419349819135,26.051862861851117,13.605150781602775,13.37915773321846,-30.135617137532,-29.708285855257376,-24.2621943843629,-24.818843477067983,-5.2946595608146305,-5.49660966560878,-5.324837067359893,-5.390010917831612,26.05036959991892,25.853554307214456,7.267323666902467,7.168839995602671,32.48080522904581,32.48768979323925,19.83442548915829,19.74772271940262,38.818225568682365,38.90286344672391,32.367483640143156,32.329173556994064,-36.55942575443368,-36.55750788623916,-11.659172361554983,-11.624966171253824,-30.394110903427464,-30.323275835626568,13.587359256472732,13.597322645150347,32.55411378058067,32.437922669671806,13.602933579326375,13.087911504804868,-24.218464856182273,-25.215697947674425,38.65628824625053,37.84441997602327,-11.538107083083412,-11.253553898110527,-23.98159259255523,-24.165604551535917,38.634272568659185,38.495893059981476,-23.98929927947516,-21.88467128147981,19.776854589254377,19.484473136954367,13.510381328285222,13.33467947122832,-35.28846927006243,-33.2173664769037,0.875923603571577,0.4317678280441677,-30.453607998317032,-30.759726524114438,-36.73590299771644,-36.6055419106463,-24.29826104903139,-24.795359668673235,-17.773326092275102,-17.79478163528563,-11.591780844670142,-11.802998448898034,15.48268889434753,16.010627727082586
4.42,8.169650631275335,10.10778509700383,-30.45284208886355,-30.475817470991057,19.77007894137828,19.433685433086062,32.26332384074457,31.570663891044315,-5.064465260000776,-5.234779882832954,0.9248648929737828,0.6785718186316977,-24.059097114348617,-23.634810438509252,32.48873760173431,32.41892504947352,-30.428862320155417,-30.767863852375356,26.113673452098304,26.050654346377783,13.605605385631169,13.383013965483796,-30.135931096179316,-29.718175713504102,-24.259215126898983,-24.809535918700092,-5.293485207596075,-5.494989499918863,-5.323655546273249,-5.390825887916702,26.052138207529968,25.85275175889283,7.2684652249068,7.169149062880475,32.48154202009254,32.4849274993338,19.834836096702084,19.747626145062753,38.81789014433876,38.89993804233394,32.369139134024906,32.32682194868202,-36.559621045014296,-36.55941960912419,-11.657738700308478,-11.630593246547893,-30.39403249748256,-30.32076692945263,13.587719392998872,13.595951294997567,32.55525682571581,32.43565404174847,13.603802012314128,13.100629985559337,-24.214677326202917,-25.19743556061308,38.65776779093403,37.85813348939713,-11.538865868763567,-11.259091071164221,-23.979944673899347,-24.1636375518036,38.63562592081806,38.49245911002244,-23.99041454587078,-21.90488584584426,19.7783069009049,19.488608261581636,13.511385947673537,13.337403790503089,-35.31024921725475,-33.219829307531015,0.877913185978652,0.4371333930510907,-30.45224690548039,-30.75545915250004,-36.735714570559416,-36.61001968156476,-24.29583124513414,-24.787827293544957,-17.771879479629085,-17.804789656465626,-11.59035829183856,-11.801227844208084,15.472701762944007,16.01204658503667
4.43,8.156827263798702,10.104005706403436,-30.451608316169523,-30.478914893344186,19.771625468008917,19.440778057978992,32.266202848514666,31.581581971435646,-5.064326792245962,-5.235513587728229,0.9267444179851404,0.6824166590702009,-24.057855742108497,-23.662151773160087,32.4891444816838,32.41868943937969,-30.42704390147114,-30.767260006744003,26.11492869052209,26.049399697609857,13.606067807124548,13.386896980716621,-30.1362182743203,-29.727957139402026,-24.256266130619363,-24.800349902377395,-5.292315521831155,-5.493364950404286,-5.322467432806126,-5.391617824805488,26.053905458800102,25.852010050074853,7.269611823398853,7.169454743779685,32.482283882839084,32.48218932743391,19.835250119951567,19.747535992117427,38.81755333316592,38.89696466982263,32.37079307053823,32.32448862579331,-36.55982884950788,-36.56136743755446,-11.65629875494929,-11.63605392922221,-30.393935217589735,-30.318414484586143,13.588093080284857,13.59460461654348,32.55635837944242,32.43335756978153,13.604670117228686,13.113156314473231,-24.21098312544903,-25.179418477262107,38.65923918267146,37.87182828003017,-11.5396032990103,-11.264583334841467,-23.97834113517419,-24.161831379665216,38.63698826459107,38.4891627109126,-23.99150046854971,-21.925685384223506,19.779756306271516,19.49270215885897,13.512394252395133,13.340069473231255,-35.331847058485586,-33.22217372641097,0.8798936307533051,0.4424843944440531,-30.450886704837124,-30.751225028861334,-36.735515981871245,-36.614398012699304,-24.293415887739215,-24.780358296482795,-17.770472463808076,-17.814380448327633,-11.58893980921887,-11.799385211675125,15.46263617375078,16.01344706742165
4.44,8.144194618157302,10.100067822418035,-30.450371851143956,-30.481936710227036,19.77316866612916,19.447662103291336,32.26906173278031,31.59239929064967,-5.064239238476815,-5.236244402465422,0.928612393999911,0.6861677496636999,-24.056649831879955,-23.68855605723438,32.48955414376273,32.41844593644717,-30.425263391862927,-30.76658303735849,26.116184514053884,26.04810388945386,13.6065377887253,13.390806528492625,-30.136479541530672,-29.737628613633667,-24.25334752321693,-24.79128478633117,-5.291150835410002,-5.491736825864613,-5.321273209588011,-5.392387532552434,26.055670913216,25.85133026133798,7.270762800218864,7.169760049172324,32.48303004771469,32.479476173023116,19.835667538341628,19.747452287258263,38.817215326037456,38.893948141768625,32.37244484217261,32.322175707077506,-36.56004897202281,-36.56334775140904,-11.654853086230643,-11.641350126203067,-30.393819711611226,-30.316213078607056,13.588480176362252,13.593282374281133,32.55741765935932,32.43103674869727,13.605537695112377,13.125492110811269,-24.207380440388444,-25.16164878537005,38.660702524519856,37.885498198651625,-11.540319576770033,-11.270030702652807,-23.97678319393712,-24.160182753137804,38.63835912288139,38.48600322464717,-23.99255810844426,-21.947074547471928,19.781202763357314,19.49675455020566,13.51340613231912,13.34267716394576,-35.35325343298756,-33.22440258613517,0.8818650372409347,0.44782039540906776,-30.449527552268076,-30.74702484462882,-36.73530739791344,-36.61867911530313,-24.29101486025573,-24.772953112819135,-17.769105844307585,-17.823567022994784,-11.587525880121987,-11.797471534854488,15.452494229864314,16.014829181881257
4.45,8.131752314846004,10.095967825356723,-30.44913336408039,-30.484883466069586,19.774708375404888,19.454341328199284,32.27190050733831,31.603111046255574,-5.064202374600469,-5.236968460801241,0.9304685650063096,0.6898262131261047,-24.0554800434714,-23.71402353959318,32.48996627618859,32.41819491397914,-30.42352032681319,-30.765833751780903,26.11744038006742,26.046771940465007,13.607015064173222,13.394742196146765,-30.136715781560433,-29.74718876585141,-24.2504594275012,-24.782339834163402,-5.2899914744638,-5.490105878951331,-5.320073360912602,-5.393135762413504,26.057434135004023,25.85071335797158,7.271917501387505,7.1700680015373335,32.48377975285109,32.47678891894912,19.83608832967917,19.74737505341314,38.8168763191725,38.89089337193244,32.37409385460517,32.31988544879938,-36.56028120642913,-36.56535702526934,-11.6534022436137,-11.646483842177725,-30.393686628770915,-30.31415722197215,13.58888053307182,13.591984339437236,32.5584339927943,32.42869523145914,13.606404537549633,13.137639027818413,-24.203867449667353,-25.144128085768493,38.662157904925046,37.89913758489393,-11.541014906956564,-11.275433185359324,-23.97527195993139,-24.15868804718596,38.63973802559585,38.48297988211182,-23.993588485372392,-21.969057098673964,19.78264622490591,19.500765214804108,13.514421470377572,13.345227530613766,-35.37445945866106,-33.226518922337256,0.8838274952307625,0.45314092471363904,-30.448169613872587,-30.742859212795935,-36.73508898536959,-36.62286518197303,-24.28862805539067,-24.765612129197407,-17.76778031164135,-17.832362193160765,-11.586116979647166,-11.795487997218068,15.4422780645108,16.01619289718601
4.46,8.119499816645597,10.091702113209136,-30.44789351919688,-30.48775574831436,19.776244430879142,19.46081995045097,32.274719182042766,31.61371303904062,-5.064215873873392,-5.2376819538659625,0.932312684256583,0.6933935348945145,-24.054346930570865,-23.738557883100853,32.490380568875906,32.417936796269025,-30.421814215484048,-30.76501295490621,26.118695755142728,26.045408879394582,13.60749935916502,13.398703397360288,-30.136927891351405,-29.756636369621962,-24.247601960599233,-24.773514221730284,-5.288837758657035,-5.488472805288326,-5.318868372039931,-5.393863211525825,26.059194693646567,25.850160193277134,7.273075282075877,7.170381589770479,32.48453224548346,32.474128435910295,19.836512470163687,19.747304309975107,38.8165365131208,38.887805340851294,32.375739527103796,32.3176202119782,-36.560525337137456,-36.56739182575328,-11.651946765302492,-11.651457168088477,-30.39353661838209,-30.31224141197878,13.589293996121746,13.590710290700805,32.55940681665413,32.42633678966337,13.607270427950596,13.149598721394172,-24.20044232686959,-25.12685750876154,38.66360539859411,37.91274123774606,-11.54168949640024,-11.280790790255603,-23.973808433589195,-24.1573433391987,38.64112450969292,38.48009179122603,-23.99459257932932,-21.991635782798124,19.784086638569363,19.504733990114566,13.515440142823955,13.347721267971876,-35.39545674433047,-33.228525930786006,0.8857810850815415,0.45844548246903993,-30.446813065249493,-30.73872866829506,-36.73486091131955,-36.6269583821847,-24.286255374968917,-24.758335683494614,-17.7664964477826,-17.840778548660083,-11.58471357386288,-11.79343598442749,15.431989838165316,16.01753814228115
4.47,8.107436437283203,10.087267107371833,-30.446652973355192,-30.490554182828934,19.7777766635712,19.46710258883027,32.27751776322892,31.624201651138716,-5.064279310124951,-5.238381172075991,0.9341445145309604,0.6968715213523161,-24.05325094198449,-23.762165856421326,32.490796713989155,32.41767205626338,-30.4201445430405,-30.764121444596576,26.119950115829308,26.04401971311369,13.607990392207364,13.402689360440268,-30.13711678001692,-29.76597033732292,-24.24477523318516,-24.764807043743954,-5.287690000513188,-5.486838243433162,-5.31765872850077,-5.394570522154774,26.06095216438447,25.849671511947463,7.2742355075372815,7.170703725895117,32.48528678331248,32.471495582601655,19.836939934411262,19.747240073037474,38.81619611180284,38.88468906382497,32.37738129290892,32.315382431210985,-36.56078113983785,-36.56944880886793,-11.650487178283282,-11.656272270215604,-30.393370328608693,-30.31046018387645,13.589720405156005,13.589460014761688,32.56033567671351,32.423965276305225,13.60813514279731,13.1613728196353,-24.197103243188625,-25.109837731562944,38.66504506735831,37.926304379054685,-11.542343553794856,-11.286103520568235,-23.97239350513778,-24.15614445287964,38.64251811922516,38.477337944808696,-23.9955713317462,-22.014812191785424,19.78552394708206,19.50866077179941,13.516462019503294,13.35015910024926,-35.41623739925558,-33.23042694536032,0.8877258778678312,0.4637335456654026,-30.44545809077284,-30.734633669183324,-36.73462334321003,-36.63096085816166,-24.283896729735417,-24.75112406504439,-17.765254727149156,-17.84882843708011,-11.583316119021417,-11.791317086900653,15.42163173572058,16.018864805456875
4.48,8.095561349928431,10.082659259159941,-30.44541237481492,-30.493279429596686,19.779304901068507,19.473194206761207,32.28029625413733,31.634573820100236,-5.0643921613531715,-5.239062544921774,0.935963828379291,0.7002622587482715,-24.052192423374628,-23.784857029227602,32.49121440647947,32.41740121272427,-30.418510772915496,-30.763160007854477,26.121202949373043,26.042609397146375,13.608487875460778,13.406699116448921,-30.137283367787948,-29.775189715041343,-24.241979348741868,-24.756217320133818,-5.286548504776529,-5.485202775643684,-5.316444915406038,-5.395258281479641,26.062706128703404,25.849247953452398,7.275397553997234,7.17103720412189,32.486042635821335,32.4688912055201,19.83737069548192,19.747182355631402,38.8158553216055,38.88154956144574,32.37901859959231,32.31317458540171,-36.56104838219955,-36.57152471741855,-11.64902399836778,-11.660931379885767,-30.393188405264443,-30.30880815869781,13.590159593832697,13.588233306654534,32.56122022636786,32.42158459097436,13.608998452849177,13.17296289340209,-24.19384837000501,-25.093068996639968,38.66647696102418,37.93982261120588,-11.542977289642147,-11.291371374963319,-23.971027954292097,-24.155087000106747,38.64391840537627,38.47471722812814,-23.996525646716066,-22.03858662639362,19.786958088440542,19.51254551308136,13.517486964133264,13.352541783291638,-35.43679403995475,-33.232225417101745,0.8896619355460683,0.4690045734105327,-30.44410488286539,-30.7305745986119,-36.734376448821784,-36.63487472109045,-24.281552039140525,-24.743977515151364,-17.76405551810688,-17.85652394808731,-11.581925060810564,-11.789133102587716,15.4112059637175,16.020172733643623
4.49,8.083873595500364,10.077875057056206,-30.44417236202901,-30.495932178696215,19.780828968109212,19.479100057736776,32.283054655335995,31.64482700982214,-5.064553813658312,-5.239722678295078,0.9377704083392824,0.7035680733574057,-24.051171619466725,-23.806643475276278,32.49163334460367,32.417124826924876,-30.41691234901089,-30.762129417537512,26.12245375440372,26.041182808954467,13.60899151557174,13.41073148736919,-30.13742858493006,-29.784293677518413,-24.23921440285807,-24.7477440022036,-5.285413567812341,-5.483566929404835,-5.315227416763824,-5.395927021884504,26.064456174802206,25.84889005536826,7.276560809498503,7.17138466262751,32.48679908554168,32.46631613843628,19.837804724910093,19.74713116796231,38.815514350533235,38.878391832744676,32.38065090939127,32.31099917062796,-36.56132682453291,-36.573616378506266,-11.64755773023982,-11.665436783830172,-30.39299149065347,-30.307280087469636,13.59061138991224,13.587029969907318,32.56206022487908,32.41919864764663,13.609860124304593,13.184370428088709,-24.190675881363287,-25.076551130826292,38.66790111821037,37.95329187012632,-11.543590916193692,-11.296594347155889,-23.96971245051208,-24.154166420432606,38.64532492649312,38.4722284261056,-23.99745639218747,-22.062957956293292,19.788388996088948,19.516388223566658,13.518514834595354,13.354870106107231,-35.457119794419526,-33.23392489448102,0.8915893111395776,0.47425801181390465,-30.442753641272873,-30.72655176754274,-36.73412039623318,-36.63870204768893,-24.279221231109272,-24.736896227885108,-17.762899084961774,-17.863876901147076,-11.58054083364556,-11.786886039839928,15.40071474764841,16.021461731834425
4.5,8.072372090764556,10.072911034629223,-30.44293356248654,-30.498513146574833,19.782348687152886,19.48482563311429,32.28579296513819,31.65495917918486,-5.06476356547799,-5.240358389075485,0.9395640471304182,0.706791493317893,-24.050188676690883,-23.827539486887154,32.4920532304242,32.41684349891624,-30.415348697829103,-30.761030429611854,26.12370204158037,26.039744724036847,13.609501014490478,13.414785074522271,-30.137553370635622,-29.793281523178127,-24.236480482563717,-24.739385978614926,-5.2842854770476535,-5.481931179662378,-5.31400671480655,-5.396577221717593,26.066201898041484,25.848598256598184,7.277724674698296,7.171748548354976,32.48755542926345,32.463771201546194,19.83824199273819,19.74708651764167,38.81517340741435,38.875220830958824,32.382277699517196,32.308858675294886,-36.56161622041518,-36.575720701141876,-11.646088867505064,-11.66979081520609,-30.392780222456217,-30.30587089154061,13.591075615355182,13.585849816496676,32.56285553514676,32.41681134516036,13.610719919916,13.195596796804153,-24.18758395634329,-25.06028356507053,38.66931756716796,37.966708374730175,-11.544184647390132,-11.301772425613855,-23.96844755379871,-24.15337801799993,38.64673724811294,38.46987023014821,-23.99836440112669,-22.08792348009514,19.78981659910983,19.52018896756927,13.519545483235188,13.357144891862191,-35.47720830382075,-33.23552900496311,0.8935080489415983,0.47949329846793076,-30.44140457234194,-30.722565418167935,-36.73385535378035,-36.642444877129805,-24.27690424179551,-24.729880351139947,-17.761785590407428,-17.870898836326205,-11.579163860004064,-11.784578120222854,15.390160329342384,16.02273156263566
