Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.35,-20.568697664638183,-20.919396493972762,-20.991254760013135,-20.795753274344776,-17.74948774230888,-17.890230334880226,-17.19027383815808,-17.141823798272878,25.48218321221037,24.904798060870956,26.561933790221143,27.50611235486498,19.747625690894186,19.456501842487707,13.45671064463538,12.96524388987398,-32.9988834380153,-33.61735303559306,-11.373649217833986,-11.23467647180293,24.360217971621047,24.470304669201575,-11.37148796392581,-11.15902782309936,-25.465543425598497,-25.377495450823403,-5.828928960571409,-5.8656229913954325,22.424566937105336,21.95674218777511,7.21420247616368,7.624561193182905,1.6017161689426864,2.4119922683018773,-9.145002924310251,-8.994969831093321,-30.234674619969283,-30.45260368407928,14.602855047204446,15.335175230540258,10.88259144092194,10.888767216598247,12.887591301560796,12.50461888222992,25.66704851739977,25.3954940369679
3.36,-20.56560045039288,-20.915518615560167,-20.99048950990424,-20.79796796563625,-17.749012343697164,-17.887466040461245,-17.19097833911891,-17.141237187716506,25.48458186765775,24.90828553264409,26.55651319721789,27.498079431358963,19.74845358135982,19.45747370724028,13.457899315139844,12.970110516617556,-32.99499685034331,-33.608260008439096,-11.374744001555165,-11.23464555931983,24.359550764358897,24.468337210547965,-11.373728662803442,-11.15867613680387,-25.465347965323573,-25.37819291493759,-5.828538704485611,-5.866572190437024,22.427572239870084,21.958989775142253,7.212181648918472,7.619801235941595,1.597418922601215,2.4052528509518463,-9.145032038121922,-8.996383760413849,-30.23383814530799,-30.448821247314743,14.597618709957812,15.32940078777752,10.885904746853758,10.885358291606533,12.888355302072275,12.507714164014274,25.66761535858437,25.396296766735283
3.37,-20.56248825034204,-20.91163350709401,-20.989701114673593,-20.80015801729372,-17.748548254375017,-17.88472012054455,-17.191699558541362,-17.14064759456741,25.486965165389257,24.911780015704302,26.551109879256224,27.489984564494833,19.749265303022213,19.458453082854042,13.459066923870232,12.974970110085941,-32.99110525218152,-33.599183108112825,-11.375844383333344,-11.234629895208888,24.35889113320252,24.466371184592514,-11.375976961709975,-11.15835703774794,-25.465152325355533,-25.37888393916021,-5.828154470947329,-5.8675141388087635,22.430594705282104,21.96124720733123,7.210157814252383,7.6150643756837955,1.5931320314607944,2.398498253657448,-9.145049472648044,-8.99778041841757,-30.233030374497737,-30.445020746686733,14.59238114633856,15.323600738184622,10.889284392799055,10.881988802133643,12.889090335833918,12.510830494255432,25.668170231436218,25.39709833820281
3.38,-20.559360851030096,-20.9077412290374,-20.988889406661155,-20.80232314740887,-17.74809563042317,-17.881992650742298,-17.192437693244198,-17.140055248114002,25.48933288639088,24.91528138927604,26.545723653001772,27.48182856690731,19.7500606372477,19.459439931851993,13.46021345052084,12.979822178424815,-32.98720836072664,-33.59012327083932,-11.376950371885982,-11.234629450753673,24.35823913341584,24.4644070561589,-11.378232707714458,-11.15807098915266,-25.46495661051519,-25.37956843945583,-5.8277764476043235,-5.86844862596653,22.433634624657874,21.96351440704721,7.208130743153171,7.61035080587122,1.588855533914055,2.3917288760867743,-9.145055135602089,-8.999159899587415,-30.232251654954176,-30.441202671711782,14.58714254631724,15.317775210368026,10.892730977898111,10.878659363235103,12.889796295103585,12.513967608606137,25.668713032278394,25.397898872474233
3.39,-20.556218035300084,-20.903841841476392,-20.98805421553223,-20.80446308215897,-17.747654630625878,-17.879283702598507,-17.193192942339127,-17.139460381087854,25.491684812622495,24.91878953025858,26.540354324277555,27.47361228646425,19.750839366531952,19.460434215978815,13.461338875372762,12.98466622219395,-32.98330588932606,-33.581081418618,-11.378061976571916,-11.234644195229945,24.35759482026061,24.462445289370915,-11.38049575023477,-11.15781844874863,-25.464760926129564,-25.380246331547504,-5.827404821682689,-5.869375440555253,22.436692294754568,21.965791297183856,7.206100205201162,7.605660713554099,1.5845894645676808,2.384945122595407,-9.145048934198917,-9.000522298167999,-30.231502335204677,-30.437367528547696,14.581903098703394,15.311924336215945,10.89624510202053,10.875370584470797,12.890473078736386,12.517125226335367,25.66924365763479,25.39869848765275
3.4,-20.55305958228842,-20.899935404085603,-20.98719536821695,-20.806577555826493,-17.74722541651209,-17.8765933436302,-17.193965507315315,-17.13886322960674,25.494020727053567,24.92230431316774,26.535001688277113,27.465336606183357,19.751601274543557,19.461435896061275,13.46244317920556,12.989501734531897,-32.97939754753236,-33.57205845873149,-11.37917920740172,-11.234674095938859,24.356958249022885,24.460486347324206,-11.382765941139183,-11.157599868370546,-25.464565378000287,-25.380917530982526,-5.827039779928616,-5.870294370672884,22.43976801783547,21.968077800903846,7.204065968694482,7.600994279343625,1.5803338542492245,2.378147402145213,-9.14503077512346,-9.00186770792672,-30.23078276491452,-30.43351583988156,14.576662991094643,15.306048250885882,10.899827365501274,10.87212306995052,12.891120592224029,12.520303050078157,25.6697620042091,25.39949729861588
3.41,-20.549885267421665,-20.896021976092396,-20.986312688849193,-20.808666310808967,-17.74680815239665,-17.87392163737086,-17.194755592125937,-17.138264033116158,25.496340413698206,24.92582561007689,26.529665529784793,27.457002444099533,19.752346146166783,19.46244493186568,13.463526343209743,12.994328201337053,-32.975483041160196,-33.563055283271304,-11.380302075047672,-11.234719118240582,24.35632947503982,24.45853069176,-11.385043134845644,-11.157415693548765,-25.46437007237148,-25.381581953200794,-5.826681508550306,-5.871205204139265,22.4428621017359,21.970373841719788,7.202027800778745,7.596351677384225,1.5760887300148971,2.371336128219775,-9.145000564498778,-9.003196221917708,-30.230093294909786,-30.429648144795134,14.571422409826075,15.300147092792013,10.903478368860991,10.868917418390968,12.891738747734856,12.523500765599785,25.67026796886447,25.400295416794204
3.42,-20.546694862415357,-20.8921016162397,-20.98540599870496,-20.810729097619248,-17.74640300542145,-17.871268643416112,-17.195563403276758,-17.137663034329382,25.498643657649623,24.9293532905573,26.524345623403235,27.448610753081592,19.753073767543615,19.463461281952654,13.464588348900108,12.999145101465265,-32.97156207234571,-33.554072768680804,-11.381430590853247,-11.234779225588337,24.35570855372681,24.4565787827413,-11.387327188418665,-11.157266363098339,-25.464175115897028,-25.38223951360577,-5.826330193160021,-5.872107728769487,22.445974859929706,21.97267934357549,7.1999854675813095,7.591733075325538,1.571854115158299,2.364511718736391,-9.14495820785344,-9.004507932249105,-30.22943427719668,-30.425764998607452,14.566181539919969,15.294221003592453,10.9071987125101,10.865754223183872,12.892327464154738,12.526718041575293,25.670761448603784,25.401092949954563
3.43,-20.54348813527502,-20.888174382747465,-20.984475116140164,-20.81276567487631,-17.7460101455966,-17.868634417471682,-17.19638914991678,-17.137060479166042,25.500930245113935,24.932887221618003,26.519041733787965,27.440162520597156,19.753783926115,19.46448490352954,13.465629178030069,13.003951906944119,-32.9676343396085,-33.545111775315725,-11.382564766842163,-11.23485437956282,24.355095540604943,24.454631078332053,-11.389617961663852,-11.157152308706113,-25.463980615607305,-25.382890127637992,-5.825986018716285,-5.873001732651271,22.449106611596232,21.974994230927546,7.197938734350213,7.587138634293996,1.567630029220061,2.357674595954576,-9.144903610088347,-9.005802929854186,-30.228806064977057,-30.421866972694456,14.560940565035866,15.288270128176446,10.910988996436078,10.862634072474927,12.892886667128955,12.529954529385352,25.671242340550723,25.401890001988317
3.44,-20.540264850299447,-20.884240333272714,-20.983519856527877,-20.814775809286733,-17.74562974584156,-17.866019011403495,-17.19723304393089,-17.13645661668926,25.50319996344335,24.936427267645133,26.51375361588915,27.431658768424686,19.75447641066134,19.465515752300703,13.466648812507014,13.008748083203974,-32.96369953791627,-33.5361731470227,-11.38370461572693,-11.23494453990701,24.354490491328843,24.452688034279777,-11.39191531721992,-11.157073954516454,-25.463786678875262,-25.38353371085105,-5.825649169466216,-5.873887004425952,22.45225768168787,21.977318428827203,7.195887365597889,7.582568508863888,1.5634164879983636,2.35082518638101,-9.144836675442969,-9.007081304266814,-30.228209012659843,-30.417954654285563,14.555699667421074,15.28229461465153,10.914849819873403,10.859557549253188,12.893416289105229,12.53320986292942,25.671710541931635,25.402686672705205
3.45,-20.537024768086393,-20.88029952486826,-20.982540032194983,-20.81675927561707,-17.74526198202622,-17.863422473289948,-17.19809530003457,-17.13585169904131,25.505452601168763,24.93997329034098,26.50848101520047,27.423100552311663,19.7551510113422,19.46655378231601,13.467647234308815,13.0135330893258,-32.959757358752356,-33.52725771073601,-11.384850150916888,-11.23504966456132,24.353893461714776,24.450750103702088,-11.394219120648168,-11.157031716716217,-25.463593413381975,-25.38417017899003,-5.8253198288879915,-5.874763333572592,22.45542840099812,21.97965186300249,7.1938311252497815,7.578022847027821,1.559213503560308,2.3439639206708613,-9.144757307461042,-9.008343143401703,-30.227643475868113,-30.41402864623717,14.55045902786153,15.276294614330709,10.91878178095559,10.856525231450552,12.893916269377996,12.536483658457179,25.672165950058332,25.40348305763345
3.46,-20.533767645540745,-20.87635201394005,-20.9815354523583,-20.81871585665727,-17.74490703301198,-17.86084484747628,-17.198976135870623,-17.135245981377874,25.507687948031727,24.943525148662776,26.50322366801508,27.414488961578073,19.755807519735296,19.46759894581787,13.46862442540152,13.01830637830578,-32.95580749018611,-33.518366276092834,-11.386001386525722,-11.235169709699113,24.353304507769213,24.44881773677762,-11.396529240519383,-11.157026003119574,-25.463400927081494,-25.384799448072272,-5.824998179633445,-5.875630510694749,22.458619106230223,21.981994459940537,7.19176977679797,7.573501790166484,1.555021084254097,2.3370912335254217,-9.144665408955769,-9.009588533339945,-30.22710981144147,-30.410089566783096,14.54521882563313,15.270270281719686,10.922785476348738,10.853537692050976,12.894386554134137,12.53977551441919,25.67260846231189,25.404279247826615
3.47,-20.530493235885334,-20.872397856203204,-20.980505923060083,-20.820645343175354,-17.74456508069272,-17.858286174631004,-17.199875772107927,-17.134639721800813,25.509905795015833,24.947082698761374,26.49798130168877,27.405825118664513,19.75644572887469,19.468651193087076,13.469580367658342,13.023067397336625,-32.951849616946355,-33.509499635067286,-11.387158337378407,-11.235304629762537,24.35272368571767,24.446891380441787,-11.39884554849809,-11.157057212753351,-25.46320932816516,-25.385421434470455,-5.8246844034707665,-5.876488327809414,22.46183014006633,21.984346146970093,7.189703083459903,7.569005473017616,1.5508392347220077,2.3302075635859962,-9.144560881974549,-9.01081755812028,-30.22660837743352,-30.406138049262083,14.53997923845352,15.264221774504167,10.926861500866076,10.850595499209003,12.894827096500224,12.543085011337702,25.67303797612752,25.405075329677796
3.48,-20.527201288674497,-20.868437106636712,-20.979451247103007,-20.822547533863574,-17.74423631003576,-17.855746491804375,-17.200794432542203,-17.13403318128956,25.512105934377537,24.9506457939199,26.49275363491022,27.397110178624278,19.75706543328829,19.469710472287794,13.470515042780011,13.02781558810548,-32.947883420497995,-33.50065856162335,-11.388321019017583,-11.235454377498682,24.352151052033943,24.444971478087798,-11.401167919424068,-11.157125735443541,-25.463018725025197,-25.38603605499785,-5.824378681227315,-5.877336578637649,22.46506185123722,21.986706852344202,7.187630808342357,7.564534023644127,1.5466679559141143,2.323313353323978,-9.14444362776326,-9.01203029953652,-30.226139533104135,-30.402174741822517,14.53474044243436,15.258149253537304,10.931010447062889,10.847699216377242,12.895237856591429,12.54641171169851,25.673454388980616,25.405871384741683
3.49,-20.523891549810468,-20.864469819436863,-20.978371223984563,-20.824422235276273,-17.743920909122714,-17.853225832488835,-17.201732344198795,-17.133426623631053,25.514288159676397,24.954214284492522,26.487540377978423,27.38834532855903,19.75766642903457,19.470776729312036,13.47142843221655,13.032550387108248,-32.94390857912191,-33.49184381138694,-11.389489447709307,-11.23561890399605,24.351586663469707,24.44305846927338,-11.40349623139117,-11.157231951403668,-25.46282922621772,-25.38664322699569,-5.824081192732518,-5.878175058896391,22.46831459459265,21.98907650532297,7.185552714610729,7.560087563401274,1.542507245102739,2.3164090489270523,-9.144313546730157,-9.013226836941561,-30.22570363890612,-30.398200307104624,14.529502612034117,15.252052882827284,10.93523290481128,10.844849402442357,12.895618801562213,12.54975515986477,25.673857598374024,25.406667489565006
3.5,-20.520563761562816,-20.860496047969402,-20.977265649830876,-20.8262692617597,-17.743619069190274,-17.850724226681407,-17.20268973743745,-17.132820315348276,25.51645226580479,24.957788017843473,26.482341233087354,27.37953178699772,19.75824851373861,19.471849907623945,13.472320517090528,13.0372712259801,-32.93992476799829,-33.48305612133725,-11.390663640448183,-11.235798158721314,24.351030577084504,24.441152789433627,-11.405830365823318,-11.157376230825706,-25.462640940425032,-25.38724286842258,-5.8237921167608535,-5.879003566590952,22.471588731172194,21.991455036256458,7.18346856566375,7.555666206902856,1.538357095897592,2.309495100181474,-9.144170538409378,-9.014407247058385,-30.22530105646613,-30.394215421900423,14.52426592001138,15.245932829525097,10.939529460854253,10.842046611869177,12.895969905658928,12.55311488201358,25.674247501826663,25.407463715525868
3.51,-20.517217662590983,-20.85651584472044,-20.97613431732996,-20.82808843537399,-17.74333098467089,-17.848241700947987,-17.203666846059082,-17.13221452562738,25.518598049017115,24.961366838286438,26.477155894617766,27.370670803218605,19.758811486627444,19.47292994810421,13.473191278121927,13.041977531841873,-32.93593165929349,-33.4742962095173,-11.391843614961854,-11.23599208955636,24.350482850276094,24.439254869600298,-11.408170207547665,-11.157558933474265,-25.462453976417265,-25.38783489794575,-5.82351163097489,-5.8798219023076825,22.474884628276765,21.99384237666761,7.1813781253137385,7.55127006198636,1.5342174982615804,2.3025719603503547,-9.144014501424154,-9.015571603798417,-30.22493214855935,-30.390220776791843,14.519030537378738,15.239789263912527,10.943900698338462,10.839291394852502,12.896291150274363,12.556490386096176,25.674623996863545,25.408260128682443
