Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.4,2.143176472552839,3.057503014924437,40.43494907126936,40.16031417924481,-35.45868930332425,-35.66934111691564,4.087851060530971,4.207101563740183,37.48723378727014,37.29963652195601,-11.961915916707996,-11.955287669532067,-19.196920306916912,-19.48997569073238,-29.113515132762405,-29.092183146398366,-22.07546782800316,-22.101600588524047,38.90466640459909,38.37014559897536,-34.80768709658908,-34.53520250402429,-35.87960189527477,-35.52854980896718,25.46031320712946,25.046998999917733,16.10260808530779,16.568789487393772,-24.788011004988284,-24.07389464781229,-15.479440744795005,-15.064661098738625,25.97931323836932,25.13588385764664,-28.866526848411738,-29.42185116524708,40.57189125213796,40.75432614058194,28.252961113433408,28.129035687337804
3.41,2.1376368693358994,3.050868921800715,40.43506677974454,40.162584955952845,-35.457185852932035,-35.66553564763503,4.085086816538787,4.2086106845068425,37.48827635894951,37.297790818708,-11.95971231861955,-11.960147936720753,-19.194224298774024,-19.48671064279143,-29.114011749153875,-29.08871677443848,-22.07564133766127,-22.09849931614364,38.90701985101646,38.37222644094517,-34.80870185419248,-34.53574410862434,-35.880426911861065,-35.530347230499494,25.46205705404107,25.050462145477823,16.099469530358377,16.56328241483634,-24.7890792929845,-24.083111761717397,-15.481321289458972,-15.067915964904946,25.98321250297884,25.142954820413124,-28.862793037927496,-29.415805503791354,40.56940216955056,40.751898643036654,28.253057625877965,28.12904265641609
3.42,2.1321147452771143,3.0442148301085257,40.43517502255767,40.164844868363325,-35.45569368942618,-35.661730903279654,4.082285842017942,4.210100083847509,37.489330890441686,37.29595887913141,-11.95749698768036,-11.96493211106135,-19.19151696324464,-19.483433302644265,-29.11451718559078,-29.08528228701007,-22.07583094990852,-22.09540674711658,38.90936174095883,38.37432563074427,-34.80971871483204,-34.536285733086196,-35.88124119452717,-35.53215345590335,25.463814308858712,25.05388008861776,16.09633262056868,16.55777503507838,-24.790114974299147,-24.092316200105614,-15.483204134909029,-15.071153732374675,25.987113088126417,25.150020407301515,-28.85907005796346,-29.409746325938066,40.56691108201951,40.749457933314844,28.253153126381488,28.129050656839006
3.43,2.126610511629696,3.0375407774091565,40.43527381212391,40.167093761255664,-35.454212916029796,-35.657927186355685,4.079447792885145,4.2115696948857355,37.49039750682267,37.29414059941326,-11.955270198484031,-11.969639615878542,-19.18879818332077,-19.480144179631683,-29.115031329805415,-29.081879964385557,-22.076036847200548,-22.092322972903187,38.91169190689099,38.37644323816845,-34.81073770567403,-34.53682736759455,-35.88204467821832,-35.533968315877345,25.465585297621903,25.057252491957275,16.09319742253197,16.55226752961384,-24.791118072799616,-24.101506076364732,-15.485089486403671,-15.074374163426372,25.99101514358325,25.15707962081149,-28.85535810102709,-29.40367406721121,40.564418132806125,40.747004079170175,28.25324760689437,28.129059731770546
3.44,2.121124575540244,3.0308468011032255,40.43536316081368,40.169331482160736,-35.45274363409785,-35.65412480094453,4.076572320927438,4.213019454034365,37.49147633541369,37.29233587299888,-11.953032223088488,-11.974269907721467,-19.18606784057594,-19.476843783735,-29.115554068294845,-29.078510078251334,-22.076259214055227,-22.089248082129288,38.91401018573575,38.37857932881482,-34.811758854227556,-34.537369003125164,-35.88283729825082,-35.53579163702685,25.467370348391604,25.060579041183747,16.09006400263071,16.54676007960928,-24.792088612560654,-24.110679515984714,-15.486977553551014,-15.077577023020847,25.994918819379397,25.164131478392967,-28.851657358487543,-29.397589166732534,40.56192346440032,40.74453715065957,28.25334105878385,28.129069924540858
3.45,2.115657339918309,3.024132938627496,40.43544308093213,40.17155788141029,-35.45128594309964,-35.65032405262575,4.073659073769409,4.214449301008053,37.49256750582425,37.29054459068419,-11.950783330882793,-11.97882247628521,-19.183325815152397,-19.47353262509083,-29.116085286367696,-29.075172891698614,-22.07649823708166,-22.086182160615788,38.91631641896326,38.38073396388873,-34.81278218835435,-34.53791063143439,-35.88361899031077,-35.5376232419852,25.46916979128249,25.063859445164187,16.086932427031346,16.5412528658844,-24.793026617811407,-24.11983465822462,-15.488868550338662,-15.080762078840594,25.99882426576587,25.171175013273984,-28.847968020575312,-29.391492067066547,40.5594272184814,40.74205722014503,28.25343347283296,28.129081278607917
3.46,2.110209203309408,3.0173992276581973,40.435513584698384,40.1737728121846,-35.449839940602025,-35.64652524839896,4.070707694841627,4.215859178832465,37.49367114999585,37.28876664070817,-11.948523788455418,-11.983296844299812,-19.1805719857476,-19.470211213507483,-29.11662486819153,-29.07186865922041,-22.076754105009258,-22.08312529141026,38.91861045267756,38.38290720001118,-34.81380773627892,-34.538452245047985,-35.8843896904529,-35.539462949538574,25.47098395849598,25.067093436029307,16.083802761678925,16.535746068892724,-24.793932112883,-24.128969657745472,-15.490762695163616,-15.08392910132924,26.002731633176587,25.178209275257437,-28.84429027638271,-29.385383214062948,40.55692953587966,40.739564362295035,28.253524839239713,28.129093837518752
3.47,2.104780559771599,3.0106457063206267,40.43557468422464,40.17597613055847,-35.44840572225339,-35.64272869660475,4.067717823350382,4.217249033850108,37.4947874022463,37.287001908845426,-11.946253859464075,-11.987692567387976,-19.17780622959998,-19.466880057983964,-29.11717269684075,-29.06859762671445,-22.077027008716943,-22.08007755482044,38.92089213770054,38.38509908902718,-34.81483552659897,-34.53899383724922,-35.88514933509944,-35.541310574754085,25.472813184354052,25.07028076922968,16.080675072291644,16.530239868702534,-24.794805122156628,-24.138082686205728,-15.492660210862145,-15.087077863731055,26.00664107219008,25.18523333148518,-28.840624313865316,-29.379263056696598,40.55443055653872,40.73705865408557,28.253615147616415,28.129107644870217
3.48,2.0993717987557208,3.0038724134047916,40.4356263914951,40.178167695545376,-35.44698338176838,-35.638934706844616,4.064689094248822,4.218618815722762,37.49591639931466,37.28525027849872,-11.943973804507186,-11.992009233892613,-19.175028422473932,-19.463539666232553,-29.11772865434508,-29.065360031491817,-22.077317141262373,-22.077039028449594,38.923161329653205,38.38730967781504,-34.815865588296205,-34.539535402066434,-35.8858978610392,-35.54316592911102,25.47465780533357,25.073421223564207,16.07754942435528,16.524734444977945,-24.795645670012217,-24.14717193381611,-15.494561324739609,-15.090208142130592,26.010552733490908,25.19224626716823,-28.836970319844266,-29.373132046905187,40.55193041947871,40.734540174800784,28.25370438698921,28.129122744269406
3.49,2.093983304989382,2.9970793885868434,40.43566871834471,40.18034736913996,-35.44557301091336,-35.63514358990004,4.061621138209572,4.219968477430483,37.49705828040679,37.283511630791324,-11.94168388099709,-11.996246464675469,-19.172238438644072,-19.460190544205947,-29.118292621738455,-29.062156102291134,-22.077624697911222,-22.074009787233614,38.92541788903424,38.389539008097046,-34.816897950747425,-34.5400769342599,-35.886635205426614,-35.54502882063479,25.47651816010131,25.076514601181035,16.074425883117495,16.5192299769602,-24.796453780777572,-24.15623561085086,-15.496466268600336,-15.093319715492468,26.01446676783076,25.199247186281855,-28.83332848000947,-29.36699063942472,40.54942926276029,40.73200900603321,28.253792545797783,28.12913917929371
3.5,2.0886154583647993,2.990266672656045,40.435701676437745,40.18251501635858,-35.44417469949262,-35.631355657650666,4.0585135815989295,4.221297975267162,37.49821318724158,37.28178584465916,-11.93938434303508,-12.000403912888084,-19.169436150878756,-19.45683319562991,-29.11886447910845,-29.05898605929804,-22.07794987616648,-22.070989903479845,38.92766168129586,38.391787116251535,-34.81793264373596,-34.54061842930817,-35.88736130578101,-35.546899054033354,25.47839458954942,25.07956072755122,16.07130451358207,16.51372664344916,-24.797229478678073,-24.165271949112483,-15.498375278777427,-15.096412365701369,26.018383325989102,25.206235212224477,-28.829698978923716,-29.36083929162294,40.54692722344953,40.72946523168363,28.253879611895258,28.129156993450614
3.51,2.0832686338305617,2.983434307747002,40.43572527724623,40.184670505278106,-35.44278853533541,-35.6275712229917,4.05536604645273,4.222607268832631,37.49938126409777,37.28007279694259,-11.937075441288348,-12.004481263716377,-19.166621430422843,-19.453468121542343,-29.1194441056461,-29.055850114169775,-22.07829287579773,-22.067979446907497,38.92989257691678,38.3940540331267,-34.81896969746345,-34.541159883393824,-35.888076099985945,-35.54877643083582,25.480287436831293,25.082559451415438,16.068185380503007,16.508224622784976,-24.79797278778689,-24.17427920334742,-15.500288596162598,-15.09948587760229,26.022302558733408,25.213209488439425,-28.82608200002764,-29.354678463330856,40.54442443758365,40.72690893796052,28.253965572548243,28.12917623013724
3.52,2.0779432012874017,2.9765823375768754,40.435739532028144,40.18681370707284,-35.44141460428366,-35.62379059975049,4.052178150454,4.223896321021314,37.50056265786144,37.27837236247774,-11.934757422868929,-12.008478234100155,-19.16379414697975,-19.450095819839742,-29.120031379696155,-29.052748470064632,-22.078653898870417,-22.06497848468959,38.93211045147254,38.396339783856305,-34.82000914256199,-34.54170129338874,-35.888779526288666,-35.55066074953294,25.482197047397825,25.085510644704176,16.065068548378544,16.50272409282996,-24.798683731975675,-24.183255652610114,-15.502206466235965,-15.102540039041067,26.026224616778816,25.22016917899873,-28.822477725645612,-29.348508616672508,40.54192104013775,40.72434021337904,28.25405041443708,28.129196932599722
3.53,2.0726395254880456,2.9697108076872913,40.435744451805526,40.18894449604953,-35.44005299018051,-35.62001410260246,4.048949506912491,4.225165098007439,37.50175751807413,37.27668441418732,-11.932430531214722,-12.012394572428871,-19.16095416869275,-19.44671678483182,-29.12062617880769,-29.04968132167601,-22.079033149775032,-22.061987081496348,38.93431518570292,38.398644387677514,-34.821051010106565,-34.54224265683888,-35.88947152329973,-35.55255180571917,25.48412376903388,25.088414202431775,16.0619540814451,16.497225230950672,-24.799362334865844,-24.192199601573236,-15.504129139095864,-15.105574640905212,26.0301496507472,25.227113469148257,-28.81888633699247,-29.342330215893128,40.539417164992386,40.721759148759624,28.25413412365622,28.129219143892435
3.54,2.067357965941208,2.9628197656906474,40.43574004734236,40.19106274968054,-35.438703774859626,-35.61624204698627,4.045679724746213,4.226413569226822,37.50296599698165,37.2750088231708,-11.93009500597268,-12.016230058214983,-19.158101362125553,-19.443331506805258,-29.121228379785087,-29.04664885527092,-22.079430835256204,-22.059005299539947,38.93650666557661,38.40096785775101,-34.82209533162787,-34.54278397194861,-35.89015202999275,-35.554449392236066,25.486067951894935,25.09127004256486,16.058842043671085,16.49172821400017,-24.80000861978027,-24.201109381782043,-15.506056869488653,-15.10858947716511,26.034077811125577,25.23404156581357,-28.815308014181145,-29.33614372718581,40.53691294490217,40.719165837226164,28.254216685714752,28.129242906837156
3.5500000000000003,2.0620988768197908,2.9559092615205076,40.43572632912229,40.19316834863507,-35.43736703813524,-35.61247474901843,4.042368408465089,4.227641707355254,37.50418824958347,37.27334545879386,-11.92775108288422,-12.019984501746242,-19.155235592242143,-19.43994047159729,-29.12183785873933,-29.0436512487326,-22.079847164441677,-22.056033198620558,38.938684782352965,38.40331020098369,-34.8231421391255,-34.543325237564616,-35.89082098570426,-35.556353299316676,25.4880299485438,25.094078105865734,16.05573249875065,16.48623321830048,-24.80062260969557,-24.20998335285098,-15.507989916838463,-15.111584344915569,26.03800924822374,25.24095269806613,-28.811742936231138,-29.329949618516892,40.53440851146531,40.71656037420366,28.25429808553714,28.129268263982187
3.56,2.0568626068733447,2.9489793476857713,40.4357033073262,40.195261176808465,-35.43604285779303,-35.608712525407256,4.039015158156848,4.228849488283525,37.50542443368288,37.27169418877708,-11.925398993672962,-12.02365774371827,-19.152356722385953,-19.43654416017998,-29.12245449113956,-29.04068867160709,-22.080282348871137,-22.053070836173568,38.94084943264103,38.405671417854,-34.82419146508144,-34.54386645315943,-35.89147833013381,-35.558263314730624,25.4900101139873,25.096838355711228,16.052625510097357,16.48074041962526,-24.801204327194796,-24.21881990360092,-15.509928545276994,-15.11455904441777,26.041944112131112,25.24784611754947,-28.808191281077857,-29.323748359450153,40.53190399509416,40.71394285741547,28.25437830746403,28.1292952575615
3.5700000000000003,2.051649499344837,2.9420300795282914,40.43567099180961,40.19734112134961,-35.434731309581736,-35.604955693366335,4.035619569475284,4.230036891089134,37.50667470993766,37.27005487928373,-11.923038965934827,-12.027249654848774,-19.149464614258275,-19.4331430482559,-29.12307815186499,-29.037761285153444,-22.08073660252483,-22.050118267317927,38.94300051845568,38.408051502240276,-34.82524334247397,-34.5444076188146,-35.89212400334415,-35.56017922392967,25.492008805712807,25.099550777887792,16.049521140837744,16.475249993182647,-24.801753794420748,-24.227617453135633,-15.511873023673225,-15.117513379141618,26.045882552672666,25.254721098865144,-28.804653225582847,-29.317540420970015,40.529399524986786,40.71131338688004,28.25445733525325,28.129323929453964
3.58,2.0464598918917716,2.9350615154836093,40.43562939207985,40.19940807268636,-35.433432467205535,-35.60120457052748,4.032181233631034,4.231203898004722,37.507939241911586,37.26842739500663,-11.920671223030624,-12.03076013547473,-19.146559127895987,-19.429737605865867,-29.12370871525695,-29.03486924239743,-22.08121014185196,-22.047175544905524,38.94513794727091,38.4104504412521,-34.82629780479187,-34.544948735203555,-35.89275794576164,-35.56210081019345,25.49402638372456,25.102215380363393,16.046419453804845,16.469762113598318,-24.802271033029655,-24.236374451856282,-15.51382362566315,-15.120447155808499,26.049824719363873,25.261576939918385,-28.8011289455448,-29.311326275303898,40.52689522909955,40.70867206490719,28.25453515208091,28.129354321142703
3.59,2.0412941165116987,2.928073717344462,40.43557851727318,40.201461924549044,-35.432146402317244,-35.597459474853224,4.028699737384984,4.232350494383306,37.509218196126426,37.26681159925405,-11.9182959839811,-12.034189115133874,-19.1436401216486,-19.42632829700948,-29.124346055171213,-29.032012688188377,-22.081703185798816,-22.044242719571493,38.94726163207037,38.412868215065046,-34.827354886049065,-34.545489803574156,-35.8933800981768,-35.56402785477503,25.496063210579607,25.10483219303701,16.043320511531608,16.46427695489873,-24.80275606414544,-24.24508938241294,-15.51578062967945,-15.123360184434471,26.05377076136463,25.268412962223547,-28.797618615711457,-29.305106395743877,40.524391234120735,40.70601899609381,28.254611740542675,28.12938647367461
