p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.5075075075075075,32.96328308093561,32.48935224780954,-29.920100067736644,-30.199565439929188,1.5234384420676694,1.4980341656810214,-36.29430047160784,-36.37707165866486,33.09094314941023,33.11696899797042,33.009376844227525,32.883501385212895,-17.284710374102687,-17.438827833801135,7.694670416282953,5.5627692093336085,1.6559411918799811,1.8222203615406127,7.84702468051938,7.564412509438517,33.096793041316296,33.4615048685083,-23.37336345984889,-21.622176341920774,-23.536275598980833,-23.492604797226882,1.3759700054723725,0.6723962173128727,34.13259083756479,35.1195270526647,-4.436097424280632,-3.4743427295211755,1.3931567326645302,1.1877171151441344,20.5273475474839,20.4637832649109,-36.09367536560712,-36.00939117237428,-29.85811520633942,-29.780724317466387,20.336111419935943,20.349239481831066,-36.961768621483245,-38.688698486106766,26.806436480210714,27.086145385023144,1.5689001331037875,1.675680699174083,-4.665633156822588,-4.670812063920569,27.296953700910056,29.137669437013283,-10.87662992465197,-10.95584989616394,1.5334157252217573,1.2776679016964434,7.923650440046309,8.430760734064483,-11.277150256146497,-11.705098577699829,1.6149500969418398,2.174445992726032,8.26065861936035,8.940531078586567,-29.948535960306145,-29.958624168219337,14.16613926583137,14.075281337111957,7.933065464327948,8.495389200481865,-11.679106240559271,-12.160698931685802,20.243642796185583,19.762580209860502,-10.974952191609118,-10.867193206470006,19.97569830468445,19.278352058794905,32.04794267866941,30.167041734611647,-42.30915587624469,-41.71945888331772,-4.736789167473556,-4.4470156766689675,-36.09210974538254,-34.96403995975388,20.32540353198543,20.11165193523514,-36.42818592120091,-36.25148330105892,-10.96545923947415,-11.216688392408772,33.16617197120857,33.00901757728111
0.5085085085085085,32.96449798178719,32.5019301704694,-29.91903014154881,-30.193116560031218,1.5232094499329614,1.5002030928878078,-36.29294516865774,-36.376259621907494,33.089663702520596,33.11992927924914,33.00930991120999,32.88648154218316,-17.28450104002621,-17.43550450766861,7.696577908217522,5.582455809957258,1.653968334088067,1.8225815003318,7.846471001115677,7.571107547585679,33.094860173473435,33.45383919814386,-23.380799608424468,-21.64372912527192,-23.537134216975623,-23.491804483042298,1.3795615536641117,0.6743907205616374,34.1133090687829,35.11575806665796,-4.442057907515556,-3.4885797202021376,1.3951596149946492,1.1923845027336575,20.52635149811094,20.467390076450254,-36.09495839332212,-36.00806883934386,-29.858914567240586,-29.780674085687327,20.33674408041471,20.35044750738541,-36.92569288223207,-38.6831675022838,26.80473408365063,27.0821849945233,1.5681063094286949,1.675243973053562,-4.666192728574139,-4.668905172296022,27.275491221500644,29.12921549366726,-10.878265676785183,-10.95147242672751,1.534398771475857,1.2824927385219587,7.921845640254469,8.419143946047132,-11.27475786619243,-11.697007039966119,1.613561578851005,2.1604136522648756,8.255638338853453,8.93280682396626,-29.948019416454255,-29.959180473413955,14.165711021172164,14.07828299773561,7.931192142701095,8.482376044174899,-11.672831083075687,-12.1554370680184,20.245741339298743,19.77239539266428,-10.9760181588311,-10.867252901928001,19.980340964191857,19.287866450082284,32.06859679524453,30.175640082581072,-42.311317849958584,-41.73435888138191,-4.737512295603916,-4.455268190714582,-36.09462288794,-34.97944408705929,20.32615986831411,20.11652332450907,-36.42591314317156,-36.25513811482674,-10.966380770218272,-11.209158066638167,33.16422577808832,33.0133943352892
0.5095095095095095,32.965752165971914,32.5143049173936,-29.917983652805106,-30.186738416447724,1.5229816687045874,1.5023109428336854,-36.291499955467266,-36.37543107988272,33.08838638879623,33.12274352247572,33.00922316640663,32.889336277067386,-17.2843091351629,-17.4322143104061,7.698461379155966,5.602870869356902,1.6520138139531246,1.822932773511266,7.845912299994536,7.577735808082925,33.09295486512474,33.44627712105893,-23.387985491673305,-21.665537302280413,-23.53799230379382,-23.491049697253136,1.383123013245802,0.676553503477878,34.09400811668393,35.11184114156858,-4.4479715608033015,-3.502760892623588,1.3972269531246997,1.196994488369805,20.52533064936941,20.470933292110544,-36.096230944757195,-36.00677413525352,-29.85970163939926,-29.780633097523527,20.337468610078172,20.351601169991145,-36.89062796046533,-38.67749352179248,26.803049779302583,27.078278659151586,1.5673291663057252,1.674758451888477,-4.666759395669058,-4.667057975077533,27.25455190848454,29.12057843823996,-10.879918777706203,-10.947096652181349,1.5353530166920484,1.2873133576629916,7.920067648845154,8.407663959967493,-11.272386889577827,-11.688972006267013,1.6122001656516165,2.14652626505253,8.250633739493804,8.925031163506858,-29.947509230791443,-29.9597772340426,14.165267176498636,14.081173693955401,7.929352483307371,8.469545272755505,-11.666540390215207,-12.150161290709743,20.247907626205205,19.78219924346492,-10.977068148515954,-10.867359832640998,19.98498246968196,19.297442450389717,32.08900161085661,30.18438282397786,-42.313459990712154,-41.74893905092893,-4.738220427559482,-4.463290182306027,-36.09698193554641,-34.99503780675673,20.32690942879968,20.121327058479366,-36.423613604642725,-36.25887208462958,-10.967345007895933,-11.201787106181397,33.16221946101522,33.01775547680785
0.5105105105105106,32.96704320210336,32.52647511287454,-29.916959563318155,-30.18043239627045,1.522756061065983,1.5043582993088915,-36.28996862221404,-36.37458790949425,33.087111490214845,33.12541499475837,33.009117555077886,32.89206708598463,-17.28413384254363,-17.42895806633706,7.700322954583493,5.624027299670728,1.6500788638815258,1.823269618400958,7.845351132003643,7.584292944814126,33.09107710542878,33.43881847397537,-23.394923153440637,-21.68759441860446,-23.538849270191008,-23.490340288761146,1.3866547530574225,0.6788868873243404,34.074711144338046,35.10777671936483,-4.453835710862607,-3.5168835725742493,1.3993546725770032,1.2015455594625013,20.5242856497798,20.474411664146967,-36.09749198311868,-36.00550968067967,-29.860475620319843,-29.780602236655476,20.338281195701555,20.35269938475958,-36.856606235175114,-38.671665788831206,26.80138374502435,27.074422759957546,1.5665691510851292,1.674224599428411,-4.667332564281114,-4.665270595317803,27.23415183475543,29.11175633465797,-10.881587732317298,-10.942726241073151,1.5362792880686265,1.292127807176718,7.918317113133563,8.396317941989494,-11.270036442159126,-11.68099531739985,1.6108656813126414,2.1327820264130173,8.24564483460074,8.91720668091651,-29.94700417916498,-29.96041468745233,14.164808958422492,14.083953435183602,7.927546009603015,8.456898665921258,-11.660235785623746,-12.144872414547248,20.250139385305665,19.791985866691704,-10.978101264763769,-10.867513873912994,19.98962306645902,19.307076865541585,32.10914383886408,30.19327717038422,-42.31558191828198,-41.76320031996761,-4.738913849791933,-4.471088393693623,-36.09919210245252,-35.01081861558993,20.327653093570007,20.12606284785047,-36.42128811021841,-36.262684074230705,-10.968348243138,-11.194572983726403,33.1601567419485,33.02209936923798
0.5115115115115115,32.968368167699424,32.53843963750553,-29.915956875518393,-30.17419982576524,1.522533554763109,1.5063457843980554,-36.28835542755094,-36.37373197825275,33.08583929732734,33.12794689940055,33.008994022052605,32.89467564537051,-17.283974362754833,-17.425736586140115,7.702164567991398,5.645936754065346,1.6481646527060003,1.8235874974259754,7.844789928527885,7.590774774949197,33.08922688509907,33.43146293522291,-23.40161543853858,-21.709893489594084,-23.539704528180277,-23.48967610353937,1.3901568553401642,0.6813930578219968,34.05544076336262,35.103565227672895,-4.459647673440363,-3.530945258469583,1.4015383223287678,1.2060362698876004,20.52321719850774,20.47782400945262,-36.09874052415651,-36.004278130419515,-29.861235753553355,-29.780582454420397,20.33917754381793,20.353741086036056,-36.823652795139665,-38.665672997217854,26.799736150173928,27.070613723317326,1.565826673585722,1.673642895061276,-4.667911650337002,-4.66354313465915,27.214304084544885,29.102747183862853,-10.883271050591638,-10.938364972005424,1.5371784027960391,1.2969341388451954,7.916594648442345,8.385103042076475,-11.267705663333215,-11.673078713131678,1.6095579568898537,2.1191791962070052,8.240671716671743,8.909335909515066,-29.946503093654268,-29.96109292320418,14.164337571418615,14.086622442096807,7.925772252822603,8.444437714235649,-11.653918955224244,-12.139571257234278,20.252433811720785,19.801749322000326,-10.979116672889388,-10.867714939256965,19.994262863259443,19.316766328478824,32.12901119292093,30.20233047962403,-42.31768325479506,-41.77714427465582,-4.739592812770931,-4.478669512370646,-36.101259058165745,-35.02678380609739,20.328391696326214,20.130730499549756,-36.418937546859006,-36.26657273862988,-10.96938674243507,-11.187513106554382,33.15804142738134,33.02642436379607
0.5125125125125125,32.96972372195756,32.55019761230127,-29.914974636372683,-30.168041970425733,1.5223150381844883,1.508274050553003,-36.286665026299694,-36.37286514459748,33.08457010843589,33.13034237398855,33.008853508287274,32.897163823458996,-17.28382991735417,-17.422550666138463,7.703987965511944,5.668609423505329,1.6462722793379456,1.8238819055024755,7.8442309881973,7.597177293623448,33.087404192965586,33.42421003191878,-23.40806592540058,-21.732427008773435,-23.54055749409713,-23.48905698537081,1.393629148263304,0.6840740538268384,34.03621888001117,35.09920707385973,-4.465404777968364,-3.5449436203110403,1.40377314772288,1.2104652377388896,20.522126043586866,20.48116921001465,-36.09997564089099,-36.00308216489011,-29.86198133306525,-29.780574765962463,20.340152955140667,20.35472522787263,-36.79178575374764,-38.65950327719874,26.798107153148365,27.06684802509182,1.565102102761188,1.6730138321284882,-4.6684960820981205,-4.661875673290665,27.1950188077031,29.0935489173392,-10.884967252375375,-10.934016726869384,1.5380511648639614,1.3017304100016818,7.914900831235398,8.37401643003322,-11.265393718715524,-11.665223833867088,1.6082768266871883,2.1057161335004158,8.235714555767442,8.901421329193633,-29.946004867527215,-29.961811863445938,14.163854193580889,14.089181157142662,7.924030749855143,8.432163625473478,-11.647591640377309,-12.134258637694948,20.254787634142215,19.81148363231862,-10.980113604690825,-10.867962978858538,19.99890183420855,19.326507300051986,32.14859242520346,30.21155024612069,-42.319763629865534,-41.79077311967932,-4.740257532892689,-4.486040159386989,-36.10318884678531,-35.042930441004174,20.32912602034336,20.135329908150055,-36.41656287900178,-36.27053650048317,-10.970456773313872,-11.180604830710882,33.155877384326914,33.030728797204155
0.5135135135135135,32.97110617976121,32.56174838244628,-29.914011940563128,-30.161960034962483,1.522101356553052,1.5101437731285396,-36.284902396912784,-36.371989258086344,33.0833042286735,33.132604488971,33.00869694762365,32.89953369203996,-17.283699751775373,-17.419401087453213,7.705794711534344,5.692053820729341,1.6444027675659665,1.824148378237556,7.843676469311342,7.603496689414557,33.08560901285117,33.41705914759596,-23.41427885269053,-21.755186959298502,-23.54140759146019,-23.488482776251143,1.3970712397370637,0.6869317560059504,34.017066562743544,35.094702638882346,-4.471104390807654,-3.5588764977011857,1.406054162402349,1.2148311431498224,20.52101297971943,20.484446213201885,-36.10119646748398,-36.001924480933276,-29.86271170682185,-29.780580246013432,20.3412023994911,20.355650785127487,-36.76101664008727,-38.65314418274225,26.796496899281447,27.063122195127704,1.5643957640779544,1.6723379165901233,-4.669085302432373,-4.6602682696238,27.176303312951397,29.084159389991168,-10.886674871931955,-10.929685483261963,1.538898362212518,1.3065146852827416,7.913236193173691,8.363055332933731,-11.263099802502126,-11.65743222267522,1.6070221248190732,2.0923913322482917,8.230773597245047,8.893465363918077,-29.945508459331315,-29.96257124285457,14.163359972864274,14.091630255380704,7.92232104140814,8.420077331888839,-11.641255630806992,-12.12893537435225,20.257197182929954,19.821182792166223,-10.98109136261167,-10.86825797755443,20.00353982202825,19.33629607039249,32.1678773512329,30.22094408973199,-42.32182268513542,-41.80408963786686,-4.740908194544095,-4.493206878489351,-36.10498780615416,-35.05925532405026,20.329856795255857,20.139861047546827,-36.41416514317157,-36.27457352594139,-10.97155462839436,-11.173845474342615,33.15366851676058,33.035010993496044
0.5145145145145145,32.972511585074045,32.573091500872195,-29.913067932928115,-30.155955163204574,1.5218933087397033,1.5119556434341874,-36.283072770348305,-36.371106159424876,33.082041969004024,33.134736246730135,33.00852526376804,32.90178753831514,-17.28358313772094,-17.41628861500953,7.707586195206933,5.7162765526973605,1.6425570620064087,1.8243825009352383,7.843128383990635,7.609729360495113,33.083841320785304,33.4100095302527,-23.4202590422738,-21.778164828417083,-23.54225425360701,-23.487953316451794,1.4004825514453971,0.6899678755968262,33.998003931754354,35.09005227088066,-4.4767439367824435,-3.57274189693428,1.4083762177314272,1.219132726238379,20.51987884569592,20.487654031909035,-36.10240220224533,-36.00080778204673,-29.86342627959391,-29.780600024296195,20.34232058948626,20.35651675521757,-36.73135084841968,-38.646582679434914,26.794905519104184,27.059432822132703,1.563707937595037,1.6716156660670274,-4.66967877076682,-4.658720959671353,27.158162193995125,29.07457637230658,-10.888392462184177,-10.925375306089592,1.539720764244215,1.3112850383112722,7.911601216115628,8.35221707368951,-11.260823139508032,-11.649705327641176,1.6057936821831855,2.0792034577541756,8.225849158899615,8.885470379785566,-29.945012896121693,-29.963370588384333,14.162856023824856,14.093970655494902,7.920642670462001,8.408179498349554,-11.634912757385727,-12.123602283375375,20.259658457825992,19.83084077627335,-10.982049322809733,-10.868599952300688,20.008176542392064,19.346128760903866,32.186856861889154,30.230519743017428,-42.32386007820375,-41.81709714934814,-4.741544952295153,-4.5001761260202615,-36.10666248877048,-35.075754967224164,20.33058469462539,20.144323962943563,-36.411745442174094,-36.27868170022444,-10.97267664798703,-11.167232330151494,33.151418742871314,33.039269265951475
0.5155155155155156,32.97393578212825,32.58422671185377,-29.912141810184536,-30.15002843789233,1.5216916446941449,1.5137103623464125,-36.28118156174118,-36.370217680303426,33.08078364516167,33.136740581143336,33.00833936750898,32.90392787662972,-17.28347937505382,-17.41321399638619,7.709363637717194,5.741282083268075,1.6407360251829508,1.8245799183935103,7.842588594027206,7.615871931285423,33.082101082567874,33.4030603007964,-23.4260118207376,-21.801351624923413,-23.54309692609107,-23.487468444240843,1.4038623521916005,0.6931839433396997,33.97905007024892,35.08525627848661,-4.4823209187753985,-3.586537987187252,1.4107340684411862,1.2233687852275887,20.518724521479157,20.490791744582744,-36.10359210978715,-35.99973476807127,-29.864124514993787,-29.78063528054271,20.34350205150633,20.357322160546993,-36.70278812891617,-38.639805133111714,26.79333312696272,27.055776558952637,1.563038856720175,1.670847609285679,-4.6702759647204015,-4.657233756118188,27.1405974821788,29.064797541747254,-10.8901185986212,-10.921090338371704,1.5405191197033947,1.3160395533171,7.909996328061388,8.341499110446614,-11.258562986880955,-11.64204450450547,1.604591323843897,2.06615138359515,8.220941627579204,8.877438683641413,-29.94451727584624,-29.964209199107643,14.16234342485736,14.096203530771534,7.91899518100983,8.396470531279427,-11.628564884868538,-12.118260176891823,20.26216719388832,19.840451548527724,-10.982986937168755,-10.868988949107901,20.01281158930618,19.356001326917564,32.20552292347349,30.240285036916834,-42.32587548594469,-41.82979947053047,-4.742167933191694,-4.506954261510763,-36.108219586099054,-35.09242555446166,20.331310334271,20.148718763192676,-36.409304938965654,-36.28285860331059,-10.973819240955748,-11.160762676929103,33.14913197342242,33.04350191916824
0.5165165165165165,32.975374483087755,32.5951539348021,-29.911232821964553,-30.144180880341878,1.5214970634761855,1.5154086345173696,-36.27923430597979,-36.36932564301016,33.07952957654815,33.13862035763148,33.00814015418393,32.90595745980929,-17.283387793209865,-17.410177960501343,7.711128100232179,5.767072488416819,1.6389404356879194,1.824736345467308,7.842058808369765,7.6219212693751315,33.08038825168679,33.39621046185454,-23.431542941374992,-21.82473789956345,-23.54393506883246,-23.487027995261066,1.407209789819586,0.69658129867785,33.96022295668171,35.08031492381796,-4.487832935224921,-3.60026309584157,1.413122433519735,1.2275381747927692,20.51755092500136,20.49385849515448,-36.10476552235774,-35.99870812437377,-29.864805936778453,-29.780687239117402,20.344741192743356,20.35806605162855,-36.6753231038557,-38.632797299367816,26.7917798199803,27.05215012827294,1.562388707603347,1.6700342859495467,-4.670876381423291,-4.655806647076181,27.12360881944113,29.05482047330493,-10.891851882848933,-10.916834791266632,1.5412941549213428,1.3207763267031567,7.908421900020353,8.33089907642623,-11.256318635496276,-11.634451019554055,1.603414866818628,2.0532342286253704,8.216051455344488,8.869372522261402,-29.94402076892306,-29.965086126489606,14.16182321591934,14.098330319789278,7.917378117071419,8.384950588347298,-11.622213904661264,-12.112909861159894,20.26471892450048,19.850009071282287,-10.983903734310765,-10.869425039423597,20.01744444138281,19.365909561060498,32.223868566878686,30.25024788484772,-42.32786860722926,-41.842200873139355,-4.742777239120181,-4.513547538905259,-36.10966585760056,-35.10926290197958,20.33203427132616,20.15304561353271,-36.406844850292075,-36.28710148618536,-10.97497890363847,-11.154433790146388,33.146812091465705,33.0477072512799
