Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.22,39.115128683937904,38.093134875005106,1.2440204362682956,2.1890461632015668,-18.62748418495118,-17.410721097818698,-19.09111060466916,-19.81658733837969,6.604080281871201,5.907238618533711,0.5459001769180627,-0.42060473729805486,-22.939244409884267,-22.158390313929676,41.098963976762995,39.729141681377456,32.666648049753704,33.24473338737605,-23.151019178431245,-23.354100330066977,-17.974243919572505,-18.288947607757983,-16.587557958150118,-16.22908409460901,33.05846618944859,32.28476994440287,3.330498964529316,3.87921999683591,5.367627846193102,4.871096856523873,-4.374483449439825,-3.168733044352537,38.74450344965898,38.296373480092896,-28.841110566002616,-27.892620700114453,43.40107703206957,42.9476412619634,-11.850580011379446,-12.050246221119284,-11.549580728086555,-12.244862333379418,-6.625038834401558,-6.635941252668012,-19.515449255745494,-19.496594688429614,3.80302412942467,4.779105892651711,-22.006913469041127,-21.12107139904269,19.38952234314862,19.61520439890637,-21.686654971314734,-21.078485753365985,6.83685337374024,6.0659143010283305,21.58380052690128,21.39125456690555,-14.215273016532336,-14.750884369934113,-9.665116772058656,-9.414201078190283,17.948747832351724,18.203784108709,13.870205153500418,13.527904162652302,-12.150497680214556,-12.88066491993206,-16.08284213971417,-16.35241719882378,-29.65872785579329,-28.244265775858043
3.23,39.11898799943238,38.09703007115851,1.2444037232660097,2.1746274180255316,-18.632338951876395,-17.41974655834692,-19.086597155526476,-19.80709143213352,6.608351440703365,5.909714036249129,0.5488006882017531,-0.41005261933135007,-22.946435629339117,-22.160882122005592,41.103251487329274,39.73492275717542,32.66579624851618,33.2375162471444,-23.1525623401932,-23.35001594849788,-17.969115191105608,-18.289588378779428,-16.59238629857616,-16.227835995144094,33.06093312265859,32.29325335276717,3.3172656673916405,3.879086413981933,5.3710633547804925,4.87523624957771,-4.383187089995185,-3.1757269936612116,38.74505159971418,38.29968497123585,-28.848305410239437,-27.89414886625197,43.40403207189696,42.947320275313835,-11.84264994186558,-12.052454677239249,-11.54736192815392,-12.236666809074563,-6.623996106279477,-6.635193107310401,-19.51418809501111,-19.497231029653552,3.797153184305116,4.7729250642185015,-22.012885799764668,-21.124213295152035,19.3891256921915,19.610522321538294,-21.69490877095147,-21.077228340529658,6.844339637812446,6.066888631598639,21.58023126767152,21.394883139882204,-14.211135897824414,-14.74696370537393,-9.66718739259223,-9.415385349834768,17.9506168196329,18.198624479942765,13.875272150953512,13.524057125101093,-12.137958977836211,-12.878805857612532,-16.08338676305908,-16.34818124604824,-29.661948975172244,-28.252740781834344
3.24,39.122829029429056,38.101031530752614,1.2448294528380617,2.160077390228573,-18.637150487084067,-17.428864777688844,-19.082054591640247,-19.79766459248022,6.612614300989763,5.912308862623108,0.551684720596784,-0.3994393308808863,-22.95364221276018,-22.163400666943208,41.10745029258626,39.74080904461262,32.66501558041268,33.230243752062776,-23.154159720731844,-23.345878723094096,-17.963951056335883,-18.290170905741192,-16.597271897891936,-16.226655728399674,33.06339319030235,32.30172190247228,3.3037878295108274,3.87894261150402,5.374528745373989,4.879372034210281,-4.391849823783207,-3.182766208118894,38.74560075226224,38.30301917704228,-28.85549899688432,-27.895709086479034,43.40701307001134,42.94702351226724,-11.834587681975018,-12.054658095779008,-11.545142270402756,-12.228486116009574,-6.622915709546011,-6.634452762761522,-19.51290507727,-19.497832245187094,3.7912770405915865,4.766699988149462,-22.01889194786098,-21.12740775626803,19.388745389322324,19.605857143884414,-21.703267570549304,-21.075953432311156,6.851827058119074,6.067900582210074,21.57658817963807,21.39850074987841,-14.207001475290022,-14.74301192765299,-9.669273989454222,-9.416579572882087,17.952573844650928,18.193489455681853,13.880359795919482,13.520242689945755,-12.125301607341486,-12.876893853788545,-16.08399298202431,-16.34390125104043,-29.6651197326332,-28.26137395292354
3.25,39.126651810481725,38.10513888691821,1.2452969752015293,2.145401051822492,-18.64191840040581,-17.43807518149965,-19.07748220088688,-19.7883075206221,6.616868956520039,5.915023401916913,0.5545527182948591,-0.3887667398633663,-22.96086203655031,-22.165946272643502,41.1115598508861,39.7468017890146,32.664306259739654,33.22291601746711,-23.15581113463116,-23.34168916839173,-17.958751903217514,-18.290694526818093,-16.602215535246245,-16.2255437353081,33.065845892560304,32.31017374017387,3.2900652187067627,3.8787880028710497,5.3780247135418024,4.883503728861221,-4.4004690625693685,-3.1898510978383974,38.74615118710399,38.30637520194653,-28.86269024682126,-27.89730210826345,43.41002064608092,42.94675085680119,-11.826393512312745,-12.056855942201837,-11.542921270955542,-12.220321619244325,-6.621796782890645,-6.633720304425818,-19.511599690068195,-19.498398197814492,3.7853951067504426,4.760430647949349,-22.024932787746135,-21.130655404784193,19.38838158070842,19.601209893661025,-21.711731975598436,-21.07466172825562,6.859314161389771,6.06895100134159,21.572871368201724,21.402106735815973,-14.202870269335849,-14.739028594800706,-9.67137676922158,-9.417783823197038,17.954620168551692,18.188379284005617,13.885466541077326,13.516462212352431,-12.112527867832762,-12.874927832355693,-16.084661545570242,-16.3395774715899,-29.66824072284058,-28.270165741905412
3.26,39.130456363701235,38.109351683533895,1.2458056394564474,2.1306036567185367,-18.64664230511144,-17.447377124729336,-19.072879266403245,-19.77902086094107,6.621115509767086,5.9178578685452425,0.5574051247106743,-0.37803684399616755,-22.96809291527392,-22.16851926887895,41.115579635430926,39.752902223367045,32.66366846555615,33.21553321744523,-23.157516376554064,-23.337447865880055,-17.953518160855488,-18.29115859089911,-16.607217998485282,-16.22450042200695,33.06829069003463,32.31860698557998,3.276097922311939,3.8786219839643348,5.381551967413971,4.887630855613193,-4.409042218782357,-3.1969820770631556,38.74670317730675,38.309752095193886,-28.869878078892885,-27.898928684690805,43.41305543568972,42.946502183197374,-11.818067862143224,-12.059047672997046,-11.540698456389126,-12.212174721613405,-6.620638456807536,-6.6329958222363965,-19.51027140686031,-19.498928771060314,3.779506773246884,4.754117040729865,-22.031009192471178,-21.133956846760604,19.38803441537288,19.59658158082704,-21.720302541581525,-21.07335394075712,6.866799475598155,6.0700407403268475,21.56908097917576,21.405700427328426,-14.19874280657002,-14.73501326030395,-9.673495941333956,-9.418998174707532,17.956757070245892,18.183294194624892,13.890590769167224,13.512717029140351,-12.09964023749619,-12.872906701148343,-16.08539320724468,-16.33521019030716,-29.67131254383408,-28.27911648406292
3.27,39.13424269397087,38.11366937341486,1.2463547934257464,2.11569073848509,-18.651321817883787,-17.45676989076363,-19.068245067145703,-19.769805201506895,6.625354071707999,5.9208123841737335,0.5602423821681637,-0.36725177206977483,-22.97533260349515,-22.171119991487046,41.11950913397151,39.759111566595486,32.66310234024531,33.208095587405964,-23.15927522128892,-23.33315546567482,-17.948250302083448,-18.291562458293175,-16.61228008328015,-16.223526158921562,33.070727003327505,32.327019734034195,3.2618863651540364,3.878443932767016,5.385111227891081,4.891752940414502,-4.417566709283959,-3.2041595640706357,38.74725698903519,38.313148851417935,-28.87706141106073,-27.90058957373533,43.4161180905196,42.94627735592447,-11.809611316973408,-12.061232735638535,-11.538473364661323,-12.204046863066713,-6.619439853817085,-6.632279410432155,-19.50891968674044,-19.49942386949954,3.773611412642441,4.747759177427587,-22.03712203243204,-21.137312670486313,19.387704045208615,19.591973196665663,-21.728979770651737,-21.07203079468577,6.8742815315096,6.071170652771371,21.56521719979818,21.40928114483316,-14.19461961949212,-14.730965473442302,-9.67563171808374,-9.420222699279588,17.95898584716883,18.178234399254105,13.895730791823704,13.509008457542222,-12.086641377955823,-12.870829351982621,-16.086188725390222,-16.330799715102753,-29.67433579675276,-28.28822639189245
3.28,39.13801078917713,38.11809131668697,1.2469437834787342,2.1006681069995627,-18.655956558790898,-17.46625269070881,-19.063578878492756,-19.76066107468126,6.629584761635959,5.923886974927882,0.5630649315827039,-0.35641378477802765,-22.982578797869916,-22.173748782571433,41.12334784850732,39.76543102176822,32.66260798803737,33.20060342662077,-23.161087423819612,-23.328812688108886,-17.94294884606023,-18.291905501448774,-16.61740259213997,-16.222621279929978,33.07315421274508,32.33541005929098,3.247431327381562,3.878253209039599,5.388703228858979,4.895869513290189,-4.426039959239593,-3.2113839810719904,38.74781288138556,38.31656441141547,-28.88423916159461,-27.90228553750415,43.41920927852515,42.94607622953278,-11.80102462612292,-12.063410568535945,-11.536245546064947,-12.195939519820987,-6.618200088699185,-6.631571167317486,-19.507543974167486,-19.49988341905695,3.7677083796869977,4.74135708301811,-22.043272174070253,-21.140723444999832,19.38739062498817,19.587385712903977,-21.737764108256805,-21.070693026991197,6.8817588642203145,6.072341593957486,21.561280259685223,21.41284819960783,-14.190501246146948,-14.72688477964753,-9.677784314605958,-9.421457466594191,17.96130781605477,18.17320009201587,13.900884848581931,13.505337794013307,-12.073534138361769,-12.868694660710375,-16.087048863356568,-16.326346379655856,-29.677311085576715,-28.297495549859605
3.29,39.14176061945838,38.122616779361145,1.2475719543388686,2.085541843958773,-18.660546151255517,-17.475824662828447,-19.05887997289301,-19.751588957814327,6.63380770696284,5.927081568733012,0.5658732121392344,-0.34552527507673575,-22.98982913949738,-22.176405990710634,41.127095294988,39.77186177422141,32.6621854734968,33.193057100726655,-23.162952719419824,-23.324420325230328,-17.937614360868007,-18.292187105685635,-16.622586333304056,-16.221786081617505,33.07557165813933,32.34377601647637,3.23273396200476,3.8780491539801716,5.392328717409539,4.899980108541576,-4.43445940608177,-3.2186557541078247,38.748371106223296,38.31999766312201,-28.891410250288935,-27.904017341456647,43.42232968410071,42.94589864856177,-11.792308710237224,-12.06558060097724,-11.534014564208324,-12.187854203318198,-6.616918268738183,-6.63087119500481,-19.506143698684724,-19.500307367294763,3.761797011404416,4.734910796728433,-22.04946047856895,-21.144189718569418,19.387094312369086,19.582820080872118,-21.74665593971882,-21.069341386281895,6.889230014682874,6.0735544202383345,21.557270431717953,21.416400893870602,-14.186388229740237,-14.72277072088764,-9.679953948868162,-9.42270254402659,17.963724313723873,18.168191449877433,13.906051106079056,13.501706313092729,-12.060321559166391,-12.866501487283898,-16.087974389717488,-16.32185054387079,-29.680239016886187,-28.306923909223475
3.3000000000000003,39.14549213647369,38.12724493212235,1.2482386488766588,2.0703182972187677,-18.66509022202185,-17.48548487213959,-19.054147620560116,-19.742589274030202,6.638023043012385,5.930395992805323,0.5686676609663092,-0.3345887680430884,-22.997081216535456,-22.179091971174543,41.130751003016414,39.77840498960554,32.661834819976846,33.185457044178634,-23.16487082377208,-23.31997924219812,-17.932247466093305,-18.292406669936753,-16.627832119506877,-16.221020822627796,33.07797863890002,32.352115645225616,3.217795812013761,3.8778310898678043,5.395988454067526,4.9040842649343235,-4.442822503558,-3.2259753129399154,38.748931908024495,38.323447442789686,-28.898573599703585,-27.905785753601005,43.42548000823912,42.94574444746148,-11.783464668695563,-12.06774225306153,-11.531779997021117,-12.179792458988157,-6.615593493979602,-6.630179599140244,-19.504718274633472,-19.50069568368739,3.755876627170806,4.728420372249845,-22.05568780054938,-21.14771201713507,19.386815267894537,19.578277230703733,-21.755655586780584,-21.067976632380102,6.8966935312133755,6.074809988422386,21.553188032853495,21.419938520863678,-14.182281118214505,-14.718622836075701,-9.682140841660589,-9.423957996528555,17.966236697879364,18.163208633118483,13.911227657473155,13.498115266320433,-12.047006875540056,-12.864248675831158,-16.08896607849217,-16.317312594320025,-29.683120199637823,-28.316511282953396
3.31,39.14920527269447,38.13197484934685,1.2489432078886342,2.055004073942411,-18.669588401119405,-17.4952323101752,-19.0493810902162,-19.733662393097458,6.642230912803765,5.933829971314249,0.5714487128061582,-0.32360692021057424,-23.00433256708345,-22.181807086148623,41.134314515553086,39.78506181185265,32.66155600804553,33.17780376263971,-23.166841433111983,-23.315490378565322,-17.926848835370343,-18.292563607498707,-16.633140766609856,-16.220325723117092,33.08037441410892,32.36042697298758,3.202618826926175,3.8775983196875985,5.39968321302359,4.908181525875144,-4.451126725853933,-3.2333430909386642,38.74949552372153,38.32691253636801,-28.90572813642684,-27.90759154367005,43.42866096868155,42.94561345052866,-11.77449378686132,-12.069894935620878,-11.529541437783926,-12.171755864814147,-6.614224857498598,-6.62949648861273,-19.50326710086081,-19.50104835988197,3.7499465287844864,4.7218858779538255,-22.061954986773294,-21.15129084271461,19.38655365498895,19.573758070579245,-21.76476330413045,-21.066599535851918,6.904147970975447,6.076109155149932,21.549033424852368,21.423460364939604,-14.178180463783375,-14.714440661503613,-9.68434521658676,-9.425223886514187,17.968846347912486,18.158251785829666,13.916412522102773,13.49456588121304,-12.033593520375154,-12.861935054741211,-16.090024709370656,-16.31273294467209,-29.685955244957732,-28.326257340763394
3.3200000000000003,39.15289994072159,38.136805508360226,1.2496849698634171,2.0396060325411236,-18.674040321823966,-17.505065894919056,-19.044579649885303,-19.724808632380654,6.64643146682536,5.93738312323641,0.5742167996809058,-0.3125825183568354,-23.011580682333836,-22.184551704965816,41.13778538862189,39.79183336106382,32.661348973887485,33.17009783529569,-23.16886422439807,-23.31095474943977,-17.92141919886458,-18.29265734678809,-16.638513092094552,-16.219700964317813,33.0827582028681,32.36870801848416,3.1872053786072874,3.8773501267358275,5.403413782373391,4.9122714395773865,-4.459369571781732,-3.2407595249660175,38.75006218255311,38.33039168108664,-28.91287279235761,-27.909435482278788,43.43187330005781,42.94550547185878,-11.765397543118588,-12.072038050129898,-11.527298496179816,-12.163746029701894,-6.612811445680128,-6.628821975246971,-19.50178956042119,-19.501365409943382,3.7440060005266607,4.715307397113628,-22.068262874857123,-21.154926671776398,19.38630963994843,19.56926348601327,-21.773979275918716,-21.065210877512463,6.9115919014364176,6.077452776263172,21.54480701491314,21.426965701649756,-14.17408682242272,-14.710223731300825,-9.686567300054795,-9.426500273749891,17.971554665712485,18.153321036441415,13.921603645410178,13.491059360301689,-12.02008512682518,-12.85955943675944,-16.09115106794299,-16.308112036102813,-29.688744765950915,-28.33616160429045
3.33,39.15657603263064,38.14173578894779,1.250463270736042,2.0241312734057817,-18.678445620615506,-17.514984470918503,-19.039742567738116,-19.71602825786851,6.650624862798598,5.941054960421269,0.5769723505551694,-0.30151847772499896,-23.01882300999353,-22.187326204346114,41.14116319101655,39.798720731316905,32.66121360768704,33.16233991708205,-23.170938855507657,-23.30637344651222,-17.915959345672725,-18.29268733210173,-16.643949913412335,-16.21914668821722,33.08512918481375,32.37695679531124,3.1715582761979224,3.877085774203593,5.407180964362819,4.916353559215815,-4.4675485690229255,-3.2482250552535166,38.75063210591934,38.33388356723782,-28.920006506004142,-27.911318340066224,43.435117754016645,42.94542031531456,-11.756177615635044,-12.074170988601844,-11.525050799365513,-12.155764591653853,-6.611352338510759,-6.628156173480553,-19.50028502027185,-19.501646870582192,3.7380543092118232,4.708685028134434,-22.07461229200416,-21.158619953581773,19.386083391925563,19.564794339187547,-21.783303612279703,-21.063811447905938,6.9190239017910535,6.078841706171556,21.540509256205578,21.43045379783441,-14.17000075331715,-14.705971577917937,-9.688807321269698,-9.427787215249104,17.974363076478724,18.14841649828255,13.926798899151434,13.487596880234712,-12.00648553032364,-12.857120619092177,-16.092345945931754,-16.303450337688243,-29.69148937752665,-28.346223442443627
