Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.37,-14.5250563695401,-14.473256610782721,16.543998789291155,16.87754216271892,-19.569332279553205,-18.201151160028125,17.666614234888446,17.28186305301187,-3.3842146057966356,-2.60585214493551,-6.022045300634149,-5.832009191601184,-9.165270370465665,-9.730071132465628,4.769638006603126,4.30946772456047,42.028285386233776,41.51184248801193,5.680579960984307,5.678845081976903,17.62432076002519,17.314167142014185,-5.367853788871345,-5.435990019190217,-27.297237268969845,-27.095798166903332,19.521996573877132,19.36692604139479,-3.7472077986111594,-3.814863120253425,-1.5186235948416666,-0.5887421145816436,-9.149559419573103,-9.855561127967869,-28.12723332634516,-28.75304482908281,-1.242147479431728,-0.6230298169441906,28.04479352422593,27.351612792218887,-21.26672875380419,-21.184076386806485
3.38,-14.524619631361093,-14.474761618322441,16.543307339848365,16.872728624594217,-19.57651670262773,-18.212373329890934,17.66619427459735,17.288844311961803,-3.3864186890202665,-2.615104684038033,-6.023510261894973,-5.832637084267629,-9.160974140373211,-9.724654901519157,4.771582056732061,4.314266768777696,42.0301820496283,41.51524781625748,5.678280619056553,5.682092316821223,17.625172078313557,17.315646412166057,-5.36800314117308,-5.43348812300079,-27.29823869253806,-27.0963898676943,19.522203942143832,19.366869872475288,-3.745546641641837,-3.8162678140995885,-1.5246307309016174,-0.5951757586278111,-9.146971046319608,-9.846620507324397,-28.121636033195916,-28.748818370848596,-1.2442733136297357,-0.6320976303666977,28.047061453314186,27.359160181617703,-21.26492790926597,-21.18761610700088
3.39,-14.524186176970744,-14.476239103063504,16.54264074272321,16.86790040140668,-19.58367517032562,-18.22363892845807,17.66575008150797,17.295772090727308,-3.388592708883893,-2.624364093618927,-6.024980856323884,-5.833277863763037,-9.1566667673656,-9.719234956486984,4.773514818006046,4.319059201664493,42.03207160036992,41.51866945925534,5.675958193738037,5.685291745387473,17.626004325764338,17.317161661961375,-5.368162716472698,-5.431012760740513,-27.299239906538293,-27.09698700701725,19.52239406451998,19.36683122420805,-3.743874561601132,-3.8176403521957774,-1.530613540482539,-0.6016650250550087,-9.144399295433388,-9.837695386179725,-28.116041279224973,-28.744532462106566,-1.246387738234252,-0.6411095255698593,28.04931896251104,27.366711546831596,-21.263115191592423,-21.191119515617274
3.4,-14.523756186940671,-14.477688893932752,16.54199897377497,16.86305870984926,-19.590807343511667,-18.234947325151737,17.665281865688755,17.30264520450017,-3.3907366940797505,-2.633628247910067,-6.026457099731683,-5.83393157896805,-9.15234834917726,-9.71381146488455,4.775436223948587,4.323844434513365,42.03395404709052,41.52210685224218,5.673612859646799,5.68844273022649,17.62681746610485,17.31871277492979,-5.368332670155545,-5.428563659924763,-27.30024078467837,-27.097589703003973,19.522566679905303,19.366810039050094,-3.742191720213585,-3.818980428271901,-1.5365713369454277,-0.6082097662045243,-9.14184401965282,-9.828787594030967,-28.110449496739133,-28.740187011205343,-1.2484908006906583,-0.6500645223786812,28.05156621979117,27.374265226084187,-21.261290953743277,-21.194585579464583
3.41,-14.52332983946601,-14.47911082623617,16.541382005675207,16.85820478146162,-19.597912887908087,-18.24629787720699,17.66478984023247,17.309462496755692,-3.3928506749910734,-2.642895017337656,-6.027939008695232,-5.834598276444953,-9.148018987271229,-9.708384587544217,4.777346208980145,4.3286218886919245,42.035829399456695,41.52555942674047,5.671244793854256,5.69154464797926,17.627611469493672,17.320299614329475,-5.368513162844337,-5.4261405460464065,-27.301241199134108,-27.09819807397462,19.52272152718459,19.36680624661875,-3.7404982803811433,-3.82028774654081,-1.5425034413060914,-0.6148098247796457,-9.139305070355343,-9.819898948786106,-28.104861111167125,-28.735781942489613,-1.250582546824301,-0.6589616832858479,28.053803393365172,27.381819557467487,-21.259455548207026,-21.198013268219928
3.42,-14.522907310286872,-14.480504741854594,16.540789808009205,16.853339861663862,-19.604991474145756,-18.257689929670374,17.66427422119474,17.316222839725192,-3.3949346836417145,-2.652162270958545,-6.029426600564464,-5.835278000439963,-9.143678786838056,-9.702954478476151,4.7792447084377265,4.333390995962374,42.037697668160234,41.52902661107716,5.6688541758441895,5.694596889417646,17.628386312512554,17.321922022929655,-5.368704360553738,-5.423743142819622,-27.30224102058544,-27.098812238354792,19.522858345222485,19.366819763522457,-3.738794406073473,-3.8215620216686443,-1.5484091825809638,-0.6214650336694967,-9.136782297619586,-9.811031254713152,-28.09927654077284,-28.731317196548446,-1.2526630208435865,-0.6678001137528972,28.056030651634863,27.389372880781494,-21.25760932681841,-21.20140155531912
3.43,-14.522488772611648,-14.48187048944533,16.540222347379004,16.848465208767454,-19.61204277781258,-18.26912281539988,17.663735227532488,17.32292513481902,-3.396988753646014,-2.6614278788908465,-6.030919893469321,-5.83597079288861,-9.139327856791793,-9.697521284737174,4.781131658594615,4.338151198777169,42.03955886490876,41.53250783090131,5.666441187471626,5.697598859475886,17.629141978154983,17.323579822810014,-5.368906434849725,-5.421371172408368,-27.30324011825314,-27.099432314590562,19.522976872856233,19.366850493206254,-3.7370802622165327,-3.822802978732743,-1.554287898124535,-0.6281752157538775,-9.134275550286295,-9.802186300416603,-28.09369619637436,-28.72679273045996,-1.2547322653444912,-0.6765789624410986,28.05824816315075,27.39692353937669,-21.25575264057693,-21.204749418858118
3.44,-14.5220743970421,-14.483207924649406,16.53967958750801,16.843582092965264,-19.619066479498972,-18.280595855066444,17.663173081042277,17.329568313000742,-3.399012920158883,-2.670689714731819,-6.032418906326614,-5.836676693424181,-9.134966309762978,-9.692085146307889,4.783006996680216,4.342901950550663,42.04141300241663,41.53600250969976,5.664006012921618,5.700549977273579,17.629878455811472,17.325272815177595,-5.369119563013901,-5.41902435563929,-27.304238359936218,-27.100058421061487,19.523076848886344,19.366898325812354,-3.735356014579542,-3.824010353167722,-1.5601389339579692,-0.6349401836888907,-9.131784676018157,-9.793365856846677,-28.08812048106912,-28.722208518032346,-1.2567903213163991,-0.6852974213730405,28.060456096571865,27.404469881994633,-21.253885839466484,-21.208055842503907
3.45,-14.521664351500336,-14.484516910304146,16.5391614893471,16.838691795302644,-19.62606226484038,-18.29210835715712,17.662588006298712,17.33615133511327,-3.4010072198260755,-2.679945657956088,-6.033923658846821,-5.837395739389232,-9.130594262088657,-9.686646195978408,4.784870660900004,4.347642715906645,42.043260094396,41.53951006930988,5.661548838667953,5.703449676130867,17.630595741251568,17.327000780201864,-5.369343928212916,-5.416702412198929,-27.305235612049792,-27.100690675991682,19.523158012065124,19.366963138056157,-3.733621829660435,-3.8251838907003473,-1.5659616450884897,-0.6417597396732082,-9.129309521358405,-9.784571675346626,-28.08254978996536,-28.717564550041292,-1.258837228149165,-0.6939547260260975,28.062654620627885,27.412010264601786,-21.25200927227642,-21.2113198164133
3.46,-14.521258801157668,-14.485797316660717,16.53866801118214,16.83379560663153,-19.63302982455682,-18.303659617980117,17.66198023059294,17.34267319215783,-3.4029716907346192,-2.68919359628738,-6.035434171540828,-5.8381279658501555,-9.12621183379938,-9.68120455924297,4.7867225904555495,4.352372970901692,42.04510015554816,41.54302993042852,5.65906985343181,5.7062974035765075,17.631293836602666,17.32876347686853,-5.3695797196731725,-5.414405060815141,-27.306231739663556,-27.10132919735894,19.52322010108312,19.36704479311806,-3.7318778745699386,-3.826323347273885,-1.5717553958191277,-0.6486336751949164,-9.126849931788271,-9.775805485743259,-28.076984509920297,-28.712860834463743,-1.2608730236413168,-0.7025501553591189,28.064843904083656,27.419543052211793,-21.25012328642394,-21.214540338158038
3.47,-14.520857908365386,-14.487049021606241,16.53819910874286,16.82889482654958,-19.639968854489343,-18.31524892167197,17.661349983871336,17.349132905526787,-3.4049063723633655,-2.6984314280371047,-6.0369504657266155,-5.8388734056147635,-9.121819148603212,-9.675760354203714,4.788562725564612,4.357092203224424,42.046933201555,41.546561513116345,5.65656924814039,5.7090926213495194,17.631972750325644,17.330560642852728,-5.369827132860978,-5.412132019422703,-27.30722660654061,-27.101974102801993,19.523262854553405,19.367143140551285,-3.730124316914378,-3.8274284889626444,-1.5775195600484615,-0.6555617707589583,-9.124405751783248,-9.767068994485616,-28.071425019285098,-28.708097396708077,-1.2628977440092923,-0.7110830317738307,28.067024115706023,27.42706662069139,-21.248228227778178,-21.217716413654607
3.48,-14.520461832587491,-14.488271910890045,16.537754735313072,16.823990762326392,-19.646879055633416,-18.32687554020704,17.660697498674477,17.355529527191543,-3.406811305533639,-2.7076570644033064,-6.038472563535908,-5.839632089252885,-9.117416333866696,-9.67031369148391,4.790391007481274,4.36179991237072,42.04875924907076,41.55010423729658,5.654047215885532,5.7118348053950445,17.6326324971874,17.332391994412195,-5.370086369668332,-5.409883005313127,-27.308220075176752,-27.102625509525947,19.523286010993747,19.36725801620601,-3.7283613246773295,-3.8284990918774526,-1.5832535215599788,-0.662543795595273,-9.121976824868083,-9.758363882836493,-28.065871687657012,-28.70327427984062,-1.2649114238976165,-0.7195527210125832,28.06919542423312,27.43457935854529,-21.24632444048602,-21.220847058097178
3.49,-14.520070730335387,-14.489465878353556,16.537334841842082,16.819084727818876,-19.653760134169183,-18.338538733409617,17.660023010076458,17.361862139846682,-3.4086865323599485,-2.716868431723724,-6.040000487920788,-5.840404045119915,-9.11300352059281,-9.664864674150866,4.792207378516112,4.366495609795116,42.05057831571402,41.55365752324746,5.651503951882349,5.714523445855078,17.633273098230312,17.334257226300995,-5.3703576386045295,-5.407657735268766,-27.309212006840088,-27.10328353420591,19.523289308806596,19.367389242169903,-3.7265890661002383,-3.829534942062848,-1.5889566743007253,-0.6695795073478202,-9.119562993670664,-9.74969180512129,-28.06032487563878,-28.69839154480859,-1.266914096389916,-0.7279586319942082,28.07135799834603,27.442079668675333,-21.24441226679979,-21.223931296892
3.5,-14.519684755104556,-14.490630826163326,16.5369393770573,16.814178042377776,-19.660611801488542,-18.35023774896888,17.65932675562467,17.36812985701176,-3.410532096200728,-2.7260634736769576,-6.041534262660283,-5.841189299383299,-9.108580843395895,-9.659413397648766,4.794011782056371,4.3711788190386045,42.052390420059815,41.557220792087506,5.6489396534278935,5.7171580470546575,17.63389458073868,17.33615601170434,-5.370641154993763,-5.405455925681347,-27.310202261610925,-27.1039482928889,19.523272486256932,19.36753662672527,-3.724807709562117,-3.83053583538678,-1.594628422648926,-0.6766686517447608,-9.117164099974577,-9.741054387038368,-28.05478493460556,-28.693449270659382,-1.2689057930206695,-0.7363002165898649,28.073512006642954,27.44956597010947,-21.242492046906964,-21.226968166591668
3.51,-14.519304057313237,-14.491766665046645,16.53656828757799,16.809272029747504,-19.667433774218978,-18.361971822457058,17.65860897528007,17.374331823092167,-3.4123480416090803,-2.73524015342601,-6.0430739123669355,-5.841987876051884,-9.104148440473557,-9.653959949741662,4.7958041625861405,4.375849075833157,42.05419558163207,41.560793466252946,5.646354519859878,5.719738127484104,17.634496978202222,17.33808800219511,-5.37093714117892,-5.403277292655091,-27.311190698421925,-27.104619900894054,19.52323528144794,19.367699964322803,-3.7230174234584297,-3.831501577423646,-1.6002681816702753,-0.6838109622501503,-9.114779984770507,-9.732453224034824,-28.04925220647953,-28.688447554756234,-1.2708865437875945,-0.7445769693408602,28.075657617615775,27.457036699696108,-21.240564118762023,-21.229956715827573
3.52,-14.518928784243135,-14.492873314529144,16.53622151803006,16.80436801696125,-19.674225774244142,-18.37374017735105,17.6578699113581,17.380467213400593,-3.414134414283487,-2.7443964556987885,-6.0446194624933645,-5.842799797008112,-9.099706453575545,-9.648504410466812,4.797584465706505,4.380505928183345,42.05599382089625,41.564374969966444,5.643748752515474,5.72226321977785,17.635080330276654,17.340052827712526,-5.371245826731783,-5.401121552094678,-27.312177175098423,-27.10529847271121,19.523177432294503,19.367879035572034,-3.721218376079297,-3.832431983331498,-1.6058753773626266,-0.6910061596975936,-9.112410488306372,-9.723889879751335,-28.04372702351231,-28.683386512990218,-1.272856377164562,-0.7527884271205232,28.07779499962919,27.464490313759594,-21.2386288179206,-21.232896006238974
3.53,-14.518559079982152,-14.493950703173748,16.535899011161913,16.79946733323346,-19.68098752872124,-18.38554202505788,17.65710980847026,17.38653523414064,-3.4158912610184573,-2.7535303888004723,-6.046170939338826,-5.843625082042964,-9.095255027969635,-9.643046852098562,4.799352638155663,4.38514893642547,42.05778515925218,41.56796472969655,5.6411225546902015,5.72473287069039,17.635644682741425,17.342050096563526,-5.3715674486698175,-5.39898841977829,-27.313161548398885,-27.1059841218979,19.523098676494588,19.368073607248398,-3.719410735487101,-3.8333268777242666,-1.6114494468888296,-0.6982539519063913,-9.1100554501362,-9.71536588453931,-28.038209708075374,-28.678266279988545,-1.274815320114941,-0.7609341687422946,28.07992432090233,27.471925289712807,-21.236686477376004,-21.235785113397046
3.54,-14.518195085369136,-14.494998768820388,16.535600707961212,16.79457130885167,-19.68771877009491,-18.39737656494429,17.65632891346646,17.392535122354275,-3.4176186296550832,-2.76263998655301,-6.0477283700557845,-5.844463748893621,-9.090794312404494,-9.637587339122938,4.801108627828991,4.3897776732647085,42.05956961902717,41.57156217460713,5.638476131596938,5.72714664106982,17.636190087454665,17.34407939544731,-5.371902251679783,-5.396877611416058,-27.314143674055437,-27.10667696097483,19.52299875149836,19.36828343231689,-3.717594669393626,-3.834186094539865,-1.6169898387974848,-0.7055540332807984,-9.107714709167803,-9.706882734053387,-28.03270057245849,-28.67308700931911,-1.2767633981052655,-0.7690138145162619,28.082045749492867,27.4793401276229,-21.23473742739828,-21.23862312772232
3.5500000000000003,-14.517836937940702,-14.496017458825717,16.53532654777261,16.789681274069697,-19.694419236107947,-18.40924298437088,17.655527475378257,17.398466145834742,-3.4193165690314653,-2.771723310157379,-6.049291782656493,-5.845315813283762,-9.086324459069546,-9.632125928223081,4.802852383799034,4.394391723790788,42.06134722346937,41.57516673699619,5.635809690325064,5.7295041058294265,17.636716602305395,17.346140289503484,-5.372250488348359,-5.394788842694268,-27.315123406814404,-27.107377101319855,19.522877394475245,19.368508249972166,-3.7157703450368262,-3.8350094769050305,-1.6224960132314126,-0.7129060843931058,-9.105388103709148,-9.698441887921895,-28.02719991867637,-28.667848873691216,-1.2787006351191217,-0.7770270257564312,28.084159453283785,27.48673335172656,-21.232781995375877,-21.24140915539394
3.56,-14.51748477188008,-14.497006730302212,16.53507646841633,16.784798558004102,-19.70108866980849,-18.42114045873113,17.654705745362982,17.404327603006728,-3.420985128932987,-2.7807784499746275,-6.050861206019608,-5.846181288966422,-9.081845623551898,-9.6266626682757,4.804583856335428,4.398990685472778,42.0631179967413,41.578777852723434,5.633123439799761,5.731804853917743,17.637224291163065,17.34823232238426,-5.372612419400027,-5.392721829305675,-27.316100600476833,-27.108084653060573,19.522734342278753,19.36874778569493,-3.71393792905733,-3.835796876997759,-1.6279674421236514,-0.7203097715513384,-9.1030754715135,-9.690044768497586,-28.021708038283553,-28.662552065152383,-1.2806270536711477,-0.7849735042410735,28.086265599972663,27.494103511891282,-21.230820505660084,-21.244142319249203
