p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.3603603603603603,32.454230439581316,32.21559981088923,-30.03916573223485,-30.071310650961976,-4.887203425412998,-4.396443614083897,6.560417643864794,6.051925125654076,37.05441135905113,36.76970406787118,-28.927050458657867,-27.9033885920009,-11.1622831339393,-10.999147645076185,-8.652008019532472,-8.856089021353945,21.34850085817803,21.3303798255106,-8.092945755122658,-8.195284938955545,-17.174047434185116,-17.48930432214462,3.168203975393386,2.9606718037149524,9.40077025438741,9.63577847935627
0.3613613613613614,32.4559683425736,32.21465282618131,-30.039331774612435,-30.068411823553767,-4.89057115603079,-4.3995364655752,6.566029577027483,6.053022384860769,37.05605022688176,36.76889118898638,-28.93442611558063,-27.908293468223004,-11.162652639586025,-11.000817187585396,-8.650277423479613,-8.854058634646112,21.347810632656746,21.330710998298322,-8.092056655604233,-8.194639230708233,-17.171781669728386,-17.486648232605997,3.1681943463727618,2.9650209105395744,9.398874880480571,9.633218071179169
0.3623623623623623,32.457715336209624,32.213718171103636,-30.039511856484943,-30.065529402238276,-4.8939445876262635,-4.402626972114112,6.571673547710169,6.054138873805606,37.05770619262785,36.76806242588181,-28.941799728432947,-27.913227755293534,-11.163013015276466,-11.00247255311835,-8.648544096764796,-8.852026020918874,21.34711429650831,21.331030792851077,-8.091170283942308,-8.193988260890222,-17.16953269087993,-17.48396885337402,3.168160206880114,2.969365213831667,9.396977250842395,9.630656686769093
0.3633633633633633,32.459471250077485,32.212796077657075,-30.039705978777977,-30.062663421430813,-4.8973236863653025,-4.4057149978477135,6.577349098919642,6.055274861045403,37.059379428810345,36.76721769492954,-28.949170450928374,-27.918191573708413,-11.1633641644259,-11.004113776780068,-8.646808071818695,-8.84999119754529,21.346411867030127,21.331339216238913,-8.090286778052217,-8.193332029681637,-17.167300825610518,-17.48126617284369,3.168101505727707,2.9737043137689483,9.395077376784482,9.62809436206005
0.3643643643643643,32.461235912041154,32.21188677936328,-30.039914140763443,-30.059813912294626,-4.90070841743553,-4.408800407460608,6.5830557592206596,6.0564306189758685,37.06107010811794,36.766356913779525,-28.95653742907968,-27.923185044457043,-11.163705990517249,-11.005740895021184,-8.645069381572613,-8.84795418177716,21.34570336199989,21.331636275964538,-8.089406276578673,-8.192670538787679,-17.165086396811013,-17.47854018428529,3.1680181932167253,2.9780378092452584,9.393175269532636,9.625531132603365
0.3653653653653653,32.46300914835802,32.21099051125085,-30.040136340043503,-30.056980902749903,-4.904098745013472,-4.41188306618035,6.588793042879578,6.05760642386175,37.06277840337979,36.76548000137168,-28.963899801565084,-27.928208289013078,-11.164038397175435,-11.00735394560193,-8.643328059463842,-8.845914990748781,21.34498879967754,21.331921979960196,-8.08852891884895,-8.192003791474685,-17.162889722103735,-17.475790885963743,3.16791022106127,2.9823652979748054,9.391270940228628,9.62296703356652
0.3663663663663664,32.464790783798456,32.21010750984044,-30.04037257253437,-30.0541644174831,-4.907494632231298,-4.414962839782326,6.594560450025673,6.058802555866161,37.064504487538045,36.764586877947075,-28.97125670010764,-27.93326142932317,-11.164361288243631,-11.008952967555691,-8.641584139440898,-8.843873641480883,21.344268198807097,21.332196336584623,-8.08765484482483,-8.191331792606102,-17.16071111365729,-17.473018281258888,3.1677775423095236,2.9866863765973597,9.38936439993196,9.620402099732058
0.3673673673673673,32.4665806417673,32.209238013128946,-30.040622832450016,-30.0513644779566,-4.91089604114317,-4.418039594594083,6.600357466830209,6.060019299079036,37.06624853362024,36.76367746505807,-28.97860724986758,-27.938344587793598,-11.16467456786131,-11.01053800115213,-8.639837655968607,-8.841830150884752,21.343541578618396,21.332459354620124,-8.086784195053303,-8.190654548678385,-17.15855087800518,-17.470222378786616,3.167620111262115,2.9910006407843444,9.387455659621704,9.61783636549658
0.3683683683683684,32.4683785444271,32.20838226057261,-30.040887112285816,-30.048581102418673,-4.914302932691181,-4.421113197499091,6.606183565703298,6.06125694154464,37.06801071471155,36.76275168557743,-28.985950569847347,-27.943457887274697,-11.164978140544012,-11.012109087859889,-8.638088644033058,-8.839784535766537,21.342808958828723,21.332711043269715,-8.085917110616125,-8.1899720678568,-17.156409315868384,-17.467403192520788,3.167437883387725,2.995307685345772,9.385544730198337,9.6152698648698
0.3693693693693693,32.47018431282288,32.207540493069075,-30.04116540280205,-30.04581430591373,-4.9177152666709185,-4.424183515939973,6.612038205508547,6.062515775288093,37.0697912039269,36.76180946370637,-28.993285773308926,-27.948601451043007,-11.16527191126475,-11.013666270308885,-8.636337139146399,-8.837736812831757,21.3420703596443,21.33295141215438,-8.085053733078206,-8.1892843600111,-17.154286721982164,-17.464560741915914,3.1672308152359663,2.9996071043379753,9.383631622485629,9.6127026314737
0.3703703703703703,32.4719977670084,32.2067129529383,-30.04145769300734,-30.04306410029284,-4.921133001696637,-4.42725041792116,6.617920831795451,6.06379609634082,37.071590174383026,36.76085072498158,-29.00061196820324,-27.953775402781066,-11.165555785536943,-11.015209592252162,-8.634583177351471,-8.835686998689988,21.341325801761677,21.33318047131041,-8.084194204434937,-8.188591436751071,-17.152183384927323,-17.461695052030496,3.166998864347594,3.003898491172076,9.381716347232553,9.610134698541744
0.3713713713713714,32.473818726173604,32.20589988390235,-30.041763970142014,-30.04033049422449,-4.924556095166073,-4.43031377201101,6.623830877049444,6.065098204764881,37.073407799170454,36.75987539628108,-29.00792825761117,-27.95897986655473,-11.165829669498809,-11.016739098527342,-8.632826795226297,-8.833635109859747,21.340575306368972,21.333398231186838,-8.083338667058465,-8.187893311461927,-17.150099586966146,-17.458806153650976,3.1667419891620865,3.008181438723148,9.37979891511522,9.607566098918175
0.3723723723723723,32.47564700877311,32.205101531064,-30.042084219661373,-30.03761349320561,-4.927984503224896,-4.4333734473433655,6.6297677609594965,6.066422404676099,37.075244251325365,36.758883405829025,-29.01523374019578,-27.964214966788017,-11.166093469999028,-11.018254835017645,-8.631068029888377,-8.83158116277356,21.339818895146987,21.33360470264296,-8.082487263643008,-8.18718999933953,-17.14803560388322,-17.455894083416222,3.1664601489226647,3.0124555394400163,9.377879336738868,9.604996865057396
0.3733733733733734,32.47748243265565,32.20431814088407,-30.0424184252189,-30.034913099572737,-4.931418180730812,-4.436429313618566,6.635730890703089,6.067769004265914,37.07709970380154,36.75787468319929,-29.02252751066544,-27.969480828235277,-11.16634709468371,-11.019756848612488,-8.629306918998825,-8.829525173783239,21.339056590270182,21.333799896945955,-8.081640137149233,-8.186481517425436,-17.14599170483137,-17.452958883942486,3.1661533035787977,3.016720385455642,9.37595762263985,9.602427029023417
0.3743743743743744,32.47932481519414,32.20354996115748,-30.04276656864941,-30.032229312513465,-4.934857081217337,-4.439481241103905,6.64171966124835,6.069138315821893,37.07897432944218,36.75684915931798,-29.029808660247188,-27.97477757595073,-11.16659045208438,-11.021245187167665,-8.627543500766324,-8.827467159165343,21.33828841440752,21.333983825768588,-8.080797430747783,-8.185767884641738,-17.14396815218289,-17.450000603948737,3.1658214136862695,3.020975568698046,9.374033783287668,9.599856622489384
0.3753753753753753,32.48117397341632,32.20279724098801,-30.04312862995211,-30.029562128078005,-4.938301156857236,-4.442529100633538,6.647733455673127,6.070530655746814,37.080868300951856,36.75580676646468,-29.037076277169984,-27.980105335255185,-11.16682345170699,-11.0227198994651,-8.625777813950883,-8.825407135126836,21.33751439072311,21.334156501187,-8.079959287762016,-8.18504912182569,-17.14196520138628,-17.447019298382312,3.1654644403048717,3.0252206810017164,9.372107829087035,9.59728567673718
0.3763763763763764,32.48302972413567,32.20206023076169,-30.043504587273656,-30.02691153919094,-4.941750358425665,-4.445572763607851,6.653771645500693,6.071946344576238,37.08278179086839,36.75474743827255,-29.04432944715729,-27.98546423169994,-11.167046004121769,-11.024181035172168,-8.624009897867415,-8.823345117810945,21.336734542876783,21.33431793567859,-8.079125851610012,-8.184325251764113,-17.13998310082867,-17.444015028544754,3.165082344893797,3.0294553142194505,9.370179770379965,9.594714222657108
0.3773773773773773,32.48489188408249,32.20133918211872,-30.043894416891103,-30.02427753566311,-4.945204635263005,-4.448612101992265,6.659833591051748,6.073385706994494,37.08471497153489,36.753671109727165,-29.051567253928393,-27.99085439102771,-11.167258021053774,-11.025628644800594,-8.622239792389106,-8.821281123303208,21.335948895024416,21.334468142119995,-8.07829726574594,-8.183596299227556,-17.138022091704087,-17.44098786221783,3.164675089204812,3.033679060334583,9.368249617447873,9.592142290747645
0.3783783783783784,32.48676027003492,32.20063434792403,-30.044298093194865,-30.021660104203633,-4.948663935237415,-4.451646988315511,6.66591864181237,6.074849071848972,37.08666801507184,36.752577717164144,-29.058788779707935,-27.996275939130573,-11.16745941547407,-11.027062779664913,-8.62046753795059,-8.819215167637733,21.335157471818164,21.334607133785134,-8.077473673600837,-8.182862291004199,-17.136082407887784,-17.437937873789533,3.1642426351732933,3.037891511573549,9.366317380513731,9.589569911115273
0.3793793793793794,32.488634698949724,32.19994598223619,-30.044715588671608,-30.01905922843203,-4.952128204707116,-4.454677295667347,6.672026136817472,6.07633677216265,37.08864109334927,36.75146719826548,-29.065993105743,-28.00172900200479,-11.167650101691295,-11.02848349184049,-8.618693175550911,-8.81714726680364,21.334360298406477,21.33473492434336,-8.076655218522905,-8.182123255933499,-17.134164275816726,-17.43486514438005,3.1637849448072153,3.0420922605187357,9.364383069744228,9.586997113474379
0.3803803803803803,32.490514988092585,32.19927434027489,-30.045146873887123,-30.016474888890464,-4.955597388482418,-4.457702897695735,6.678155405049333,6.077849145144752,37.09063437795914,36.75033949205463,-29.07317931282715,-28.007213705702476,-11.16782999544357,-11.029890834121103,-8.616916746756269,-8.815077436751716,21.33355740043397,21.334851527857683,-8.075842043717389,-8.181379224939555,-17.132267914376413,-17.43176976196758,3.1633019800741757,3.046280900221573,9.362446695251954,9.584423927147238
0.3813813813813814,32.49240095516784,32.19861967838676,-30.04559191746918,-30.01390706305602,-4.9590714297875085,-4.460723668603478,6.684305765850703,6.079386532199429,37.09264804018785,36.74919453889028,-29.08034648183077,-28.012730176279987,-11.16799901399054,-11.031284859976083,-8.615138293702561,-8.813005693401257,21.332748804041103,21.334956958783096,-8.07503429218611,-8.180630231064184,-17.130393534794187,-17.428651821513835,3.162793702786562,3.050457024315815,9.360508267097629,9.581850381064074
0.3823823823823823,32.49429241844733,32.19798225400951,-30.046050686090368,-30.011355725353106,-4.96255027022202,-4.463739483144309,6.6904765293519475,6.080949278932378,37.09468225098891,36.74803228045881,-29.087493694236947,-28.018278539742994,-11.16815707620542,-11.032665623506986,-8.613357859097684,-8.810932052647118,21.33193453586369,21.335051231964965,-8.07423210666678,-8.179876309499706,-17.128541340539115,-17.425511425089223,3.1622600744849523,3.0546202271309677,9.358567795292323,9.579276503763172
0.3833833833833834,32.4961891968983,32.19736232563439,-30.046523144450894,-30.008820847165854,-4.966033849722386,-4.466750216618441,6.696666996911663,6.082537735155278,37.09673718095594,36.74685265976544,-29.09462003268235,-28.023858921988126,-11.168304102666893,-11.03403317940383,-8.611575486223623,-8.808856530366965,21.3311146230322,21.335134362637522,-8.073435629572142,-8.17911749762142,-17.126711527228586,-17.422348681997494,3.161701056319856,3.0587701038058173,9.356625289799736,9.576702323391094
0.3843843843843844,32.49809111031003,32.19676015276686,-30.047009255261425,-30.006302396850586,-4.9695221065230095,-4.469755744867579,6.702876461570159,6.0841522548879405,37.09881300029579,36.74565562112399,-29.101724581502193,-28.02947144874114,-11.168440015750695,-11.035387582900848,-8.609791218938309,-8.806779142428717,21.33028909317089,21.33520636642243,-8.07264500292905,-8.178353835019761,-17.124904282541728,-17.419163708899795,3.1611166089319034,3.0629062504020115,9.354680760538464,9.574127867702947
0.3853853853853853,32.49999797941913,32.196175995885525,-30.047508979225896,-30.00380033974829,-4.973014977117258,-4.472755944269392,6.709104208515165,6.085793196358056,37.10090987880204,36.74444111014533,-29.1088064272787,-28.035116245491526,-11.168564739720765,-11.036728889731787,-8.608005101677236,-8.804699904698197,21.32945797439674,21.335267259327438,-8.07186036831759,-8.177585363532156,-17.123119786139696,-17.415956629937984,3.1605066923305873,3.067028264017654,9.352734217384302,9.57155316406273
0.3863863863863864,32.501909626033246,32.195610116399074,-30.048022275024337,-30.001314638197123,-4.976512396218309,-4.475750691731443,6.715349515559083,6.087460921998425,37.10302798582876,36.74320907372445,-29.11586465939223,-28.040793437423435,-11.168678200819704,-11.038057156084719,-8.606217179454852,-8.802618833046985,21.32862129531818,21.335317057745126,-8.07108186681031,-8.17681212727453,-17.121358209592973,-17.412727576857097,3.1598712657716796,3.071135742900864,9.350785670172584,9.568978239443755
0.3873873873873873,32.50382587315305,32.19506277660142,-30.048549099295716,-29.998845251544857,-4.980014296719854,-4.4787398646845915,6.721611653627084,6.089155798441547,37.10516749026461,36.74195946002609,-29.122898370574298,-28.04650314934294,-11.168780327358546,-11.039372438556375,-8.604427497865698,-8.800535943360464,21.32777908503362,21.335355778451717,-8.070309638911683,-8.176034172672498,-17.11961971631569,-17.409476689126805,3.159210287633431,3.0752282865632625,9.348835128700504,9.566403120429145
0.3883883883883884,32.50574654509225,32.194534239624794,-30.0490894066208,-29.99639213616138,-4.983520609656688,-4.481723341075848,6.727889887255306,6.09087819651144,37.10732856050732,36.74069221846903,-29.129906657461753,-28.052245505601455,-11.168871049805505,-11.040674794105986,-8.602636103085322,-8.798451251546068,21.32693137312978,21.33538343860599,-8.069543824497885,-8.175251548492213,-17.117904461507052,-17.406204114061758,3.158523715291678,3.079305495893344,9.346882602729483,9.563827833212388
0.3893893893893894,32.50767146759555,32.194024769390836,-30.049643149505055,-29.993955245451094,-4.987031264165214,-4.484700999360706,6.73418347509839,6.092628491212563,37.10951136443855,36.739407299708944,-29.136888621151275,-28.05802063001533,-11.16895030087365,-11.041964280008623,-8.60084304187093,-8.796364773541743,21.32607818967982,21.335400055748263,-8.068784562756997,-8.174464305870877,-17.116212592099902,-17.402910006940658,3.157811504993976,3.0833669732696904,9.344928101987552,9.561252403597981
