p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.4284284284284284,-4.373379671382456,-5.433181229777897,33.090882733980365,32.09830910983082,21.132718015949987,21.72271613148583,14.88872207698192,15.964028514199141,-29.497341495951268,-30.1332520566095,33.04518769537191,31.898769388646212,-10.239278426400524,-9.900671290010727,-16.997184276579894,-17.510310808171837,8.579274361771676,8.919486948002827,-4.09313348020861,-3.5390722101813266,-22.53030201820768,-20.709972725033783,27.11352506648911,26.818083219234545,-23.532623998798957,-24.80137494295111,-23.168937337184683,-22.795410834449616,14.043874433904676,12.209797457811487,-4.368741330697526,-3.6816271169773853,-35.32752789854829,-34.2333633409559,-29.56770244671153,-29.780932594272752,-29.48137681662706,-29.96761986288016,-4.108874528523541,-3.7690595988654305,2.011046248110802,2.3688719224527675,34.07098772880828,35.01913061697697,8.34347246757337,7.7025133864651405,1.8576716315981965,0.9319906819296013,33.357812390505785,33.07848727195324,33.25598403229847,32.689106286922915,-23.027303454712712,-21.975472358347293,14.473204769980985,13.844895994957591,39.372946375088326,37.506560827655115,-22.62943138033541,-22.021816338381175,14.898549022462806,15.778162385911996,20.96285906659409,22.04248964651774,33.54696145580652,34.14051080833841,27.278097176032677,27.197231111204324,-4.452314767445946,-5.751973073369779,-41.60244654092178,-40.0161778722578,-35.860144090410124,-36.43726649573856,-41.809904403708906,-39.928936126156856,8.19487214960193,7.873792783908555,-10.58036597786682,-10.189810895629323,-29.68046192207843,-30.525303375265434,27.10044084240263,26.997418886775968
0.4294294294294294,-4.369748321363437,-5.421607327851079,33.09727489305984,32.106317166953495,21.12858422668032,21.71704243132239,14.88302051743483,15.955444258759185,-29.495638531448865,-30.123805262200612,33.051276360756084,31.904839868715023,-10.242706712733977,-9.903829118091272,-16.994485231743912,-17.51019994738224,8.575854688945913,8.917813494513533,-4.096147107058668,-3.544180938262644,-22.539915902706912,-20.72150778255572,27.11436967219267,26.825362911171673,-23.5263385803047,-24.784738152074965,-23.16888695801744,-22.80269311712697,14.057629905864763,12.217590271303974,-4.367781657568931,-3.707859485716722,-35.334030302608994,-34.24256633855229,-29.565315325189648,-29.78128472943732,-29.47936698930636,-29.954989227087534,-4.110990731304281,-3.7755332637695402,2.0101878880000985,2.365417492857276,34.06379828364016,35.012728774083456,8.343901199937175,7.716588423853147,1.8606801887555384,0.9419273475229221,33.35924058937217,33.082969171192744,33.258721420191534,32.695810992767626,-23.029960393589008,-21.993991143866857,14.47596542039577,13.852230628209199,39.37967052006242,37.52711901209548,-22.634143198520544,-22.027529284680398,14.893282616758553,15.769389219681617,20.960324306287717,22.027558788862237,33.54406522109204,34.137226272887084,27.277188203651136,27.197703269732845,-4.4473892001392175,-5.737003794779269,-41.60855793650372,-40.03235091454759,-35.85745681639344,-36.430307384222445,-41.8165183211178,-39.940637609543394,8.196201550135232,7.881622581042782,-10.580762703303238,-10.196872477543085,-29.675868586345693,-30.516508045446496,27.101085312067188,26.997115006025698
0.4304304304304304,-4.366206988485798,-5.4099266003958295,33.10359887159575,32.11447441004348,21.12450238714273,21.711340200896668,14.87743556818058,15.946748068827095,-29.493970469558793,-30.11427597687058,33.057283965977405,31.911097610391,-10.246121696380742,-9.906974891446982,-16.991829401289774,-17.5098717290107,8.572455644543236,8.916078579950762,-4.099098765980497,-3.5493436068519113,-22.549401027716073,-20.733228847863938,27.115206397144323,26.83249405341655,-23.520137635215935,-24.767954822091564,-23.16881746188859,-22.809974050672814,14.071118194460766,12.225600874428608,-4.366814616274883,-3.7337505310159522,-35.34045347707856,-34.25190632776682,-29.562944578139525,-29.781562411570295,-29.47737628785111,-29.94258291001828,-4.113086087653133,-3.781833463138252,2.009381383546315,2.3619232120045397,34.056668467162645,35.00619284012247,8.34429888304812,7.730520200568283,1.8636310956542943,0.9520700517254371,33.36065479526127,33.087365983116605,33.26142789605724,32.70257583743283,-23.032560122304943,-22.01247975832055,14.478683155544186,13.859609986137265,39.386269351546325,37.54775249449474,-22.63883534638956,-22.033284961775713,14.888081336643657,15.76053183241258,20.957861624384577,22.012459766649354,33.54125710809009,34.133786302821015,27.27626992921048,27.198222020837065,-4.4425650955352385,-5.7218815016237015,-41.614579756022685,-40.04875950298397,-35.85480418477608,-36.42333361047933,-41.82294575730993,-39.95255133891675,8.197523980859666,7.889254550673058,-10.581136379662368,-10.20399977777052,-29.671342636723764,-30.507618816895985,27.101731214196704,26.996892404735615
0.4314314314314314,-4.362754185396609,-5.398144024571943,33.109854204595194,32.122778935250864,21.1204727564834,21.705611797958994,14.871965757015738,15.937938349397568,-29.492336416793034,-30.104670854828026,33.06321120148002,31.91754096208627,-10.249522736024284,-9.910108678274387,-16.989216101426273,-17.50932626014937,8.569077872694445,8.91428303072352,-4.101989342758797,-3.5545594108930576,-22.5587581115032,-20.74513914657629,27.116035187254923,26.839475150014508,-23.514020402705786,-24.751034098377716,-23.168729461755465,-22.817251309241662,14.08434097186072,12.233835711172501,-4.3658408222337215,-3.7592715327991435,-35.34679735299683,-34.26138228494103,-29.560590581843034,-29.78176776172157,-29.47540511477722,-29.930406980413895,-4.115160429940677,-3.7879640637678325,2.008625396619306,2.358388290222262,34.049598391790376,34.99952176369748,8.344666494390808,7.744307717693229,1.8665253869868432,0.9624134871311854,33.362054893491994,33.09167802645517,33.26410360341023,32.70939744101453,-23.035103394364537,-22.030929459255553,14.48135827013767,13.867031929239321,39.3927451404527,37.56846116059983,-22.643507296697184,-22.039080960617625,14.882945276543674,15.751593348962746,20.955469455056623,21.997197895973198,33.538535563896524,34.13019090532771,27.275342979881607,27.19878728035758,-4.4378408973333,-5.706608563030088,-41.62051290350867,-40.06539974095043,-35.852186040450285,-36.41634698206831,-41.82919042995856,-39.96468351206617,8.19883937136381,7.896689499728967,-10.581487622012329,-10.21118689431657,-29.666883629366797,-30.498637267857273,27.102378576452335,26.99674675477703
0.4324324324324324,-4.359388415799435,-5.386264591614597,33.11604046547153,32.1312286931342,21.116495549434973,21.699859437689145,14.866609547218866,15.929013605727674,-29.490735498189867,-30.094996644977016,33.06905877997695,31.924168206572002,-10.252909206086525,-9.913230577955321,-16.986644652169897,-17.50856385699443,8.565721994468827,8.912427639499667,-4.104819754231029,-3.559827551286,-22.56798791724983,-20.757241837122,27.116855991342923,26.846305096959686,-23.507986115930155,-24.733985506254005,-23.168623557476405,-22.824522498534897,14.097300147702583,12.24230137014364,-4.364860869711345,-3.784395343476024,-35.35306189759396,-34.27099308066236,-29.55825369693533,-29.78190272337459,-29.473453864666865,-29.918466785689937,-4.1172136046196135,-3.7939291906934227,2.007918578863016,2.3548119438375883,34.04258814851891,34.99271459972187,8.345004996501471,7.757949964074792,1.8693640915428176,0.972952034489471,33.36344078082531,33.09590590253151,33.26674869275247,32.71627228621579,-23.037590966035157,-22.049331391084838,14.483991070015756,13.874494308428801,39.39910014025554,37.58924490957916,-22.648158536138947,-22.044914946164038,14.877874498211211,15.742576972835845,20.953146251917705,21.981778951311327,33.535899000253316,34.126440169359476,27.274407974693155,27.199398881896357,-4.433215050170562,-5.691187670593572,-41.626358287175194,-40.08226736072404,-35.8496022171513,-36.40934934450139,-41.83525605060583,-39.97704043276001,8.200147650927141,7.9039286301102,-10.581817032286082,-10.218427650059684,-29.66249109997645,-30.489565083002724,27.103027417317666,26.996673922807478
0.4334334334334334,-4.356108176606454,-5.374293280473671,33.12215726616698,32.13982148804412,21.112570937348696,21.69408519152375,14.861365344180358,15.919972445884067,-29.48916685765787,-30.085260175504118,33.07482743427858,31.930977582499033,-10.256280497053698,-9.916340721719969,-16.98411437805027,-17.507585045817653,8.562388607668952,8.910513165607592,-4.10759094443729,-3.565147237482563,-22.577091250330405,-20.769540000874667,27.117668761243753,26.85298317704699,-23.50203400255168,-24.71681890311234,-23.16850033596737,-22.831785157073917,14.109997851367693,12.25100457909803,-4.363875332639085,-3.8090964822547067,-35.35924711351436,-34.280737476342246,-29.555934268496227,-29.781969059822035,-29.471522922422597,-29.906766947170247,-4.119245472100035,-3.7997332058967204,2.0072595750838262,2.351193403468714,34.03563780768168,34.98577051589975,8.345315336634172,7.771445912246979,1.872148231466829,0.9836797624660202,33.36481236519632,33.100050487713055,33.269363321318586,32.723196729828615,-23.040023595972805,-22.067676612671,14.48658187161896,13.881994965184282,39.40533658478453,37.61010364551744,-22.652788565614145,-22.050784661495204,14.872869031453968,15.73348597208583,20.950890488242173,21.966209168850877,33.53334579853919,34.12253426904518,27.273465523844692,27.2000565791837,-4.428686000987033,-5.675621845796589,-41.63211681892883,-40.099357717192824,-35.847052537802305,-36.40234257444594,-41.84114631942833,-39.9896285043036,8.201448748657448,7.910973530637458,-10.582125199574865,-10.225715614908713,-29.658164564803727,-30.480404053982262,27.103677746174355,26.996669975716895
0.4344344344344344,-4.352911959988053,-5.362235033352159,33.12820425717484,32.14855497789693,21.108699049285796,21.68829098653935,14.856231501807608,15.910813583250823,-29.487629658251368,-30.075468337919805,33.08051791523121,31.93796730514549,-10.25963601576392,-9.919439273262704,-16.981624608748696,-17.50639056350001,8.559078286680233,8.908540335610308,-4.110303880928539,-3.570517689901897,-22.586068955670893,-20.782036631961795,27.11847345190398,26.859509051695685,-23.49616328525143,-24.69954442899235,-23.168360371367648,-22.839036757713593,14.12243641475442,12.259952198398832,-4.362884765382608,-3.8333512121317166,-35.36535303801609,-34.29061412102169,-29.55363262615523,-29.78196835367979,-29.46961266167848,-29.895311361177907,-4.121255906598848,-3.805380686378509,2.0066470264507403,2.3475319224003277,34.028747419685764,34.97868879927094,8.34559844645246,7.784794515045156,1.8748788215557517,0.9945904289788658,33.36616956543707,33.10411292333384,33.27194765281568,32.73016701504443,-23.042402044840035,-22.08595612605051,14.489131001468015,13.889531731687448,39.41145668622985,37.63103726844188,-22.657396900447413,-22.056687931410313,14.86792887488722,15.72432366537018,20.94870065716276,21.950495247579624,33.53087431453671,34.11847346714378,27.272516228077784,27.200760048518,-4.424252200314308,-5.659914446414732,-41.63778941388838,-40.116665782642634,-35.844536814868135,-36.395328572785054,-41.84686492040791,-40.00245422076662,8.20274259362536,7.91782616588143,-10.582412700417724,-10.233044129782565,-29.653903521639783,-30.47115607968211,27.104329563414577,26.99673118378154
0.4354354354354354,-4.349798255320877,-5.350094733441568,33.13418112746568,32.15742667438043,21.104879973161335,21.682478605363677,14.851206328690216,15.901535839004563,-29.486123082380686,-30.065628070664868,33.08613098976305,31.94513558608568,-10.26297518565751,-9.922526429313622,-16.979174679673807,-17.504981357636186,8.555791582373029,8.906509844039004,-4.112959551240365,-3.5759381421364664,-22.59492191518818,-20.79473462675537,27.11927002146112,26.865882749987968,-23.49037318222846,-24.682172456224308,-23.168204225213373,-22.84627470941559,14.134618355598557,12.269151213347227,-4.3618897034648985,-3.857137599559381,-35.37137974214805,-34.3006215484275,-29.551349084209676,-29.781902008442998,-29.467723443365426,-29.88410320567636,-4.123244795965104,-3.8108764017495167,2.0060795735061094,2.3438267849694925,34.02191701572656,34.97146886278546,8.34585524174661,7.7979947029283005,1.8775568685951856,1.0056774841739808,33.367512310991216,33.10809460329989,33.27450185715909,32.7371792845261,-23.044727074918455,-22.104160906115265,14.49163879564998,13.89710243095716,39.41746263334629,37.652045664878216,-22.66198307057057,-22.06262266550138,14.86305399670777,15.715093408286146,20.946575271849003,21.934644347991696,33.52848288297074,34.11425811854666,27.27156067810328,27.201508891223554,-4.419912103490215,-5.64406917178174,-41.6433769899136,-40.1341861427328,-35.84205485071652,-36.38830925759369,-41.852415516889195,-40.015524155747265,8.204029114995862,7.9244888621158935,-10.582680099086431,-10.240406332181388,-29.649707450794164,-30.46182316619037,27.10498286058724,26.996854021634345
0.4364364364364364,-4.346765551035634,-5.337877185097583,33.140087604322204,32.166433943635234,21.101113756933778,21.676649686584902,14.846288094013,15.892138144565148,-29.48464633196073,-30.05574634239924,33.09166743903515,31.952480651500803,-10.266297446991189,-9.925602420168232,-16.976763932478185,-17.50335858622327,8.552529022054946,8.904422354272757,-4.115558959537645,-3.5814078429194134,-22.603651045311494,-20.807636773048408,27.120058431309893,26.872104655201337,-23.484662907687056,-24.66471353874254,-23.168032446617524,-22.853496359299204,14.146546361378284,12.278608725322286,-4.360890664246292,-3.8804355570869573,-35.37732732990736,-34.310758174301824,-29.54908394175543,-29.781771251958425,-29.46585561442697,-29.87314495207886,-4.125212041483034,-3.816225291491538,2.005555858987043,2.3400773148915572,34.015146608481444,34.96411025186894,8.346086622176518,7.811045382021974,1.880183370734644,1.0169340750934064,33.368840541622056,33.11199715962183,33.277026110205014,32.7442295941653,-23.0469994497177,-22.12228193105372,14.494105599311771,13.904704876986681,39.42335658984573,37.67312869793309,-22.666546620666477,-22.06858686070564,14.85824433548641,15.705798580109654,20.944512865667555,21.918664088271196,33.526169821815095,34.109888673835314,27.270599454083,27.202302636074194,-4.415664171801572,-5.628090066787071,-41.64888046714323,-40.151912993781075,-35.83960643798568,-36.38128655708877,-41.85780174750566,-40.0288449485556,8.205308242156768,7.930964290676926,-10.582927947864963,-10.247795183105536,-29.645575816059345,-30.452407426467445,27.10563762057524,26.99703516718949
0.4374374374374374,-4.343812336366273,-5.325587096642483,33.14592345308784,32.17557400745452,21.097400409833924,21.670805725626785,14.84147503320751,15.88261954403183,-29.483198628501412,-30.045830135095486,33.09712805669433,31.960000758882384,-10.26960225701728,-9.928667510177101,-16.97439171551971,-17.50152361695127,8.549291109470921,8.902278499551006,-4.118103123433659,-3.5869260578240585,-22.612257294586673,-20.82074573892285,27.120838646155747,26.878175489139853,-23.479031672311713,-24.64717836164762,-23.167845572455224,-22.86069899498529,14.158223273833656,12.288331941664305,-4.359888147564408,-3.9032268695387047,-35.38319593737921,-34.32102229402645,-29.546837482829623,-29.781577141662424,-29.464009506681144,-29.862438381783303,-4.127157557654555,-3.821432442037713,2.0050745304588857,2.3362828834600107,34.008436192782774,34.956612650936606,8.346293471040182,7.823945432890088,1.8827593169009444,1.0283530520753346,33.370154207115,33.11582244614275,33.279520593481394,32.75131392744049,-23.04921993358255,-22.140310213341422,14.496531766161583,13.912336874890912,39.42914069296721,37.694286196896655,-22.67108711027669,-22.074578603342783,14.85349980097622,15.696442571041066,20.942511992325425,21.90256253783328,33.52393343636607,34.10536568290044,27.26963312516389,27.203140741634535,-4.411506873557335,-5.611981524482744,-41.65430076754239,-40.16984014147765,-35.837191359957046,-36.374262402611755,-41.86302722245568,-40.04242328771369,8.206579904843986,7.937255449037397,-10.583156787323087,-10.25520349507054,-29.64150806566029,-30.44291107972041,27.106293817800815,26.997271498683492
