p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.3313313313313313,12.96288116715374,12.74322046296106,0.5618616631454365,0.9873591085929613,19.3230586870168,19.880396627651866,-25.06024600306549,-25.753476701830138,0.5313317207360527,0.5622352838098365,22.80379566889127,22.66354667917074,9.025474505118051,8.613775382226164,-34.30263361201539,-34.578835728406204,-12.355510285233391,-11.949149848304103,2.175738365197899,2.8758419324955,25.321043888826573,23.85894627572102,-21.065705764082296,-21.96726342829464,37.13721038230143,36.07356552647928,24.984326882289142,24.58691925716017,-13.212060784768903,-13.847025888739156,-4.441053090423262,-3.7252809516241006,19.786446718483525,20.26139101065405,-36.49697268217407,-35.73926346495838,25.844641788172822,25.629854494681684,-39.40344102491535,-38.95751784935886,-23.54851309816333,-22.965704020884065,-25.85713124284549,-25.74431532628035,32.05572142844838,32.59920991011815,25.99700937414009,26.890365709696045,-21.19654757507269,-21.427096237261654
0.3323323323323323,12.96370104430473,12.745817984475185,0.5594623013467451,0.9843194986651127,19.320090675939053,19.876399048939593,-25.052426537935737,-25.75128177273917,0.5310228386311456,0.5624768676868368,22.80492744587729,22.66391842366967,9.028840958856131,8.615377748032104,-34.298519108697555,-34.57753524901757,-12.35588620813127,-11.955886000393528,2.1657736601881,2.873465288744827,25.325890238813855,23.8696636818598,-21.059981210076312,-21.959421306482284,37.14577353258533,36.076724557361146,24.985730378366704,24.590142199328913,-13.206046217807248,-13.843425860096504,-4.446100724730766,-3.7301348308449636,19.782231811207815,20.26008009610453,-36.50352734124294,-35.74037797856712,25.84454789611518,25.632198712138596,-39.40480557511294,-38.960551743739934,-23.5535156961138,-22.967987929318294,-25.8569986849902,-25.743413317868104,32.052742952092686,32.593188972189374,25.99209561730111,26.8825341798591,-21.194296969625537,-21.42456171747327
0.3333333333333333,12.964517383656911,12.748391597309638,0.5570798382944373,0.9812624421909972,19.317150561727203,19.87233212773916,-25.04461342418853,-25.74901864355636,0.5307127369056517,0.5627008960897356,22.806078208174416,22.66428731786837,9.032221164856113,8.616998316517678,-34.29437852889671,-34.57620596201965,-12.35625307074002,-11.962599852325331,2.155715641748213,2.8710422651941445,25.330669205435147,23.88050705072152,-21.05426510933772,-21.951548387588712,37.15433886804352,36.07992668461781,24.98712019639314,24.59335565427391,-13.200025556428075,-13.839782459087168,-4.451160348548452,-3.7350041437034767,19.778028143743914,20.258692795771235,-36.51009153896887,-35.74154434222877,25.84444008984099,25.634538407688733,-39.406152224532214,-38.96359431210795,-23.558534015523215,-22.97028752747676,-25.85684060538335,-25.742519917903355,32.049784298669,32.58718536321915,25.98722177241456,26.87466473455623,-21.19203661019451,-21.42201921558475
0.3343343343343343,12.965329912731184,12.750941143393135,0.5547146112697872,0.9781878223878956,19.31423850478787,19.868195823690723,-25.036808555831517,-25.746686539897404,0.530401435689726,0.562907195208047,22.8072482046196,22.66465335603416,9.035615072192844,8.618637220486082,-34.29021194135324,-34.57484762736239,-12.356611084667678,-11.969290122158464,2.145564957495764,2.8685720744044714,25.3353809965625,23.891476106502246,-21.048557657117364,-21.943645040893223,37.16290494707534,36.083172747759264,24.988496078781456,24.596559401467072,-13.193999435168056,-13.836095066466095,-4.456231861459175,-3.739888834444975,19.773836034866463,20.25722848706086,-36.51666426787991,-35.74276286609629,25.844318377518704,25.636873250882086,-39.40748076406021,-38.9666454262932,-23.56356749707685,-22.972603231048073,-25.85665649628943,-25.74163550534542,32.04684564759929,32.58119897639438,25.98238829986789,26.866757595848533,-21.189766442993427,-21.419468713050616
0.3353353353353353,12.966138346698685,12.753466478098545,0.552366950225475,0.975095523820262,19.311354657595317,19.863990135033465,-25.029013841870135,-25.744284687905957,0.5300889563954718,0.5630956046739534,22.808437682310352,22.665016533555896,9.039022629143608,8.620294592343908,-34.28601941724449,-34.57346000541554,-12.356960457339778,-11.975955520339777,2.135322314244833,2.8660539146681248,25.3400258365066,23.902570480325537,-21.042859043584,-21.935711643653395,37.17147031933921,36.08646359651215,24.98985776783763,24.59975322543921,-13.187968488924655,-13.832363064513531,-4.461315160292695,-3.7447888468140196,19.76965579189738,20.255686563063826,-36.52324451434578,-35.74403386468482,25.844182768909747,25.639202908435923,-39.4087909845954,-38.96970495109557,-23.568615575098836,-22.97493546072249,-25.856445856526815,-25.740760453339455,32.0439271680691,32.57522970084637,25.97759564120976,26.858812999684314,-21.18748641339903,-21.416910190642476
0.3363363363363363,12.96694238831176,12.755967470348105,0.5500371774717578,0.9719854324980248,19.30849916473512,19.85971510016675,-25.021231205025337,-25.741812314695924,0.529775321633457,0.5632659780891293,22.809646886486053,22.665376847003902,9.04244378320394,8.621970564055646,-34.28180103014994,-34.57204285703541,-12.357301392003547,-11.982594750358283,2.1249884786195974,2.8634869697276675,25.34460396556491,23.913789707193743,-21.03716945370628,-21.927748581061376,37.180033526814555,36.089800090694325,24.991205005941573,24.60293691600286,-13.181933352663352,-13.828585837626532,-4.466410139112062,-3.749704124093348,19.765487710617126,20.254066433873614,-36.52983125945407,-35.74535765700514,25.84403327534621,25.64152704435742,-39.41008267702412,-38.97277274421386,-23.573677678062644,-22.97728464213639,-25.8562081921352,-25.739895128763468,32.041029018860065,32.5692774220278,25.97284421884359,26.850831196312697,-21.185196465951616,-21.41434362845104
0.3373373373373373,12.967741727854644,12.758444002708767,0.5477256073693035,0.9688574359809355,19.305672162948603,19.855370799209805,-25.0134625804054,-25.73926864881286,0.5294605551244355,0.5634181835373702,22.8108760604114,22.665734294191747,9.04587848110378,8.623665267097465,-34.27755685601462,-34.570595943632874,-12.357634087741166,-11.989206509444253,2.11456427758916,2.860870408493863,25.349115639569085,23.925133222984336,-21.03148906713691,-21.91975624619425,37.18859310487881,36.09318310007747,24.992537535729554,24.606110268471472,-13.175894661127131,-13.824762772935006,-4.471516689202667,-3.7546346091447664,19.761332075190342,20.25236752794938,-36.53642347990284,-35.746734566694215,25.843869909707475,25.643845320071026,-39.411355632196056,-38.97584865618046,-23.578753229113943,-22.979651205811074,-25.85594301705445,-25.739039891771462,32.03815134819425,32.563342022102994,25.968134435742293,26.84281245070555,-21.1828965443564,-21.411769005888715
0.3383383383383383,12.96853604311466,12.760895971477536,0.5454325460292889,0.9657114234892331,19.30287378117795,19.850957355554755,-25.00570991413274,-25.736652920714832,0.5291446816065607,0.5635521040806406,22.812125445262108,22.666088874239826,9.049326668823886,8.6253788324103,-34.273286973110565,-34.56911902724267,-12.357958739491842,-11.995789489314696,2.104050598920082,2.8582033847630477,25.353561129431977,23.936600361502908,-21.025818058099137,-21.911735039958355,37.19714758339737,36.09661350423729,24.993855100277873,24.609273083874424,-13.16985304854864,-13.820893260942391,-4.476634699064006,-3.7595802444519766,19.75718915810637,20.25058929352029,-36.54302014890772,-35.74816492214274,25.843692686395983,25.646157394550436,-39.41260964089874,-38.97893253030174,-23.583841646604803,-22.982035587085694,-25.855649853814025,-25.738195095333026,32.03529429359051,32.55742338035124,25.963466675184655,26.834757042987487,-21.180586591485515,-21.409186301692845
0.3393393393393393,12.969324999374903,12.763323286756659,0.5431582910213485,0.962547286020888,19.300104140612007,19.846474937407528,-24.99797516192676,-25.733964363273095,0.5288277267383862,0.5636676382360833,22.813395280013175,22.6664405876408,9.052788291612602,8.627111390352285,-34.26899146199649,-34.56761187059401,-12.358275538082475,-12.002342376966604,2.0934483915431548,2.8554850369343563,25.357940720694938,23.948190351605092,-21.020156595275814,-21.903685371027485,37.20569548782449,36.10009219239104,24.99515744328737,24.612425169167473,-13.163809148365209,-13.816976696190924,-4.481764054404201,-3.7645409721653307,19.75305922013487,20.248731200029656,-36.54962023712205,-35.74964905661912,25.84350162131199,25.648462924455192,-39.4138444938313,-38.982024202604265,-23.588942344638134,-22.984438226043963,-25.855328234231862,-25.737361084769876,32.0324579817334,32.551521373583114,25.95884130051399,26.8266652688736,-21.178266549380776,-21.406595493929572
0.3403403403403403,12.970108249429195,12.765725872518507,0.5409031310899479,0.9593649164756893,19.297363354732703,19.841923759310813,-24.990260287644094,-25.731202212292896,0.5285097169979619,0.5637647004314738,22.81468580132988,22.66678943632694,9.056263294002882,8.62886307065054,-34.26467040547561,-34.566074237182384,-12.358584670266689,-12.008863855519314,2.0827586658311223,2.8527144877272725,25.36225471307564,23.959902314400143,-21.01450484170128,-21.895607655774914,37.21423534031311,36.1036200632219,24.996444309268437,24.6155663374381,-13.157763592937158,-13.813012477951457,-4.486904638137319,-3.7695167341485,19.74894251029706,20.246792739616748,-36.55622271356797,-35.75118730838976,25.843296731827454,25.65076156427178,-39.41505998157744,-38.98512350178698,-23.594054733621416,-22.986859567434404,-25.854977700121708,-25.73653819728973,32.02964252835469,32.54563587656964,25.954258654919276,26.818537440114593,-21.17593635925714,-21.403996559998305
0.3413413413413413,12.970885433620127,12.768103666660013,0.538667345879737,0.9561642097864316,19.29465152936207,19.83730408364297,-24.982567261777714,-25.728365707054657,0.5281906795783415,0.5638432214365522,22.815997243461737,22.66713542373937,9.059751619829624,8.630634002352387,-34.2603238885517,-34.564505891342684,-12.358886318771937,-12.015352605107068,2.0719824937842475,2.8498908439000123,25.366503420016983,23.97173526054949,-21.008862954656184,-21.887502318199136,37.22276566083132,36.10719802468989,24.997715443726285,24.61869640810529,-13.151717013269565,-13.809000010937627,-4.492056330383503,-3.774507472027045,19.74483926585279,20.244773428633724,-36.56282654657689,-35.752780020835274,25.84307803675907,25.65305296645914,-39.41625589457773,-38.98823024917963,-23.59917822082844,-22.989300060583833,-25.854597804007525,-25.735726761518,32.026848038127994,32.53976676248405,25.94971906123932,26.81037388494887,-21.173595961506916,-21.401389476636847
0.3423423423423423,12.971656179900926,12.77045662104651,0.5364512056704204,0.9529450630574564,19.291968762709892,19.832616222086447,-24.97489805991642,-25.725454090875868,0.5278706422798267,0.5639031487676298,22.81732983813963,22.667478554899255,9.063253212247291,8.632424313775985,-34.25595199838343,-34.562906598323465,-12.359180662354458,-12.0218073038228,2.0611210091208196,2.8470131959692715,25.37068716823746,23.983688087673972,-21.00323108556561,-21.879369789843285,37.2312849682835,36.110826993828844,24.99897059334601,24.621815207113244,-13.145670038737856,-13.804938706044137,-4.497219008471952,-3.77951312723886,19.74074971230376,20.24267280919491,-36.569430704737286,-35.75442754256221,25.84284555634041,25.655336781598507,-39.41743202310145,-38.99134425870751,-23.604312210968008,-22.991760159303798,-25.854188109843932,-25.73492709702779,32.02407460457658,32.53391390335589,25.94522282179015,26.80217494856113,-21.171245295704736,-21.39877421992713
0.3433433433433433,12.972420103921882,12.772784701544827,0.5342549711216631,0.9497073757107953,19.289315145421835,19.82786053705902,-24.967254661166717,-25.7224666116939,0.5275496333992775,0.5639444470628405,22.818683814476294,22.667818836480937,9.06676801374784,8.634234132460449,-34.25155482423693,-34.56127612436244,-12.359467875861752,-12.02822662871391,2.0501754072699314,2.844080617931921,25.374806297283342,23.99575957788396,-20.99760937990054,-21.87121050970816,37.23979178163385,36.11450789652911,25.000209506177224,24.624922567118517,-13.139623296817442,-13.800827981108792,-4.502392546946766,-3.784533641086479,19.736674063413172,20.24049045075526,-36.576034157847914,-35.75613022751,25.842599312193276,25.65761265854745,-39.41858815721789,-38.99446533686274,-23.6094561067583,-22.99424032178965,-25.853748193741175,-25.734139513868627,32.02132230999471,32.52807717053721,25.940770218215977,26.79394099354691,-21.1688843006133,-21.39615076530157
0.3443443443443443,12.973176809141936,12.775087888045489,0.5320788930285245,0.9464510496401543,19.286690760628264,19.823037443100883,-24.95963904653891,-25.71940252266999,0.5272276816168259,0.5639670984254004,22.82005939887039,22.668156276887085,9.070295966178891,8.636063585115485,-34.247132457436784,-34.559614236763174,-12.359748130302298,-12.034609256830608,2.039146945264084,2.8410921669892604,25.37886115908314,24.007948395446856,-20.991997977083077,-21.86302492415882,37.248284621030216,36.11824166730557,25.001431931817876,24.628018327670084,-13.133577412817685,-13.796667261697834,-4.507576817575655,-3.7895689547912,19.732612521241993,20.238225951714483,-36.582635877874594,-35.7578884350527,25.842339327298244,25.659880244597964,-39.419724086767395,-38.99759328268218,-23.614609309505788,-22.996741010511965,-25.853277644693275,-25.73336431209449,32.01859122538257,32.52225643518045,25.93636151136393,26.785672400382495,-21.166512914189877,-21.393519087550068
0.3453453453453453,12.973925886966024,12.777366174473856,0.5299232120878933,0.9431759893729711,19.284095683993534,19.8181474082104,-24.95205319729972,-25.7162610828146,0.5269048158803331,0.5639711027322438,22.82145681491427,22.668490886325834,9.073837010762226,8.637912797570575,-34.242684991315336,-34.55792070397286,-12.36002159292222,-12.04095386632719,2.028036941529461,2.8380468832744823,25.38285211750462,24.02025308460684,-20.986397010395425,-21.854813486824717,37.25676200892598,36.12202924905051,25.002637621596904,24.631102335381797,-13.127533009620404,-13.792455981914028,-4.512771689361541,-3.7946190095490033,19.72856527620205,20.235878941043044,-36.5892348399085,-35.75970253009512,25.842065625964477,25.662139185638505,-39.42083960133216,-39.00072788773222,-23.61977121968731,-22.999262692099972,-25.852776065307875,-25.732601781291617,32.015881410395146,32.51645156872762,25.931996941182756,26.777369567899523,-21.164131073593634,-21.39087916082761
0.3463463463463463,12.974666916908683,12.779619568790075,0.5277881586763664,0.9398821022407695,19.2815299837659,19.813190955121122,-24.944499093293697,-25.713041557634295,0.5265810652879325,0.5639564779054291,22.822876283305725,22.668822676889953,9.07739108811254,8.639781894723763,-34.23821252116048,-34.5561952956613,-12.360288427288555,-12.047259137616301,2.0168467755719757,2.83494378958405,25.386779547914795,24.03267206757192,-20.980806606893,-21.846576658493298,37.26522247119789,36.125871592771,25.00382632875544,24.634174444096754,-13.121490707423211,-13.788193585226818,-4.5179770285570235,-3.7996837465882267,19.72453250712605,20.233449079925798,-36.595830023124,-35.76157288316292,25.84177823379879,25.664389126319787,-39.42193449020693,-39.003868936100424,-23.62494123753414,-23.001805837216722,-25.852243072536236,-25.73185220010662,32.01319291330493,32.51066244341028,25.927676726645537,26.769032913763574,-21.161738715193746,-21.388230958662476
0.3473473473473473,12.97539946678438,12.781848092977663,0.5256739526399918,0.9365692985580192,19.27899372082799,19.808168662512482,-24.9369787112361,-25.709743219800334,0.5262564589690024,0.5639232601437479,22.824318021763787,22.66915166263808,9.08095813825647,8.64167100049007,-34.23371514416193,-34.55443778280089,-12.360548793378827,-12.05352375457606,2.005577887557506,2.831781891113725,25.39064383674319,24.045203642683546,-20.975226887321785,-21.838314906997123,37.273664538257655,36.12976965731026,25.004997808626236,24.637234515043023,-13.115451123487825,-13.783879525323783,-4.52319269868173,-3.8047631072289465,19.720514381354633,20.230936063418785,-36.60242041173407,-35.76349987048625,25.84147717767406,25.666629710224154,-39.42300854236971,-39.00701620439434,-23.630118763616725,-23.00437092042562,-25.85167829840176,-25.731115835775473,32.01052577097879,32.504888932759904,25.92340106569659,26.760662874955926,-21.159335774578295,-21.385574453965084
