Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.76,32.85570817813083,32.08498108388215,-29.61337924080596,-28.95762174588991,19.749677265125342,17.227536021819645,-4.276048616294272,-2.6333668303025775,26.853493551562146,26.896625937843005,32.91149607959746,32.520676513737634,39.407303610729286,39.55948274420711,17.183089636449477,17.964457150292624,-29.9778601469153,-29.710891630047566,-10.964409197339378,-11.555924115006464,-23.48040714639692,-23.17425486372257,-10.910934824874428,-11.542874105110396,1.7725457080027622,0.6347913777342681,39.63952222688348,41.75357842183931,20.395901133920695,19.530319420244656,-23.295398328779285,-22.561499158839222,-17.069939185568515,-16.883785643172658,-36.01739272446136,-35.23487101349555,16.57040102372616,16.934634908766956,-17.26413583823321,-18.713038003596857,14.14324795437738,14.18611683279102,20.363066864629296,18.237661110965075,-23.559155299852065,-23.370302565013304,32.858928745776325,32.27394134396966,-16.993054544650416,-17.635222840332673,-29.6603275781136,-27.25881071111878,-29.708720073655375,-29.604884129725473,-33.30940676855746,-32.95695893894129,-29.67510333796188,-29.34661635240259,-11.159485808750638,-11.872020115733816,26.706304772565172,25.78226005586192,-10.749677947839896,-10.198438718445889,33.38930211725004,34.813730382876244,-11.258144753901956,-12.044851303746201,-4.746331777711257,-5.172427508902833,-29.831114181334353,-30.421465150746766,-23.448831354583003,-23.346724960416235,39.34207688984273,39.45520644182565,-11.187250303480957,-12.027111326046365,7.710936000859856,8.345157288987028,-17.19664384096855,-17.451363422374236,32.94620044536478,32.06028572629908,2.4522379438138935,3.5871830219315957,39.181568858604585,38.79651628831436,-23.221801183238192,-21.446611141632786,7.97775825819,8.609800073225136,7.877080681291387,7.579888089773979
3.77,32.85975775724008,32.088521309639205,-29.615291278986057,-28.968575775494795,19.764520915085495,17.23151254129199,-4.281821449011036,-2.640581764918891,26.85315686794204,26.899868695768074,32.91400422205695,32.52688156919431,39.406632705077946,39.556306522372154,17.172374439593714,17.955761980470996,-29.97650138060904,-29.715038661439625,-10.96239134000504,-11.544461330003474,-23.48124572686732,-23.180288123325848,-10.907811798427614,-11.53680288040937,1.7723998736005742,0.6501507677355602,39.63275974135908,41.74004948544842,20.397779759225976,19.54725052453417,-23.297036907499105,-22.567831417641884,-17.069517326712496,-16.886804174627706,-36.01754482705221,-35.26040938019717,16.556064001027217,16.93578081798222,-17.259218955713916,-18.69639975258896,14.144623971869052,14.185879987810623,20.366961423878156,18.25188103079755,-23.55663353414525,-23.378041214029658,32.86268003505443,32.27706661398527,-16.995116665305517,-17.61860676819628,-29.663670493207544,-27.263369168996924,-29.70991758726155,-29.60587361188026,-33.31974025126544,-32.9499111869798,-29.67608098703697,-29.34645777284024,-11.155428237274071,-11.867375699741197,26.709857706911492,25.789728727658762,-10.750621335152328,-10.208108759542833,33.38427538986456,34.79504452872024,-11.253861994565886,-12.035556528047978,-4.744033518809972,-5.1680428524672815,-29.829972812478054,-30.412825944132262,-23.448751134743706,-23.34749228475605,39.342536197437155,39.448267479998066,-11.182474471646156,-12.01489298960137,7.712520947625825,8.335558907115997,-17.195022044120105,-17.451852366447774,32.952026693953535,32.06217314528812,2.444405142782557,3.583886463749732,39.18409189718171,38.79616088005151,-23.226833155805448,-21.455522295738934,7.977670530325781,8.595486880251965,7.87833293703336,7.580797786606716
3.78,32.86377248840918,32.09213119052864,-29.61718553682608,-28.979436451334315,19.779124878948583,17.235590096835192,-4.287436215258758,-2.6481401908067683,26.852835608395228,26.902934593367725,32.91651462152873,32.533013797789415,39.40598332223997,39.553159104647925,17.16142307967972,17.94707001903393,-29.975099123344435,-29.71918753831093,-10.960359533396094,-11.533160049428592,-23.48205933828662,-23.186236628319026,-10.904669271661383,-11.530719467979434,1.772229323196096,0.6656659444919281,39.626236208922045,41.726289530689314,20.399636561657424,19.564055039324373,-23.29861860853249,-22.57426453112061,-17.069070122059408,-16.88978668841435,-36.01768060977977,-35.285751677106376,16.541466071419414,16.936886272010025,-17.254365588006536,-18.679749270297698,14.146026267875856,14.18562843669175,20.37074596404167,18.266364841738287,-23.554082707202294,-23.385626846625414,32.866406841260016,32.28016200219218,-16.99718476190348,-17.60191873403542,-29.666849913829413,-27.268200724537984,-29.71109335158599,-29.606812648340828,-33.33037261994804,-32.94289766020317,-29.67704020782113,-29.346492301275823,-11.151408657641802,-11.862650890155036,26.71338635465012,25.797259186129278,-10.751522245061716,-10.217734528269022,33.37932927846376,34.776275054136704,-11.249597864951951,-12.026259417936068,-4.741760517695758,-5.163675085158109,-29.828836260022367,-30.404222182748445,-23.448639189022067,-23.348292703430985,39.34300193115769,39.44147013622804,-11.177689759029516,-12.00261268781418,7.714157447983448,8.32595044039773,-17.193387153465256,-17.452229831524335,32.9578744955356,32.06422028496362,2.436689700819133,3.580432548179833,39.186612168721055,38.795966150704466,-23.231750608197128,-21.464699458803747,7.977607755350388,8.5812882496794,7.879593336699206,7.581839216642004
3.79,32.867752781948624,32.09581266886704,-29.6190613720016,-28.990199449994265,19.793491159401754,17.2397708567526,-4.292894237161383,-2.656045311139462,26.85253019112669,26.905828073921857,32.9190269496821,32.539074019915745,39.4053562238143,39.55004256483013,17.150228343489214,17.938381242961096,-29.973654315720086,-29.72333504021164,-10.958312525390452,-11.522021387222622,-23.48284760304076,-23.192097678427675,-10.901506403506882,-11.524625904306811,1.7720362388862938,0.6813303626184355,39.61994673531083,41.71229052672569,20.40147208233973,19.580722094189674,-23.30014358292985,-22.580796742421963,-17.068596772970874,-16.892733701296002,-36.01779915972486,-35.31086271174362,16.52660677142509,16.937948604514645,-17.24957402458391,-18.66308706119573,14.14745410733468,14.18536224759929,20.374424486376615,18.281116925495617,-23.55150312187937,-23.393058833839245,32.87010929364359,32.283230465715604,-16.99925667235645,-17.58517479561866,-29.669868173012144,-27.27331699348407,-29.71224621571159,-29.607700155065483,-33.34131191878917,-32.935918330823604,-29.677980712797147,-29.346716461923183,-11.1474267403209,-11.857848283455827,26.716892160326942,25.804852090893707,-10.7523799099128,-10.22731301286094,33.374463236297316,34.7574288232338,-11.245352113523577,-12.016961279288166,-4.739512313741038,-5.159324069936506,-29.827703254236468,-30.395655154381686,-23.44849457688711,-23.349124704811693,39.343474777810144,39.43481501302162,-11.172895737382513,-11.990280224563232,7.715843693051541,8.316333230522755,-17.191738027459436,-17.45249506728344,32.9637444963098,32.06642424689592,2.4290925931496115,3.576817117335072,39.18912986759715,38.795930926362715,-23.236555267269555,-21.474146782692873,7.977569945835988,8.567209780057658,7.880862559576791,7.583011197982834
3.8,32.87169906741272,32.09956766059866,-29.62091813505164,-29.0008605953913,19.807621914233938,17.244057070718064,-4.2981968382645235,-2.664300140506875,26.85224103563712,26.908553545915364,32.921540895240454,32.54506310379876,39.40475214950239,39.54695898679024,17.13878293240808,17.929695541535185,-29.97216789984871,-29.727477913475635,-10.95624908072467,-11.511046214717828,-23.483610154795297,-23.19786872016977,-10.898322407811802,-11.518524057013291,1.7718227630597454,0.6971373166654301,39.61388652691295,41.698044332761846,20.40328686957885,19.59724120106924,-23.3016120206195,-22.587426076097962,-17.068096466403013,-16.895645688287726,-36.01789958873281,-35.335708099901325,16.511485907533334,16.938965111564304,-17.24484259462437,-18.646413551166326,14.148906771345898,14.185081520620598,20.378000909872867,18.296141709213998,-23.54889511015617,-23.400336657406083,32.87378754855448,32.286274972241,-17.001330293426204,-17.56839111791332,-29.67272754091565,-27.278729919427164,-29.713375062217263,-29.608535060138344,-33.35256627404872,-32.92897313192834,-29.678902203152717,-29.34712652156283,-11.14348212677498,-11.85297037341315,26.72037656998019,25.81250803482146,-10.753193562975882,-10.236841221951385,33.36967672188852,34.738512957986586,-11.241124482839606,-12.007663425112277,-4.737288427991902,-5.154989692843425,-29.826572547064863,-30.387125954343208,-23.448316387379755,-23.349986761226752,39.34395541258511,39.42830272772335,-11.168091965154758,-11.977905498095193,7.717577901908438,8.306708658684203,-17.19007353211613,-17.452647334057264,32.96963729145275,32.068782153423314,2.421614707796415,3.573036045112654,39.19164517944784,38.79605395890493,-23.241248822668275,-21.483868436427855,7.977557135244375,8.553256965836995,7.88214125658763,7.584312529013561
3.81,32.87561179263791,32.10339805293932,-29.62275517016974,-29.011415871171028,19.82151944489037,17.248451072800847,-4.303345342025286,-2.6729074915737465,26.851968562314426,26.911115380071244,32.92405616495574,32.55098196349133,39.40417181743353,39.54391045586194,17.12707947054179,17.921012716257753,-29.970640817234035,-29.731612873250725,-10.95416798331364,-11.500235165560232,-23.484346638049225,-23.20354734870528,-10.895116557222671,-11.512415606144915,1.7715909982199578,0.7130799746596279,39.608050891290034,41.68354270299597,20.405081478439435,19.613602302783256,-23.303024151859628,-22.59415034427206,-17.06756837677135,-16.89852308138389,-36.01798103346047,-35.3602544679555,16.496103573389902,16.93993305028341,-17.240169670612456,-18.62972909227832,14.150383558571423,14.18478638706642,20.38147907059832,18.311443660158616,-23.546259035662203,-23.407459904922995,32.8774417883494,32.289298499162754,-17.003403579656748,-17.551583908146807,-29.675430226432,-27.284451775915436,-29.714478806469774,-29.609316305886892,-33.364143880484505,-32.9220619550886,-29.679804369131837,-29.347718500704012,-11.139574430456022,-11.848019551118028,26.723841028081917,25.820227543341126,-10.75396244092046,-10.246316195039569,33.36496919907141,34.71953482250847,-11.236914710049538,-11.998367174431529,-4.735088364303549,-5.150671858853287,-29.82544291226803,-30.378635470180534,-23.44810374006803,-23.35087733429889,39.34444449910722,39.42193391256296,-11.16327798854086,-11.965498454726275,7.719358323283325,8.297078148946863,-17.188392542916098,-17.45268590248077,32.975553420238356,32.07129117290565,2.4142568440613483,3.5690852444453474,39.19415828242139,38.79633392909206,-23.24583292654269,-21.49386860372508,7.977569377204599,8.539435186566989,7.88343005194393,7.585742001337548
3.82,32.87949142279205,32.10730570186907,-29.624571815980588,-29.021861432411757,19.83518618539549,17.252955284396055,-4.3083410706275975,-2.6818699614513832,26.851713192009537,26.913517906840305,32.926572484459406,32.556831556858405,39.403615924494765,39.54089905006507,17.115110513887743,17.912332480978158,-29.969074006769947,-29.735736605679183,-10.952068038738028,-11.489588641288105,-23.48505670770119,-23.209131308957545,-10.891888187199983,-11.506302027338466,1.7713430068191498,0.7291514114168639,39.60243523706344,41.66877729319204,20.40685647032469,19.6297958178016,-23.304380248653768,-22.600967154077413,-17.067011667974025,-16.901366268431488,-36.01804265540564,-35.384469643062005,16.480460167070362,16.94084963728279,-17.235553671807523,-18.61303396802894,14.151883786469629,14.184477008794122,20.384862721289743,18.327027279406046,-23.54359529619328,-23.414428264879536,32.881072220292566,32.292304032831666,-17.00547454228985,-17.534769352449977,-29.677978379023433,-27.290495167816587,-29.71555639591358,-29.610042851385494,-33.376052986129125,-32.915184647764306,-29.68068689040648,-29.348488186329345,-11.135703237810642,-11.842998104956001,26.727286974320137,25.82801107389329,-10.754685786449858,-10.255735012764571,33.360340137013594,34.70050200541254,-11.232722527420732,-11.9890738510436,-4.732911610450766,-5.146370487182861,-29.824313145553216,-30.370184368652563,-23.44785578612826,-23.35179488011982,39.34494268950844,39.41570921381417,-11.15845334283119,-11.953069042538749,7.721183237113109,8.28744317169599,-17.186693946841594,-17.452610053088566,32.98149336101127,32.07394854470638,2.407019710953214,3.5649606747851053,39.19666934838334,38.796769449815685,-23.25030919339716,-21.50415147916266,7.977606744747695,8.525749695771625,7.884729544702979,7.587298411659051
3.83,32.88333843943332,32.11129242946611,-29.6263674063049,-29.032193616556487,19.848624691658927,17.25757221704752,-4.313185344127447,-2.691189917761166,26.851475345594963,26.915765414330874,32.929089598989215,32.56261288356112,39.40308514665766,39.53792683121664,17.10286856064421,17.903654462234176,-29.96746840286325,-29.739845770244855,-10.949948076913287,-11.4791068175281,-23.485740028630897,-23.21461849602483,-10.888636700162817,-11.500184577099704,1.771080811097671,0.7453446410289288,39.597035073191385,41.65373966910972,20.408612412558444,19.64581268070863,-23.30568062611842,-22.607873916242934,-17.066425495582873,-16.904175592157458,-36.01808364092831,-35.408322828785636,16.464556408338307,16.94171204687378,-17.230993067570346,-18.596328399052243,14.153406792366562,14.184153577551552,20.388155531165463,18.342897094429347,-23.54090432620274,-23.421241521578818,32.88467907544722,32.29529456789583,-17.00754124817219,-17.517963554830132,-29.680374090797724,-27.29687303177189,-29.716606809367356,-29.610713675377607,-33.3883018752977,-32.9083410104876,-29.68154943646999,-29.349431146075144,-11.131868109300893,-11.837908220533714,26.730715840209488,25.835859015497647,-10.755362851108943,-10.265094806904607,33.35578901022458,34.68142230039102,-11.228547662897794,-11.979784782154693,-4.730757639213552,-5.142085506106911,-29.82318206470173,-30.361773085203236,-23.447571709568344,-23.352737854246218,39.34545062451714,39.4096292900857,-11.153617554082407,-11.940627165669508,7.723050955966116,8.27780524715937,-17.184976644545035,-17.452419075901684,32.98745752602264,32.07675160361333,2.399903925561971,3.5606583498252307,39.19917854407352,38.79735906944053,-23.254679200071433,-21.514721262789056,7.977669329496447,8.512205609626186,7.886040310210024,7.588980572416111
3.84,32.88715333957748,32.11536002107454,-29.62814127091551,-29.04240895350485,19.861837631175614,17.262304475152018,-4.317879479932473,-2.7008694843656835,26.85125544350408,26.91786214665775,32.931607273991936,32.568326983047726,39.402580139294194,39.53499583597726,17.090346062738323,17.894978199803,-29.965824933680896,-29.743937002304648,-10.947806954953949,-11.468789650771011,-23.486396275298432,-23.220006954911526,-10.88536156975815,-11.494064280386599,1.770806392924291,0.7616526479458026,39.59184600766599,41.63842131703396,20.41034987796888,19.661644377899012,-23.306925643790542,-22.614867854689674,-17.06580900921251,-16.90695134935806,-36.01810320127298,-35.43178476407363,16.44839335578079,16.94251740907469,-17.226486380537,-18.579612549291095,14.154951934363607,14.183816314338683,20.391361085937,18.359057650455032,-23.538186599250587,-23.427899549976352,32.88826260755781,32.298273106727095,-17.009601818662247,-17.50118247914685,-29.682619398826553,-27.303598635549122,-29.71762905633583,-29.611327779649315,-33.40089884970039,-32.901530793807055,-29.682391667053945,-29.350542743677703,-11.128068580440074,-11.832751980573285,26.734129045518596,25.84377168840115,-10.755992898276846,-10.274392770030413,33.3513152985497,34.66230368516443,-11.224389840694258,-11.970501296890045,-4.728625909438243,-5.137816847341069,-29.822048509699133,-30.353401816121462,-23.447250728608832,-23.35370471650544,39.345968933554865,39.40369480978061,-11.148770141123324,-11.92818263976519,7.724959826334232,8.268165948995263,-17.183239552661632,-17.452112270052393,32.99344625613855,32.079697803422214,2.3929100113821686,3.556174345469914,39.20168603220496,38.7981012751742,-23.258944485843713,-21.52558215299528,7.977757240807953,8.498807895572828,7.887362901421926,7.5907873209957035
3.85,32.890936634771826,32.11951022229885,-29.629892736287783,-29.052504174806938,19.874827773127052,17.267154758535863,-4.32242479262032,-2.7109105267423184,26.851053905249344,26.919812302685482,32.9341252956021,32.573974932555835,39.40210153747466,39.532108066879225,17.07753543865779,17.88630314746154,-29.964144519521867,-29.748006915823833,-10.945643560246578,-11.458636885689533,-23.487025131364284,-23.225294879619188,-10.882062345248272,-11.487941920647375,1.7705216936326535,0.7780684161072965,39.5868637456559,41.62281365664673,20.41206944447331,19.677282978140358,-23.30811570686194,-22.62194601699132,-17.06516135507757,-16.909693790257975,-36.01810057260022,-35.45482786389214,16.431972423703275,16.94326280742023,-17.222032189628564,-18.56288653263049,14.156518592082286,14.183465468783021,20.39448288799799,18.375513500457878,-23.535442630392605,-23.43440231046415,32.89182309192218,32.301242658923464,-17.011654428544798,-17.484441894675804,-29.68471628771297,-27.310685576075546,-29.71862217634519,-29.61188419288657,-33.4138522075323,-32.89475369497339,-29.68321323257043,-29.35181815549787,-11.12430416284413,-11.82753136479012,26.737527994502457,25.851749343769477,-10.756575206356612,-10.283626164748027,33.346918487149324,34.64315429897279,-11.22024878191653,-11.961224724684943,-4.726515867074658,-5.133564440059968,-29.820911342874737,-30.34507051352479,-23.44689209723685,-23.354693935605514,39.346498234833184,39.397906447773565,-11.143910617911718,-11.91574514914251,7.726908229795433,8.258526907937828,-17.18148160627544,-17.451688943499885,32.99945981543322,32.08278473942614,2.3860383965892984,3.5515048080622442,39.20419197249684,38.79899449639241,-23.2631065526504,-21.536738337482852,7.9778706048666095,8.485561361018892,7.888697850104935,7.592717527389052
