p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
0.4854854854854855,18.236935392351175,17.779878110504733,-32.00282394024321,-32.01348203852216,-6.962433068572426,-7.661115166533101,-25.63056564288348,-25.387738577029094,-38.20574374044055,-37.24365245084676,-19.444271528301183,-19.448344139315694,-6.857160541960612,-7.028587026963697,31.01386242383265,32.54009991805796,12.016825470166811,12.004288683882008,-31.93593268348322,-31.978799162916378,-6.83486732950421,-6.932848655439513,-0.5474901214305654,-0.7269198502425518,-25.68026895038453,-25.098597472630622,-32.07136173370256,-32.61238737811925,11.708831174256895,9.864177727820943,43.42996495873496,43.28695927342967,43.415435459597106,43.138893564626834,-32.0444064276351,-32.61940972398856,43.3399733771124,42.34667292796406,37.25769551772874,37.650977912263556,-6.854231979725526,-7.106029309506515,18.34044241019139,18.5528545782581,-6.868183937173235,-7.058894678713519,-6.887119582900527,-7.228135804460855,37.0796115670308,36.5382497394354,5.636252216150868,4.705539894766759,-13.143730164077333,-13.086337315557195,-13.07391233151611,-12.558027808963478,-31.970467299691386,-30.746371868262013,37.12577795352711,36.18199027124662,43.441062845031745,43.153373154079254,-25.67649962154766,-25.661234378793836,-6.765060419248346,-6.464219827135898,12.05073326001439,12.820720406073002,5.716051941508087,5.656945928914706,-13.059952547712504,-12.62436642765534,11.98362131897209,11.730330258485115,30.9141715019784,30.9939753119576,-19.34082401668125,-16.906382461861043,-6.794922864079639,-6.195534500703356,-19.369777356556764,-19.188694379313116,-6.8583068390999475,-7.503357137118005,-6.918762730562234,-7.456701939771777,-19.441844928703137,-20.28082460014142,24.540262145449702,24.17009020986974,-0.4353535632537874,0.24106456465410903,5.737935726109875,5.766212478329766,-25.636937459788207,-24.606688667475783,18.272451314347233,18.259637886046477
0.4864864864864864,18.23838579075958,17.787260310654148,-32.002666912230964,-32.014778035411005,-6.959817906986159,-7.649408384624456,-25.632133542560272,-25.392250359878187,-38.207750548904144,-37.26590210679461,-19.443805645354576,-19.446597223515177,-6.856760293405761,-7.026113698539025,31.009768172872946,32.51641233537545,12.016567564394254,12.006875125076462,-31.936800656921015,-31.974301056433163,-6.83521696693518,-6.927926182166148,-0.5474529390495634,-0.7236532809351959,-25.681416634045327,-25.112551096877095,-32.069543128689,-32.60131839626194,11.716858928186433,9.882679150975168,43.43012654511062,43.288248917061765,43.41592757847751,43.14494542332493,-32.043015672742136,-32.6017749250952,43.342665867639866,42.36437762244315,37.25575665275847,37.6452560086214,-6.853857831510393,-7.100001130194348,18.339680950713095,18.54597149445363,-6.86774116737794,-7.054054152582011,-6.886319162157564,-7.219084854485126,37.0814083395801,36.547426894496134,5.638492689913268,4.717115411589068,-13.143452151315072,-13.094471619527216,-13.075325860664911,-12.569664122004811,-31.97152376601072,-30.773983544794437,37.12713320235875,36.20211067932783,43.44096838504222,43.16031265159549,-25.677029436697985,-25.660036538822155,-6.766858663776702,-6.467500488831345,12.04945144294956,12.797643520881753,5.716174648753448,5.6558152314359305,-13.061643942492472,-12.633824363303832,11.984347078846344,11.733215652529053,30.91309117581776,30.991390635470204,-19.34321529987561,-16.92232783783233,-6.79631243588746,-6.207635154779395,-19.37090360742297,-19.190515188993633,-6.857947666849954,-7.485267566688624,-6.917038595697971,-7.447198015925147,-19.440892407650097,-20.26350155799147,24.541356049609895,24.174411040337535,-0.4382712835914715,0.2260949005297082,5.737568622845323,5.767129813249354,-25.639160471290065,-24.627016321667455,18.272829534697205,18.257293316226356
0.4874874874874875,18.23980606478273,17.79463212869298,-32.002511589989005,-32.016033834993465,-6.957253456140034,-7.637704074011021,-25.63367331517996,-25.396682156134474,-38.20970626317147,-37.28786604625189,-19.44334069334613,-19.44501771915857,-6.856370342887132,-7.023637718374738,31.00579010365715,32.49229889242165,12.016315558074064,12.009381046041158,-31.9376663425873,-31.970007298893275,-6.835560719334832,-6.923149023609386,-0.5474253714128938,-0.7204105079114769,-25.682528954367072,-25.126293873466476,-32.067763876826696,-32.5904083567845,11.72469387690802,9.90161799983732,43.43027984998712,43.28958842069956,43.41640926485282,43.15096673147621,-32.04165592337061,-32.5844924729095,43.34529295214569,42.38211645969746,37.25385446736213,37.63948930152167,-6.853495265514762,-7.094092041463293,18.338929038220368,18.539233848581286,-6.867306776550827,-7.049294170585712,-6.88553350604105,-7.210183743691042,37.083163340949575,36.556591508018755,5.640676568264526,4.728809969741666,-13.143179201657787,-13.102215099051975,-13.076705442528818,-12.581133865956263,-31.97252919182112,-30.80164569540936,37.12844089509352,36.22224149250243,43.44087231904438,43.167241955847565,-25.67754929465577,-25.65885725058712,-6.768624342544769,-6.470754536148493,12.048207629623276,12.774894361357909,5.716294903500985,5.654815237792912,-13.063302566423417,-12.643225525583492,11.985055972444822,11.736157425829756,30.912031343652615,30.98897319504281,-19.34553197109009,-16.938944546487345,-6.79766076314259,-6.219711616241942,-19.372008397494056,-19.19238231551479,-6.857597735210842,-7.46737493063469,-6.915354014382681,-7.437733670229676,-19.43997324964797,-20.246248628772722,24.542424357454852,24.178792290662933,-0.4411298527407445,0.21134672667941595,5.737209152166514,5.767957785109734,-25.64132667301096,-24.647277458749805,18.27320205811943,18.25503921033684
0.4884884884884884,18.241196724712772,17.80199158294671,-32.00235799285923,-32.01724930002327,-6.954738967468737,-7.626007658737611,-25.635185178244143,-25.4010360787801,-38.2116120174544,-37.309531132174484,-19.442877068697776,-19.443603112019314,-6.855990465971151,-7.021159967571085,31.00192512333123,32.46777550066241,12.01606941875723,12.011802937230957,-31.93852930635511,-31.96591379621598,-6.835898505680424,-6.918516183416748,-0.5474070588069195,-0.7171923465230665,-25.683606722127788,-25.139825859461155,-32.066023236407965,-32.579656127839954,11.732339883789669,9.92099850226956,43.43042517156787,43.29097689891087,43.416880759745325,43.15695179563618,-32.0403265471365,-32.56757193955178,43.3478560952267,42.39988123821206,37.25198845557096,37.633680113900425,-6.853143952234418,-7.088300947594957,18.338186606091057,18.532641627588927,-6.866880607741874,-7.044616391282228,-6.884762357596713,-7.201436588739044,37.08487740344881,36.56574072833845,5.642805163331001,4.7406236006588465,-13.142911261798425,-13.109577596172413,-13.07805183787906,-12.592431146818383,-31.97348558429005,-30.82933070426258,37.129702578275115,36.24236830786489,43.44077483583417,43.17415835598436,-25.67805926405183,-25.657699893138357,-6.770357839914245,-6.473979395816694,12.047000780746002,12.752492301007239,5.716412763616638,5.653940940931657,-13.06492891856337,-12.652564901378247,11.985748323578228,11.739152761054386,30.91099173779111,30.986723382999557,-19.34777639757333,-16.95625237019406,-6.798969192644799,-6.231760453656422,-19.373091947784506,-19.194295627382548,-6.857256682515145,-7.449689814407802,-6.913708205118,-7.428311639147782,-19.439086299254654,-20.229067387866557,24.543467573940077,24.18323190746222,-0.4439302175048536,0.196818623455536,5.736857190718654,5.7686984071425815,-25.643437222264893,-24.667459877476702,18.273568889100886,18.25287541483404
0.4894894894894895,18.24255827582464,17.809336619383824,-32.00220613752082,-32.0184243293268,-6.952273695088402,-7.614324577529397,-25.63666935966151,-25.40531437294729,-38.21346892645661,-37.3308852073584,-19.44241514482704,-19.44235056157165,-6.8556204405800285,-7.018681322343701,30.998170209522694,32.442859815941134,12.015829108181876,12.014137580658716,-31.939389133540512,-31.962016317859153,-6.836230259853326,-6.914026720037002,-0.547397648951571,-0.7139995682866135,-25.68465073828309,-25.15314737642718,-32.064320474362525,-32.56906046652628,11.739800777013972,9.94082392174746,43.43056280051306,43.29241342800884,43.41734229639651,43.162895031467784,-32.03902692494809,-32.551021565179276,43.35035673155962,42.41766340227994,37.250158110629634,37.62783088170978,-6.852803570256821,-7.082626660343339,18.337453590355487,18.526194783629048,-6.866462508239069,-7.040022286759501,-6.884005465790011,-7.192847211194124,37.086551348871026,36.57487162847921,5.644879760691829,4.7525563438511815,-13.142648275804692,-13.116569077613963,-13.079365792439624,-12.603550309007348,-31.974394885484,-30.857010892677238,37.1309197506468,36.262476367775,43.4406761134182,43.18105928614851,-25.678559420476716,-25.656567804406414,-6.772059543481112,-6.477172584265764,12.045829881132372,12.730455119214414,5.716528285305835,5.653187345309473,-13.066523494118512,-12.661837565686138,11.986424453262432,11.742198840709007,30.909972088425505,30.984641219528996,-19.34995087158207,-16.974270924062793,-6.800239029627834,-6.243778095949343,-19.374154484047565,-19.19625476422351,-6.856924166843079,-7.432222019915018,-6.912100396923428,-7.418934610435211,-19.438230438990356,-20.211959323951625,24.544486198834633,24.187727733580868,-0.4466733191670403,0.18250885208930528,5.736512614538265,5.769353819768731,-25.645493261559043,-24.68755157505861,18.273930037013308,18.250801643832542
0.4904904904904905,18.243891218270495,17.816665120008533,-32.00205603811404,-32.019558859417266,-6.949856896159894,-7.602660267920569,-25.638126097131547,-25.409519403185545,-38.21527808549512,-37.35191712440575,-19.441955272829208,-19.44125689658737,-6.855260047123132,-7.016202653402675,30.99452240948004,32.417571230913296,12.01559458266183,12.016382063835174,-31.940245428415633,-31.95831051102152,-6.836555929692999,-6.909679741599641,-0.5473967970158571,-0.7108329028177067,-25.68566179373913,-25.166258988214757,-32.06265486642763,-32.55862002755046,11.747080346732517,9.961096472381376,43.4306930199509,43.293897045881025,43.41779410055973,43.16879099384765,-32.037756450476806,-32.53484824886873,43.3527962663873,42.435454051310565,37.24836292536014,37.62194415029631,-6.85247380613727,-7.077067907130969,18.33672992935108,18.51989322374969,-6.866052329374806,-7.035513139742991,-6.883262585249063,-7.184419107232007,37.08818598827504,36.583981213498525,5.646901619737551,4.764608236720624,-13.142390185420158,-13.12319959690458,-13.080648037065965,-12.614485963005032,-31.975258973662942,-30.88465863661488,37.13209386452417,36.282550599220485,43.440576319524546,43.18794231737142,-25.679049845911337,-25.655464265246156,-6.773729843665578,-6.480331728204056,12.04469393929185,12.70879896928144,5.716641523154577,5.652549478944465,-13.06808678436115,-12.671038691486523,11.987084679534846,11.745292849365747,30.908972123957877,30.982726355802907,-19.352057612601012,-16.993019534263837,-6.80147153844456,-6.255760830343967,-19.375196236428792,-19.1982591466953,-6.856599864925956,-7.414980543859761,-6.9105298294158635,-7.409605216546561,-19.437404588249446,-20.194925865272257,24.54548072647314,24.19227751735032,-0.4493600930862913,0.16841538208123055,5.7361752992775825,5.76992628241971,-25.647495918462585,-24.70754078115537,18.27428551581176,18.248817482886885
0.4914914914914914,18.245196046984304,17.82397491153283,-32.00190770636073,-32.020652865878475,-6.947487831233828,-7.591020150449375,-25.63955563754324,-25.41365363946997,-38.217040570629685,-37.3726167682827,-19.441497782173453,-19.44031861320134,-6.8549090686176,-7.013724825155428,30.990978839162317,32.391930851071486,12.01536579346339,12.018533791605883,-31.94109781372364,-31.954791914374944,-6.836875476090167,-6.905474398511375,-0.5474041656231408,-0.7076930397301916,-25.686640669141635,-25.179161478945318,-32.0610256973009,-32.548333371608685,11.754182342514198,9.98181723578484,43.43081610550398,43.295426751721976,43.418236390785424,43.17463440575783,-32.036514529670164,-32.51905755147109,43.35517607600749,42.45324395310939,37.24660239251371,37.61602256970009,-6.85215435427197,-7.071623339091939,18.336015563400665,18.513736799360995,-6.86564992634052,-7.031090041904173,-6.882533476019525,-7.176155420347521,37.089782121794514,36.59306642807872,5.6488719740367195,4.77677930185631,-13.14213693034474,-13.129479259228672,-13.081899287930948,-12.625233013424259,-31.97607966461647,-30.91224648078122,37.13322632713712,36.302575658652145,43.44047561209234,43.19480514593384,-25.679530628186395,-25.654392482880123,-6.775369133317584,-6.4834545861748785,12.043591987024689,12.687538362833461,5.71675253017149,5.652022405245879,-13.069619276550698,-12.680163559390074,11.987729317285684,11.74843197611955,30.90799157131222,30.980978076821028,-19.354098769514533,-17.012517100866532,-6.802667943302445,-6.267704800673188,-19.376217439128745,-19.20030798722054,-6.8562834711023255,-7.39797356509513,-6.908995752874678,-7.400326028343801,-19.43660770223233,-20.177968407641284,24.54645164553032,24.196878922276838,-0.4519914683140914,0.15453591924079735,5.735845120414344,5.770418164732134,-25.6494463054915,-24.727415990182365,18.274635343745977,18.246922393231344
0.4924924924924925,18.246473251595916,17.83126377425115,-32.00176115168151,-32.02170636450843,-6.945165764577813,-7.579409613036319,-25.640958236389043,-25.417719642038424,-38.2187574387999,-37.39297507178416,-19.44104298140887,-19.439531875476153,-6.854567290798565,-7.011248694765229,30.987536682285327,32.36596145352555,12.0151426871699,12.020590495730769,-31.941945930196308,-31.95145597130164,-6.837188872118682,-6.901409873918475,-0.547419424846761,-0.7045806304919894,-25.68758813468094,-25.191855831374795,-32.05943226077663,-32.53819897345385,11.761110471068402,10.002986080812937,43.43093232532939,43.29700150565799,43.4186693786987,43.18042018561912,-32.0353005803034,-32.503653709749244,43.357497508262846,42.47102356137916,37.24487600511072,37.610068888908266,-6.851844916768427,-7.066291538916974,18.33531043451348,18.507725295685873,-6.865255158009487,-7.02675389335495,-6.881817903331153,-7.168058917392725,37.09134053847306,36.60212416434267,5.650792031709153,4.789069531513592,-13.141888448495813,-13.13541818901166,-13.083120246717089,-12.63578668736828,-31.976858713034098,-30.939747248138993,37.13431850194049,36.322535982232786,43.44037413974086,43.20164557828064,-25.680001860469904,-25.653355573888355,-6.776977807337682,-6.486539070982986,12.042523079022734,12.666686169737506,5.71686135783055,5.651601234529632,-13.071121453857897,-12.689207567034718,11.98835867810342,11.751613417244906,30.90703015623314,30.9793953036947,-19.3560764227296,-17.032781944322256,-6.803829429042308,-6.279606006133368,-19.377218330075063,-19.20240030143981,-6.855974696324954,-7.381208441219099,-6.907497428293149,-7.391099549181736,-19.43583877089768,-20.16108834423502,24.54739943881705,24.20152953701494,-0.4545683672319033,0.14086793420955415,5.735521953447432,5.770831937218479,-25.65134552000887,-24.74716599172209,18.27497954308412,18.245115716437507
0.4934934934934935,18.247723316354236,17.8385294510398,-32.00161638130958,-32.0227194122158,-6.942889964486464,-7.56783399565746,-25.642334157194444,-25.421720045173164,-38.22042972796954,-37.41298402430426,-19.440591158876884,-19.43889251847394,-6.854234502219353,-7.00877511110008,30.98419318933039,32.33968742796293,12.014925206033867,12.02255024209619,-31.94278943607478,-31.94829804261921,-6.83749610220547,-6.897485372221021,-0.5474422521965713,-0.7014962902310011,-25.688504949912893,-25.20434320578494,-32.05787385986612,-32.52821522963101,11.767868394224612,10.02460158723978,43.4310419401715,43.29862022825618,43.419093269269105,43.186143472750636,-32.03411403156676,-32.48863966097808,43.35976188303099,42.48878303762673,37.24318325676847,37.60408594911981,-6.851545203313569,-7.061071028458957,18.33461448610788,18.501858421399355,-6.864867886767676,-7.022505403298333,-6.881115637375804,-7.160131968218493,37.092862016123526,36.6111512698753,5.652662975804616,4.801478868981326,-13.141644676250936,-13.141026500208282,-13.084311600814203,-12.646142562947833,-31.977597813902825,-30.96713414375862,37.13537170989323,36.342415841326435,43.440272042218766,43.208461512627245,-25.68046364078184,-25.652356546909687,-6.778556262312997,-6.4895832728579705,12.041486292474657,12.646253632452927,5.716968056114188,5.651281135123601,-13.072593795292278,-12.698166238195746,11.988973070133827,11.754834379020748,30.906087603571407,30.97797659510912,-19.3579925862493,-17.05383163485135,-6.804957141953805,-6.29146030056507,-19.378199150603884,-19.20453492027833,-6.855673267216752,-7.364691714483483,-6.9060341274170325,-7.381928209440016,-19.4350968179356,-20.144287097221422,24.54832458309693,24.206226885477108,-0.4570917052090546,0.12740869129324006,5.735205674078846,5.771170161517466,-25.65319464414015,-24.766779898859518,18.275318139848732,18.243396679448015
0.4944944944944945,18.248946720058868,17.84576965640336,-32.00147340040125,-32.02369210766477,-6.940659703574681,-7.556298575418514,-25.643683670963316,-25.425657540071448,-38.22205845727776,-37.432636674375026,-19.440142583426656,-19.438396053823688,-6.853910494342029,-7.006304913608701,30.980945676521085,32.313134699512815,12.014713288316432,12.024411435495146,-31.943628006634157,-31.945313418784377,-6.837797161337861,-6.893700105862233,-0.5474723325969405,-0.698440599487048,-25.68939186359557,-25.21662491953624,-32.05634980690275,-32.51838046587075,11.774459727151068,10.046660974479355,43.43114520342617,43.3002817999137,43.41950826107236,43.1917996506743,-32.03295432368534,-32.47401707708768,43.361970492713645,42.50651227757909,37.24152364201663,37.59807667610017,-6.851254931039957,-7.05596027606079,18.333927662754757,18.496135798652766,-6.864487978352514,-7.018345091793001,-6.880426453096578,-7.152376529134577,37.09434732121008,36.62014455593574,5.654485964685835,4.8140071865535585,-13.141405548673314,-13.146314269249485,-13.08547402352174,-12.6562965978005,-31.97829860392557,-30.994380852118418,37.13638723070598,36.36219940293037,43.440169450834134,43.21525091744365,-25.680916071535083,-25.65139828523798,-6.780104896168041,-6.492585483193569,12.040480726675243,12.626250393551171,5.717072673556575,5.651057343969253,-13.074036775633054,-12.70703523158425,11.989572797951972,11.75809208068989,30.905163637556583,30.976720147740927,-19.3598492096967,-17.075682804184314,-6.806052190621558,-6.303263392368452,-19.37916014515067,-19.20671050252259,-6.855378925173815,-7.348429126930135,-6.904605132771035,-7.372814361566106,-19.43438089976189,-20.12756615123656,24.549227548922342,24.21096843693263,-0.4595623902806679,0.11415527741995073,5.734896158382479,5.771435480325052,-25.654994744702883,-24.78624717428802,18.27565116356436,18.241764399943747
