p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.3363363363363363,23.207633888816737,24.05682010697899,-26.839810820400093,-26.996050794521118,-23.762476789149023,-23.207521817088224,-40.051372602354554,-40.861867517923926,-27.69669292079016,-27.304655237211534,24.412758069251428,24.503762294567604,19.53366402101812,19.434534717140355,3.490545499428316,3.328736964257537,30.424115643889508,30.64373739429118,26.932242600017247,26.868393367163016,20.570354398024534,20.308241903235555,26.404621274133575,25.53905146418581,6.029812261096774,5.496861186974808,-17.266892974689316,-16.439578795292043,-0.6640721842522349,-1.1827815116686888,-17.939001039661182,-17.493049088868187,-10.053691073804666,-9.342329719529832,-17.480857104938252,-18.349586209896692,-34.27539029695004,-33.75756148074672,24.08873226120193,23.524379115058245,-5.515546638994802,-4.66692618842261,18.425913030679663,17.87339556200845
0.3373373373373373,23.202036549154258,24.050033072143307,-26.84053872105125,-26.991641501698133,-23.76618473037471,-23.209742939209526,-40.04415423369141,-40.8555559884533,-27.69898056780533,-27.308132631582197,24.41225080656548,24.500548351391064,19.533377068870777,19.436798948439243,3.4880541800544007,3.3349148965949458,30.423338808445827,30.63895694852365,26.93278574776299,26.867173864491804,20.5710759762727,20.310134704208966,26.40925232835867,25.54505327345476,6.033708861163214,5.499955902598774,-17.269065957286,-16.448158628963263,-0.6586569114871857,-1.1809350344607936,-17.940388725777535,-17.49751092460933,-10.058045470461298,-9.346727439983106,-17.475960482062938,-18.343277769107235,-34.28137783076005,-33.75662731875482,24.09180733005615,23.52905466586405,-5.51831007176761,-4.676504160586152,18.42856454739436,17.87823480593675
0.3383383383383383,23.19644989322946,24.043203844638487,-26.841301041863137,-26.987247594105025,-23.769891650161167,-23.212009881414854,-40.03695563504983,-40.849148235932965,-27.701286001793164,-27.31158102540982,24.41175920797528,24.497345618085618,19.53309163248089,19.439034726662804,3.4855209038467327,3.34105066509566,30.4225957348212,30.634151247722382,26.933333406257425,26.865955078714418,20.57178437048208,20.312032213190708,26.41388112359526,25.55108553412214,6.037611887998128,5.503079402419383,-17.271206638708502,-16.456764287494696,-0.6532166081828089,-1.1790367465299747,-17.941756486193615,-17.501985400233398,-10.062390539745593,-9.351148088609083,-17.47108836731998,-18.336916353344964,-34.28740465002278,-33.755718403472464,24.094892254684584,23.533715007079643,-5.521045342242467,-4.686075267625809,18.43121104748552,17.883062425013627
0.3393393393393393,23.190873930251456,24.036333253180178,-26.842097940260928,-26.98286971952189,-23.77359736467394,-23.21432253874915,-40.0297775722967,-40.842644039859415,-27.70360943292654,-27.315000317611315,24.411283555052687,24.494154075700912,19.532807901813648,19.441241722582348,3.482945883644045,3.3471431172498365,30.42188683159937,30.629320645095568,26.933885396205373,26.864737136079217,20.57247940631007,20.313934318569817,26.41850753729488,25.557147556303406,6.041521248739446,5.506231667290019,-17.273315205978523,-16.465394530012432,-0.6477514411507789,-1.1770862227625603,-17.943104229958262,-17.506472006804042,-10.06672607113139,-9.355591750577814,-17.46624116935893,-18.330502805009424,-34.29347019468391,-33.75483556045164,24.0979873510278,23.538359863748564,-5.523752453421146,-4.695638285795229,18.4338525354758,17.887878283044103
0.3403403403403403,23.185308658601357,24.029422155411776,-26.842929572719356,-26.9785085254277,-23.777301692240684,-23.216680794147216,-40.02262079720079,-40.836043222770144,-27.705951068269037,-27.318390422018897,24.410824128030463,24.49097370277348,19.532526067354855,19.443419619339398,3.4803293388618557,3.353191107836789,30.4212125030964,30.624465508795492,26.934441534630626,26.863520164385214,20.573160909057865,20.315840907664807,26.42313144122878,25.563238629917176,6.045436851505448,5.509412671265851,-17.275391851525036,-16.474048082168096,-0.6422615794431054,-1.1750830453263985,-17.944431869232435,-17.510970227137793,-10.07105186079546,-9.36005850466667,-17.461419297145966,-18.324037996135367,-34.299573890597365,-33.75397962293044,24.101092940076317,23.54298896450663,-5.526431409810697,-4.705191988947208,18.43648901810948,17.892682245370523
0.3413413413413413,23.179754065931096,24.022471437828912,-26.843796094774135,-26.974164658608665,-23.78100445336012,-23.219084518371215,-40.015486047116816,-40.8293456517518,-27.708311111680903,-27.321751267444647,24.410381205678817,24.487804475775878,19.532246320118347,19.44556811264615,3.477671495421269,3.359193499485756,30.42057314924654,30.619586222314496,26.93500163493984,26.862304292871418,20.5738287037154,20.317751866702075,26.42775270138971,25.5693580251003,6.049358605416883,5.512622381545515,-17.277436773072623,-16.48272363671138,-0.636747194329009,-1.1730268039036413,-17.945739319301648,-17.51547953599334,-10.075367711749957,-9.364548422883075,-17.45662315989985,-18.31752282787853,-34.30571514977029,-33.75315143151644,24.104209347779335,23.547602041638495,-5.529082217371199,-4.71473514938678,18.439120504362837,17.89747417881879
0.3423423423423423,23.174210129270993,24.015482015669825,-26.84469766103193,-26.969838764761683,-23.784705470708005,-23.22153356995679,-40.0083740446863,-40.82255123994185,-27.7106897637268,-27.325082797733344,24.409955065185127,24.484646369579412,19.531968851654053,19.447686910970077,3.474972585674635,3.3651491632360386,30.41996916549286,30.614683184881926,26.93556550699006,26.861089652100738,20.574482615008556,20.319667080792883,26.432371177901484,25.575504992663948,6.053286420618127,5.515860758416827,-17.279450173530623,-16.491419854131344,-0.6312084592716642,-1.1709170959194806,-17.947026498587043,-17.519999400269928,-10.079673433970964,-9.369061570089276,-17.45185316702151,-18.31095822994946,-34.3118933706247,-33.75235183385677,24.10733690494796,23.552198831135133,-5.53170488346462,-4.724266538733943,18.441747005453816,17.902253951647314
0.3433433433433433,23.168676815145677,24.008454832770408,-26.845634425178737,-26.965531488093344,-23.788404569139956,-23.224027795168073,-40.001285497555145,-40.81565994801999,-27.71308722158533,-27.328384971803622,24.40954598203711,24.481499357929632,19.53169385405658,19.44977573570231,3.4722328483280553,3.371056979095998,30.41940094268294,30.60975681186099,26.9361329571598,26.859876373838535,20.575122467448644,20.321586433908937,26.43698672493646,25.581678764590745,6.057220208297359,5.519127755206654,-17.28143226088317,-16.500135363366827,-0.6256455499048295,-1.168753526766568,-17.94829332865512,-17.524529279214722,-10.083968844523053,-9.373598003630063,-17.447109728017168,-18.30434515999561,-34.318107938275745,-33.751581684295104,24.110475947152946,23.55677907275244,-5.534299416804814,-4.733784928794427,18.444368534851,17.907021433498898
0.3443443443443443,23.16315407969802,24.00139086138274,-26.846606539986865,-26.96124347091513,-23.792101575691248,-23.22656702796197,-39.994221098108184,-40.808671785685455,-27.71550367896064,-27.33165776367748,24.40915422990939,24.478363413933756,19.531421519974284,19.45183432130943,3.4694525283607085,3.376915836600385,30.41886886696956,30.60480753514444,26.9367037884238,26.858664590926022,20.57574808538417,20.323509808856716,26.441599190641305,25.58787855457286,6.061159880705728,5.5224233182350595,-17.283383248080103,-16.50886876258606,-0.620058644009377,-1.1665357100248626,-17.949539734226047,-17.529068624638963,-10.088253767679682,-9.378157772964341,-17.442393252414984,-18.297684602932165,-34.324358224826554,-33.75084184351596,24.113626814616968,23.561342510071192,-5.53686582740864,-4.7432890924368625,18.446985108281886,17.91177649535575
0.3453453453453453,23.157641868820747,23.994291101955962,-26.847614157320173,-26.95697535323537,-23.795796319573416,-23.229151089962002,-39.98718152322063,-40.801586813116145,-27.717939325995985,-27.334901162498248,24.408780080553708,24.47523851055908,19.531152042618785,19.453862415468414,3.4666318769409896,3.382724635365459,30.4183733197164,30.599835803547958,26.9372778004314,26.857454437148654,20.576359293054914,20.325437087250666,26.44620841707104,25.594103558590774,6.065105351175496,5.525747386773856,-17.28530335292877,-16.517618620035325,-0.614447921489744,-1.1642632676766576,-17.950765643180592,-17.53361688114273,-10.092528035039386,-9.38274091930144,-17.437704149675323,-18.290977570222182,-34.33064358967962,-33.75013317817648,24.116789852101466,23.565888890558504,-5.539404126548239,-4.7527778044746345,18.449596743740443,17.916519009497875
0.3463463463463463,23.15214011829531,23.98715658287836,-26.848657428137862,-26.952727772348645,-23.799488632167748,-23.23177979044203,-39.980167434026455,-40.794405142405374,-27.72039434918949,-27.338115172537044,24.40842380369283,24.472124621141386,19.53088561577487,19.455859779184433,3.463771151339441,3.3884822856413344,30.417914677408877,30.594842083199904,26.93785478958847,26.85624604709974,20.576955914648327,20.32736814948539,26.450814240131653,25.60035295553236,6.069056534137134,5.529099893009674,-17.287192797986787,-16.526383474956276,-0.6088135643503172,-1.1619358303165548,-17.95197098656563,-17.538173486348093,-10.09679148563759,-9.38734747524308,-17.433042829094585,-18.28422509910676,-34.33696337986457,-33.74945656052623,24.119965408788087,23.57041796563105,-5.5419143267044415,-4.762249842550697,18.45220346149398,17.921248849465
0.3473473473473473,23.146648753937704,23.979988360179473,-26.849736502496565,-26.94850136242319,-23.803178347015574,-23.234452926320174,-39.97317947570374,-40.787126938971845,-27.72286893131216,-27.341299813187877,24.408085666918257,24.46902171990229,19.530622433810816,19.457826186891324,3.460870614838468,3.3941877088609806,30.41749331157006,30.589826857926244,26.93843454914303,26.8550395560395,20.577537774358223,20.32930287470697,26.455416489531448,25.606625907851747,6.073013345135359,5.53248076201167,-17.28905181045568,-16.535161838571334,-0.6031557566717721,-1.159553037356164,-17.95315569859822,-17.54273787114044,-10.101043966053972,-9.3919774644319,-17.42840969970269,-18.27742825178624,-34.343316930382215,-33.74881286801516,24.123153838154803,23.574929490720205,-5.544396441521342,-4.771703988023559,18.45480528408926,17.925965890022226
0.3483483483483483,23.141167691750763,23.972787517191215,-26.85085152955083,-26.944296754087073,-23.8068652998054,-23.237170282163213,-39.9662182772768,-40.779752422938294,-27.72536325132823,-27.34445511895147,24.40776593559183,24.46592978247438,19.530362691688907,19.45976142653453,3.457930536638831,3.399839838185283,30.41710958868171,30.584790629629175,26.93901686927437,26.853835099749787,20.578104696445777,20.331241140783572,26.460014988741197,25.612921562267267,6.076975700844081,5.535889911703978,-17.290880622075488,-16.54395219513619,-0.5974746845873821,-1.157114537223322,-17.954319716668248,-17.54730945991773,-10.105285330515244,-9.396630901207427,-17.423805170154274,-18.27058811455355,-34.34970356456464,-33.74820298289045,24.12635549784668,23.579423225339266,-5.546850485762022,-4.781139026852646,18.45740223635792,17.930670007129574
0.3493493493493493,23.135696838082623,23.965555164166876,-26.85200265755201,-26.940114574013755,-23.810549328356803,-23.239931630201728,-39.95928445143522,-40.772281870474124,-27.727877484317965,-27.34758113940794,24.407464872751284,24.46284878643296,19.530106584976348,19.461665299636405,3.4549511917629023,3.405437619043563,30.416763870110447,30.57973391865807,26.939601537185776,26.85263281438481,20.578656505302828,20.333182824275514,26.464609554963275,25.619239050497715,6.080943519080262,5.539327252843009,-17.292679469020303,-16.55275300305836,-0.5917705362593139,-1.1546199875556387,-17.955462981339597,-17.551887670847393,-10.109515440993288,-9.401307790270394,-17.419229648613676,-18.263705796880927,-34.35612259445121,-33.74762779178245,24.129570749541447,23.58389893315302,-5.549276475265436,-4.790553750481205,18.459994345421123,17.93536107791559
0.3503503503503503,23.1302360897909,23.958292437857047,-26.853190033845458,-26.935955444507798,-23.814230272601147,-23.242736730356278,-39.9523785943694,-40.76471561509724,-27.73041180140298,-27.35067793917851,24.407182739019852,24.45977871183315,19.52985430985631,19.463537621343782,3.4519328609546935,3.4109800096689327,30.416456512038977,30.574657264171243,26.940188337200752,26.851432836318093,20.579193025517437,20.335127800404926,26.4691999991099,25.625577490035898,6.08491671881666,5.5427926889997,-17.29444859179471,-16.561562696080344,-0.586043501854929,-1.1520690553881936,-17.956585436349876,-17.556471916130576,-10.1137341672985,-9.406008126356266,-17.414683542633817,-18.256782430461563,-34.36257332118013,-33.74708818528032,24.13279995880991,23.58835638204973,-5.551674426904456,-4.799946956714914,18.46258164069351,17.940038980655128
0.3513513513513513,23.12478533441218,23.95100050104145,-26.854413804866088,-26.931819983091398,-23.81790797455905,-23.245585330274835,-39.94550128562282,-40.757054048930144,-27.732966369674187,-27.35374559787636,24.40691979251995,24.45671954175098,19.529606063139216,19.46537822045778,3.448875830576643,3.416465981627858,30.416187865402428,30.569561224486907,26.940777050862735,26.850235301986043,20.579714081941702,20.337075943025216,26.473786125790532,25.631935984958428,6.088895220193449,5.546286116546814,-17.29618823513118,-16.570379684525747,-0.5802937735231065,-1.1494614173352227,-17.957687028608657,-17.56106160227348,-10.117941387168294,-9.41073189391884,-17.41016725902908,-18.24981916820777,-34.36905503539539,-33.746585057497896,24.136043494971226,23.592795344215798,-5.55404435854508,-4.809317450594327,18.465164153886377,17.94470359475146
0.3523523523523523,23.11934445033648,23.94368054201579,-26.855674116132345,-26.927708802092525,-23.821582278314622,-23.24847716538171,-39.9386530879605,-40.74929762390523,-27.735541352122443,-27.356784210046822,24.40667628879099,24.45367126282715,19.529362042274126,19.46718693944584,3.4457803925031767,3.421894520343284,30.4159582758297,30.56444637742181,26.941367457038247,26.849040347728412,20.58021949976178,20.339027124590505,26.478367733308534,25.638313626770444,6.092878944528696,5.549807424651361,-17.29789864788837,-16.579202356606444,-0.5745215453706038,-1.1467967597656497,-17.958767708194245,-17.56565613036541,-10.122136986350633,-9.415479066824753,-17.40568120374233,-18.242817183207507,-34.375567017668644,-33.74611930563028,24.139301730943227,23.59721559621316,-5.556386289006803,-4.818664045259328,18.467741919010095,17.949354800722787
0.3533533533533533,23.113913306986177,23.936333774032786,-26.85697111223846,-26.923622508235404,-23.82525302998652,-23.25141195893819,-39.9318345472538,-40.74144685291421,-27.738136907571967,-27.359793885097083,24.406452480711387,24.450633865811934,19.52912244536026,19.468963634436076,3.44264684401104,3.427264625610667,30.415768083589803,30.559313320615793,26.941959332023423,26.8478481096261,20.580709104570097,20.34098121612522,26.48294461366715,25.64470949528389,6.096867814327697,5.55335649527224,-17.299580082950317,-16.588029079788633,-0.568727013438475,-1.1440747789723358,-17.95982742834895,-17.570254896363235,-10.126320858682549,-9.420249608059725,-17.40122578170622,-18.23577766764119,-34.382108538935725,-33.74569182950179,24.142575043087803,23.60161691905966,-5.558700238024144,-4.827985562803703,18.4703149723758,17.95399248019329
