p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.3323323323323323,-28.29436198884652,-28.124180479479495,-24.132323088525872,-22.91559176555594,3.534068063286139,3.457763084189081,37.39599166441536,36.933522046090395,22.0279869092527,21.27417869051476,16.32764214349167,16.977623665979095,-28.27315213514851,-28.391111449605688,5.819589577297535,5.472739093714429,-13.743896093330063,-13.693855180442931,27.24848044392017,27.245341078866673,-5.3496569379509085,-4.104708834520563,1.089323450209219,0.11488782005096347,-13.104275890960691,-12.725177352328773,-17.450212466409937,-17.527795071524416,-1.7828510682275625,-1.3924740902693211,-5.903514345938961,-5.18052491431179,9.985629469922872,9.160012727072228,41.118879785880104,40.361000700210326,16.21847958744189,15.773915562464918,17.404795439003507,17.46193967286893,-18.686446680432987,-18.73500956476876,-14.710462228643394,-14.477520551913024,3.2938914260346164,2.4407447650655225,-28.619520654228666,-27.990732735933708
0.3333333333333333,-28.292408016589135,-28.13065804111669,-24.14175784866321,-22.919808685262215,3.5358620392786375,3.4562366609737287,37.399234409678186,36.93333976104217,22.03083701821664,21.28139748031241,16.32465820315511,16.971873793512586,-28.271890025628505,-28.38860793243915,5.821885726020413,5.473906374638071,-13.742317636880104,-13.69427525089213,27.2484646891152,27.244044771756233,-5.35925496824791,-4.11082738096405,1.0955406933915486,0.12279484431630458,-13.109003593199956,-12.725191282834922,-17.451122477136572,-17.525662917975005,-1.7839645267112347,-1.3960291935130789,-5.910733845826384,-5.184064728197539,9.990218427238805,9.167370855180694,41.12323307426689,40.36595903028859,16.22044326093173,15.778834610434435,17.40451230600639,17.460690738016307,-18.6861669073156,-18.735541752113406,-14.709385650310702,-14.480979335932142,3.2981848212501537,2.4484444241835397,-28.62098479052868,-27.998231713485563
0.3343343343343343,-28.290435557521015,-28.137037499762993,-24.151182043865056,-22.924074243606604,3.537677469592555,3.4547391089507995,37.40245457948182,36.933182711564776,22.03367646393116,21.288631123630285,16.3217022064292,16.96607116783103,-28.270617606004613,-28.386150874975336,5.8241426296643235,5.475069271325351,-13.740707867112972,-13.694707625192335,27.248460719230355,27.242737370283766,-5.368846705172244,-4.117004085082309,1.1017481906893605,0.13073573803913435,-13.113778845041043,-12.725220467755566,-17.452057066483707,-17.523519127438867,-1.7850512198949018,-1.399611403051197,-5.9180031058274185,-5.187614143646008,9.99481440580603,9.174738931104828,41.127594387638375,40.37093454377185,16.222406535738894,15.783725485131415,17.40423712650582,17.459427439435522,-18.6859131078921,-18.736042153379113,-14.708268952403944,-14.484433482660712,3.3024612043021264,2.4561760085917075,-28.622429460279292,-28.00571044912141
0.3353353353353353,-28.28844480731802,-28.14331804895059,-24.160594379775972,-22.928389129571993,3.53951444395345,3.453270429501529,37.40565104631846,36.933051332151464,22.036505539963485,21.295878350106396,16.318774278280692,16.960216468448998,-28.269334777876367,-28.383739730600936,5.82635882032998,5.4762280869738715,-13.739066818804956,-13.69515206601579,27.24846864873557,27.24141908347769,-5.378431056852009,-4.12323932980951,1.1079455097606077,0.13871034136918647,-13.118601868920244,-12.725265308307184,-17.453016167789837,-17.521364457666852,-1.7861109748594697,-1.4032202411321404,-5.925321981486699,-5.1911734211419605,9.99941758540609,9.1821162189358,41.131963855361256,40.37592722094633,16.224369586755437,15.788588262874821,17.403969822550202,17.45814984195197,-18.68568575670148,-18.736510688579063,-14.70711196255627,-14.487882470822338,3.306720505642251,2.4639387139337665,-28.62385470860444,-28.01316789946406
0.3363363363363363,-28.28643595898039,-28.149498929764942,-24.16999357739421,-22.93275404032971,3.541373049992179,3.451830620184354,37.408822688352096,36.932946064415326,22.039324546528235,21.303137886312353,16.31587453828858,16.95431041178463,-28.268041443543822,-28.3813739358716,5.82853283434453,5.477383138432444,-13.737394537517464,-13.695608324548793,27.24848858982359,27.24009012690757,-5.388006940833702,-4.12953349891252,1.1141322201114665,0.1467184874048024,-13.123472882414688,-12.725326207507413,-17.453999709178177,-17.519199673214914,-1.7871436232118514,-1.406855215752145,-5.932690310573405,-5.194742832192731,10.004028142831825,9.189501977822363,41.136341611456686,40.380937039089886,16.226332593563345,15.793423029936248,17.403710308120306,17.45685801372353,-18.68548532210361,-18.73694728454303,-14.705914516039096,-14.491325773969933,3.3109626605070717,2.4717317228627205,-28.625260580617773,-28.02060302847514
0.3373373373373373,-28.2844092027466,-28.15557943075671,-24.179378374291,-22.937169681226894,3.5432533731140032,3.450419674940476,37.41196839031644,36.93286735715583,22.042133790326027,21.310408456502437,16.31300310073034,16.948353751148424,-28.26673750602166,-28.379052911278084,5.830663213531255,5.478534756333659,-13.735691079617157,-13.696076140393597,27.24852065236168,27.238750722714233,-5.397573284997454,-4.135886976998901,1.1203078932811827,0.15476000204693197,-13.128392098013816,-12.725403570075859,-17.455007613637424,-17.517025544952062,-1.788149001166182,-1.4105158206978392,-5.940107912716634,-5.198322659426459,10.008646251582622,9.196895462408204,41.1407277945413,40.38596397238182,16.228295740411802,15.798229882022579,17.403458489056334,17.455552026439268,-18.68531226602496,-18.737351875023794,-14.7046764560229,-14.494762860652578,3.3151876088776047,2.4795542050935553,-28.62664712136308,-28.02801480816475
0.3383383383383383,-28.282364726009533,-28.161558887810767,-24.18874752580135,-22.941636765766276,3.545155496364499,3.4490375842982393,37.41508704439788,36.93281566641972,22.044933584373528,21.31768878336074,16.31016007466987,16.94234727668179,-28.26542286905379,-28.37677606201173,5.832748506474357,5.47968328521786,-13.733956512289042,-13.696555241475942,27.248564943844677,27.237401099636433,-5.407129028453346,-4.142300149521168,1.1264721030268574,0.16283470385251597,-13.133359722884569,-12.725497802336053,-17.45603979910577,-17.51484284956919,-1.789126949627626,-1.4142015355999753,-5.947574589039923,-5.20191319668664,10.013272081556964,9.204295923282537,41.14512254776025,40.391007991814035,16.230259216188276,15.803008923760014,17.403214262990137,17.454231955523714,-18.685167043710862,-18.73772440080602,-14.703397633841057,-14.498193194586154,3.319395295437044,2.4874053174661035,-28.628014375755743,-28.035402219294767
0.3393393393393393,-28.280302713235105,-28.167436683973634,-24.19809980618392,-22.946156015577824,3.547079500292311,3.447684335576191,37.41817755110178,36.93279145555576,22.04772424782493,21.324977588745977,16.307345564046926,16.93629181524421,-28.264097437128505,-28.374542778728106,5.834787269776699,5.48082908364791,-13.732190913542734,-13.697045343958408,27.248621569349528,27.23604149303395,-5.416673122416874,-4.148773402776795,1.1326244255079818,0.17094240388742493,-13.138375958630276,-12.725609312118696,-17.45709617855804,-17.51265236908949,-1.7900773142788298,-1.417911825998456,-5.955090121795294,-5.205514749122989,10.017905798742529,9.211702607443657,41.1495260187122,40.396069065103646,16.232223214383268,15.80776026818055,17.40297751928282,17.452897880346335,-18.685050103484613,-18.738064809817793,-14.702077909256436,-14.501616234827491,3.323585669526596,2.495284204019262,-28.629362388525212,-28.042764252074427
0.3403403403403403,-28.27822334588336,-28.17321224924062,-24.207434009747544,-22.95072816038179,3.5490254628088,3.446359913084709,37.421238820100434,36.93279519526284,22.050506105784773,21.332273594433605,16.30455966776799,16.93018823024798,-28.2627611154942,-28.372352438307704,5.836778069308395,5.481972524314133,-13.730394372211894,-13.697546152159779,27.248690631491236,27.234672144906988,-5.426204531061681,-4.155307123903469,1.1387644394705538,0.17908290557913487,-13.143441001043268,-12.725738508666334,-17.458176660095734,-17.510454890381215,-1.7909999456690442,-1.4216461434188208,-5.9626542739972495,-5.209127633278614,10.0225475649042,9.21911475877508,41.15393835936602,40.40114715660726,16.23418793304859,15.812484036212005,17.402748138967805,17.45154988443568,-18.68496188651352,-18.73837305724489,-14.700717150730478,-14.505031435951768,3.3277586850995133,2.503189996077765,-28.630691204158616,-28.05009990684705
0.3413413413413413,-28.276126802332136,-28.178885060304076,-24.216748951942296,-22.9553539379426,3.550993459044648,3.445064298326084,37.42426977106115,36.932827363631006,22.053279489112107,21.33957552285488,16.30180247979835,16.9240374214396,-28.261413810175643,-28.370204404612608,5.838719481444239,5.483113994128782,-13.728566987947136,-13.6980573584806,27.24877223038037,27.233293303911704,-5.43572223234778,-4.161901700869062,1.144891726430595,0.18725600456932762,-13.148555039851118,-12.72588580253961,-17.45928114703988,-17.508251204673535,-1.7918946993059357,-1.4254039254603366,-5.970266789057181,-5.212752177173467,10.027197537270323,9.22653161853388,41.15835972596919,40.40624222723702,16.236153574749043,15.81718035617266,17.402525994699538,17.450188055697712,-18.68490282658211,-18.738649105647966,-14.699315235694511,-14.508438248232842,3.331914300673391,2.5111218123526915,-28.63200086684547,-28.057408194766538
0.3423423423423423,-28.274013257803414,-28.18445464026406,-24.22604347041286,-22.96003409401301,3.5529835612034755,3.443797470192963,37.427269334452895,36.93288844617477,22.05604473421597,21.346882097832502,16.2990740892553,16.917840324627026,-28.26005542799089,-28.3680980292381,5.840610094288013,5.484253894309366,-13.726708871202492,-13.698578643335114,27.248866463582143,27.231905225371836,-5.4452252188235715,-4.168557522455737,1.1510058708568895,0.19546148856660894,-13.153718258456603,-12.726051605525257,-17.460409538026475,-17.50604210707614,-1.7927614357500845,-1.4291845958958198,-5.977927390418712,-5.216388720384095,10.031855868217496,9.233952425850827,41.16279027894771,40.41135423437858,16.238120346507337,15.821849363271472,17.402310950708028,17.44881248663785,-18.68487334987265,-18.73889292508279,-14.697872050822966,-14.511836117826238,3.3360524792807964,2.5190787590568786,-28.6332914204236,-28.064688138462568
0.3433433433433433,-28.27188288429232,-28.18992055830287,-24.23531642601233,-22.964769382267974,3.5549958384125517,3.4425594051650585,37.430236452330234,36.93297893585826,22.058802182842147,21.35419204531256,16.296374580502274,16.91159791135204,-28.25868587656876,-28.366032652258273,5.842448508881818,5.485392640450133,-13.72482014321564,-13.699109675089774,27.248973426077136,27.23050817128618,-5.4547124984000295,-4.17527497823763,1.1571064603527794,0.203699137199544,-13.158930833671322,-12.726236330545944,-17.461561727104385,-17.503828396103312,-1.7936000207121563,-1.4329875647832935,-5.9856357811945164,-5.220037614119661,10.036522704954308,9.241376418241854,41.16723018279752,40.41648313181113,16.240088459742218,15.826491199114855,17.40210286275933,17.447423274586093,-18.684873874752977,-18.73910449322366,-14.696387492308167,-14.51522448695446,3.340173188418298,2.5270599300363683,-28.634562908326263,-28.07193877269319
0.3443443443443443,-28.269735850498993,-28.19528242932477,-24.244566703774545,-22.969560564227553,3.5570303565706785,3.441350077504062,37.43317007909315,36.93309933311154,22.061552181851265,21.361504094092382,16.293704033243817,16.90531118850722,-28.25730506436701,-28.36400760296462,5.84423334039864,5.486530662581003,-13.72290093598208,-13.69965011000849,27.249093210223677,27.229102410331873,-5.46418309509556,-4.182054458551468,1.1631930858368271,0.21196872187021545,-13.164192935443044,-12.726440391572147,-17.462737603835524,-17.501610873203095,-1.7944103251527104,-1.4368122285895635,-5.993391643805234,-5.223699221294234,10.041198189204408,9.24880283213039,41.17167960596722,40.42162886962972,16.242058130199606,15.83110601122091,17.401901578122175,17.4460205219248,-18.684904811571982,-18.739283795490156,-14.694861466136404,-14.518602794094331,3.344276399993958,2.535064406918991,-28.63581537353059,-28.07915914498372
0.3453453453453453,-28.26757232176326,-28.200539913562352,-24.253793213843316,-22.974408409168287,3.559087178193334,3.4401694594466785,37.436069182221566,36.933250145837576,22.06429508298817,21.368816976544057,16.2910625226212,16.89898119789706,-28.255912900691072,-28.362022200596808,5.84596321931647,5.487668405213187,-13.720951392223448,-13.700199592204802,27.249225905721996,27.227688217863335,-5.473636049750099,-4.188896354459502,1.1692653417221872,0.22027000560851512,-13.169504726576791,-12.726664203536162,-17.46393705339716,-17.49939034229223,-1.795192225384595,-1.4406579703257747,-6.001194639621111,-5.227373916595341,10.045882456889256,9.256230903380041,41.17613872073214,40.42679139416995,16.244029577876706,15.835693952541988,17.401706935540883,17.44460433631846,-18.684966562462545,-18.73943082517735,-14.693293888364863,-14.521970474165999,3.348362090273363,2.5430912592811357,-28.637048858507267,-28.0863483162508
0.3463463463463463,-28.265392460002303,-28.205692716150907,-24.26299489235694,-22.97931369402231,3.5611663622551815,3.4390175213957277,37.43893274298352,36.93343188940914,22.067031242642685,21.376129429333254,16.28845011930858,16.892609015742956,-28.254509295713532,-28.36007575506474,5.8476367925723824,5.488806327370742,-13.718971665350184,-13.700757753601154,27.24937159958013,27.226265875906716,-5.483070420707158,-4.195801057704093,1.1753228260945097,0.22860274292738508,-13.17486636244973,-12.726908182248403,-17.465159956686183,-17.49716760929745,-1.7959456031778656,-1.4445241596949847,-6.009044408607089,-5.231062086548763,10.05057563781101,9.263659867837086,41.18060770305958,40.431970647935145,16.246003026938983,15.840255180996369,17.40151876521479,17.443174830944926,-18.68505952115217,-18.739545583589642,-14.691684685399052,-14.525326958723305,3.352430239824241,2.551139544833709,-28.63826340517164,-28.09350536141053
0.3473473473473473,-28.263196423651284,-28.21074058667219,-24.27217070228666,-22.984277203263513,3.563267964030036,3.4378942321092647,37.441759757115896,36.93364508665509,22.069761021601728,21.383440194133065,16.285866889609554,16.886195752131897,-28.253094160494225,-28.358167567661116,5.8492527246950905,5.489944902607247,-13.716961919418738,-13.70132421389544,27.249530376081644,27.22483567314975,-5.492485284462607,-4.202768960653245,1.1813651408882084,0.23696667967922966,-13.18027799071991,-12.727172744316139,-17.466406190425182,-17.494943481703718,-1.796670345867127,-1.448410153251771,-6.016940568972076,-5.234764129579571,10.055277855335966,9.271088961882228,41.185086732465265,40.43716656952627,16.247978705629926,15.844789859009872,17.401336888784293,17.441732124727533,-18.685184072781293,-18.739628080178317,-14.69003379427035,-14.528671676145157,3.356480833459755,2.5592083096282248,-28.639459054836173,-28.10062936996962
0.3483483483483483,-28.260984367607097,-28.215683318669,-24.28131963422781,-22.989299728780086,3.5653920349284336,3.436799558887667,37.444549235476934,36.93389026783525,22.0724847847929,21.390748018332573,16.28331289555394,16.879742550408913,-28.25166740700104,-28.356296931763744,5.850809698914594,5.491084619006788,-13.714922329083535,-13.701898580534985,27.24970231675525,27.22339790492691,-5.501879736279118,-4.209800456236391,1.1873918920609294,0.24536155291372416,-13.185739751028962,-12.727458307064767,-17.46767562727019,-17.492718768109977,-1.7973663464612093,-1.4523152945738624,-6.024882716823196,-5.2384804560693725,10.059989226079006,9.278517422990982,41.1895759918609,40.44237909357469,16.249956846173543,15.84929815306806,17.401161119323785,17.440276342567465,-18.685340593729286,-18.739678332683013,-14.688341162913192,-14.53200405182755,3.360513860180515,2.5672965882839054,-28.64063584816436,-28.107719446598598
